fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
34728f3a-6d10-47b3-b52e-4fa4704ac49e,2019-10-25 00:03:14 UTC,2019-10-25 00:08:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:17 UTC,2019-10-25 04:02:17 UTC,1,,2019OctoberHawaii,,19.4390969,-155.3037345,POINT (-155.3037345 19.4390969),d4f962b4-bb68-4658-96f3-db59876e0d96,,https://web.fulcrumapp.com/photos/view?photos=d4f962b4-bb68-4658-96f3-db59876e0d96,Soil,,,Wild forest,Obstructed,no,,,,19.5,38,74.6,21.5,C-0186,2019-10-24,14:03,1221.0,7.975,,,57.136086
9096774c-9c90-42ac-82ae-139083f4a132,2019-10-25 00:06:40 UTC,2019-10-25 00:08:14 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:18 UTC,2019-10-25 04:02:18 UTC,1,,2019OctoberHawaii,,19.4392424,-155.3039347,POINT (-155.3039347 19.4392424),f715f459-6b7b-494c-b82f-c583bc53cc54,,https://web.fulcrumapp.com/photos/view?photos=f715f459-6b7b-494c-b82f-c583bc53cc54,Leaf litter,,,Wild forest,Obstructed,no,,,,20,15,76.6,20.8,C-0187,2019-10-24,14:06,1231.0,8.571,,,174.34697
e3c24688-780d-4c25-813e-31898d3a237f,2019-10-25 00:07:26 UTC,2019-10-25 00:08:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:18 UTC,2019-10-25 04:02:18 UTC,1,,2019OctoberHawaii,,19.439759,-155.3049009,POINT (-155.3049009 19.439759),d00d068a-9afa-41eb-9bed-4c902923c911,,https://web.fulcrumapp.com/photos/view?photos=d00d068a-9afa-41eb-9bed-4c902923c911,Leaf litter,,,Wild forest,Obstructed,no,,,,19.5,18.5,76.8,21.5,C-0188,2019-10-24,14:07,1245.0,7.591,,,205.343
21bbadac-74d5-425c-91e2-75c80eddc391,2019-10-25 00:08:29 UTC,2019-10-25 00:09:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:19 UTC,2019-10-25 04:02:19 UTC,1,,2019OctoberHawaii,,19.4399517,-155.3049407,POINT (-155.3049407 19.4399517),c0021204-fbf9-4206-bd21-511e69dd4bdd,,https://web.fulcrumapp.com/photos/view?photos=c0021204-fbf9-4206-bd21-511e69dd4bdd,Leaf litter,,,Wild forest,Obstructed,no,,,,20.5,40.5,67.4,22.2,C-0189,2019-10-24,14:08,1233.0,15.008,,,
9e3eeefc-1d20-4d8c-a8dd-a57594895b97,2019-10-25 00:10:08 UTC,2019-10-25 00:10:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:19 UTC,2019-10-25 04:02:19 UTC,1,,2019OctoberHawaii,,19.4399957,-155.3051714,POINT (-155.3051714 19.4399957),85064213-2be3-477a-b6dd-28f504a1f88b,,https://web.fulcrumapp.com/photos/view?photos=85064213-2be3-477a-b6dd-28f504a1f88b,,wood ,,Wild forest,Obstructed,no,,,,19.4,53,78,22.2,C-0190,2019-10-24,14:10,1237.0,12.578,,,9.04628
a50e384d-56b9-4f83-b40c-2bbffd1f0ccd,2019-10-25 00:10:52 UTC,2019-10-25 00:11:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:20 UTC,2019-10-25 04:02:20 UTC,1,,2019OctoberHawaii,,19.4400222,-155.3050871,POINT (-155.3050871 19.4400222),0b5ec181-2af4-42ff-b3c2-7de7997db3b5,,https://web.fulcrumapp.com/photos/view?photos=0b5ec181-2af4-42ff-b3c2-7de7997db3b5,Soil,,,Wild forest,Obstructed,no,,,,19,57,77.8,22.2,C-0191,2019-10-24,14:10,1240.0,9.053,,,93.34672
25fd213d-f1e2-49f8-973f-646e1d1d737b,2019-10-25 00:11:40 UTC,2019-10-25 00:12:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:20 UTC,2019-10-25 04:02:20 UTC,1,,2019OctoberHawaii,,19.4400067,-155.3051589,POINT (-155.3051589 19.4400067),43a42b2d-607c-4b77-8bce-5e6aa047d8d1,,https://web.fulcrumapp.com/photos/view?photos=43a42b2d-607c-4b77-8bce-5e6aa047d8d1,Soil,,,Wild forest,Obstructed,no,,,,20,59,75.7,22.2,C-0192,2019-10-24,14:11,1244.0,8.961,,,248.08792
3c103415-58b5-447e-8342-9cba39bc8fd1,2019-10-25 00:12:36 UTC,2019-10-25 00:13:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:20 UTC,2019-10-25 04:02:20 UTC,1,,2019OctoberHawaii,,19.4401157,-155.3052053,POINT (-155.3052053 19.4401157),a69db40f-14f0-4eba-8bf9-28def41a97fb,,https://web.fulcrumapp.com/photos/view?photos=a69db40f-14f0-4eba-8bf9-28def41a97fb,,bug,,Wild forest,Obstructed,no,,,,19.9,15,79,22.2,C-0193,2019-10-24,14:12,1237.0,8.631,,,269.92105
cf633cee-46cf-4832-ad26-5226d064475b,2019-10-25 00:13:31 UTC,2019-10-25 00:15:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:21 UTC,2019-10-25 04:02:21 UTC,1,,2019OctoberHawaii,,19.4401119,-155.3052159,POINT (-155.3052159 19.4401119),ffc11fa8-e9c1-4233-a473-c01b3f784370,,https://web.fulcrumapp.com/photos/view?photos=ffc11fa8-e9c1-4233-a473-c01b3f784370,Leaf litter,,,Wild forest,Obstructed,no,,,,20.6,17.5,75.1,22.2,C-0194,2019-10-24,14:13,1240.0,9.465,,,202.14418
8f8de206-b707-40bf-8cd1-7fdece74b64d,2019-10-25 00:15:15 UTC,2019-10-25 00:16:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:21 UTC,2019-10-25 04:02:21 UTC,1,,2019OctoberHawaii,,19.4401097,-155.3050534,POINT (-155.3050534 19.4401097),fcb47ca7-f9e9-46bf-8e67-3a2ccded5d84,,https://web.fulcrumapp.com/photos/view?photos=fcb47ca7-f9e9-46bf-8e67-3a2ccded5d84,Soil,,,Wild forest,Obstructed,no,,,,19.3,43,74.1,22.2,C-0195,2019-10-24,14:15,1252.0,9.741,,,89.8935
72902b24-272e-45b3-b0e9-2271cc665389,2019-10-25 00:16:49 UTC,2019-10-25 00:17:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:22 UTC,2019-10-25 04:02:22 UTC,1,,2019OctoberHawaii,,19.4401688,-155.3050257,POINT (-155.3050257 19.4401688),534116df-4395-4e45-b6c9-dc714a5b0437,,https://web.fulcrumapp.com/photos/view?photos=534116df-4395-4e45-b6c9-dc714a5b0437,Soil,,,Wild forest,Obstructed,no,,,,19,53,73.9,22.2,C-0196,2019-10-24,14:16,1248.0,10.779,,,115.47419
7c350909-0b05-4191-a201-dd141ce9c783,2019-10-25 00:17:52 UTC,2019-10-25 00:18:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:22 UTC,2019-10-25 04:02:22 UTC,1,,2019OctoberHawaii,,19.4402558,-155.3050062,POINT (-155.3050062 19.4402558),be7eff31-e6cb-44cc-8fb2-aac1bd604780,,https://web.fulcrumapp.com/photos/view?photos=be7eff31-e6cb-44cc-8fb2-aac1bd604780,Leaf litter,,,Wild forest,Obstructed,no,,,,20.5,22,76.1,22.2,C-0197,2019-10-24,14:17,1218.0,9.648,,,343.0
8664e659-b460-4849-a637-da8b548bf250,2019-10-25 00:19:02 UTC,2019-10-25 00:20:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:23 UTC,2019-10-25 04:02:23 UTC,1,,2019OctoberHawaii,,19.4405159,-155.3047603,POINT (-155.3047603 19.4405159),64d64895-1651-4477-85ff-70ffc62fd275,,https://web.fulcrumapp.com/photos/view?photos=64d64895-1651-4477-85ff-70ffc62fd275,Flower,,,Wild forest,Obstructed,no,,,,21.3,11,72.4,22.2,C-0198,2019-10-24,14:19,1260.0,16.598,,,270.13647
562267ea-80a1-4426-80c9-89e3cb1fa36e,2019-10-25 00:20:28 UTC,2019-10-25 00:21:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:24 UTC,2019-10-25 04:02:24 UTC,1,,2019OctoberHawaii,,19.4403905,-155.304837,POINT (-155.304837 19.4403905),b111ebed-a119-476e-9fa6-4ae63a24943e,,https://web.fulcrumapp.com/photos/view?photos=b111ebed-a119-476e-9fa6-4ae63a24943e,Soil,,,Wild forest,Obstructed,no,,,,19.8,45.5,76.5,21.5,C-0207,2019-10-24,14:20,1244.0,8.576,,,351.0
bfcd15e3-0fde-4ef7-ae70-dda7de28977f,2019-10-25 00:21:21 UTC,2019-10-25 00:22:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:24 UTC,2019-10-25 04:02:24 UTC,1,,2019OctoberHawaii,,19.4402727,-155.3049322,POINT (-155.3049322 19.4402727),b1253c02-a7b2-4743-b4b0-c45942bc1467,,https://web.fulcrumapp.com/photos/view?photos=b1253c02-a7b2-4743-b4b0-c45942bc1467,Leaf litter,,,Wild forest,Obstructed,no,,,,21,14,76.7,22.2,C-0206,2019-10-24,14:21,1242.0,3.9,,,
94e6be1b-2403-48a7-85d2-3d9ea7713a39,2019-10-25 00:22:38 UTC,2019-10-25 00:23:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:25 UTC,2019-10-25 04:02:25 UTC,1,,2019OctoberHawaii,,19.4402726,-155.3049672,POINT (-155.3049672 19.4402726),4226a503-506f-44db-973c-0d33a7f7355f,,https://web.fulcrumapp.com/photos/view?photos=4226a503-506f-44db-973c-0d33a7f7355f,Leaf litter,,Seed pod on leaf?,Wild forest,Obstructed,no,,,,20.9,39,74.3,21.1,C-0205,2019-10-24,14:22,1238.0,9.866,,,6.0323086
8527064f-1197-4e71-90f4-5c405abe6856,2019-10-25 00:24:26 UTC,2019-10-25 00:25:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:25 UTC,2019-10-25 04:02:25 UTC,1,,2019OctoberHawaii,,19.4402843,-155.3049492,POINT (-155.3049492 19.4402843),28e6aef8-54f5-490f-806e-3ca7f048c1b1,,https://web.fulcrumapp.com/photos/view?photos=28e6aef8-54f5-490f-806e-3ca7f048c1b1,Leaf litter,,,Wild forest,Obstructed,no,,,,20,22.5,74.6,21.5,C-0203,2019-10-24,14:24,1233.0,12.841,,,359.93045
80f92ac8-18fc-46b4-9f35-0a68a37dc2ac,2019-10-25 00:25:46 UTC,2019-10-25 00:26:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:26 UTC,2019-10-25 04:02:26 UTC,1,,2019OctoberHawaii,,19.4400564,-155.3051559,POINT (-155.3051559 19.4400564),277a2e31-3f24-41c7-8b95-950244f4dfd7,,https://web.fulcrumapp.com/photos/view?photos=277a2e31-3f24-41c7-8b95-950244f4dfd7,,bark,,Wild forest,Obstructed,no,,,,20.2,35,57.9,21.5,C-0204,2019-10-24,14:25,1245.0,7.886,,,269.19666
b7b62fb6-30c2-4c70-91c8-cd40945bdc26,2019-10-25 00:26:53 UTC,2019-10-25 00:28:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:26 UTC,2019-10-25 04:02:26 UTC,1,,2019OctoberHawaii,,19.4399606,-155.3049556,POINT (-155.3049556 19.4399606),77d8fc4b-5a60-49c4-b490-cac2500cd15b,,https://web.fulcrumapp.com/photos/view?photos=77d8fc4b-5a60-49c4-b490-cac2500cd15b,Soil,,,Wild forest,Obstructed,no,,,,21.1,43,79.5,21.5,C-0202,2019-10-24,14:26,1166.0,7.504,,,80.0
cc6bd5a1-acf9-4510-b0d3-c8a507126d9f,2019-10-25 00:29:25 UTC,2019-10-25 00:30:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:27 UTC,2019-10-25 04:02:27 UTC,1,,2019OctoberHawaii,,19.4399289,-155.3047274,POINT (-155.3047274 19.4399289),adbba45a-6586-4809-8c3d-fdb6aed68b2e,,https://web.fulcrumapp.com/photos/view?photos=adbba45a-6586-4809-8c3d-fdb6aed68b2e,Grass,,,Wild forest,Obstructed,no,,,,22.1,18.5,80.6,21.5,C-0200,2019-10-24,14:29,1241.0,8.362,,,52.68235
57bb0a67-5edb-4c60-9f8f-d41611829726,2019-10-25 00:30:28 UTC,2019-10-25 00:31:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:27 UTC,2019-10-25 04:02:27 UTC,1,,2019OctoberHawaii,,19.4396699,-155.304067,POINT (-155.304067 19.4396699),f878a416-64f7-40db-b396-586e3bc607f4,,https://web.fulcrumapp.com/photos/view?photos=f878a416-64f7-40db-b396-586e3bc607f4,Soil,,,Wild forest,Obstructed,no,,,,20.2,55,76.5,22.2,C-0199,2019-10-24,14:30,1242.0,10.724,,,276.86212
a9793c5a-3d62-49bc-8fe0-6d57945181f7,2019-10-25 00:31:30 UTC,2019-10-25 00:32:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-25 04:02:27 UTC,2019-10-25 04:02:27 UTC,1,,2019OctoberHawaii,,19.4395058,-155.3040017,POINT (-155.3040017 19.4395058),d6f1a2c7-e1e5-46bd-b5fa-2dea771f2e1f,,https://web.fulcrumapp.com/photos/view?photos=d6f1a2c7-e1e5-46bd-b5fa-2dea771f2e1f,,bark,,Wild forest,Obstructed,no,,,,20.1,31.5,76.4,22.2,C-0201,2019-10-24,14:31,1236.0,10.589,,,359.43155
029497e5-785a-4127-a4b9-3a20e52b872e,2019-10-25 17:47:30 UTC,2019-10-25 17:50:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:21:36 UTC,2019-10-26 00:21:36 UTC,1,,2019OctoberHawaii,,20.0376005,-155.4395042,POINT (-155.4395042 20.0376005),5837dd82-f74e-4cf9-b115-da96591a3504,,https://web.fulcrumapp.com/photos/view?photos=5837dd82-f74e-4cf9-b115-da96591a3504,Fruit,,,Wild forest,Obstructed,no,,,,18.3,62.5,89.7,18.8,C-0208,2019-10-25,07:47,655.0,10.72,,,10.0
00e4df05-6ca6-44de-b5e6-86291cf31a5c,2019-10-25 17:50:27 UTC,2019-10-25 17:51:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:21:37 UTC,2019-10-26 00:21:37 UTC,1,,2019OctoberHawaii,,20.0384811,-155.4399077,POINT (-155.4399077 20.0384811),ed38fda4-166a-4dcb-b5d7-1ae9c4a9358e,,https://web.fulcrumapp.com/photos/view?photos=ed38fda4-166a-4dcb-b5d7-1ae9c4a9358e,Fruit,,,Wild forest,Obstructed,no,,,,18.4,62.5,89.3,18.8,C-0209,2019-10-25,07:50,653.0,12.646,,,359.98834
7dda82e7-d973-4c95-8dab-9de238f52366,2019-10-25 17:51:04 UTC,2019-10-25 17:51:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:21:38 UTC,2019-10-26 00:31:45 UTC,2,,2019OctoberHawaii,,20.0384302,-155.4399365,POINT (-155.4399365 20.0384302),ff3fb8a1-a32d-4c24-a81f-c9a730f59187,,https://web.fulcrumapp.com/photos/view?photos=ff3fb8a1-a32d-4c24-a81f-c9a730f59187,Leaf litter,,,Wild forest,Obstructed,no,,,,19,23.5,89,18.8,C-0210,2019-10-25,07:51,651.0,8.2,,,196.09662
4a99ea01-c254-4fb8-9aaa-9a9d97bd664b,2019-10-25 17:51:56 UTC,2019-10-25 17:52:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:46 UTC,2019-10-26 00:31:46 UTC,1,,2019OctoberHawaii,,20.0384558,-155.4399128,POINT (-155.4399128 20.0384558),1a17e818-b94c-4262-a2f6-b72e18a5849e,,https://web.fulcrumapp.com/photos/view?photos=1a17e818-b94c-4262-a2f6-b72e18a5849e,Fruit,,,Wild forest,Obstructed,no,,,,18.9,59,86.3,18.8,C-0211,2019-10-25,07:51,661.0,11.341,,,90.01403
890dbc36-f303-430a-aa5a-f2bd1d705333,2019-10-25 17:52:38 UTC,2019-10-25 17:53:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:48 UTC,2019-10-26 00:31:48 UTC,1,,2019OctoberHawaii,,20.0384907,-155.4400197,POINT (-155.4400197 20.0384907),b1bbf9e2-31f1-47ef-8bd4-742796b29225,,https://web.fulcrumapp.com/photos/view?photos=b1bbf9e2-31f1-47ef-8bd4-742796b29225,Fruit,,,Wild forest,Obstructed,no,,,,18.8,52.5,85.8,18.8,C-0212,2019-10-25,07:52,652.0,9.468,,,270.00055
5e36e105-769b-4ec0-828c-214e7a7a02cc,2019-10-25 17:53:23 UTC,2019-10-25 17:54:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:48 UTC,2019-10-26 00:31:48 UTC,1,,2019OctoberHawaii,,20.0384635,-155.4400145,POINT (-155.4400145 20.0384635),457ff32d-9009-4588-a015-055bea7dcc63,,https://web.fulcrumapp.com/photos/view?photos=457ff32d-9009-4588-a015-055bea7dcc63,Fruit,,,Wild forest,Obstructed,no,,,,18.8,62.5,86.9,18.8,C-0213,2019-10-25,07:53,654.0,10.423,,,179.9428
f0f759eb-ef10-4236-af6b-db19b738369b,2019-10-25 17:54:12 UTC,2019-10-25 17:54:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:49 UTC,2019-10-26 00:31:49 UTC,1,,2019OctoberHawaii,,20.0384823,-155.439941,POINT (-155.439941 20.0384823),ca5dd272-243a-4eb6-90a2-3c1c0d1a8fb6,,https://web.fulcrumapp.com/photos/view?photos=ca5dd272-243a-4eb6-90a2-3c1c0d1a8fb6,Leaf litter,,,Wild forest,Obstructed,no,,,,19,23.5,85.8,18.8,C-0214,2019-10-25,07:54,677.0,8.769,,,141.946
52eef123-27bc-415c-b600-b4198bda8042,2019-10-25 17:55:50 UTC,2019-10-25 17:56:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:49 UTC,2019-10-26 00:31:49 UTC,1,,2019OctoberHawaii,,20.0385686,-155.4399968,POINT (-155.4399968 20.0385686),e24b7a48-4ed9-4a3a-959c-37892ac1dd2e,,https://web.fulcrumapp.com/photos/view?photos=e24b7a48-4ed9-4a3a-959c-37892ac1dd2e,Leaf litter,,,Wild forest,Obstructed,no,,,,19.4,29,87.3,18.8,C-0215,2019-10-25,07:55,666.0,8.802,,,71.373634
4e877caa-b07b-4e07-8e86-37398a764682,2019-10-25 17:56:38 UTC,2019-10-25 17:57:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:50 UTC,2019-10-26 00:31:50 UTC,1,,2019OctoberHawaii,,20.0387129,-155.4405779,POINT (-155.4405779 20.0387129),27b85501-ac30-4462-bd8a-3e80de68090a,,https://web.fulcrumapp.com/photos/view?photos=27b85501-ac30-4462-bd8a-3e80de68090a,,moss,,Wild forest,Obstructed,no,,,,19.4,23.5,85.8,18.8,C-0216,2019-10-25,07:56,670.0,17.096,,,179.5011
d024544b-b117-4f5b-bb8c-cb4a5f51bee1,2019-10-25 17:57:21 UTC,2019-10-25 17:58:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:50 UTC,2019-10-26 00:31:50 UTC,1,,2019OctoberHawaii,,20.0386795,-155.4405467,POINT (-155.4405467 20.0386795),bab899aa-87fc-48e1-81b2-2ea8a4b92fbc,,https://web.fulcrumapp.com/photos/view?photos=bab899aa-87fc-48e1-81b2-2ea8a4b92fbc,Soil,,,Wild forest,Obstructed,no,,,,20,48,86.4,18.8,C-0217,2019-10-25,07:57,657.0,11.018,,,175.39012
6b3066c7-deda-4b64-b8bf-2a95df560c33,2019-10-25 17:58:07 UTC,2019-10-25 17:58:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:51 UTC,2019-10-26 00:31:51 UTC,1,,2019OctoberHawaii,,20.0386979,-155.4405283,POINT (-155.4405283 20.0386979),38f5bd8e-ab60-48cb-9141-d59d65a15ed9,,https://web.fulcrumapp.com/photos/view?photos=38f5bd8e-ab60-48cb-9141-d59d65a15ed9,Leaf litter,,,Wild forest,Obstructed,no,,,,19.9,18.5,85.4,19.5,C-0218,2019-10-25,07:58,658.0,10.066,,,359.42862
2d1d88c2-cdbf-4a6b-8ec9-0f2ac9103422,2019-10-25 17:58:59 UTC,2019-10-25 17:59:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:51 UTC,2019-10-26 00:31:51 UTC,1,,2019OctoberHawaii,,20.0387128,-155.4405554,POINT (-155.4405554 20.0387128),4999a749-8296-4a89-b24c-c1d7aae74865,,https://web.fulcrumapp.com/photos/view?photos=4999a749-8296-4a89-b24c-c1d7aae74865,,bark,,Wild forest,Obstructed,no,,,,18.5,60.5,82.9,19.5,C-0219,2019-10-25,07:58,675.0,11.326,,,0.6508003
42e263c2-74ef-4f26-a92f-43265f5c5e81,2019-10-25 17:59:51 UTC,2019-10-25 18:01:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:52 UTC,2019-10-26 00:31:52 UTC,1,,2019OctoberHawaii,,20.0387879,-155.4405932,POINT (-155.4405932 20.0387879),2edd7ecc-ec0f-43c8-a9f3-006753adb97c,,https://web.fulcrumapp.com/photos/view?photos=2edd7ecc-ec0f-43c8-a9f3-006753adb97c,Soil,,,Wild forest,Obstructed,no,,,,19.4,19,84.9,18.8,C-0220,2019-10-25,07:59,675.0,12.859,,,271.0405
ecfe43b3-32fe-495a-be2b-3d550814f753,2019-10-25 18:01:12 UTC,2019-10-25 18:02:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:53 UTC,2019-10-26 00:31:53 UTC,1,,2019OctoberHawaii,,20.0386409,-155.4408672,POINT (-155.4408672 20.0386409),b7502b83-107e-4da8-8d09-53a2cb72f03f,,https://web.fulcrumapp.com/photos/view?photos=b7502b83-107e-4da8-8d09-53a2cb72f03f,Soil,,,Wild forest,Obstructed,no,,,,18.9,32,85.4,18.8,C-0221,2019-10-25,08:01,673.0,10.4,,,89.54412
0cbfb675-12fe-491e-86f7-9a5c21d8b692,2019-10-25 18:02:11 UTC,2019-10-25 18:10:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:53 UTC,2019-10-26 00:31:53 UTC,1,,2019OctoberHawaii,,20.0386581,-155.4409138,POINT (-155.4409138 20.0386581),f57a6133-7f96-45f2-ace3-747ad8c52f22,,https://web.fulcrumapp.com/photos/view?photos=f57a6133-7f96-45f2-ace3-747ad8c52f22,Fruit,,,Wild forest,Obstructed,no,,,,19.3,60,85,19.5,C-0222,2019-10-25,08:02,681.0,9.036,,,276.30298
d3664922-6a9e-4a0e-be43-5b779a6e874a,2019-10-25 18:10:28 UTC,2019-10-25 18:11:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:54 UTC,2019-10-26 00:31:54 UTC,1,,2019OctoberHawaii,,20.0390243,-155.4399937,POINT (-155.4399937 20.0390243),351aa399-5e20-4623-a52d-9a589b4b79a5,,https://web.fulcrumapp.com/photos/view?photos=351aa399-5e20-4623-a52d-9a589b4b79a5,Fruit,,,Wild forest,Obstructed,no,,,,19.6,62,86.8,20.1,C-0223,2019-10-25,08:10,662.0,10.195,,,89.559364
1a0e14cb-b574-466e-b920-5b33b20c0d80,2019-10-25 18:11:08 UTC,2019-10-25 18:11:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:54 UTC,2019-10-26 00:31:54 UTC,1,,2019OctoberHawaii,,20.0390093,-155.4399768,POINT (-155.4399768 20.0390093),88196560-a287-40ed-baf3-2cbbafbc3aac,,https://web.fulcrumapp.com/photos/view?photos=88196560-a287-40ed-baf3-2cbbafbc3aac,Fruit,,,Wild forest,Obstructed,no,,,,19,62.5,84.4,20.1,C-0224,2019-10-25,08:11,673.0,8.912,,,135.73509
fa9e83db-c576-440d-888a-eb52a393e989,2019-10-25 18:12:01 UTC,2019-10-25 18:12:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:55 UTC,2019-10-26 00:31:55 UTC,1,,2019OctoberHawaii,,20.0390715,-155.439964,POINT (-155.439964 20.0390715),31ea05b4-ab6b-443e-9433-51a4cea09577,,https://web.fulcrumapp.com/photos/view?photos=31ea05b4-ab6b-443e-9433-51a4cea09577,Fruit,,,Wild forest,Obstructed,no,,,,19.1,62.5,83.9,20.1,C-0225,2019-10-25,08:12,663.0,9.572,,,339.4413
d65c9d5a-3075-4fb6-97be-04125ca8600b,2019-10-25 18:12:52 UTC,2019-10-25 18:13:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:55 UTC,2019-10-26 00:31:55 UTC,1,,2019OctoberHawaii,,20.0390177,-155.4400088,POINT (-155.4400088 20.0390177),4fd50b48-1852-4c53-853e-a6b97f55df81,,https://web.fulcrumapp.com/photos/view?photos=4fd50b48-1852-4c53-853e-a6b97f55df81,Fruit,,,Wild forest,Obstructed,no,,,,18.8,62.5,82.4,20.1,C-0226,2019-10-25,08:12,660.0,11.738,,,180.5616
77c9a5d3-de18-47e6-a1bd-944042f7ea47,2019-10-25 18:13:33 UTC,2019-10-25 18:14:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:56 UTC,2019-10-26 00:31:56 UTC,1,,2019OctoberHawaii,,20.0390144,-155.4400199,POINT (-155.4400199 20.0390144),4b234574-be90-4427-8f9f-dd20420d8389,,https://web.fulcrumapp.com/photos/view?photos=4b234574-be90-4427-8f9f-dd20420d8389,Soil,,,Wild forest,Obstructed,no,,,,19.3,37.5,83.8,20.1,C-0227,2019-10-25,08:13,659.0,13.857,,,359.81512
debfe6d0-e3c6-4bb8-a0a2-29d09a9a6ae9,2019-10-25 18:15:01 UTC,2019-10-25 18:15:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-26 00:31:56 UTC,2019-10-26 00:31:56 UTC,1,,2019OctoberHawaii,,20.039061,-155.440059,POINT (-155.440059 20.039061),9621f612-c5b3-4a68-be2e-01e5d816b3f5,,https://web.fulcrumapp.com/photos/view?photos=9621f612-c5b3-4a68-be2e-01e5d816b3f5,Flower,,,Wild forest,Obstructed,no,,,,19,50.5,83.9,19.5,C-0032,2019-10-25,08:15,650.0,11.719,,,357.45773
