fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
6814a809-bc12-43de-ac0a-5d3f66cbd598,d9d88c3a-61dd-4b47-bfb8-f9bf56351afb,d9d88c3a-61dd-4b47-bfb8-f9bf56351afb,1,,42.05651388888889,-87.67376111111112,POINT (-87.67376111111112 42.05651388888889),559596,2019-10-31 21:32:14 UTC,2019-10-31 13:04:37 UTC,162.6,2019-10-31,18:04:36,14.781000135519719,,,42.05651388888889,N,-87.67376111111112,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
0febf0c3-f45b-4da8-950c-34d861fa7a49,89e8d8d0-0039-4910-a1cf-2ad5e36ab21a,89e8d8d0-0039-4910-a1cf-2ad5e36ab21a,1,,42.05651666666667,-87.67376111111112,POINT (-87.67376111111112 42.05651666666667),588233,2019-10-31 21:32:15 UTC,2019-10-31 13:08:04 UTC,162.6,2019-10-31,18:08:04,13.180999763089316,,,42.05651666666667,N,-87.67376111111112,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
2738d9bb-9820-49b7-b321-a06037ed7db8,0edde676-32f4-4178-90cb-3369095c6e9b,0edde676-32f4-4178-90cb-3369095c6e9b,1,,42.056527777777774,-87.67375555555556,POINT (-87.67375555555556 42.056527777777774),626641,2019-10-31 21:32:16 UTC,2019-10-31 13:17:31 UTC,162.6,2019-10-31,18:17:31,13.0,,,42.056527777777774,N,-87.67375555555556,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
c8f2608c-5131-4c07-9de5-7f9eaf5a56c1,7f959d1a-1b1f-4744-a2e5-1a15a9118353,7f959d1a-1b1f-4744-a2e5-1a15a9118353,1,,42.05651388888889,-87.67377777777779,POINT (-87.67377777777779 42.05651388888889),652864,2019-10-31 21:32:17 UTC,2019-10-31 13:30:18 UTC,162.6,2019-10-31,18:30:18,12.77,,,42.05651388888889,N,-87.67377777777779,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
65105575-e582-4634-88a1-6e3a11d55bf9,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,1,,42.056525,-87.67375555555556,POINT (-87.67375555555556 42.056525),569727,2019-10-31 21:32:19 UTC,2019-10-31 13:35:24 UTC,162.6,2019-10-31,18:35:24,13.880999559665346,,,42.056525,N,-87.67375555555556,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
596ec35b-d6ce-4e94-80c0-762769881cf2,d316205e-11a1-4399-aa68-4366ffe64307,d316205e-11a1-4399-aa68-4366ffe64307,1,,42.05651388888889,-87.67379166666667,POINT (-87.67379166666667 42.05651388888889),602814,2019-10-31 21:32:20 UTC,2019-10-31 13:43:12 UTC,162.5,2019-10-31,18:43:12,13.288,,,42.05651388888889,N,-87.67379166666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
3a783830-9284-4aa7-a80f-8460775cafd3,cfc376a4-89bc-473a-9b9a-63ced5d9955d,cfc376a4-89bc-473a-9b9a-63ced5d9955d,1,,42.05651666666667,-87.673775,POINT (-87.673775 42.05651666666667),617994,2019-10-31 21:32:21 UTC,2019-10-31 13:49:17 UTC,162.6,2019-10-31,18:49:17,13.246000293556436,,,42.05651666666667,N,-87.673775,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
be6d08e7-3f07-4e86-90b7-5b04e87cab7c,380c83bf-d54d-42d8-b9ec-ac2f9a52315b,380c83bf-d54d-42d8-b9ec-ac2f9a52315b,1,,42.056527777777774,-87.67375833333334,POINT (-87.67375833333334 42.056527777777774),555994,2019-10-31 21:32:22 UTC,2019-10-31 13:52:24 UTC,162.6,2019-10-31,18:52:24,13.178000450349021,,,42.056527777777774,N,-87.67375833333334,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
34592a44-19c4-4324-a1c7-d6f0a2201e37,59f9e00b-0f52-492d-a102-2bd308d613ef,59f9e00b-0f52-492d-a102-2bd308d613ef,1,,42.05651944444444,-87.67376944444445,POINT (-87.67376944444445 42.05651944444444),565332,2019-10-31 21:32:24 UTC,2019-10-31 14:01:19 UTC,162.6,2019-10-31,19:01:19,13.123000146778217,,,42.05651944444444,N,-87.67376944444445,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
5d7e3eca-a375-4fe6-ae25-5c4a142529bf,507a7bf6-d6d5-41d6-b120-583eaba32120,507a7bf6-d6d5-41d6-b120-583eaba32120,1,,42.05654166666666,-87.67375277777778,POINT (-87.67375277777778 42.05654166666666),578561,2019-10-31 21:32:25 UTC,2019-10-31 14:06:28 UTC,162.6,2019-10-31,19:06:28,13.241999621283847,,,42.05654166666666,N,-87.67375277777778,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
bb250eb5-4d4e-4672-b4fd-fb19691971bc,1213f61b-5398-410b-ab17-c45561a157ed,1213f61b-5398-410b-ab17-c45561a157ed,1,,42.05651666666667,-87.673775,POINT (-87.673775 42.05651666666667),561708,2019-10-31 21:32:26 UTC,2019-10-31 14:12:11 UTC,162.6,2019-10-31,19:12:11,15.110977080820266,,,42.05651666666667,N,-87.673775,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
1d15af27-5803-4118-8218-46662835553b,27f5a645-eb43-405a-9c79-1bccb4abe839,27f5a645-eb43-405a-9c79-1bccb4abe839,1,,42.05651111111111,-87.6737638888889,POINT (-87.6737638888889 42.05651111111111),617600,2019-10-31 21:32:27 UTC,2019-10-31 14:24:01 UTC,162.6,2019-10-31,19:24:01,28.34,,,42.05651111111111,N,-87.6737638888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
68352d02-4fbd-413d-a885-9933edb02da2,7fe81f79-8df0-4516-a6f5-18f4c2760430,7fe81f79-8df0-4516-a6f5-18f4c2760430,1,,42.05651944444444,-87.67375833333334,POINT (-87.67375833333334 42.05651944444444),554611,2019-10-31 21:32:28 UTC,2019-10-31 14:29:15 UTC,162.6,2019-10-31,19:29:15,13.22599982872313,,,42.05651944444444,N,-87.67375833333334,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
bd7e3e34-4210-4513-9aa1-eab46e9de8b8,63939ae4-0694-4cc4-947a-a911eb27f4c5,63939ae4-0694-4cc4-947a-a911eb27f4c5,1,,42.05651111111111,-87.6737638888889,POINT (-87.6737638888889 42.05651111111111),531013,2019-10-31 21:32:30 UTC,2019-10-31 14:40:56 UTC,162.6,2019-10-31,19:40:56,16.0,,,42.05651111111111,N,-87.6737638888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
664d0f33-b249-4329-b40b-6305ba3e2494,5220a282-8b2e-404c-ad44-4493276c9f95,5220a282-8b2e-404c-ad44-4493276c9f95,1,,42.05651111111111,-87.6737638888889,POINT (-87.6737638888889 42.05651111111111),589419,2019-10-31 21:32:31 UTC,2019-10-31 14:53:16 UTC,162.6,2019-10-31,19:53:16,13.269000061839094,,,42.05651111111111,N,-87.6737638888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
6c3b70c6-eb90-44aa-8380-b87099537ab7,cee218c8-aad0-4e1b-9a04-0b084439cfab,cee218c8-aad0-4e1b-9a04-0b084439cfab,1,,42.05651944444444,-87.67376111111112,POINT (-87.67376111111112 42.05651944444444),659235,2019-10-31 21:32:32 UTC,2019-10-31 15:00:30 UTC,162.5,2019-10-31,20:00:30,14.272999769425871,,,42.05651944444444,N,-87.67376111111112,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
b4ad2445-5b5c-4fe1-ba11-1f620309597e,d4c2a996-91fe-4d64-9561-d3cb7a3b8a58,d4c2a996-91fe-4d64-9561-d3cb7a3b8a58,1,,42.05651666666667,-87.673775,POINT (-87.673775 42.05651666666667),607381,2019-10-31 21:32:33 UTC,2019-10-31 15:04:03 UTC,162.6,2019-10-31,20:04:03,13.314999573633495,,,42.05651666666667,N,-87.673775,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
3650cae5-2681-43f2-931e-ac928551dd3b,11f83dc0-dec0-42bf-99b3-2590c4980987,11f83dc0-dec0-42bf-99b3-2590c4980987,1,,42.05652222222222,-87.67374722222223,POINT (-87.67374722222223 42.05652222222222),514662,2019-10-31 21:32:34 UTC,2019-10-31 15:07:43 UTC,162.6,2019-10-31,20:07:43,13.281999596855472,,,42.05652222222222,N,-87.67374722222223,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
d719ffde-755e-43b4-9e25-255a000c6c1e,5535470e-d82d-4ca4-ac77-860ea62c51c1,5535470e-d82d-4ca4-ac77-860ea62c51c1,1,,42.056525,-87.67377777777779,POINT (-87.67377777777779 42.056525),569174,2019-10-31 21:32:35 UTC,2019-10-31 15:15:08 UTC,162.6,2019-10-31,20:15:08,13.94,,,42.056525,N,-87.67377777777779,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
6d67ebb8-213d-43ec-a65e-2cd3ef1b073e,b5a6c965-214a-478b-af73-757e87608fa2,b5a6c965-214a-478b-af73-757e87608fa2,1,,42.05651111111111,-87.6737638888889,POINT (-87.6737638888889 42.05651111111111),551850,2019-10-31 21:32:37 UTC,2019-10-31 15:18:21 UTC,162.6,2019-10-31,20:18:21,13.383000381727955,,,42.05651111111111,N,-87.6737638888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
fdcbd298-46c0-4a85-be57-81146d48bfdf,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,1,,42.05651388888889,-87.6737638888889,POINT (-87.6737638888889 42.05651388888889),564094,2019-10-31 21:32:38 UTC,2019-10-31 15:51:25 UTC,162.6,2019-10-31,20:51:25,15.137999532601075,,,42.05651388888889,N,-87.6737638888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
bb50cdb1-4c20-405a-87d9-32fe26283fd6,d5efa564-dd72-4486-b1e5-271cdd67f822,d5efa564-dd72-4486-b1e5-271cdd67f822,1,,42.05651388888889,-87.67375833333334,POINT (-87.67375833333334 42.05651388888889),526530,2019-10-31 21:32:39 UTC,2019-10-31 15:59:17 UTC,162.6,2019-10-31,20:59:17,13.575,,,42.05651388888889,N,-87.67375833333334,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
c1802490-dbb8-42ad-a492-f7cecf6d6a43,4372c75e-b88e-4e95-928f-6dda4b85b761,4372c75e-b88e-4e95-928f-6dda4b85b761,1,,42.05651944444444,-87.67376666666667,POINT (-87.67376666666667 42.05651944444444),518165,2019-10-31 21:32:41 UTC,2019-10-31 16:04:53 UTC,162.6,2019-10-31,21:04:53,13.293000230255585,,,42.05651944444444,N,-87.67376666666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
8f2155b4-f30a-47c7-9796-1d1794bb2134,dcc47c28-b243-45e2-bab2-729661be1761,dcc47c28-b243-45e2-bab2-729661be1761,1,,42.05651111111111,-87.67376111111112,POINT (-87.67376111111112 42.05651111111111),569057,2019-10-31 21:32:42 UTC,2019-10-31 16:14:29 UTC,162.6,2019-10-31,21:14:28,13.369000440334654,,,42.05651111111111,N,-87.67376111111112,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
5f350337-ee17-4eab-a6c6-b50869a6ea7f,d3f04c7c-c740-43b9-8439-5c99de35d201,d3f04c7c-c740-43b9-8439-5c99de35d201,1,,42.05651388888889,-87.6737638888889,POINT (-87.6737638888889 42.05651388888889),565201,2019-10-31 21:32:43 UTC,2019-10-31 16:23:09 UTC,162.6,2019-10-31,21:23:09,13.16,,,42.05651388888889,N,-87.6737638888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
de317c1d-4443-46e7-8610-e0ec3bd766a1,0186ad13-7ffd-41fb-9adf-1beb2020b0cf,0186ad13-7ffd-41fb-9adf-1beb2020b0cf,1,,42.05652627777778,-87.6737435,POINT (-87.6737435 42.05652627777778),557421,2019-11-01 15:29:27 UTC,2019-11-01 10:17:39 UTC,162.6,2019-11-01,15:17:29,13.435999814290357,,,42.05652627777778,N,-87.6737435,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
888de713-7f30-4c0c-8c14-82b99aaff6d6,8afff791-949a-413e-9b81-26bc5be0e4a6,8afff791-949a-413e-9b81-26bc5be0e4a6,1,,42.05652719444444,-87.6737433888889,POINT (-87.6737433888889 42.05652719444444),646338,2019-11-01 15:29:29 UTC,2019-11-01 10:20:00 UTC,162.6,2019-11-01,15:19:56,13.49,,,42.05652719444444,N,-87.6737433888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
e70f7e98-cfaa-49ea-bfeb-10a3532fbca3,c143d8b1-ae75-4b0c-88ff-74e6deecfb31,c143d8b1-ae75-4b0c-88ff-74e6deecfb31,1,,42.056526777777776,-87.67374258333334,POINT (-87.67374258333334 42.056526777777776),575258,2019-11-01 15:29:31 UTC,2019-11-01 10:21:37 UTC,162.6,2019-11-01,15:21:35,13.413000105008926,,,42.056526777777776,N,-87.67374258333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
3fc5568b-dc93-4e09-97b8-dca5c559e9e7,645557a6-1323-4efa-ae64-6fb322ee6612,645557a6-1323-4efa-ae64-6fb322ee6612,1,,42.05652627777778,-87.67372977777778,POINT (-87.67372977777778 42.05652627777778),618635,2019-11-01 15:29:33 UTC,2019-11-01 10:24:15 UTC,162.6,2019-11-01,15:24:10,14.892999657963744,,,42.05652627777778,N,-87.67372977777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d4121a62-63fe-4570-a20c-a626600a3efb,33a2f0af-70dc-4720-b2c7-1c33cc0c0ce9,33a2f0af-70dc-4720-b2c7-1c33cc0c0ce9,1,,42.05653588888889,-87.67372327777778,POINT (-87.67372327777778 42.05653588888889),628865,2019-11-01 15:29:35 UTC,2019-11-01 10:26:11 UTC,162.6,2019-11-01,15:26:06,14.765999790510108,,,42.05653588888889,N,-87.67372327777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
be513b20-586b-4b60-8413-f5e4a374e3d2,8b3dde11-6d5c-4cd5-b0b9-fa6883fb2b20,8b3dde11-6d5c-4cd5-b0b9-fa6883fb2b20,1,,42.05652597222222,-87.6737298888889,POINT (-87.6737298888889 42.05652597222222),615597,2019-11-01 15:29:37 UTC,2019-11-01 10:27:11 UTC,162.6,2019-11-01,15:27:09,15.976,,,42.05652597222222,N,-87.6737298888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
7f56a4f5-4450-4465-b170-e94f1ac3ab57,74fefe9e-52c1-4805-9ad9-8d5850224d11,74fefe9e-52c1-4805-9ad9-8d5850224d11,1,,42.056546194444444,-87.67372338888889,POINT (-87.67372338888889 42.056546194444444),643065,2019-11-01 15:41:58 UTC,2019-11-01 10:32:02 UTC,162.6,2019-11-01,15:31:42,15.555999746176788,,,42.056546194444444,N,-87.67372338888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
298cdced-7845-4aa5-95f3-2ad201dbe36c,a23f48bb-f643-420a-a32f-cd780688edb3,a23f48bb-f643-420a-a32f-cd780688edb3,1,,42.05654358333333,-87.67373297222223,POINT (-87.67373297222223 42.05654358333333),594226,2019-11-01 15:42:00 UTC,2019-11-01 10:33:33 UTC,162.6,2019-11-01,15:33:29,15.48400021368663,,,42.05654358333333,N,-87.67373297222223,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
54e4cd18-2cb1-4c4d-a100-936323d6f8dc,a904dd90-ece3-44d3-962f-fdda4627e6cd,a904dd90-ece3-44d3-962f-fdda4627e6cd,1,,42.05652647222222,-87.67372927777778,POINT (-87.67372927777778 42.05652647222222),633898,2019-11-01 15:42:02 UTC,2019-11-01 10:35:52 UTC,162.6,2019-11-01,15:35:48,14.8,,,42.05652647222222,N,-87.67372927777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
713480cc-0ffc-43eb-ab0e-095598d6fe81,87240b0b-aab4-473f-8a7e-d7ebdd4ddb8b,87240b0b-aab4-473f-8a7e-d7ebdd4ddb8b,1,,42.05653608333333,-87.67372338888889,POINT (-87.67372338888889 42.05653608333333),627491,2019-11-01 15:42:04 UTC,2019-11-01 10:37:03 UTC,162.6,2019-11-01,15:36:58,15.619000440334654,,,42.05653608333333,N,-87.67372338888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d32ffc98-8b03-4048-9035-ee72e884cee6,d8b0bb6a-c873-42ea-b751-a444915651bc,d8b0bb6a-c873-42ea-b751-a444915651bc,1,,42.05652627777778,-87.67372938888889,POINT (-87.67372938888889 42.05652627777778),662352,2019-11-01 15:42:06 UTC,2019-11-01 10:40:07 UTC,162.6,2019-11-01,15:40:01,14.852999685896764,,,42.05652627777778,N,-87.67372938888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
92e17b97-d1e5-4eb7-a919-6dba369ffa0e,70a9cfd1-177e-4c87-83f8-292787d22756,70a9cfd1-177e-4c87-83f8-292787d22756,1,,42.05654658333333,-87.67372288888889,POINT (-87.67372288888889 42.05654658333333),615165,2019-11-01 15:47:02 UTC,2019-11-01 10:42:36 UTC,162.6,2019-11-01,15:42:33,15.461999883524546,,,42.05654658333333,N,-87.67372288888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
38476fa4-42c1-46b5-b5fe-13328669ffee,6272cf6a-9ad2-48b2-aaa3-27da37837508,6272cf6a-9ad2-48b2-aaa3-27da37837508,1,,42.05653397222222,-87.67373297222223,POINT (-87.67373297222223 42.05653397222222),555042,2019-11-01 15:47:04 UTC,2019-11-01 10:43:54 UTC,162.6,2019-11-01,15:43:52,14.51599978631337,,,42.05653397222222,N,-87.67373297222223,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
43b204bf-3f36-488e-a474-fb777d94ebd4,bdbdbf28-5bb5-4f19-92cc-433195a84833,bdbdbf28-5bb5-4f19-92cc-433195a84833,1,,42.056526388888884,-87.67373008333334,POINT (-87.67373008333334 42.056526388888884),570041,2019-11-01 15:47:06 UTC,2019-11-01 10:44:52 UTC,162.6,2019-11-01,15:44:49,15.009900990099009,,,42.056526388888884,N,-87.67373008333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5178bb60-f7c0-4f02-86ee-53b5ff92ef1d,1cd2e4ce-1743-407b-8326-c894d6407e87,1cd2e4ce-1743-407b-8326-c894d6407e87,1,,42.056526777777776,-87.6737425,POINT (-87.6737425 42.056526777777776),553823,2019-11-01 15:47:07 UTC,2019-11-01 10:45:48 UTC,162.6,2019-11-01,15:45:46,16.06,,,42.056526777777776,N,-87.6737425,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
95bf83db-a92b-4b8c-a9de-dd0cd10b1d66,cc162aaa-3c44-45af-9f88-0de76fd350ad,cc162aaa-3c44-45af-9f88-0de76fd350ad,1,,42.056525888888885,-87.67373,POINT (-87.67373 42.056525888888885),542078,2019-11-01 16:07:39 UTC,2019-11-01 10:54:48 UTC,162.6,2019-11-01,15:54:40,14.793000230255585,,,42.056525888888885,N,-87.67373,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
61f3a599-f498-4c14-84e3-ad6bb24be458,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,aaba4134-c23b-4b0d-8276-f3d61d81fe4f,1,,42.05654277777777,-87.6737303888889,POINT (-87.6737303888889 42.05654277777777),554187,2019-11-01 16:07:42 UTC,2019-11-01 10:56:35 UTC,162.6,2019-11-01,15:56:32,15.295999287178116,,,42.05654277777777,N,-87.6737303888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
91f5347a-0f2f-4455-81f6-f7d035d3ac7f,21edd47a-2e3f-4571-95e9-ffe9d2a43b50,21edd47a-2e3f-4571-95e9-ffe9d2a43b50,1,,42.056527277777775,-87.67372958333334,POINT (-87.67372958333334 42.056527277777775),517125,2019-11-01 16:07:43 UTC,2019-11-01 11:03:06 UTC,162.6,2019-11-01,16:03:04,14.814999577238522,,,42.056527277777775,N,-87.67372958333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
968fcbd3-8793-439f-a257-6f22b38a78b0,48f12475-fbbd-4bd4-a58b-700fc6f38e5b,48f12475-fbbd-4bd4-a58b-700fc6f38e5b,1,,42.056546194444444,-87.67372369444445,POINT (-87.67372369444445 42.056546194444444),650989,2019-11-01 16:07:45 UTC,2019-11-01 11:03:49 UTC,162.6,2019-11-01,16:03:45,15.487000459347726,,,42.056546194444444,N,-87.67372369444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
43914ac5-6b37-4c02-bc62-df22df13d863,b0339481-8b3b-4623-9c7e-35059920d7e5,b0339481-8b3b-4623-9c7e-35059920d7e5,1,,42.05654688888889,-87.67372419444445,POINT (-87.67372419444445 42.05654688888889),641958,2019-11-01 16:07:47 UTC,2019-11-01 11:05:29 UTC,162.6,2019-11-01,16:05:27,14.746000283165793,,,42.05654688888889,N,-87.67372419444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
461aaa2c-72f0-4c1f-9077-94f80f3c8beb,11339a89-b0ad-4745-9437-117cdeb312ca,11339a89-b0ad-4745-9437-117cdeb312ca,1,,42.056537999999996,-87.673743,POINT (-87.673743 42.056537999999996),596290,2019-11-01 16:21:57 UTC,2019-11-01 11:09:30 UTC,162.6,2019-11-01,16:09:28,14.8389997536339,,,42.056537999999996,N,-87.673743,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
70e9c53d-6044-4149-82ae-246271b21d0e,8d7e1287-9af8-4c57-b204-7dbfdf1bc7eb,8d7e1287-9af8-4c57-b204-7dbfdf1bc7eb,1,,42.05654708333333,-87.67372338888889,POINT (-87.67372338888889 42.05654708333333),638988,2019-11-01 16:22:00 UTC,2019-11-01 11:13:16 UTC,162.6,2019-11-01,16:13:15,14.967,,,42.05654708333333,N,-87.67372338888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8d83b55f-c87a-4fa5-a238-30fb2ecf32ef,311a7187-f458-45f2-9c50-fb49cf7a10f7,311a7187-f458-45f2-9c50-fb49cf7a10f7,1,,42.056535999999994,-87.67372338888889,POINT (-87.67372338888889 42.056535999999994),529738,2019-11-01 16:22:06 UTC,2019-11-01 11:16:09 UTC,162.6,2019-11-01,16:16:06,15.70800019150668,,,42.056535999999994,N,-87.67372338888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
31c9229d-184b-4415-9869-32b50478625c,0df5c6f3-3f6c-4b81-a046-ab2e674a5e06,0df5c6f3-3f6c-4b81-a046-ab2e674a5e06,1,,42.05654347222222,-87.67373388888889,POINT (-87.67373388888889 42.05654347222222),570194,2019-11-01 16:22:08 UTC,2019-11-01 11:18:49 UTC,162.6,2019-11-01,16:18:44,14.88,,,42.05654347222222,N,-87.67373388888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
6c7f7b94-9900-40ad-9def-3df6b3314777,ee6cb6e7-0d7a-4608-a30d-8f23e5fd6b5d,ee6cb6e7-0d7a-4608-a30d-8f23e5fd6b5d,1,,42.056543999999995,-87.67373319444445,POINT (-87.67373319444445 42.056543999999995),608326,2019-11-01 16:22:10 UTC,2019-11-01 11:19:54 UTC,162.6,2019-11-01,16:19:52,14.788999566912084,,,42.056543999999995,N,-87.67373319444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
