fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
939e0343-c98d-4e24-8835-8eff6322ac7c,7f959d1a-1b1f-4744-a2e5-1a15a9118353,7f959d1a-1b1f-4744-a2e5-1a15a9118353,1,42.0565362,-87.6737544,POINT (-87.6737544 42.0565362),2019-10-31 18:34:34 UTC,2019-10-31 18:34:40 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0703
4ffb1b48-37f4-43f4-acbb-22e65dc0a719,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,1,42.0565125,-87.6737577,POINT (-87.6737577 42.0565125),2019-10-31 18:39:15 UTC,2019-10-31 18:39:22 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0705
5b5d79af-48f8-4d30-bd21-37b0ff3b1c2f,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,1,42.0565153,-87.6737657,POINT (-87.6737657 42.0565153),2019-10-31 18:39:28 UTC,2019-10-31 18:39:39 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0706
d4298b78-8725-4832-a712-669726ebcf54,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,1,42.0565171,-87.6737784,POINT (-87.6737784 42.0565171),2019-10-31 18:39:40 UTC,2019-10-31 18:39:46 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0707
3a571f82-d3c4-4430-9040-de3726b7fe8e,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,1,42.0565336,-87.6737546,POINT (-87.6737546 42.0565336),2019-10-31 18:39:47 UTC,2019-10-31 18:39:56 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0708
3538ea70-a376-427b-a04b-63d73d4564e6,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,1,42.0565186,-87.6737611,POINT (-87.6737611 42.0565186),2019-10-31 18:39:57 UTC,2019-10-31 18:40:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0701
5480bba3-498b-44ba-95a9-4196f2b2ba33,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,d54c5bed-f1fb-4395-b10f-e2eaf58944d8,1,42.0565195,-87.6737719,POINT (-87.6737719 42.0565195),2019-10-31 18:40:03 UTC,2019-10-31 18:40:09 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0702
24ffd710-787b-4622-a38b-5693a4312301,380c83bf-d54d-42d8-b9ec-ac2f9a52315b,380c83bf-d54d-42d8-b9ec-ac2f9a52315b,1,42.0565142,-87.6737617,POINT (-87.6737617 42.0565142),2019-10-31 18:58:53 UTC,2019-10-31 18:59:00 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0720
c6ae76b4-3889-4674-aed3-d894a7d5c625,380c83bf-d54d-42d8-b9ec-ac2f9a52315b,380c83bf-d54d-42d8-b9ec-ac2f9a52315b,1,42.0565196,-87.6737742,POINT (-87.6737742 42.0565196),2019-10-31 18:59:01 UTC,2019-10-31 18:59:16 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0719
892a028f-b632-4d00-adef-6a383e5145f6,380c83bf-d54d-42d8-b9ec-ac2f9a52315b,380c83bf-d54d-42d8-b9ec-ac2f9a52315b,1,42.0565171,-87.6737843,POINT (-87.6737843 42.0565171),2019-10-31 18:59:17 UTC,2019-10-31 18:59:27 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0713
ed86dbe4-a143-4f8f-8303-32afb08384bb,380c83bf-d54d-42d8-b9ec-ac2f9a52315b,380c83bf-d54d-42d8-b9ec-ac2f9a52315b,1,42.0565192,-87.6737591,POINT (-87.6737591 42.0565192),2019-10-31 18:59:29 UTC,2019-10-31 18:59:37 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0714
373324fa-d1c6-4617-a9e6-774016f83292,380c83bf-d54d-42d8-b9ec-ac2f9a52315b,380c83bf-d54d-42d8-b9ec-ac2f9a52315b,1,42.0565193,-87.6737747,POINT (-87.6737747 42.0565193),2019-10-31 18:59:38 UTC,2019-10-31 18:59:45 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0715
a4c0af3f-24a9-4ea4-8948-b9c5caf546b4,59f9e00b-0f52-492d-a102-2bd308d613ef,59f9e00b-0f52-492d-a102-2bd308d613ef,1,42.0565224,-87.673748,POINT (-87.673748 42.0565224),2019-10-31 19:05:02 UTC,2019-10-31 19:05:12 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0716
0cd122db-0bb3-4796-aadb-c43e0d4f6b79,1213f61b-5398-410b-ab17-c45561a157ed,1213f61b-5398-410b-ab17-c45561a157ed,1,42.0565215,-87.6737998,POINT (-87.6737998 42.0565215),2019-10-31 19:16:21 UTC,2019-10-31 19:16:33 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0612
a5881152-fc55-4675-b514-46f1e1fb9921,1213f61b-5398-410b-ab17-c45561a157ed,1213f61b-5398-410b-ab17-c45561a157ed,1,42.0565228,-87.673754,POINT (-87.673754 42.0565228),2019-10-31 19:16:37 UTC,2019-10-31 19:16:43 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0717
8b4a74b1-5efc-46da-8fc4-26aa183313f5,1213f61b-5398-410b-ab17-c45561a157ed,1213f61b-5398-410b-ab17-c45561a157ed,1,42.0565156,-87.6737749,POINT (-87.6737749 42.0565156),2019-10-31 19:16:46 UTC,2019-10-31 19:16:51 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0718
75ff3f30-5ce2-4ef9-8ec3-822b2786d67e,7fe81f79-8df0-4516-a6f5-18f4c2760430,7fe81f79-8df0-4516-a6f5-18f4c2760430,1,42.0565132,-87.6737641,POINT (-87.6737641 42.0565132),2019-10-31 19:37:41 UTC,2019-10-31 19:37:57 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0609
93aa1d0b-cba7-47e9-84bd-f1aa19b626a0,7fe81f79-8df0-4516-a6f5-18f4c2760430,7fe81f79-8df0-4516-a6f5-18f4c2760430,1,42.0565259,-87.6737574,POINT (-87.6737574 42.0565259),2019-10-31 19:37:58 UTC,2019-10-31 19:38:05 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0610
cd6a9850-a21d-4121-bbc3-d598d28cfec4,7fe81f79-8df0-4516-a6f5-18f4c2760430,7fe81f79-8df0-4516-a6f5-18f4c2760430,1,42.0565133,-87.6737619,POINT (-87.6737619 42.0565133),2019-10-31 19:38:08 UTC,2019-10-31 19:38:16 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0611
d2661b99-ce95-4edd-bb9f-2eec23410a42,7fe81f79-8df0-4516-a6f5-18f4c2760430,7fe81f79-8df0-4516-a6f5-18f4c2760430,1,42.0565146,-87.6737634,POINT (-87.6737634 42.0565146),2019-10-31 19:38:17 UTC,2019-10-31 19:38:25 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0404
8bc3b5ac-5288-4a53-902b-0402ea3f1a90,7fe81f79-8df0-4516-a6f5-18f4c2760430,7fe81f79-8df0-4516-a6f5-18f4c2760430,1,42.0565135,-87.6737629,POINT (-87.6737629 42.0565135),2019-10-31 19:38:27 UTC,2019-10-31 19:38:35 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0403
a411199d-a195-4209-bb5a-9095fc079783,7fe81f79-8df0-4516-a6f5-18f4c2760430,7fe81f79-8df0-4516-a6f5-18f4c2760430,1,42.0565167,-87.6737757,POINT (-87.6737757 42.0565167),2019-10-31 19:38:36 UTC,2019-10-31 19:38:41 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0402
bf465672-2e21-47d6-bd0c-4a2142b9abef,63939ae4-0694-4cc4-947a-a911eb27f4c5,63939ae4-0694-4cc4-947a-a911eb27f4c5,1,42.0565191,-87.6737705,POINT (-87.6737705 42.0565191),2019-10-31 19:50:18 UTC,2019-10-31 19:50:25 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0605
6e4037a4-6cbf-488b-b04d-b7ba3666a283,63939ae4-0694-4cc4-947a-a911eb27f4c5,63939ae4-0694-4cc4-947a-a911eb27f4c5,1,42.0565185,-87.6737719,POINT (-87.6737719 42.0565185),2019-10-31 19:50:28 UTC,2019-10-31 19:50:34 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0606
320bc3d8-da42-4ab3-bfc9-1931ad9cf544,63939ae4-0694-4cc4-947a-a911eb27f4c5,63939ae4-0694-4cc4-947a-a911eb27f4c5,1,42.0565172,-87.6737669,POINT (-87.6737669 42.0565172),2019-10-31 19:50:35 UTC,2019-10-31 19:50:51 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0607
2a095e4b-9c21-4a6a-bd59-930124ccdb69,63939ae4-0694-4cc4-947a-a911eb27f4c5,63939ae4-0694-4cc4-947a-a911eb27f4c5,1,42.0565163,-87.6737738,POINT (-87.6737738 42.0565163),2019-10-31 19:50:53 UTC,2019-10-31 19:51:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0608
0b966308-c085-485a-9132-2f476e366f41,63939ae4-0694-4cc4-947a-a911eb27f4c5,63939ae4-0694-4cc4-947a-a911eb27f4c5,1,42.0565215,-87.6737871,POINT (-87.6737871 42.0565215),2019-10-31 19:51:03 UTC,2019-10-31 19:51:11 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0657
1f909b23-2051-4e3e-be05-3ec5a77d8b8e,63939ae4-0694-4cc4-947a-a911eb27f4c5,63939ae4-0694-4cc4-947a-a911eb27f4c5,1,42.0565221,-87.6737902,POINT (-87.6737902 42.0565221),2019-10-31 19:51:11 UTC,2019-10-31 19:51:16 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0654
0120b2b9-9336-443a-994c-f935e2e67821,5220a282-8b2e-404c-ad44-4493276c9f95,5220a282-8b2e-404c-ad44-4493276c9f95,1,42.0565179,-87.673776,POINT (-87.673776 42.0565179),2019-10-31 19:57:12 UTC,2019-10-31 19:57:22 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0649
97680cb0-373e-4f30-96da-bc2e3e645fcd,5220a282-8b2e-404c-ad44-4493276c9f95,5220a282-8b2e-404c-ad44-4493276c9f95,1,42.0565119,-87.6737636,POINT (-87.6737636 42.0565119),2019-10-31 19:57:24 UTC,2019-10-31 19:57:32 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0650
94d7893c-6810-4b63-8150-2d4bad2b9b16,5220a282-8b2e-404c-ad44-4493276c9f95,5220a282-8b2e-404c-ad44-4493276c9f95,1,42.0565208,-87.6737679,POINT (-87.6737679 42.0565208),2019-10-31 19:57:35 UTC,2019-10-31 19:57:46 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0651
1f934b73-c5d6-47ee-a75b-8084b7d128e7,5220a282-8b2e-404c-ad44-4493276c9f95,5220a282-8b2e-404c-ad44-4493276c9f95,1,42.0565149,-87.6737634,POINT (-87.6737634 42.0565149),2019-10-31 19:57:47 UTC,2019-10-31 19:57:53 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0652
1488c595-8701-4835-855a-8743af6c0884,5220a282-8b2e-404c-ad44-4493276c9f95,5220a282-8b2e-404c-ad44-4493276c9f95,1,42.0565194,-87.6737558,POINT (-87.6737558 42.0565194),2019-10-31 19:57:54 UTC,2019-10-31 19:58:00 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0655
9a7b6efe-0b65-478a-842f-57edf9ed8a48,5220a282-8b2e-404c-ad44-4493276c9f95,5220a282-8b2e-404c-ad44-4493276c9f95,1,42.0565158,-87.6737875,POINT (-87.6737875 42.0565158),2019-10-31 19:58:01 UTC,2019-10-31 19:58:06 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0656
e3645e27-911a-48f8-8544-0e232b951840,11f83dc0-dec0-42bf-99b3-2590c4980987,11f83dc0-dec0-42bf-99b3-2590c4980987,1,42.0565267,-87.6737635,POINT (-87.6737635 42.0565267),2019-10-31 20:11:06 UTC,2019-10-31 20:11:13 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0681
9e460456-7b90-4304-864b-6827bc03b190,11f83dc0-dec0-42bf-99b3-2590c4980987,11f83dc0-dec0-42bf-99b3-2590c4980987,1,42.0565269,-87.6737649,POINT (-87.6737649 42.0565269),2019-10-31 20:11:14 UTC,2019-10-31 20:11:22 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0682
98bece7c-d127-42d2-9d85-7c4333767403,11f83dc0-dec0-42bf-99b3-2590c4980987,11f83dc0-dec0-42bf-99b3-2590c4980987,1,42.056522,-87.6737637,POINT (-87.6737637 42.056522),2019-10-31 20:11:24 UTC,2019-10-31 20:11:31 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0683
ce3fc9d1-7728-468f-b6f8-61090753ec49,11f83dc0-dec0-42bf-99b3-2590c4980987,11f83dc0-dec0-42bf-99b3-2590c4980987,1,42.0565148,-87.6737675,POINT (-87.6737675 42.0565148),2019-10-31 20:11:32 UTC,2019-10-31 20:11:38 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0684
32a4e99c-cdbe-4fcb-a9a9-f1f37f91a9b8,11f83dc0-dec0-42bf-99b3-2590c4980987,11f83dc0-dec0-42bf-99b3-2590c4980987,1,42.0565125,-87.6737601,POINT (-87.6737601 42.0565125),2019-10-31 20:11:39 UTC,2019-10-31 20:11:46 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0709
bdb6757f-0d3b-4a31-928d-c7c8f9a424ef,11f83dc0-dec0-42bf-99b3-2590c4980987,11f83dc0-dec0-42bf-99b3-2590c4980987,1,42.0565223,-87.6737784,POINT (-87.6737784 42.0565223),2019-10-31 20:11:47 UTC,2019-10-31 20:11:53 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0710
d832cfb7-b776-4038-805f-ef0d7737b9b3,b5a6c965-214a-478b-af73-757e87608fa2,b5a6c965-214a-478b-af73-757e87608fa2,1,42.056529,-87.6737543,POINT (-87.6737543 42.056529),2019-10-31 20:25:03 UTC,2019-10-31 20:25:12 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0673
94f460f4-041f-43e6-a70c-e0debec3294b,b5a6c965-214a-478b-af73-757e87608fa2,b5a6c965-214a-478b-af73-757e87608fa2,1,42.0565124,-87.6737643,POINT (-87.6737643 42.0565124),2019-10-31 20:25:13 UTC,2019-10-31 20:25:23 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0674
7bf2c948-3ccb-4dd1-866b-96fb5ab79861,b5a6c965-214a-478b-af73-757e87608fa2,b5a6c965-214a-478b-af73-757e87608fa2,1,42.0565257,-87.6737578,POINT (-87.6737578 42.0565257),2019-10-31 20:25:23 UTC,2019-10-31 20:25:32 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0675
edba4b17-ff7e-4290-b3a0-ee9b8087e95b,b5a6c965-214a-478b-af73-757e87608fa2,b5a6c965-214a-478b-af73-757e87608fa2,1,42.0565284,-87.6737668,POINT (-87.6737668 42.0565284),2019-10-31 20:25:33 UTC,2019-10-31 20:25:40 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0676
5ae8d00d-2dae-4509-94c7-9ca86dfdea48,b5a6c965-214a-478b-af73-757e87608fa2,b5a6c965-214a-478b-af73-757e87608fa2,1,42.0565151,-87.6737646,POINT (-87.6737646 42.0565151),2019-10-31 20:25:41 UTC,2019-10-31 20:25:47 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0679
76609c5a-87b7-425b-b1c5-4a365e461997,b5a6c965-214a-478b-af73-757e87608fa2,b5a6c965-214a-478b-af73-757e87608fa2,1,42.0565128,-87.6737636,POINT (-87.6737636 42.0565128),2019-10-31 20:25:48 UTC,2019-10-31 20:25:54 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0680
b1805614-0947-45b2-acdc-3961e0900323,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,1,42.0565152,-87.6737641,POINT (-87.6737641 42.0565152),2019-10-31 20:56:50 UTC,2019-10-31 20:56:56 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0625
a67b4261-6394-4213-b48e-87131f644ba6,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,1,42.0565135,-87.6737636,POINT (-87.6737636 42.0565135),2019-10-31 20:56:57 UTC,2019-10-31 20:57:04 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0626
80c82ef3-f351-4e10-9e3e-9688da67a339,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,1,42.056513,-87.6737636,POINT (-87.6737636 42.056513),2019-10-31 20:57:05 UTC,2019-10-31 20:57:10 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0627
3afd4441-0bf9-4894-81d9-7e9c4036d546,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,1,42.056516,-87.673761,POINT (-87.673761 42.056516),2019-10-31 20:57:13 UTC,2019-10-31 20:57:18 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0628
19217941-e592-4665-95cd-78ba2c4f0ed1,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,1,42.056512,-87.6737653,POINT (-87.6737653 42.056512),2019-10-31 20:57:20 UTC,2019-10-31 20:57:25 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0677
7665ae3b-a251-4df6-9e03-4a95db583223,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,1,42.0565156,-87.6737758,POINT (-87.6737758 42.0565156),2019-10-31 20:57:27 UTC,2019-10-31 20:57:32 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0678
a2c4b00e-a82a-4ef6-a92d-e28be020890e,d5efa564-dd72-4486-b1e5-271cdd67f822,d5efa564-dd72-4486-b1e5-271cdd67f822,1,42.0565175,-87.6737762,POINT (-87.6737762 42.0565175),2019-10-31 21:02:24 UTC,2019-10-31 21:02:30 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0616
dc971d62-5d17-45fd-a748-baf34e6df1db,d5efa564-dd72-4486-b1e5-271cdd67f822,d5efa564-dd72-4486-b1e5-271cdd67f822,1,42.0565153,-87.6737535,POINT (-87.6737535 42.0565153),2019-10-31 21:02:30 UTC,2019-10-31 21:02:37 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0615
222f56bb-dadc-4e38-8319-0910a46eea55,d5efa564-dd72-4486-b1e5-271cdd67f822,d5efa564-dd72-4486-b1e5-271cdd67f822,1,42.0565159,-87.6737543,POINT (-87.6737543 42.0565159),2019-10-31 21:02:38 UTC,2019-10-31 21:02:44 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0614
9b3b8ab2-2b08-426c-a62c-fee5f0eb7e05,d5efa564-dd72-4486-b1e5-271cdd67f822,d5efa564-dd72-4486-b1e5-271cdd67f822,1,42.0565201,-87.6737661,POINT (-87.6737661 42.0565201),2019-10-31 21:02:45 UTC,2019-10-31 21:02:51 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0613
c7f885ca-d1e2-420f-896e-6960adcc8b89,d5efa564-dd72-4486-b1e5-271cdd67f822,d5efa564-dd72-4486-b1e5-271cdd67f822,1,42.0565212,-87.6737587,POINT (-87.6737587 42.0565212),2019-10-31 21:02:52 UTC,2019-10-31 21:02:58 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0643
46c0e376-948c-4f21-9986-44f69a8eda52,d5efa564-dd72-4486-b1e5-271cdd67f822,d5efa564-dd72-4486-b1e5-271cdd67f822,1,42.0565283,-87.6737575,POINT (-87.6737575 42.0565283),2019-10-31 21:03:01 UTC,2019-10-31 21:03:07 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0405
18e2c692-d7fd-4727-8fce-bffc67bf0358,4372c75e-b88e-4e95-928f-6dda4b85b761,4372c75e-b88e-4e95-928f-6dda4b85b761,1,42.0565233,-87.6737932,POINT (-87.6737932 42.0565233),2019-11-01 17:07:58 UTC,2019-11-01 17:08:03 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0845
3affdb54-d7a0-4da7-9881-efc50a4ffd79,4372c75e-b88e-4e95-928f-6dda4b85b761,4372c75e-b88e-4e95-928f-6dda4b85b761,1,42.056519,-87.6737763,POINT (-87.6737763 42.056519),2019-11-01 17:08:04 UTC,2019-11-01 17:08:10 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0844
8fc9d93b-1622-4800-ab32-a5c7d86a7b25,4372c75e-b88e-4e95-928f-6dda4b85b761,4372c75e-b88e-4e95-928f-6dda4b85b761,1,,,,2019-11-01 17:08:11 UTC,2019-11-01 17:08:19 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0843
79d1563b-d06a-4a85-a4db-1bb0fbd72ea1,4372c75e-b88e-4e95-928f-6dda4b85b761,4372c75e-b88e-4e95-928f-6dda4b85b761,1,42.056517,-87.67376,POINT (-87.67376 42.056517),2019-11-01 17:08:21 UTC,2019-11-01 17:08:26 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0842
3e9de7d4-5593-47a1-9d9c-50ba166095f7,4372c75e-b88e-4e95-928f-6dda4b85b761,4372c75e-b88e-4e95-928f-6dda4b85b761,1,42.056517,-87.6737637,POINT (-87.6737637 42.056517),2019-11-01 17:08:27 UTC,2019-11-01 17:08:34 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0870
fc6db08d-d44a-497e-8250-4c7cb54f72d9,4372c75e-b88e-4e95-928f-6dda4b85b761,4372c75e-b88e-4e95-928f-6dda4b85b761,1,42.0565191,-87.673768,POINT (-87.673768 42.0565191),2019-11-01 17:08:36 UTC,2019-11-01 17:08:42 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0869
62cfa7fc-183b-4b82-8aba-4023fe2bc974,dcc47c28-b243-45e2-bab2-729661be1761,dcc47c28-b243-45e2-bab2-729661be1761,1,,,,2019-10-31 21:20:46 UTC,2019-10-31 21:20:52 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0629
d9156a66-110f-4daf-9568-0fef4404901b,dcc47c28-b243-45e2-bab2-729661be1761,dcc47c28-b243-45e2-bab2-729661be1761,1,42.0565217,-87.6737645,POINT (-87.6737645 42.0565217),2019-10-31 21:20:53 UTC,2019-10-31 21:21:01 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0630
ff9dcf78-c7c4-42a7-a741-9f2ddbb38ae6,dcc47c28-b243-45e2-bab2-729661be1761,dcc47c28-b243-45e2-bab2-729661be1761,1,42.0565499,-87.6737441,POINT (-87.6737441 42.0565499),2019-10-31 21:21:01 UTC,2019-10-31 21:21:09 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0631
5402424c-a777-40af-aea7-2ebe75aa4809,dcc47c28-b243-45e2-bab2-729661be1761,dcc47c28-b243-45e2-bab2-729661be1761,1,42.0565198,-87.6737561,POINT (-87.6737561 42.0565198),2019-10-31 21:21:11 UTC,2019-10-31 21:21:17 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0632
24e56bd0-f389-47ff-9525-83a27af23df6,dcc47c28-b243-45e2-bab2-729661be1761,dcc47c28-b243-45e2-bab2-729661be1761,1,42.0565213,-87.6737809,POINT (-87.6737809 42.0565213),2019-10-31 21:21:19 UTC,2019-10-31 21:21:24 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0641
7a154ec8-0b33-4a95-a43c-d90797af6afe,dcc47c28-b243-45e2-bab2-729661be1761,dcc47c28-b243-45e2-bab2-729661be1761,1,42.0565228,-87.6737648,POINT (-87.6737648 42.0565228),2019-10-31 21:21:26 UTC,2019-10-31 21:21:33 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0642
bd807f01-fcad-48d8-bd2e-d0849098a5dd,d3f04c7c-c740-43b9-8439-5c99de35d201,d3f04c7c-c740-43b9-8439-5c99de35d201,1,42.0565136,-87.6737634,POINT (-87.6737634 42.0565136),2019-10-31 21:29:48 UTC,2019-10-31 21:29:55 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0620
74b48d46-d424-4b77-a474-80ea8f9415a0,d3f04c7c-c740-43b9-8439-5c99de35d201,d3f04c7c-c740-43b9-8439-5c99de35d201,1,42.0565264,-87.6737587,POINT (-87.6737587 42.0565264),2019-10-31 21:29:55 UTC,2019-10-31 21:30:02 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0624
6533663f-412d-42eb-8528-195c287a99b8,d3f04c7c-c740-43b9-8439-5c99de35d201,d3f04c7c-c740-43b9-8439-5c99de35d201,1,42.056512,-87.6737634,POINT (-87.6737634 42.056512),2019-10-31 21:30:02 UTC,2019-10-31 21:30:08 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0623
e7efe576-5783-4d05-b309-ecefdbed2b3e,d3f04c7c-c740-43b9-8439-5c99de35d201,d3f04c7c-c740-43b9-8439-5c99de35d201,1,,,,2019-10-31 21:30:09 UTC,2019-10-31 21:30:17 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-0622
