fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
7fe81f79-8df0-4516-a6f5-18f4c2760430,2019-10-31 19:29:03 UTC,2019-10-31 19:38:49 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:02 UTC,2019-10-31 21:33:02 UTC,1,,2019OctoberHawaii,,42.0565142,-87.6737907,POINT (-87.6737907 42.0565142),990540e3-25ea-450a-b591-9c20baa61353,Yes,Proliferating (25+),68352d02-4fbd-413d-a885-9933edb02da2,,https://web.fulcrumapp.com/photos/view?photos=68352d02-4fbd-413d-a885-9933edb02da2,2019-10-31,14:29,162.600006103516,13.226,,,
63939ae4-0694-4cc4-947a-a911eb27f4c5,2019-10-31 19:40:45 UTC,2019-10-31 19:51:19 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:02 UTC,2019-10-31 21:33:02 UTC,1,,2019OctoberHawaii,,42.0565366,-87.673753,POINT (-87.673753 42.0565366),248c7672-53c5-414c-be3c-5e35759bf88c,Yes,Proliferating (25+),bd7e3e34-4210-4513-9aa1-eab46e9de8b8,,https://web.fulcrumapp.com/photos/view?photos=bd7e3e34-4210-4513-9aa1-eab46e9de8b8,2019-10-31,14:40,162.600006103516,15.577,,,196.15764
5220a282-8b2e-404c-ad44-4493276c9f95,2019-10-31 19:53:04 UTC,2019-10-31 19:58:13 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:03 UTC,2019-10-31 21:33:03 UTC,1,,2019OctoberHawaii,,42.056515,-87.6737642,POINT (-87.6737642 42.056515),15cc4d58-fbdf-4ef1-bf82-754f713c75e5,Yes,Some (11-25),664d0f33-b249-4329-b40b-6305ba3e2494,,https://web.fulcrumapp.com/photos/view?photos=664d0f33-b249-4329-b40b-6305ba3e2494,2019-10-31,14:53,162.600006103516,13.338,,,345.25537
cee218c8-aad0-4e1b-9a04-0b084439cfab,2019-10-31 20:00:20 UTC,2019-10-31 20:02:53 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:03 UTC,2019-10-31 21:33:03 UTC,1,,2019OctoberHawaii,,42.0565196,-87.6737631,POINT (-87.6737631 42.0565196),304f25ee-aae8-4f5c-bded-c9d9287380ef,Tracks,,6c3b70c6-eb90-44aa-8380-b87099537ab7,,https://web.fulcrumapp.com/photos/view?photos=6c3b70c6-eb90-44aa-8380-b87099537ab7,2019-10-31,15:00,162.5,14.273,,,
d4c2a996-91fe-4d64-9561-d3cb7a3b8a58,2019-10-31 20:03:53 UTC,2019-10-31 20:07:19 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:04 UTC,2019-10-31 21:33:04 UTC,1,,2019OctoberHawaii,,42.056517,-87.6737776,POINT (-87.6737776 42.056517),6d65aef0-bf2e-484a-a5d6-23dda632ea81,Tracks,,b4ad2445-5b5c-4fe1-ba11-1f620309597e,,https://web.fulcrumapp.com/photos/view?photos=b4ad2445-5b5c-4fe1-ba11-1f620309597e,2019-10-31,15:03,162.600006103516,13.315,,,262.227
11f83dc0-dec0-42bf-99b3-2590c4980987,2019-10-31 20:07:21 UTC,2019-10-31 20:11:58 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:04 UTC,2019-10-31 21:33:04 UTC,1,,2019OctoberHawaii,,42.0565233,-87.673748,POINT (-87.673748 42.0565233),d3664922-6a9e-4a0e-be43-5b779a6e874a,Yes,Proliferating (25+),3650cae5-2681-43f2-931e-ac928551dd3b,,https://web.fulcrumapp.com/photos/view?photos=3650cae5-2681-43f2-931e-ac928551dd3b,2019-10-31,15:07,162.600006103516,12.606,,,139.10315
5535470e-d82d-4ca4-ac77-860ea62c51c1,2019-10-31 20:14:46 UTC,2019-10-31 20:16:29 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:04 UTC,2019-10-31 21:33:04 UTC,1,,2019OctoberHawaii,,42.056529,-87.6737557,POINT (-87.6737557 42.056529),890dbc36-f303-430a-aa5a-f2bd1d705333,Tracks,,d719ffde-755e-43b4-9e25-255a000c6c1e,,https://web.fulcrumapp.com/photos/view?photos=d719ffde-755e-43b4-9e25-255a000c6c1e,2019-10-31,15:14,162.600006103516,14.378,,,
b5a6c965-214a-478b-af73-757e87608fa2,2019-10-31 20:18:11 UTC,2019-10-31 20:46:51 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:05 UTC,2019-10-31 21:33:05 UTC,1,,2019OctoberHawaii,,42.0565515,-87.6736852,POINT (-87.6736852 42.0565515),0cbfb675-12fe-491e-86f7-9a5c21d8b692,Yes,Proliferating (25+),6d67ebb8-213d-43ec-a65e-2cd3ef1b073e,,https://web.fulcrumapp.com/photos/view?photos=6d67ebb8-213d-43ec-a65e-2cd3ef1b073e,2019-10-31,15:18,162.600006103516,13.942,,,
b7a0d0fd-4c8d-43a4-80d6-f7ef8f8acfce,2019-10-31 20:51:16 UTC,2019-10-31 20:57:35 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:05 UTC,2019-10-31 21:33:05 UTC,1,,2019OctoberHawaii,,42.0565439,-87.6737293,POINT (-87.6737293 42.0565439),0a9f4f59-89b4-4349-8232-b6427dbe51c6,Yes,Proliferating (25+),fdcbd298-46c0-4a85-be57-81146d48bfdf,,https://web.fulcrumapp.com/photos/view?photos=fdcbd298-46c0-4a85-be57-81146d48bfdf,2019-10-31,15:51,162.600006103516,15.138,,,
d5efa564-dd72-4486-b1e5-271cdd67f822,2019-10-31 20:59:02 UTC,2019-10-31 21:04:34 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:06 UTC,2019-10-31 21:33:06 UTC,1,,2019OctoberHawaii,,42.0565151,-87.6737586,POINT (-87.6737586 42.0565151),d65c9d5a-3075-4fb6-97be-04125ca8600b,Yes,Proliferating (25+),bb50cdb1-4c20-405a-87d9-32fe26283fd6,,https://web.fulcrumapp.com/photos/view?photos=bb50cdb1-4c20-405a-87d9-32fe26283fd6,2019-10-31,15:59,162.600006103516,13.575,,,97.514275
4372c75e-b88e-4e95-928f-6dda4b85b761,2019-10-31 21:04:40 UTC,2019-11-01 17:08:44 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:07 UTC,2019-11-01 18:57:37 UTC,2,,2019OctoberHawaii,,42.0565139,-87.6737632,POINT (-87.6737632 42.0565139),5e36e105-769b-4ec0-828c-214e7a7a02cc,Yes,Few (4-10),c1802490-dbb8-42ad-a492-f7cecf6d6a43,,https://web.fulcrumapp.com/photos/view?photos=c1802490-dbb8-42ad-a492-f7cecf6d6a43,2019-10-31,16:04,162.600006103516,13.557,,,181.2329
dcc47c28-b243-45e2-bab2-729661be1761,2019-10-31 21:14:07 UTC,2019-10-31 21:21:36 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:07 UTC,2019-10-31 21:33:07 UTC,1,,2019OctoberHawaii,,42.0565202,-87.6737632,POINT (-87.6737632 42.0565202),4a99ea01-c254-4fb8-9aaa-9a9d97bd664b,Yes,Proliferating (25+),8f2155b4-f30a-47c7-9796-1d1794bb2134,,https://web.fulcrumapp.com/photos/view?photos=8f2155b4-f30a-47c7-9796-1d1794bb2134,2019-10-31,16:14,162.600006103516,13.006,,,
d3f04c7c-c740-43b9-8439-5c99de35d201,2019-10-31 21:22:58 UTC,2019-10-31 21:30:56 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-31 21:33:08 UTC,2019-10-31 21:33:08 UTC,1,,2019OctoberHawaii,,42.0565136,-87.6737627,POINT (-87.6737627 42.0565136),bcb6df1f-a313-4be1-b423-4f45d4300cf6,Yes,Some (11-25),5f350337-ee17-4eab-a6c6-b50869a6ea7f,,https://web.fulcrumapp.com/photos/view?photos=5f350337-ee17-4eab-a6c6-b50869a6ea7f,2019-10-31,16:22,162.600006103516,13.16,,,
0186ad13-7ffd-41fb-9adf-1beb2020b0cf,2019-11-01 15:17:20 UTC,2019-11-01 15:19:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:29:37 UTC,2019-11-01 15:29:37 UTC,1,,2019OctoberHawaii,,42.0565371,-87.6737233,POINT (-87.6737233 42.0565371),6f949b9d-e77e-4cfb-b61d-6090285fd2d5,Tracks,,de317c1d-4443-46e7-8610-e0ec3bd766a1,,https://web.fulcrumapp.com/photos/view?photos=de317c1d-4443-46e7-8610-e0ec3bd766a1,2019-11-01,10:17,162.600006103516,16.36,,,
8afff791-949a-413e-9b81-26bc5be0e4a6,2019-11-01 15:19:45 UTC,2019-11-01 15:21:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:29:38 UTC,2019-11-01 15:29:38 UTC,1,,2019OctoberHawaii,,42.0565272,-87.6737434,POINT (-87.6737434 42.0565272),81d7b8b7-761f-4837-992b-a149314cb116,No,,888de713-7f30-4c0c-8c14-82b99aaff6d6,,https://web.fulcrumapp.com/photos/view?photos=888de713-7f30-4c0c-8c14-82b99aaff6d6,2019-11-01,10:19,162.600006103516,13.49,,,
c143d8b1-ae75-4b0c-88ff-74e6deecfb31,2019-11-01 15:21:25 UTC,2019-11-01 15:23:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:29:39 UTC,2019-11-01 15:29:39 UTC,1,,2019OctoberHawaii,,42.0565264,-87.6737297,POINT (-87.6737297 42.0565264),ab845d8c-b49b-4cee-9652-c8b856d7b645,Yes,Very Few (1-3),e70f7e98-cfaa-49ea-bfeb-10a3532fbca3,,https://web.fulcrumapp.com/photos/view?photos=e70f7e98-cfaa-49ea-bfeb-10a3532fbca3,2019-11-01,10:21,162.600006103516,14.988,,,92.236855
645557a6-1323-4efa-ae64-6fb322ee6612,2019-11-01 15:24:02 UTC,2019-11-01 15:25:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:29:39 UTC,2019-11-01 15:29:39 UTC,1,,2019OctoberHawaii,,42.0565264,-87.6737292,POINT (-87.6737292 42.0565264),f12228e0-d25d-48fa-9450-07b3d8680512,Tracks,,3fc5568b-dc93-4e09-97b8-dca5c559e9e7,,https://web.fulcrumapp.com/photos/view?photos=3fc5568b-dc93-4e09-97b8-dca5c559e9e7,2019-11-01,10:24,162.600006103516,14.667,,,
33a2f0af-70dc-4720-b2c7-1c33cc0c0ce9,2019-11-01 15:25:58 UTC,2019-11-01 15:26:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:29:40 UTC,2019-11-01 15:29:40 UTC,1,,2019OctoberHawaii,,42.056536,-87.6737233,POINT (-87.6737233 42.056536),057ade7f-2cb1-4b53-b531-5567250719b6,No,,d4121a62-63fe-4570-a20c-a626600a3efb,,https://web.fulcrumapp.com/photos/view?photos=d4121a62-63fe-4570-a20c-a626600a3efb,2019-11-01,10:25,162.600006103516,14.766,,,178.76112
8b3dde11-6d5c-4cd5-b0b9-fa6883fb2b20,2019-11-01 15:27:00 UTC,2019-11-01 15:29:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:29:40 UTC,2019-11-01 15:29:40 UTC,1,,2019OctoberHawaii,,42.0565419,-87.6737298,POINT (-87.6737298 42.0565419),b6c1e6af-06eb-470c-b872-a86094dcb8e7,Yes,Very Few (1-3),be513b20-586b-4b60-8413-f5e4a374e3d2,,https://web.fulcrumapp.com/photos/view?photos=be513b20-586b-4b60-8413-f5e4a374e3d2,2019-11-01,10:27,162.600006103516,15.519,,,0.45394412
74fefe9e-52c1-4805-9ad9-8d5850224d11,2019-11-01 15:31:09 UTC,2019-11-01 15:33:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:42:07 UTC,2019-11-01 15:42:07 UTC,1,,2019OctoberHawaii,,42.0565334,-87.6737327,POINT (-87.6737327 42.0565334),8e3bffa3-92e0-42d3-a9da-4876e2564d0a,Tracks,,7f56a4f5-4450-4465-b170-e94f1ac3ab57,,https://web.fulcrumapp.com/photos/view?photos=7f56a4f5-4450-4465-b170-e94f1ac3ab57,2019-11-01,10:31,162.600006103516,15.619,,,
a23f48bb-f643-420a-a32f-cd780688edb3,2019-11-01 15:33:19 UTC,2019-11-01 15:35:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:42:07 UTC,2019-11-01 15:42:07 UTC,1,,2019OctoberHawaii,,42.0565436,-87.673733,POINT (-87.673733 42.0565436),864cef6b-7e22-470c-a6bf-b71902675454,Tracks,,298cdced-7845-4aa5-95f3-2ad201dbe36c,,https://web.fulcrumapp.com/photos/view?photos=298cdced-7845-4aa5-95f3-2ad201dbe36c,2019-11-01,10:33,162.600006103516,15.484,,,
a904dd90-ece3-44d3-962f-fdda4627e6cd,2019-11-01 15:35:25 UTC,2019-11-01 15:36:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:42:08 UTC,2019-11-01 15:42:08 UTC,1,,2019OctoberHawaii,,42.0565373,-87.6737211,POINT (-87.6737211 42.0565373),041deac8-e768-4bd0-a19a-a981797c74c3,Tracks,,54e4cd18-2cb1-4c4d-a100-936323d6f8dc,,https://web.fulcrumapp.com/photos/view?photos=54e4cd18-2cb1-4c4d-a100-936323d6f8dc,2019-11-01,10:35,162.600006103516,15.541,,,205.25732
87240b0b-aab4-473f-8a7e-d7ebdd4ddb8b,2019-11-01 15:36:48 UTC,2019-11-01 15:38:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:42:08 UTC,2019-11-01 15:42:08 UTC,1,,2019OctoberHawaii,,42.0565361,-87.6737234,POINT (-87.6737234 42.0565361),37d43e38-716c-4d0d-b6f5-9e4b0da8d961,Tracks,,713480cc-0ffc-43eb-ab0e-095598d6fe81,,https://web.fulcrumapp.com/photos/view?photos=713480cc-0ffc-43eb-ab0e-095598d6fe81,2019-11-01,10:36,162.600006103516,15.619,,,
d8b0bb6a-c873-42ea-b751-a444915651bc,2019-11-01 15:39:49 UTC,2019-11-01 15:41:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:42:09 UTC,2019-11-01 15:42:09 UTC,1,,2019OctoberHawaii,,42.0565263,-87.6737294,POINT (-87.6737294 42.0565263),b7b62fb6-30c2-4c70-91c8-cd40945bdc26,Yes,Very Few (1-3),d32ffc98-8b03-4048-9035-ee72e884cee6,,https://web.fulcrumapp.com/photos/view?photos=d32ffc98-8b03-4048-9035-ee72e884cee6,2019-11-01,10:39,162.600006103516,14.853,,,
70a9cfd1-177e-4c87-83f8-292787d22756,2019-11-01 15:42:17 UTC,2019-11-01 15:43:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:47:08 UTC,2019-11-01 15:47:08 UTC,1,,2019OctoberHawaii,,42.0565466,-87.6737229,POINT (-87.6737229 42.0565466),c4c3c43c-8f5b-4af1-bb29-7c68a226aec7,No,,92e17b97-d1e5-4eb7-a919-6dba369ffa0e,,https://web.fulcrumapp.com/photos/view?photos=92e17b97-d1e5-4eb7-a919-6dba369ffa0e,2019-11-01,10:42,162.600006103516,15.462,,,
6272cf6a-9ad2-48b2-aaa3-27da37837508,2019-11-01 15:43:42 UTC,2019-11-01 15:44:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:47:09 UTC,2019-11-01 15:47:09 UTC,1,,2019OctoberHawaii,,42.0565271,-87.6737284,POINT (-87.6737284 42.0565271),3a20f84c-fa8f-47af-90bb-571138120a41,Tracks,,38476fa4-42c1-46b5-b5fe-13328669ffee,,https://web.fulcrumapp.com/photos/view?photos=38476fa4-42c1-46b5-b5fe-13328669ffee,2019-11-01,10:43,162.600006103516,14.516,,,270.0
bdbdbf28-5bb5-4f19-92cc-433195a84833,2019-11-01 15:44:34 UTC,2019-11-01 15:45:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:47:09 UTC,2019-11-01 15:47:09 UTC,1,,2019OctoberHawaii,,42.0565266,-87.6737427,POINT (-87.6737427 42.0565266),5432cd73-2d6e-41f6-81b1-9f2b2d123570,No,,43b204bf-3f36-488e-a474-fb777d94ebd4,,https://web.fulcrumapp.com/photos/view?photos=43b204bf-3f36-488e-a474-fb777d94ebd4,2019-11-01,10:44,162.600006103516,14.88,,,271.21506
1cd2e4ce-1743-407b-8326-c894d6407e87,2019-11-01 15:45:36 UTC,2019-11-01 15:46:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 15:47:10 UTC,2019-11-01 15:47:10 UTC,1,,2019OctoberHawaii,,42.0565357,-87.6737363,POINT (-87.6737363 42.0565357),0fcd4e78-6977-4abf-9e7b-dbe5d32727ff,Tracks,,5178bb60-f7c0-4f02-86ee-53b5ff92ef1d,,https://web.fulcrumapp.com/photos/view?photos=5178bb60-f7c0-4f02-86ee-53b5ff92ef1d,2019-11-01,10:45,162.600006103516,16.06,,,110.8598
cc162aaa-3c44-45af-9f88-0de76fd350ad,2019-11-01 15:54:32 UTC,2019-11-01 15:56:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:07:48 UTC,2019-11-01 16:07:48 UTC,1,,2019OctoberHawaii,,42.0565538,-87.6737337,POINT (-87.6737337 42.0565538),77c9a5d3-de18-47e6-a1bd-944042f7ea47,Yes,Very Few (1-3),95bf83db-a92b-4b8c-a9de-dd0cd10b1d66,,https://web.fulcrumapp.com/photos/view?photos=95bf83db-a92b-4b8c-a9de-dd0cd10b1d66,2019-11-01,10:54,162.600006103516,15.572,,,
aaba4134-c23b-4b0d-8276-f3d61d81fe4f,2019-11-01 15:56:24 UTC,2019-11-01 16:01:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:07:49 UTC,2019-11-01 16:07:49 UTC,1,,2019OctoberHawaii,,42.0565253,-87.6737296,POINT (-87.6737296 42.0565253),bfcd15e3-0fde-4ef7-ae70-dda7de28977f,Yes,Some (11-25),61f3a599-f498-4c14-84e3-ad6bb24be458,,https://web.fulcrumapp.com/photos/view?photos=61f3a599-f498-4c14-84e3-ad6bb24be458,2019-11-01,10:56,162.600006103516,14.769,,,199.58173
21edd47a-2e3f-4571-95e9-ffe9d2a43b50,2019-11-01 16:02:54 UTC,2019-11-01 16:03:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:07:49 UTC,2019-11-01 16:07:49 UTC,1,,2019OctoberHawaii,,42.0565361,-87.6737229,POINT (-87.6737229 42.0565361),037e8a55-113f-4ee5-bce7-68466fa49612,No,,91f5347a-0f2f-4455-81f6-f7d035d3ac7f,,https://web.fulcrumapp.com/photos/view?photos=91f5347a-0f2f-4455-81f6-f7d035d3ac7f,2019-11-01,11:02,162.600006103516,14.638,,,29.565868
48f12475-fbbd-4bd4-a58b-700fc6f38e5b,2019-11-01 16:03:35 UTC,2019-11-01 16:04:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:07:50 UTC,2019-11-01 16:07:50 UTC,1,,2019OctoberHawaii,,42.0565445,-87.6737239,POINT (-87.6737239 42.0565445),d024544b-b117-4f5b-bb8c-cb4a5f51bee1,Yes,Very Few (1-3),968fcbd3-8793-439f-a257-6f22b38a78b0,,https://web.fulcrumapp.com/photos/view?photos=968fcbd3-8793-439f-a257-6f22b38a78b0,2019-11-01,11:03,162.600006103516,15.487,,,20.976782
b0339481-8b3b-4623-9c7e-35059920d7e5,2019-11-01 16:05:19 UTC,2019-11-01 16:07:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:07:50 UTC,2019-11-01 16:07:50 UTC,1,,2019OctoberHawaii,,42.0565262,-87.6737301,POINT (-87.6737301 42.0565262),a9793c5a-3d62-49bc-8fe0-6d57945181f7,Yes,Very Few (1-3),43914ac5-6b37-4c02-bc62-df22df13d863,,https://web.fulcrumapp.com/photos/view?photos=43914ac5-6b37-4c02-bc62-df22df13d863,2019-11-01,11:05,162.600006103516,14.746,,,
11339a89-b0ad-4745-9437-117cdeb312ca,2019-11-01 16:09:19 UTC,2019-11-01 16:12:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:22:11 UTC,2019-11-01 16:22:11 UTC,1,,2019OctoberHawaii,,42.0565466,-87.6737167,POINT (-87.6737167 42.0565466),aa55370a-e256-4cb2-8f50-d6afe8558fe8,Yes,Few (4-10),461aaa2c-72f0-4c1f-9077-94f80f3c8beb,,https://web.fulcrumapp.com/photos/view?photos=461aaa2c-72f0-4c1f-9077-94f80f3c8beb,2019-11-01,11:09,162.600006103516,16.521,,,66.22629
8d7e1287-9af8-4c57-b204-7dbfdf1bc7eb,2019-11-01 16:13:06 UTC,2019-11-01 16:15:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:22:12 UTC,2019-11-01 16:22:12 UTC,1,,2019OctoberHawaii,,42.0565272,-87.6737286,POINT (-87.6737286 42.0565272),ffa3afe9-e8a6-41f7-a6e6-b11c5e9f4674,Yes,Very Few (1-3),70e9c53d-6044-4149-82ae-246271b21d0e,,https://web.fulcrumapp.com/photos/view?photos=70e9c53d-6044-4149-82ae-246271b21d0e,2019-11-01,11:13,162.600006103516,14.792,,,190.87325
311a7187-f458-45f2-9c50-fb49cf7a10f7,2019-11-01 16:15:51 UTC,2019-11-01 16:18:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:22:12 UTC,2019-11-01 16:22:12 UTC,1,,2019OctoberHawaii,,42.056536,-87.6737234,POINT (-87.6737234 42.056536),becbd798-e784-4b4b-a1c9-fc3c5ae1b5d0,Yes,Very Few (1-3),8d83b55f-c87a-4fa5-a238-30fb2ecf32ef,,https://web.fulcrumapp.com/photos/view?photos=8d83b55f-c87a-4fa5-a238-30fb2ecf32ef,2019-11-01,11:15,162.600006103516,15.708,,,
0df5c6f3-3f6c-4b81-a046-ab2e674a5e06,2019-11-01 16:18:32 UTC,2019-11-01 16:19:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:22:13 UTC,2019-11-01 16:22:13 UTC,1,,2019OctoberHawaii,,42.0565268,-87.6737286,POINT (-87.6737286 42.0565268),2d1d88c2-cdbf-4a6b-8ec9-0f2ac9103422,No,,31c9229d-184b-4415-9869-32b50478625c,,https://web.fulcrumapp.com/photos/view?photos=31c9229d-184b-4415-9869-32b50478625c,2019-11-01,11:18,162.600006103516,14.789,,,
ee6cb6e7-0d7a-4608-a30d-8f23e5fd6b5d,2019-11-01 16:19:43 UTC,2019-11-01 16:21:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:22:14 UTC,2019-11-01 16:22:14 UTC,1,,2019OctoberHawaii,,42.0565543,-87.6737131,POINT (-87.6737131 42.0565543),3be435a3-f9e4-4160-bec8-1f1ed4428f97,Yes,Very Few (1-3),6c7f7b94-9900-40ad-9def-3df6b3314777,,https://web.fulcrumapp.com/photos/view?photos=6c7f7b94-9900-40ad-9def-3df6b3314777,2019-11-01,11:19,162.600006103516,14.478,,,50.910595
a90c6467-abbe-4dcc-a026-e9b407b69d57,2019-11-01 16:22:19 UTC,2019-11-01 16:24:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:34:50 UTC,2019-11-01 16:34:50 UTC,1,,2019OctoberHawaii,,42.0565263,-87.6737295,POINT (-87.6737295 42.0565263),b063e6a5-cd29-4709-a2f7-5f61d3eca4e5,Yes,Very Few (1-3),ac09b049-fd22-485f-9ab0-bb2fbec72113,,https://web.fulcrumapp.com/photos/view?photos=ac09b049-fd22-485f-9ab0-bb2fbec72113,2019-11-01,11:22,162.600006103516,14.596,,,
6838bc04-c428-4850-9caa-c282e7d95ec0,2019-11-01 16:24:17 UTC,2019-11-01 16:26:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:34:51 UTC,2019-11-01 16:34:51 UTC,1,,2019OctoberHawaii,,42.056526,-87.6737293,POINT (-87.6737293 42.056526),03729c8d-e29a-48a2-af64-693fe8c57ee3,Yes,Very Few (1-3),ed9b167a-d3b9-4b8d-90db-caf73b7d0d51,,https://web.fulcrumapp.com/photos/view?photos=ed9b167a-d3b9-4b8d-90db-caf73b7d0d51,2019-11-01,11:24,162.600006103516,14.17,,,128.9416
d0bf9b39-5cb6-46e3-a14c-62208962479f,2019-11-01 16:26:57 UTC,2019-11-01 16:27:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:34:52 UTC,2019-11-01 16:34:52 UTC,1,,2019OctoberHawaii,,42.0565264,-87.6737293,POINT (-87.6737293 42.0565264),614b7290-e222-4b9e-8fb7-2efefe224a09,Tracks,,940a537e-8760-46ed-9a62-c11f169b8c02,,https://web.fulcrumapp.com/photos/view?photos=940a537e-8760-46ed-9a62-c11f169b8c02,2019-11-01,11:26,162.600006103516,14.949,,,139.52579
2d6dff12-4189-405d-a91e-47192651459c,2019-11-01 16:27:40 UTC,2019-11-01 16:32:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:34:52 UTC,2019-11-01 16:34:52 UTC,1,,2019OctoberHawaii,,42.0565458,-87.6737242,POINT (-87.6737242 42.0565458),f5d3a522-41b9-40ab-a3bb-db5a77faebec,Yes,Some (11-25),96491595-a4c1-42b7-b8f7-83dbfab30d87,,https://web.fulcrumapp.com/photos/view?photos=96491595-a4c1-42b7-b8f7-83dbfab30d87,2019-11-01,11:27,162.600006103516,15.451,,,11.503924
2d08cfeb-b479-47a6-ad39-faeea12b23b4,2019-11-01 16:32:49 UTC,2019-11-01 16:34:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-11-01 16:34:53 UTC,2019-11-01 16:34:53 UTC,1,,2019OctoberHawaii,,42.0565317,-87.6737335,POINT (-87.6737335 42.0565317),c7675d93-fe01-46da-8022-3bb62512a4b4,No,,2dd29a73-fb6b-4095-bd4a-5a7af3f9d23b,,https://web.fulcrumapp.com/photos/view?photos=2dd29a73-fb6b-4095-bd4a-5a7af3f9d23b,2019-11-01,11:32,162.600006103516,16.227,,,308.00613
