fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
82c3f882-2de6-4bc9-8886-fbeab674ad41,a49eaf94-a49c-406d-80f2-8c061ed56d87,a49eaf94-a49c-406d-80f2-8c061ed56d87,1,,19.417203500000003,-155.24319569999813,POINT (-155.24319569999813 19.417203500000003),925346,2019-10-25 03:53:44 UTC,2019-10-24 11:25:40 UTC,1204.0,2019-10-24,21:25:39,11.435000424556339,,,19.417203500000003,N,-155.24319569999813,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
33153e57-5c51-4905-936f-20338b81122f,ab845d8c-b49b-4cee-9652-c8b856d7b645,ab845d8c-b49b-4cee-9652-c8b856d7b645,1,,19.417324833333335,-155.2433062222222,POINT (-155.2433062222222 19.417324833333335),809191,2019-10-25 03:53:52 UTC,2019-10-24 11:26:26 UTC,1206.0,2019-10-24,21:26:19,12.161999706787862,,,19.417324833333335,N,-155.2433062222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
aaffe25d-9c3f-4a48-a36d-f2e6704efe02,0ecd4f79-794b-4bc3-9413-09f3e786057b,0ecd4f79-794b-4bc3-9413-09f3e786057b,1,,19.41731270000212,-155.24322479999998,POINT (-155.24322479999998 19.41731270000212),707998,2019-10-25 03:54:00 UTC,2019-10-24 11:27:51 UTC,1204.0,2019-10-24,21:27:50,11.3389997536339,,,19.41731270000212,N,-155.24322479999998,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c82a3bc2-37ee-40c2-80db-aa3cad06d8c1,b94ed73a-6042-4eda-aa37-1c1d93613e7a,b94ed73a-6042-4eda-aa37-1c1d93613e7a,1,,19.417314083333334,-155.24365269444442,POINT (-155.24365269444442 19.417314083333334),702321,2019-10-25 03:54:08 UTC,2019-10-24 11:30:02 UTC,1194.0,2019-10-24,21:29:58,14.309000024745737,,,19.417314083333334,N,-155.24365269444442,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
cb755e7f-7f51-4e61-83a3-78a2e997e300,567ba31c-f799-4e48-b6e9-3ed3f77f88dc,567ba31c-f799-4e48-b6e9-3ed3f77f88dc,1,,19.417477944444446,-155.2465203611111,POINT (-155.2465203611111 19.417477944444446),858088,2019-10-25 03:54:18 UTC,2019-10-24 11:35:22 UTC,1194.0,2019-10-24,21:35:21,14.65,,,19.417477944444446,N,-155.2465203611111,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
4b322705-5a79-4851-a79d-7cea09ca1d43,69b0390c-893c-479e-8186-ae34f12d2c9e,69b0390c-893c-479e-8186-ae34f12d2c9e,1,,19.417483399997362,-155.24656209999802,POINT (-155.24656209999802 19.417483399997362),867675,2019-10-25 03:54:27 UTC,2019-10-24 11:36:45 UTC,1183.0,2019-10-24,21:36:45,10.253999716834207,,,19.417483399997362,N,-155.24656209999802,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ac4a7384-0c34-4bda-a527-3d7619792922,c7675d93-fe01-46da-8022-3bb62512a4b4,c7675d93-fe01-46da-8022-3bb62512a4b4,1,,19.417509055555556,-155.24660127777776,POINT (-155.24660127777776 19.417509055555556),785717,2019-10-25 03:54:36 UTC,2019-10-24 11:37:19 UTC,1207.0,2019-10-24,21:37:17,8.552,,,19.417509055555556,N,-155.24660127777776,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
53c14aae-5c06-47c5-92ce-da63810009f5,d7f61c32-7eff-44cf-93ea-bab79d90958d,d7f61c32-7eff-44cf-93ea-bab79d90958d,1,,19.414058999999998,-155.25035197222223,POINT (-155.25035197222223 19.414058999999998),884568,2019-10-25 03:54:45 UTC,2019-10-24 12:19:09 UTC,1084.0,2019-10-24,22:19:05,17.152000724244072,,,19.414058999999998,N,-155.25035197222223,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0b8cee2b-1b21-428e-88f4-43d3c1be2261,4d2c784c-2668-46bc-90e5-68c4247f40bb,4d2c784c-2668-46bc-90e5-68c4247f40bb,1,,19.4132668,-155.2462708,POINT (-155.2462708 19.4132668),919262,2019-10-25 03:54:54 UTC,2019-10-24 12:34:45 UTC,1066.0,2019-10-24,22:34:45,35.375999210500346,,,19.4132668,N,-155.2462708,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
af2f163a-ca03-4736-9eb7-24b13fd7c972,becbd798-e784-4b4b-a1c9-fc3c5ae1b5d0,becbd798-e784-4b4b-a1c9-fc3c5ae1b5d0,1,,19.41187083333333,-155.2416895833333,POINT (-155.2416895833333 19.41187083333333),772127,2019-10-25 03:55:05 UTC,2019-10-24 12:35:33 UTC,1107.0,2019-10-24,22:35:31,17.7320003586479,,,19.41187083333333,N,-155.2416895833333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
2d28dd6e-73a6-4d37-81cf-d0927446fe4f,b764df02-3758-4327-9b06-5a153fa8cc0d,b764df02-3758-4327-9b06-5a153fa8cc0d,1,,19.411821916666664,-155.2417016111111,POINT (-155.2417016111111 19.411821916666664),752995,2019-10-25 03:55:13 UTC,2019-10-24 12:36:47 UTC,1105.0,2019-10-24,22:36:45,13.1610002463661,,,19.411821916666664,N,-155.2417016111111,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
80f15109-ddca-4d25-84e5-8a95d380a332,ffa3afe9-e8a6-41f7-a6e6-b11c5e9f4674,ffa3afe9-e8a6-41f7-a6e6-b11c5e9f4674,1,,19.411816900002496,-155.24169909999813,POINT (-155.24169909999813 19.411816900002496),755059,2019-10-25 03:55:21 UTC,2019-10-24 12:37:58 UTC,1108.0,2019-10-24,22:37:57,12.621999743293545,,,19.411816900002496,N,-155.24169909999813,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
2dcd6043-6a32-4a76-8b7f-5db96ec8d0a5,b6c1e6af-06eb-470c-b872-a86094dcb8e7,b6c1e6af-06eb-470c-b872-a86094dcb8e7,1,,19.411799027777775,-155.24169905555553,POINT (-155.24169905555553 19.411799027777775),811514,2019-10-25 03:55:30 UTC,2019-10-24 12:39:13 UTC,1108.0,2019-10-24,22:39:11,27.275,,,19.411799027777775,N,-155.24169905555553,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
6a4b19c4-cb8c-41bc-beb9-4cec380e9931,3be435a3-f9e4-4160-bec8-1f1ed4428f97,3be435a3-f9e4-4160-bec8-1f1ed4428f97,1,,19.41180710000099,-155.24170230000237,POINT (-155.24170230000237 19.41180710000099),716707,2019-10-25 03:55:38 UTC,2019-10-24 12:40:39 UTC,1109.0,2019-10-24,22:40:38,16.466999050332383,,,19.41180710000099,N,-155.24170230000237,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f83f1904-4cf8-47ff-97e2-0619b926afe3,a62715c3-7b67-4c99-ad28-d1d8ce2ebea2,a62715c3-7b67-4c99-ad28-d1d8ce2ebea2,1,,19.438516916666668,-155.30338072222224,POINT (-155.30338072222224 19.438516916666668),684800,2019-10-25 03:55:46 UTC,2019-10-24 13:55:34 UTC,1276.0,2019-10-24,23:55:31,19.295999287178116,,,19.438516916666668,N,-155.30338072222224,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ef13f4a5-a77a-49a4-9070-84b6d512eb46,b0e924d0-b616-4971-9bd2-8605ec2717cb,b0e924d0-b616-4971-9bd2-8605ec2717cb,1,,19.438618416666667,-155.30333472222225,POINT (-155.30333472222225 19.438618416666667),736263,2019-10-25 03:55:55 UTC,2019-10-24 13:56:38 UTC,1223.0,2019-10-24,23:56:14,9.571000103423312,,,19.438618416666667,N,-155.30333472222225,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5b614979-a76b-4633-9fe0-455527aef025,e7a95341-c11d-45b7-a464-06408590076e,e7a95341-c11d-45b7-a464-06408590076e,1,,19.438681333333335,-155.30334130555556,POINT (-155.30334130555556 19.438681333333335),744963,2019-10-25 03:56:03 UTC,2019-10-24 13:57:43 UTC,1228.0,2019-10-24,23:57:41,11.208,,,19.438681333333335,N,-155.30334130555556,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
11487e84-f0c1-4538-a066-6d45ca4ebf5e,83f56705-b25f-4f51-bcdc-ada4f7c2b9b1,83f56705-b25f-4f51-bcdc-ada4f7c2b9b1,1,,19.438724027777777,-155.3033575277778,POINT (-155.3033575277778 19.438724027777777),829768,2019-10-25 03:56:12 UTC,2019-10-24 13:58:28 UTC,1225.0,2019-10-24,23:58:24,15.098999967636493,,,19.438724027777777,N,-155.3033575277778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
711898d6-fce9-4c31-8099-45b8e2710c80,f2d261be-a13b-4209-9159-9522b300d185,f2d261be-a13b-4209-9159-9522b300d185,1,,19.438731694444446,-155.3033663888889,POINT (-155.3033663888889 19.438731694444446),577429,2019-10-25 03:56:18 UTC,2019-10-24 13:59:21 UTC,1220.0,2019-10-24,23:59:13,10.248999599839935,,,19.438731694444446,N,-155.3033663888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0bcbb527-7212-4ad1-aeba-83a141ba59a7,29ddca59-2fe4-462f-85d7-0b73f681940a,29ddca59-2fe4-462f-85d7-0b73f681940a,1,,19.43885675,-155.3034998888889,POINT (-155.3034998888889 19.43885675),697610,2019-10-25 03:56:28 UTC,2019-10-24 14:00:33 UTC,1227.0,2019-10-25,00:00:33,10.056,,,19.43885675,N,-155.3034998888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
da5c8cef-90d5-483b-9c05-68437a155f8a,dc870d36-f982-41c1-8c56-4e130f20a984,dc870d36-f982-41c1-8c56-4e130f20a984,1,,19.438839805555556,-155.30352872222224,POINT (-155.30352872222224 19.438839805555556),811148,2019-10-25 03:56:37 UTC,2019-10-24 14:01:29 UTC,1228.0,2019-10-25,00:01:29,10.682999614940316,,,19.438839805555556,N,-155.30352872222224,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
fd0d59c3-f00c-4f3f-893c-4c54a55dceaf,9a19e007-dc40-41c9-b58a-b1d9ac3b3149,9a19e007-dc40-41c9-b58a-b1d9ac3b3149,1,,19.43900888888889,-155.30375258333333,POINT (-155.30375258333333 19.43900888888889),652409,2019-10-25 03:56:45 UTC,2019-10-24 14:02:40 UTC,1233.0,2019-10-25,00:02:39,17.95599937587767,,,19.43900888888889,N,-155.30375258333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d4f962b4-bb68-4658-96f3-db59876e0d96,34728f3a-6d10-47b3-b52e-4fa4704ac49e,34728f3a-6d10-47b3-b52e-4fa4704ac49e,1,,19.439239444444446,-155.3039148888889,POINT (-155.3039148888889 19.439239444444446),842532,2019-10-25 03:56:55 UTC,2019-10-24 14:03:59 UTC,1224.0,2019-10-25,00:03:59,7.48,,,19.439239444444446,N,-155.3039148888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f715f459-6b7b-494c-b82f-c583bc53cc54,9096774c-9c90-42ac-82ae-139083f4a132,9096774c-9c90-42ac-82ae-139083f4a132,1,,19.439867361111112,-155.3048987777778,POINT (-155.3048987777778 19.439867361111112),810218,2019-10-25 03:57:03 UTC,2019-10-24 14:06:55 UTC,1239.0,2019-10-25,00:06:52,16.08,,,19.439867361111112,N,-155.3048987777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d00d068a-9afa-41eb-9bed-4c902923c911,e3c24688-780d-4c25-813e-31898d3a237f,e3c24688-780d-4c25-813e-31898d3a237f,1,,19.43990997222222,-155.3049384166667,POINT (-155.3049384166667 19.43990997222222),675121,2019-10-25 03:57:10 UTC,2019-10-24 14:07:49 UTC,1238.0,2019-10-25,00:07:49,9.45,,,19.43990997222222,N,-155.3049384166667,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c0021204-fbf9-4206-bd21-511e69dd4bdd,21bbadac-74d5-425c-91e2-75c80eddc391,21bbadac-74d5-425c-91e2-75c80eddc391,1,,19.439985944444444,-155.3051743888889,POINT (-155.3051743888889 19.439985944444444),908974,2019-10-25 03:57:21 UTC,2019-10-24 14:09:02 UTC,1231.0,2019-10-25,00:09:02,10.201999661074394,,,19.439985944444444,N,-155.3051743888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
85064213-2be3-477a-b6dd-28f504a1f88b,9e3eeefc-1d20-4d8c-a8dd-a57594895b97,9e3eeefc-1d20-4d8c-a8dd-a57594895b97,1,,19.440058944444445,-155.3050665277778,POINT (-155.3050665277778 19.440058944444445),822963,2019-10-25 03:57:29 UTC,2019-10-24 14:10:18 UTC,1262.0,2019-10-25,00:10:17,19.601999292285917,,,19.440058944444445,N,-155.3050665277778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0b5ec181-2af4-42ff-b3c2-7de7997db3b5,a50e384d-56b9-4f83-b40c-2bbffd1f0ccd,a50e384d-56b9-4f83-b40c-2bbffd1f0ccd,1,,19.440005166666666,-155.30514911111112,POINT (-155.30514911111112 19.440005166666666),880158,2019-10-25 03:57:39 UTC,2019-10-24 14:10:57 UTC,1241.0,2019-10-25,00:10:57,8.857999793153377,,,19.440005166666666,N,-155.30514911111112,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
43a42b2d-607c-4b77-8bce-5e6aa047d8d1,25fd213d-f1e2-49f8-973f-646e1d1d737b,25fd213d-f1e2-49f8-973f-646e1d1d737b,1,,19.440120833333335,-155.30515547222222,POINT (-155.30515547222222 19.440120833333335),770871,2019-10-25 03:57:46 UTC,2019-10-24 14:11:51 UTC,1226.0,2019-10-25,00:11:51,8.009900990099009,,,19.440120833333335,N,-155.30515547222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
a69db40f-14f0-4eba-8bf9-28def41a97fb,3c103415-58b5-447e-8342-9cba39bc8fd1,3c103415-58b5-447e-8342-9cba39bc8fd1,1,,19.440115111111112,-155.3051986388889,POINT (-155.3051986388889 19.440115111111112),763544,2019-10-25 03:57:55 UTC,2019-10-24 14:12:49 UTC,1249.0,2019-10-25,00:12:49,9.67599963400128,,,19.440115111111112,N,-155.3051986388889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ffc11fa8-e9c1-4233-a473-c01b3f784370,cf633cee-46cf-4832-ad26-5226d064475b,cf633cee-46cf-4832-ad26-5226d064475b,1,,19.440080833333333,-155.30505397222223,POINT (-155.30505397222223 19.440080833333333),780490,2019-10-25 03:58:03 UTC,2019-10-24 14:14:42 UTC,1262.0,2019-10-25,00:14:42,8.031000140272129,,,19.440080833333333,N,-155.30505397222223,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
fcb47ca7-f9e9-46bf-8e67-3a2ccded5d84,8f8de206-b707-40bf-8cd1-7fdece74b64d,8f8de206-b707-40bf-8cd1-7fdece74b64d,1,,19.440145472222223,-155.30506897222224,POINT (-155.30506897222224 19.440145472222223),672687,2019-10-25 03:58:11 UTC,2019-10-24 14:15:24 UTC,1252.0,2019-10-25,00:15:24,10.390999787730843,,,19.440145472222223,N,-155.30506897222224,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
534116df-4395-4e45-b6c9-dc714a5b0437,72902b24-272e-45b3-b0e9-2271cc665389,72902b24-272e-45b3-b0e9-2271cc665389,1,,19.440181194444445,-155.30503319444446,POINT (-155.30503319444446 19.440181194444445),752593,2019-10-25 03:58:20 UTC,2019-10-24 14:16:53 UTC,1248.0,2019-10-25,00:16:53,10.77900028454899,,,19.440181194444445,N,-155.30503319444446,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
be7eff31-e6cb-44cc-8fb2-aac1bd604780,7c350909-0b05-4191-a201-dd141ce9c783,7c350909-0b05-4191-a201-dd141ce9c783,1,,19.440512138888888,-155.3047765277778,POINT (-155.3047765277778 19.440512138888888),831502,2019-10-25 03:59:42 UTC,2019-10-24 14:18:25 UTC,1240.0,2019-10-25,00:18:25,11.934,,,19.440512138888888,N,-155.3047765277778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
64d64895-1651-4477-85ff-70ffc62fd275,8664e659-b460-4849-a637-da8b548bf250,8664e659-b460-4849-a637-da8b548bf250,1,,19.44050763888889,-155.30478866666667,POINT (-155.30478866666667 19.44050763888889),725479,2019-10-25 03:59:52 UTC,2019-10-24 14:19:12 UTC,1243.0,2019-10-25,00:19:13,16.132,,,19.44050763888889,N,-155.30478866666667,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
b111ebed-a119-476e-9fa6-4ae63a24943e,562267ea-80a1-4426-80c9-89e3cb1fa36e,562267ea-80a1-4426-80c9-89e3cb1fa36e,1,,19.44028502777778,-155.3049278888889,POINT (-155.3049278888889 19.44028502777778),825074,2019-10-25 04:00:01 UTC,2019-10-24 14:20:57 UTC,1240.0,2019-10-25,00:20:57,8.232999795793344,,,19.44028502777778,N,-155.3049278888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
b1253c02-a7b2-4743-b4b0-c45942bc1467,bfcd15e3-0fde-4ef7-ae70-dda7de28977f,bfcd15e3-0fde-4ef7-ae70-dda7de28977f,1,,19.44025975,-155.30497044444445,POINT (-155.30497044444445 19.44025975),957526,2019-10-25 04:00:11 UTC,2019-10-24 14:22:02 UTC,1237.0,2019-10-25,00:22:03,10.944,,,19.44025975,N,-155.30497044444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
4226a503-506f-44db-973c-0d33a7f7355f,94e6be1b-2403-48a7-85d2-3d9ea7713a39,94e6be1b-2403-48a7-85d2-3d9ea7713a39,1,,19.44027697222222,-155.30498069444445,POINT (-155.30498069444445 19.44027697222222),818258,2019-10-25 04:00:22 UTC,2019-10-24 14:22:45 UTC,1238.0,2019-10-25,00:22:43,10.0,,,19.44027697222222,N,-155.30498069444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
28e6aef8-54f5-490f-806e-3ca7f048c1b1,8527064f-1197-4e71-90f4-5c405abe6856,8527064f-1197-4e71-90f4-5c405abe6856,1,,19.440069916666666,-155.30518780555556,POINT (-155.30518780555556 19.440069916666666),684832,2019-10-25 04:00:32 UTC,2019-10-24 14:24:54 UTC,1245.0,2019-10-25,00:24:53,8.45,,,19.440069916666666,N,-155.30518780555556,W,samsung,SAMSUNG-SM-G930A,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
277a2e31-3f24-41c7-8b95-950244f4dfd7,80f92ac8-18fc-46b4-9f35-0a68a37dc2ac,80f92ac8-18fc-46b4-9f35-0a68a37dc2ac,1,,19.44004411111111,-155.3051634166667,POINT (-155.3051634166667 19.44004411111111),856467,2019-10-25 04:00:42 UTC,2019-10-24 14:25:56 UTC,1245.0,2019-10-25,00:25:52,7.886000164028541,,,19.44004411111111,N,-155.3051634166667,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
77d8fc4b-5a60-49c4-b490-cac2500cd15b,b7b62fb6-30c2-4c70-91c8-cd40945bdc26,b7b62fb6-30c2-4c70-91c8-cd40945bdc26,1,,19.43988086111111,-155.30469675,POINT (-155.30469675 19.43988086111111),866031,2019-10-25 04:00:54 UTC,2019-10-24 14:28:09 UTC,1246.0,2019-10-25,00:28:09,8.234000209489892,,,19.43988086111111,N,-155.30469675,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
adbba45a-6586-4809-8c3d-fdb6aed68b2e,cc6bd5a1-acf9-4510-b0d3-c8a507126d9f,cc6bd5a1-acf9-4510-b0d3-c8a507126d9f,1,,19.439659333333335,-155.30409044444445,POINT (-155.30409044444445 19.439659333333335),876037,2019-10-25 04:01:03 UTC,2019-10-24 14:30:07 UTC,1241.0,2019-10-25,00:30:07,8.423000331895121,,,19.439659333333335,N,-155.30409044444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f878a416-64f7-40db-b396-586e3bc607f4,57bb0a67-5edb-4c60-9f8f-d41611829726,57bb0a67-5edb-4c60-9f8f-d41611829726,1,,19.439502805555556,-155.30404119444447,POINT (-155.30404119444447 19.439502805555556),807168,2019-10-25 04:01:11 UTC,2019-10-24 14:31:04 UTC,1238.0,2019-10-25,00:31:04,9.906000144061082,,,19.439502805555556,N,-155.30404119444447,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
d6f1a2c7-e1e5-46bd-b5fa-2dea771f2e1f,a9793c5a-3d62-49bc-8fe0-6d57945181f7,a9793c5a-3d62-49bc-8fe0-6d57945181f7,1,,19.43949977777778,-155.3040056111111,POINT (-155.3040056111111 19.43949977777778),872689,2019-10-25 04:01:20 UTC,2019-10-24 14:31:36 UTC,1237.0,2019-10-25,00:31:35,11.07,,,19.43949977777778,N,-155.3040056111111,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5837dd82-f74e-4cf9-b115-da96591a3504,029497e5-785a-4127-a4b9-3a20e52b872e,029497e5-785a-4127-a4b9-3a20e52b872e,1,,20.038500833333334,-155.4398241388889,POINT (-155.4398241388889 20.038500833333334),759136,2019-10-25 23:56:04 UTC,2019-10-25 07:49:49 UTC,679.0,2019-10-25,17:49:49,23.12400054207887,,,20.038500833333334,N,-155.4398241388889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ed38fda4-166a-4dcb-b5d7-1ae9c4a9358e,00e4df05-6ca6-44de-b5e6-86291cf31a5c,00e4df05-6ca6-44de-b5e6-86291cf31a5c,1,,20.038459916666667,-155.43991191666666,POINT (-155.43991191666666 20.038459916666667),608731,2019-10-25 23:56:13 UTC,2019-10-25 07:50:38 UTC,652.0,2019-10-25,17:50:34,12.538000116475454,,,20.038459916666667,N,-155.43991191666666,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ff3fb8a1-a32d-4c24-a81f-c9a730f59187,7dda82e7-d973-4c95-8dab-9de238f52366,7dda82e7-d973-4c95-8dab-9de238f52366,1,,20.038422888888892,-155.44000591666668,POINT (-155.44000591666668 20.038422888888892),719863,2019-10-25 23:56:24 UTC,2019-10-25 07:51:28 UTC,655.0,2019-10-25,17:51:28,10.133000369959305,,,20.038422888888892,N,-155.44000591666668,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
