fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
2e7b5e37-5bb8-42c8-9cf4-a9ee85966002,4e508f12-9fc6-48c8-8ef0-4ad3bc9de01d,4e508f12-9fc6-48c8-8ef0-4ad3bc9de01d,1,,42.056461111111105,-87.67400555555557,POINT (-87.67400555555557 42.056461111111105),191939,2019-12-17 21:38:19 UTC,2019-12-17 15:34:28 UTC,181.4341279799247,,,65.0,149.48828125,T,42.056461111111105,N,-87.67400555555557,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
ade86d11-688e-4247-bfec-2298373971cc,f2cd84b9-6112-4ba4-96d1-21831228c277,f2cd84b9-6112-4ba4-96d1-21831228c277,1,,42.05644722222222,-87.67397777777778,POINT (-87.67397777777778 42.05644722222222),168118,2019-12-17 21:38:22 UTC,2019-12-17 15:36:53 UTC,182.4230041619372,,,65.0,160.2070006035003,T,42.05644722222222,N,-87.67397777777778,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
2fc294e4-4c56-47d0-8f6c-53bd0d24d4ee,087dbeee-87a0-463e-a1c2-2dfd1245bbf4,087dbeee-87a0-463e-a1c2-2dfd1245bbf4,1,,42.056977777777774,-87.6740638888889,POINT (-87.6740638888889 42.056977777777774),193588,2019-12-17 21:41:11 UTC,2019-12-17 15:29:30 UTC,182.42486583184257,,,65.0,178.4411619891679,T,42.056977777777774,N,-87.6740638888889,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
f9798a70-9d09-4a9e-89cf-0b9a69c6f5ca,dd1dd813-3356-46cc-a10e-07ce486a68db,dd1dd813-3356-46cc-a10e-07ce486a68db,1,,42.05778333333333,-87.67420555555556,POINT (-87.67420555555556 42.05778333333333),224097,2019-12-17 21:41:13 UTC,2019-12-17 15:36:15 UTC,182.82864378165448,,,65.0,193.2550505050505,T,42.05778333333333,N,-87.67420555555556,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
056f33c4-295b-4731-abfc-2935c6abc2f9,d5cfa04d-3144-4328-baa1-b403fecf6b24,d5cfa04d-3144-4328-baa1-b403fecf6b24,1,,42.057472222222216,-87.67415277777778,POINT (-87.67415277777778 42.057472222222216),209059,2019-12-17 21:41:14 UTC,2019-12-17 15:37:57 UTC,182.46066303809994,,,65.0,189.2092741935484,T,42.057472222222216,N,-87.67415277777778,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
ae7d0c34-5938-4645-b223-cf80448006c1,c78063cc-8e80-4a61-9cde-138e313d5a0c,c78063cc-8e80-4a61-9cde-138e313d5a0c,1,,42.05698888888889,-87.67406944444446,POINT (-87.67406944444446 42.05698888888889),187414,2019-12-17 21:48:43 UTC,2019-12-17 15:42:18 UTC,181.90235910878113,,,65.0,155.2109984399376,T,42.05698888888889,N,-87.67406944444446,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
b507d40d-b69a-4882-9a4e-3513c3ec8f14,6335bd9f-d304-4ca7-91dc-8b3ccfa478be,6335bd9f-d304-4ca7-91dc-8b3ccfa478be,1,,42.05725833333333,-87.6741138888889,POINT (-87.6741138888889 42.05725833333333),219876,2019-12-17 21:48:44 UTC,2019-12-17 15:48:11 UTC,181.7906647807638,,,65.0,137.85295109612142,T,42.05725833333333,N,-87.6741138888889,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
d6ad8254-2c9b-4e06-92f2-248deb859a1e,ee53305d-2d37-4ecd-8a64-8a3c1a378f76,ee53305d-2d37-4ecd-8a64-8a3c1a378f76,1,,42.056562799999995,-87.6736834000022,POINT (-87.6736834000022 42.056562799999995),528077,2019-12-18 15:05:29 UTC,2019-12-18 08:40:19 UTC,162.8,,,13.8649997065211,,,42.056562799999995,N,-87.6736834000022,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 9, motorola, moto x4",72.0,72.0
55552849-2a58-4a60-923d-155396628ea5,6972117e-d97c-4d26-9c7c-34d61d5e4b95,6972117e-d97c-4d26-9c7c-34d61d5e4b95,1,,42.05650809999745,-87.67369110000202,POINT (-87.67369110000202 42.05650809999745),502239,2019-12-18 15:05:30 UTC,2019-12-18 08:43:03 UTC,162.8,,,13.525,,,42.05650809999745,N,-87.67369110000202,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 9, motorola, moto x4",72.0,72.0
1fc89391-7b0b-44b2-8651-584a08200354,6f4ebabe-8e8a-4703-9eb7-c903efee1ca9,6f4ebabe-8e8a-4703-9eb7-c903efee1ca9,1,,42.05651869999723,-87.673693,POINT (-87.673693 42.05651869999723),488302,2019-12-18 15:05:32 UTC,2019-12-18 08:50:13 UTC,162.8,,,13.404999711333064,,,42.05651869999723,N,-87.673693,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 9, motorola, moto x4",72.0,72.0
5400872c-1da5-4bb2-9a78-d8d3793786b8,67ee513d-fc81-4256-9f16-7266f9ced472,67ee513d-fc81-4256-9f16-7266f9ced472,1,,42.056512399999995,-87.6736954,POINT (-87.6736954 42.056512399999995),489876,2019-12-18 15:05:34 UTC,2019-12-18 08:58:21 UTC,162.8,,,13.566,,,42.056512399999995,N,-87.6736954,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 9, motorola, moto x4",72.0,72.0
eddb97f2-1c38-4d59-ac1c-4126b5926429,01b8a526-986f-467c-8b5d-92d6f0cbbdc7,01b8a526-986f-467c-8b5d-92d6f0cbbdc7,1,,42.05654309998539,-87.67369030000094,POINT (-87.67369030000094 42.05654309998539),525401,2019-12-18 15:21:33 UTC,2019-12-18 09:06:04 UTC,162.8,,,14.77799987104262,,,42.05654309998539,N,-87.67369030000094,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 9, motorola, moto x4",72.0,72.0
4b9dc495-6403-42af-864e-f800777082ed,6cf85a73-85b7-4184-b940-e0e85d2784cb,6cf85a73-85b7-4184-b940-e0e85d2784cb,1,,42.056527777777774,-87.67369169999876,POINT (-87.67369169999876 42.056527777777774),527923,2019-12-18 15:21:35 UTC,2019-12-18 09:06:45 UTC,162.7,,,13.375,,,42.056527777777774,N,-87.67369169999876,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 9, motorola, moto x4",72.0,72.0
35cef4d1-40ff-4b56-8b41-fee8034a080f,536fe5ba-d6f4-443a-94dd-5b326e2d6c90,536fe5ba-d6f4-443a-94dd-5b326e2d6c90,1,,42.0565365,-87.67368369999902,POINT (-87.67368369999902 42.0565365),494833,2019-12-18 15:21:37 UTC,2019-12-18 09:15:09 UTC,162.8,,,13.376999863257213,,,42.0565365,N,-87.67368369999902,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 9, motorola, moto x4",72.0,72.0
96fe4cbd-1b59-487d-8019-eb37e8595f34,b346b3b9-9174-4632-b7a8-2baaa61566ab,b346b3b9-9174-4632-b7a8-2baaa61566ab,1,,42.05651190000266,-87.67368470000258,POINT (-87.67368470000258 42.05651190000266),451594,2019-12-18 15:21:38 UTC,2019-12-18 09:19:43 UTC,162.8,,,13.661999695632323,,,42.05651190000266,N,-87.67368470000258,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 9, motorola, moto x4",72.0,72.0
ce8e7dd4-769e-49ee-8fc6-2fc1ac4ed77d,66823caf-6146-4fed-9760-fdf57aedb7af,66823caf-6146-4fed-9760-fdf57aedb7af,1,,42.05643611111111,-87.67397777777778,POINT (-87.67397777777778 42.05643611111111),167126,2019-12-18 15:55:44 UTC,2019-12-18 09:18:56 UTC,181.8995361328125,,,65.0,221.6969603929997,T,42.05643611111111,N,-87.67397777777778,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
887e2061-cb69-49e9-8f3f-6900b977e4d6,0c672384-5e77-4d5e-95a3-068c687f4b10,0c672384-5e77-4d5e-95a3-068c687f4b10,1,,42.056441666666665,-87.67398333333334,POINT (-87.67398333333334 42.056441666666665),183846,2019-12-18 15:55:47 UTC,2019-12-18 09:19:42 UTC,182.28707893413775,,,65.0,205.9329224075417,T,42.056441666666665,N,-87.67398333333334,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
053894b9-40a6-4d1a-8710-0fca0cc957a6,b62df634-11dc-4797-ac4e-77fe56a9829d,b62df634-11dc-4797-ac4e-77fe56a9829d,1,,42.056441666666665,-87.67398611111112,POINT (-87.67398611111112 42.056441666666665),210729,2019-12-18 15:55:50 UTC,2019-12-18 09:28:33 UTC,181.79048171793383,,,65.0,202.10066225165562,T,42.056441666666665,N,-87.67398611111112,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
27915e61-0604-4eda-b5e5-b98c965c1637,17bbd342-f622-446e-a6da-02b97c71c8bb,17bbd342-f622-446e-a6da-02b97c71c8bb,1,,42.05645277777778,-87.67397777777778,POINT (-87.67397777777778 42.05645277777778),194512,2019-12-18 15:55:52 UTC,2019-12-18 09:30:58 UTC,181.5879059350504,,,65.0,219.40328984685195,T,42.05645277777778,N,-87.67397777777778,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
6fb4b128-bd01-4572-8606-fe08612acfe6,5663433b-8366-4ba3-94db-e4ff5e28a206,5663433b-8366-4ba3-94db-e4ff5e28a206,1,,42.056441666666665,-87.67397222222223,POINT (-87.67397222222223 42.056441666666665),173854,2019-12-18 15:55:54 UTC,2019-12-18 09:38:32 UTC,181.48930359581246,,,65.0,221.89205927892058,T,42.056441666666665,N,-87.67397222222223,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
7b28ec89-355a-4a01-be26-a9646ecfe0fc,8662333c-cb07-4475-9989-30fe92860554,8662333c-cb07-4475-9989-30fe92860554,1,,42.0565132,-87.67367869999858,POINT (-87.67367869999858 42.0565132),463361,2019-12-18 16:00:33 UTC,2019-12-18 09:01:17 UTC,162.8,,,17.95400047018259,,,42.0565132,N,-87.67367869999858,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
3f7155c8-d1ee-42ac-9b9d-f72860586ba9,0a6c0503-ebf5-4aa1-892b-b53128262045,0a6c0503-ebf5-4aa1-892b-b53128262045,1,,42.056518599998185,-87.67369229999883,POINT (-87.67369229999883 42.056518599998185),431588,2019-12-18 16:00:35 UTC,2019-12-18 09:21:18 UTC,162.7,,,13.336,,,42.056518599998185,N,-87.67369229999883,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
c6078ae5-66b6-4ee9-8247-6ce5d281da16,d07f330c-b8a1-4fbb-b193-6ad316d0fc86,d07f330c-b8a1-4fbb-b193-6ad316d0fc86,1,,42.05651940000221,-87.673682,POINT (-87.673682 42.05651940000221),429230,2019-12-18 16:00:36 UTC,2019-12-18 09:26:09 UTC,162.7,,,13.31,,,42.05651940000221,N,-87.673682,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
61a78714-0946-4dc8-b2b4-3770a156d9c5,25fe9366-84f0-4925-a9be-c4da371f7f4d,25fe9366-84f0-4925-a9be-c4da371f7f4d,1,,42.0564756,-87.67381409816569,POINT (-87.67381409816569 42.0564756),496687,2019-12-18 16:00:38 UTC,2019-12-18 09:38:13 UTC,162.8,,,33.185001378549764,,,42.0564756,N,-87.67381409816569,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
1b36f72d-dac9-4fbc-9466-130e46bcfa4c,ed4eff99-ad01-4ad9-8dd1-8213c953ee6b,ed4eff99-ad01-4ad9-8dd1-8213c953ee6b,1,,42.05650209999885,-87.67378760000001,POINT (-87.67378760000001 42.05650209999885),453766,2019-12-18 16:00:39 UTC,2019-12-18 09:45:40 UTC,162.8,,,29.368,,,42.05650209999885,N,-87.67378760000001,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
b439c8ee-25d8-4945-9af3-d2584c742824,d2e94fc2-e38c-40f0-bb6f-8f14a05a3f1d,d2e94fc2-e38c-40f0-bb6f-8f14a05a3f1d,1,,42.05650209999885,-87.6736868,POINT (-87.6736868 42.05650209999885),408945,2019-12-18 16:00:41 UTC,2019-12-18 09:55:05 UTC,162.9,,,13.477000244678248,,,42.05650209999885,N,-87.6736868,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
23986397-2f3f-4ae7-8674-21625100c529,562f2480-d570-436f-aba7-16822ff2d883,562f2480-d570-436f-aba7-16822ff2d883,1,,42.05650958333333,-87.67368327777778,POINT (-87.67368327777778 42.05650958333333),543366,2019-12-18 16:10:13 UTC,2019-12-18 10:01:41 UTC,162.7,2019-12-18,16:01:32,14.394000062564519,,,42.05650958333333,N,-87.67368327777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f79d007c-abb2-4905-9fa1-665f014660df,8308bbf0-67c9-4e84-a5b2-6a3a587740f1,8308bbf0-67c9-4e84-a5b2-6a3a587740f1,1,,42.05650969444444,-87.67368258333333,POINT (-87.67368258333333 42.05650969444444),536104,2019-12-18 16:10:15 UTC,2019-12-18 10:06:37 UTC,162.7,2019-12-18,16:06:35,14.041999807340334,,,42.05650969444444,N,-87.67368258333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
52c79dfc-5dcf-4c4e-b7bb-d14ab891a7fb,437731af-c18c-4767-9015-785427eb14bb,437731af-c18c-4767-9015-785427eb14bb,1,,42.05651638888889,-87.67367297222222,POINT (-87.67367297222222 42.05651638888889),548876,2019-12-18 16:16:28 UTC,2019-12-18 10:11:03 UTC,162.7,2019-12-18,16:11:01,17.80599975207636,,,42.05651638888889,N,-87.67367297222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
a4e2e3e4-2ab5-4e64-8f29-58425785c4c0,56aee044-1d86-496b-a0d8-a82155759403,56aee044-1d86-496b-a0d8-a82155759403,1,,42.05651008333333,-87.67368269444445,POINT (-87.67368269444445 42.05651008333333),532635,2019-12-18 16:16:30 UTC,2019-12-18 10:15:33 UTC,162.7,2019-12-18,16:15:27,15.979000096329834,,,42.05651008333333,N,-87.67368269444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
8c60ea10-417c-42a2-8cfd-f3074e38e7ec,aba3e365-b970-4d09-b1e9-89fb3931196b,aba3e365-b970-4d09-b1e9-89fb3931196b,1,,42.056441666666665,-87.673975,POINT (-87.673975 42.056441666666665),189092,2019-12-18 16:19:17 UTC,2019-12-18 09:56:26 UTC,182.04228222109018,,,65.0,183.16300964830376,T,42.056441666666665,N,-87.673975,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
db99e008-40b0-499c-8763-1318df0d6444,439a9141-d3e8-4ff8-9e43-a9c4ae9468b3,439a9141-d3e8-4ff8-9e43-a9c4ae9468b3,1,,42.05643055555555,-87.673975,POINT (-87.673975 42.05643055555555),257963,2019-12-18 16:19:22 UTC,2019-12-18 10:01:25 UTC,182.10591133004925,,,65.0,191.47328185918508,T,42.05643055555555,N,-87.673975,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
39bfd3d5-9b31-414a-9ab0-cdaeee2c08aa,9b88a82c-e452-44b0-b0f9-5ca1561849c6,9b88a82c-e452-44b0-b0f9-5ca1561849c6,1,,42.056438888888884,-87.67396944444445,POINT (-87.67396944444445 42.056438888888884),243433,2019-12-18 16:19:25 UTC,2019-12-18 10:03:19 UTC,181.908203125,,,65.0,222.47984322508398,T,42.056438888888884,N,-87.67396944444445,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
eac36dd4-238e-4066-8ca9-d74c25efc69e,b690c0e0-3a5e-4b5b-80a9-2d06f0cdec7b,b690c0e0-3a5e-4b5b-80a9-2d06f0cdec7b,1,,42.05645555555555,-87.67398055555556,POINT (-87.67398055555556 42.05645555555555),179379,2019-12-18 16:19:30 UTC,2019-12-18 10:09:12 UTC,181.64410387398894,,,65.0,199.7007293666027,T,42.05645555555555,N,-87.67398055555556,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
389c1e95-9763-498f-81b4-9cdb4ec8c7c9,43d6d9c8-e80e-4c16-adf4-230d73ac177c,43d6d9c8-e80e-4c16-adf4-230d73ac177c,1,,42.056441666666665,-87.673975,POINT (-87.673975 42.056441666666665),177328,2019-12-18 16:19:33 UTC,2019-12-18 10:16:36 UTC,181.82354749462036,,,65.0,193.88688650306747,T,42.056441666666665,N,-87.673975,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
13a71d19-789e-4f01-83ee-ac15bcd82053,6fca3670-f91c-4b82-8560-a01d283c3ae5,6fca3670-f91c-4b82-8560-a01d283c3ae5,1,,42.056516277777774,-87.67367258333334,POINT (-87.67367258333334 42.056516277777774),508013,2019-12-18 16:21:34 UTC,2019-12-18 10:16:46 UTC,162.7,2019-12-18,16:16:43,14.489000323519896,,,42.056516277777774,N,-87.67367258333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
03e5670d-3a39-427f-9027-d64563935382,ff6fc980-bba2-4f52-959c-3f257691ccb6,ff6fc980-bba2-4f52-959c-3f257691ccb6,1,,42.05650988888888,-87.67368288888889,POINT (-87.67368288888889 42.05650988888888),523363,2019-12-18 16:21:36 UTC,2019-12-18 10:17:36 UTC,162.7,2019-12-18,16:17:33,14.376000781097442,,,42.05650988888888,N,-87.67368288888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
65d7e1c8-ce72-4cd1-8b45-ee9675d68cc8,d8c570c5-08fe-497e-b5d0-77640eeb533d,d8c570c5-08fe-497e-b5d0-77640eeb533d,1,,42.05649969444444,-87.67368277777778,POINT (-87.67368277777778 42.05649969444444),544230,2019-12-18 16:21:38 UTC,2019-12-18 10:18:28 UTC,162.7,2019-12-18,16:18:24,18.32200050838841,,,42.05649969444444,N,-87.67368277777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.35.0 (5330), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
b12513b3-3ac8-41ca-997d-c1c3f88f7a27,f7804764-917c-4ba9-a381-6cd283909dad,f7804764-917c-4ba9-a381-6cd283909dad,1,,42.05642777777778,-87.67396111111111,POINT (-87.67396111111111 42.05642777777778),207672,2019-12-18 16:46:50 UTC,2019-12-18 10:24:54 UTC,181.79019174041298,,,65.0,321.5576171875,T,42.05642777777778,N,-87.67396111111111,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
0d8a0922-9701-47e1-b6fd-7f0e68306e4b,5ba42205-2c6d-4f3d-864c-74210752fe69,5ba42205-2c6d-4f3d-864c-74210752fe69,1,,42.05643055555555,-87.67394444444444,POINT (-87.67394444444444 42.05643055555555),209919,2019-12-18 16:46:53 UTC,2019-12-18 10:29:57 UTC,180.9598388671875,,,65.0,202.68022151898734,T,42.05643055555555,N,-87.67394444444444,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
8f2b3d0d-5186-485c-b2fe-f8dffa744ed0,cbb31926-a519-4504-aa90-1b7158c75694,cbb31926-a519-4504-aa90-1b7158c75694,1,,42.05645277777778,-87.67397222222223,POINT (-87.67397222222223 42.05645277777778),213896,2019-12-18 16:46:55 UTC,2019-12-18 10:33:13 UTC,181.54977424209847,,,65.0,207.46722393312803,T,42.05645277777778,N,-87.67397222222223,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
066d48b2-3ca4-4822-9e9f-ff11a247d98c,a4442276-1507-4720-99a1-c54521e9d8c7,a4442276-1507-4720-99a1-c54521e9d8c7,1,,42.05642777777778,-87.67398333333334,POINT (-87.67398333333334 42.05642777777778),190257,2019-12-18 16:46:57 UTC,2019-12-18 10:36:23 UTC,182.15141290594687,,,65.0,205.97972116603296,T,42.05642777777778,N,-87.67398333333334,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
538e0de6-dc44-461f-bdce-dc8c8af217f3,4fde2168-09ec-4854-8ee0-3e3dd001e7ac,4fde2168-09ec-4854-8ee0-3e3dd001e7ac,1,,42.05642777777778,-87.67396388888889,POINT (-87.67396388888889 42.05642777777778),178679,2019-12-18 16:46:58 UTC,2019-12-18 10:42:03 UTC,181.70281995661605,,,65.0,215.02342225113858,T,42.05642777777778,N,-87.67396388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
73c2ad6e-ef0f-4cb3-bff5-8cb0ca765beb,1d450fa4-d4b8-4f85-845e-7e08d4751858,1d450fa4-d4b8-4f85-845e-7e08d4751858,1,,42.056518999999994,-87.67369400000001,POINT (-87.67369400000001 42.056518999999994),390270,2019-12-18 17:08:03 UTC,2019-12-18 10:03:29 UTC,162.8,,,13.527000427899015,,,42.056518999999994,N,-87.67369400000001,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
afde1be8-097f-4842-952f-9202ab3e43fc,da9e0f76-814b-466d-a183-b7c073b6d125,da9e0f76-814b-466d-a183-b7c073b6d125,1,,42.05640909999857,-87.67383819999735,POINT (-87.67383819999735 42.05640909999857),445310,2019-12-18 17:08:04 UTC,2019-12-18 10:07:09 UTC,162.8,,,24.46199988352455,,,42.05640909999857,N,-87.67383819999735,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
d569c4ce-ee8b-4f5c-883b-2073545c3ee9,6f2a02f3-1c1e-4da6-9881-e98fe2b28484,6f2a02f3-1c1e-4da6-9881-e98fe2b28484,1,,42.05650219999775,-87.67371669999754,POINT (-87.67371669999754 42.05650219999775),441448,2019-12-18 17:08:05 UTC,2019-12-18 10:15:10 UTC,162.9,,,13.178999893831618,,,42.05650219999775,N,-87.67371669999754,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
b983cbbd-118c-476e-99d5-506722734654,14fa0d18-3c78-42de-9769-561755ee13db,14fa0d18-3c78-42de-9769-561755ee13db,1,,42.056501900001194,-87.67368660000001,POINT (-87.67368660000001 42.056501900001194),446065,2019-12-18 17:08:07 UTC,2019-12-18 10:29:19 UTC,162.7,,,13.319000236910684,,,42.056501900001194,N,-87.67368660000001,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
a644b3ec-5861-4851-b9f6-00a8f9b89f00,1b7bafec-612b-4f9d-a2ed-9482670e486b,1b7bafec-612b-4f9d-a2ed-9482670e486b,1,,42.05651820015882,-87.67369290000127,POINT (-87.67369290000127 42.05651820015882),394566,2019-12-18 17:08:08 UTC,2019-12-18 10:33:45 UTC,162.8,,,13.480999937189875,,,42.05651820015882,N,-87.67369290000127,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
ea8278f8-dadf-4277-9947-b925a18243be,2b07b97f-4b8d-40a3-bdc1-a01b61b18bf4,2b07b97f-4b8d-40a3-bdc1-a01b61b18bf4,1,,42.0565414000021,-87.67371369999788,POINT (-87.67371369999788 42.0565414000021),412282,2019-12-18 17:08:10 UTC,2019-12-18 10:47:52 UTC,162.9,,,16.53400038857587,,,42.0565414000021,N,-87.67371369999788,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
e40c1954-dd10-4d6b-8b7c-77d30ec1cbeb,e3c4d23a-5737-4296-a18a-e170160e0e81,e3c4d23a-5737-4296-a18a-e170160e0e81,1,,42.05651940000221,-87.67368369999902,POINT (-87.67368369999902 42.05651940000221),432823,2019-12-18 17:08:11 UTC,2019-12-18 10:49:11 UTC,162.7,,,13.568,,,42.05651940000221,N,-87.67368369999902,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
6c19cf8c-2be4-465f-83df-0dc883f5c60e,38202a73-0b19-4d8b-b8af-64851a0d991b,38202a73-0b19-4d8b-b8af-64851a0d991b,1,,42.0565235,-87.67370119886678,POINT (-87.67370119886678 42.0565235),450612,2019-12-18 17:08:12 UTC,2019-12-18 10:50:50 UTC,162.9,,,16.3,,,42.0565235,N,-87.67370119886678,W,Google,Pixel 3a,,,,"Fulcrum Android 2.35.0 (5330), Android 10, Google, Pixel 3a",,
bbe1f63c-955b-405e-a728-ec7e35c345ad,e5ddef00-c870-43af-8c16-14dba372175c,e5ddef00-c870-43af-8c16-14dba372175c,1,,42.056444444444445,-87.67397777777778,POINT (-87.67397777777778 42.056444444444445),217507,2019-12-18 17:19:31 UTC,2019-12-18 11:03:42 UTC,182.24700914848697,,,65.0,197.8317717206133,T,42.056444444444445,N,-87.67397777777778,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.3, Apple, iPhone SE",72.0,72.0
