fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
43d6d9c8-e80e-4c16-adf4-230d73ac177c,2019-12-18 16:16:03 UTC,2019-12-18 16:19:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 16:19:36 UTC,2019-12-18 16:19:36 UTC,1,,2019DecemberHawaii,,42.0564570323598,-87.6739751980399,POINT (-87.6739751980399 42.0564570323598),00f859af-0e5e-42e9-84f0-bc40e260229f,Yes,Very Few (1-3),389c1e95-9763-498f-81b4-9cdb4ec8c7c9,,https://web.fulcrumapp.com/photos/view?photos=389c1e95-9763-498f-81b4-9cdb4ec8c7c9,2019-12-18,10:16,181.95458984375,65.0,10.0,-1.0,-1.0
6fca3670-f91c-4b82-8560-a01d283c3ae5,2019-12-18 16:16:33 UTC,2019-12-18 16:17:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-18 16:21:39 UTC,2019-12-18 16:21:39 UTC,1,,2019DecemberHawaii,,42.0565099,-87.6736806,POINT (-87.6736806 42.0565099),0bc99c22-658f-4f1c-9d47-9c839aa06a8d,No,,13a71d19-789e-4f01-83ee-ac15bcd82053,,https://web.fulcrumapp.com/photos/view?photos=13a71d19-789e-4f01-83ee-ac15bcd82053,2019-12-18,10:16,162.700012207031,18.34,,,222.77654
ff6fc980-bba2-4f52-959c-3f257691ccb6,2019-12-18 16:17:23 UTC,2019-12-18 16:18:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-18 16:21:39 UTC,2019-12-18 16:21:39 UTC,1,,2019DecemberHawaii,,42.0565093,-87.6736758,POINT (-87.6736758 42.0565093),bf1d8b2f-82ff-4f26-befa-c697ea1cdb66,No,,03e5670d-3a39-427f-9027-d64563935382,,https://web.fulcrumapp.com/photos/view?photos=03e5670d-3a39-427f-9027-d64563935382,2019-12-18,10:17,162.700012207031,17.449,,,96.31587
d8c570c5-08fe-497e-b5d0-77640eeb533d,2019-12-18 16:18:15 UTC,2019-12-18 16:21:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-12-18 16:21:40 UTC,2019-12-18 16:21:40 UTC,1,,2019DecemberHawaii,,42.0565056,-87.6736909,POINT (-87.6736909 42.0565056),9aad5aa8-69dc-422d-bb14-2373aedbce6f,Yes,Some (11-25),65d7e1c8-ce72-4cd1-8b45-ee9675d68cc8,,https://web.fulcrumapp.com/photos/view?photos=65d7e1c8-ce72-4cd1-8b45-ee9675d68cc8,2019-12-18,10:18,162.700012207031,18.322,,,236.6241
f7804764-917c-4ba9-a381-6cd283909dad,2019-12-18 16:24:35 UTC,2019-12-18 16:29:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 16:47:00 UTC,2019-12-18 16:47:00 UTC,1,,2019DecemberHawaii,,42.0564518241341,-87.673970092437,POINT (-87.673970092437 42.0564518241341),7e4ff861-4118-4c10-bc99-601c69127746,Yes,Few (4-10),b12513b3-3ac8-41ca-997d-c1c3f88f7a27,,https://web.fulcrumapp.com/photos/view?photos=b12513b3-3ac8-41ca-997d-c1c3f88f7a27,2019-12-18,10:24,181.683578491211,65.0,10.0,-1.0,-1.0
5ba42205-2c6d-4f3d-864c-74210752fe69,2019-12-18 16:29:43 UTC,2019-12-18 16:32:47 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 16:47:00 UTC,2019-12-18 16:47:00 UTC,1,,2019DecemberHawaii,,42.0564646555888,-87.673972799551,POINT (-87.673972799551 42.0564646555888),8d0a78f2-b929-4bf1-8c75-3b2c241a84be,Yes,Very Few (1-3),0d8a0922-9701-47e1-b6fd-7f0e68306e4b,,https://web.fulcrumapp.com/photos/view?photos=0d8a0922-9701-47e1-b6fd-7f0e68306e4b,2019-12-18,10:29,181.938461303711,65.0,10.0,-1.0,-1.0
cbb31926-a519-4504-aa90-1b7158c75694,2019-12-18 16:32:57 UTC,2019-12-18 16:35:58 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 16:47:01 UTC,2019-12-18 16:47:01 UTC,1,,2019DecemberHawaii,,42.0564317342663,-87.6739717504421,POINT (-87.6739717504421 42.0564317342663),e280ff04-9dde-46f8-8de4-2039fdd160d0,Tracks,,8f2b3d0d-5186-485c-b2fe-f8dffa744ed0,,https://web.fulcrumapp.com/photos/view?photos=8f2b3d0d-5186-485c-b2fe-f8dffa744ed0,2019-12-18,10:32,182.018310546875,65.0,10.0,-1.0,-1.0
a4442276-1507-4720-99a1-c54521e9d8c7,2019-12-18 16:36:04 UTC,2019-12-18 16:41:36 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 16:47:01 UTC,2019-12-18 16:47:01 UTC,1,,2019DecemberHawaii,,42.0564289083761,-87.6739672729254,POINT (-87.6739672729254 42.0564289083761),274f1cdc-1131-4c54-8fb6-4f74e7129ca4,Yes,Some (11-25),066d48b2-3ca4-4822-9e9f-ff11a247d98c,,https://web.fulcrumapp.com/photos/view?photos=066d48b2-3ca4-4822-9e9f-ff11a247d98c,2019-12-18,10:36,181.937438964844,65.0,10.0,-1.0,-1.0
4fde2168-09ec-4854-8ee0-3e3dd001e7ac,2019-12-18 16:41:44 UTC,2019-12-18 16:46:37 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 16:47:02 UTC,2019-12-18 16:47:02 UTC,1,,2019DecemberHawaii,,42.0564232276302,-87.6739731444506,POINT (-87.6739731444506 42.0564232276302),b6b20559-f3af-4f4a-a695-e4e3a2382615,Yes,Proliferating (25+),538e0de6-dc44-461f-bdce-dc8c8af217f3,,https://web.fulcrumapp.com/photos/view?photos=538e0de6-dc44-461f-bdce-dc8c8af217f3,2019-12-18,10:41,181.334777832031,65.0,10.0,-1.0,-1.0
1d450fa4-d4b8-4f85-845e-7e08d4751858,2019-12-18 16:03:13 UTC,2019-12-18 16:05:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-12-18 17:08:13 UTC,2019-12-18 17:08:13 UTC,1,,2019DecemberHawaii,,42.0565199,-87.6736801,POINT (-87.6736801 42.0565199),a18d56b4-ff57-4449-af60-2f9b1c32f6b5,No,,73c2ad6e-ef0f-4cb3-bff5-8cb0ca765beb,,https://web.fulcrumapp.com/photos/view?photos=73c2ad6e-ef0f-4cb3-bff5-8cb0ca765beb,2019-12-18,10:03,162.700012207031,13.094,,,
da9e0f76-814b-466d-a183-b7c073b6d125,2019-12-18 16:06:45 UTC,2019-12-18 16:12:44 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-12-18 17:08:13 UTC,2019-12-18 17:08:13 UTC,1,,2019DecemberHawaii,,42.0565118,-87.6736829,POINT (-87.6736829 42.0565118),c95e2c11-833d-4241-8146-71d493f0d3ca,Yes,Proliferating (25+),afde1be8-097f-4842-952f-9202ab3e43fc,,https://web.fulcrumapp.com/photos/view?photos=afde1be8-097f-4842-952f-9202ab3e43fc,2019-12-18,10:06,162.700012207031,13.493,,,
6f2a02f3-1c1e-4da6-9881-e98fe2b28484,2019-12-18 16:14:56 UTC,2019-12-18 16:21:34 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-12-18 17:08:14 UTC,2019-12-18 17:08:14 UTC,1,,2019DecemberHawaii,,42.0565191,-87.6737493,POINT (-87.6737493 42.0565191),f466d68e-7bd2-4f19-81d0-6cbfb2609c21,Yes,Few (4-10),d569c4ce-ee8b-4f5c-883b-2073545c3ee9,,https://web.fulcrumapp.com/photos/view?photos=d569c4ce-ee8b-4f5c-883b-2073545c3ee9,2019-12-18,10:14,162.800003051758,20.873,,,228.13547
14fa0d18-3c78-42de-9769-561755ee13db,2019-12-18 16:29:05 UTC,2019-12-18 16:32:43 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-12-18 17:08:14 UTC,2019-12-18 17:08:14 UTC,1,,2019DecemberHawaii,,42.0565741,-87.6736667,POINT (-87.6736667 42.0565741),78ba0e39-44de-4a7e-8433-2cc943ae3ca2,Yes,Very Few (1-3),b983cbbd-118c-476e-99d5-506722734654,,https://web.fulcrumapp.com/photos/view?photos=b983cbbd-118c-476e-99d5-506722734654,2019-12-18,10:29,162.100006103516,33.185,,,
1b7bafec-612b-4f9d-a2ed-9482670e486b,2019-12-18 16:33:31 UTC,2019-12-18 16:47:35 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-12-18 17:08:15 UTC,2019-12-18 17:08:15 UTC,1,,2019DecemberHawaii,,42.0565625,-87.673684,POINT (-87.673684 42.0565625),df4ea990-4326-46ab-8758-7e90275d2d3c,Yes,Few (4-10),a644b3ec-5861-4851-b9f6-00a8f9b89f00,,https://web.fulcrumapp.com/photos/view?photos=a644b3ec-5861-4851-b9f6-00a8f9b89f00,2019-12-18,10:33,162.900009155273,14.499,,,
2b07b97f-4b8d-40a3-bdc1-a01b61b18bf4,2019-12-18 16:47:37 UTC,2019-12-18 16:48:21 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-12-18 17:08:16 UTC,2019-12-18 17:08:16 UTC,1,,2019DecemberHawaii,,42.0565531,-87.6736944,POINT (-87.6736944 42.0565531),9d58557f-159f-4267-9d9b-927820d66366,No,,ea8278f8-dadf-4277-9947-b925a18243be,,https://web.fulcrumapp.com/photos/view?photos=ea8278f8-dadf-4277-9947-b925a18243be,2019-12-18,10:47,162.900009155273,14.273,,,358.18066
e3c4d23a-5737-4296-a18a-e170160e0e81,2019-12-18 16:49:01 UTC,2019-12-18 16:49:30 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-12-18 17:08:16 UTC,2019-12-18 17:08:16 UTC,1,,2019DecemberHawaii,,42.0565194,-87.6736837,POINT (-87.6736837 42.0565194),b8036aec-3cf1-44e2-926e-b308070b33f0,No,,e40c1954-dd10-4d6b-8b7c-77d30ec1cbeb,,https://web.fulcrumapp.com/photos/view?photos=e40c1954-dd10-4d6b-8b7c-77d30ec1cbeb,2019-12-18,10:49,162.700012207031,13.568,,,
38202a73-0b19-4d8b-b8af-64851a0d991b,2019-12-18 16:50:03 UTC,2019-12-18 16:58:33 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-12-18 17:08:16 UTC,2019-12-18 17:08:16 UTC,1,,2019DecemberHawaii,,42.0565197,-87.6736808,POINT (-87.6736808 42.0565197),819a658f-c9a9-446a-8640-87434e7d8b6c,Yes,Some (11-25),6c19cf8c-2be4-465f-83df-0dc883f5c60e,,https://web.fulcrumapp.com/photos/view?photos=6c19cf8c-2be4-465f-83df-0dc883f5c60e,2019-12-18,10:50,162.700012207031,13.998,,,
e5ddef00-c870-43af-8c16-14dba372175c,2019-12-18 17:03:26 UTC,2019-12-18 17:05:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 17:19:40 UTC,2019-12-18 17:19:40 UTC,1,,2019DecemberHawaii,,42.056486744393,-87.6739999635631,POINT (-87.6739999635631 42.056486744393),862a1d64-354a-45cd-b68a-7528c13ceac8,Tracks,,bbe1f63c-955b-405e-a728-ec7e35c345ad,,https://web.fulcrumapp.com/photos/view?photos=bbe1f63c-955b-405e-a728-ec7e35c345ad,2019-12-18,11:03,183.092742919922,65.0,10.0,-1.0,-1.0
5a7bf969-3f65-40a9-8dc6-9cae0905c518,2019-12-18 17:05:21 UTC,2019-12-18 17:07:53 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 17:19:40 UTC,2019-12-18 17:19:40 UTC,1,,2019DecemberHawaii,,42.0564265348214,-87.6739660422492,POINT (-87.6739660422492 42.0564265348214),8c7487e5-a8fb-483d-8d76-292497d1a0eb,Yes,Very Few (1-3),51cb9a9e-8ecd-4c9f-a908-3a92b4c5af79,,https://web.fulcrumapp.com/photos/view?photos=51cb9a9e-8ecd-4c9f-a908-3a92b4c5af79,2019-12-18,11:05,181.841384887695,65.0,10.0,-1.0,-1.0
7d95cb1c-377b-46ac-b520-41c122b2f8e4,2019-12-18 17:08:09 UTC,2019-12-18 17:10:50 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 17:19:41 UTC,2019-12-18 17:19:41 UTC,1,,2019DecemberHawaii,,42.056437241558,-87.6739857134801,POINT (-87.6739857134801 42.056437241558),78c8f00b-8f72-4dbd-a4cb-c5b9ff98cee4,Yes,Very Few (1-3),a8723262-fae0-4f4f-950d-2ec10f9bce71,,https://web.fulcrumapp.com/photos/view?photos=a8723262-fae0-4f4f-950d-2ec10f9bce71,2019-12-18,11:08,181.819244384766,65.0,10.0,-1.0,-1.0
02d6b4f6-5073-40df-955b-c6296781d52d,2019-12-18 17:11:03 UTC,2019-12-18 17:15:10 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 17:19:41 UTC,2019-12-18 17:19:41 UTC,1,,2019DecemberHawaii,,42.0564396119373,-87.6739808918674,POINT (-87.6739808918674 42.0564396119373),c76fb27d-0692-46db-86e8-66b8615e6807,Yes,Few (4-10),04d811ac-f162-42ff-895c-1f5104eb2758,,https://web.fulcrumapp.com/photos/view?photos=04d811ac-f162-42ff-895c-1f5104eb2758,2019-12-18,11:11,181.897857666016,65.0,10.0,-1.0,-1.0
92fb65df-696e-42e4-b224-3c7193a2bae6,2019-12-18 17:15:17 UTC,2019-12-18 17:19:21 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 17:19:42 UTC,2019-12-18 17:19:42 UTC,1,,2019DecemberHawaii,,42.0564539096997,-87.6739887421288,POINT (-87.6739887421288 42.0564539096997),28e07ad9-2f22-4f68-9ba4-8989f3f8c3dc,Yes,Very Few (1-3),affc26d3-f029-4e9e-9fc4-1ad55ad1f879,,https://web.fulcrumapp.com/photos/view?photos=affc26d3-f029-4e9e-9fc4-1ad55ad1f879,2019-12-18,11:15,181.617431640625,65.0,10.0,-1.0,-1.0
076cc56c-7a9f-4dcc-bdd6-3eea69f781e1,2019-12-18 17:22:39 UTC,2019-12-18 17:26:33 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-18 17:41:46 UTC,2019-12-18 17:41:46 UTC,1,,2019DecemberHawaii,,42.0565618,-87.6736859,POINT (-87.6736859 42.0565618),730f3980-781f-4dd3-ab3a-4b5d8ac2f859,Yes,Very Few (1-3),5316d0a6-a668-4763-85b8-f2acba49805e,,https://web.fulcrumapp.com/photos/view?photos=5316d0a6-a668-4763-85b8-f2acba49805e,2019-12-18,11:22,162.800003051758,14.69,,,
0cc2d4ec-9055-4a41-a7da-5fbb9d456ad5,2019-12-18 17:26:57 UTC,2019-12-18 17:33:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-18 17:41:47 UTC,2019-12-18 17:41:47 UTC,1,,2019DecemberHawaii,,42.0565264,-87.673698,POINT (-87.673698 42.0565264),85a21910-d41e-4a0e-aa49-38dd605090f1,Yes,Proliferating (25+),fae5414e-5477-4ceb-8b25-10c1842e3594,,https://web.fulcrumapp.com/photos/view?photos=fae5414e-5477-4ceb-8b25-10c1842e3594,2019-12-18,11:26,162.800003051758,13.769,,,
d8e23ffb-5434-4078-888b-de13a398b416,2019-12-18 17:34:03 UTC,2019-12-18 17:37:04 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-18 17:41:47 UTC,2019-12-18 17:41:47 UTC,1,,2019DecemberHawaii,,42.0565185,-87.6736943,POINT (-87.6736943 42.0565185),03e6b092-711b-4e25-93fd-6ece721a5445,Yes,Some (11-25),6c7942cb-5d25-468a-a498-fd5c23ffc21f,,https://web.fulcrumapp.com/photos/view?photos=6c7942cb-5d25-468a-a498-fd5c23ffc21f,2019-12-18,11:34,162.800003051758,13.541,,,
fa16a729-da33-4208-a785-fecb70c327cc,2019-12-18 17:37:49 UTC,2019-12-18 17:41:24 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-18 17:41:48 UTC,2019-12-18 17:41:48 UTC,1,,2019DecemberHawaii,,42.0565187,-87.6736825,POINT (-87.6736825 42.0565187),5f751ad8-c7d6-459f-a30d-a4a0060e8a42,Yes,Proliferating (25+),2fc3c54c-9b1f-494a-9ef0-8f3fe8d9c9aa,,https://web.fulcrumapp.com/photos/view?photos=2fc3c54c-9b1f-494a-9ef0-8f3fe8d9c9aa,2019-12-18,11:37,162.800003051758,13.548,,,
31149d10-c9af-45f5-9faa-af163712a4f3,2019-12-18 17:30:50 UTC,2019-12-18 17:33:10 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 17:51:59 UTC,2019-12-18 17:51:59 UTC,1,,2019DecemberHawaii,,42.0564361932517,-87.673975311411,POINT (-87.673975311411 42.0564361932517),54892902-afc7-465d-ba39-000f81bfcdc5,No,,a14c9259-b220-4341-a75a-7c55d09369b1,,https://web.fulcrumapp.com/photos/view?photos=a14c9259-b220-4341-a75a-7c55d09369b1,2019-12-18,11:30,181.832275390625,65.0,10.0,-1.0,-1.0
017334dc-46e0-4400-bbd6-7a84120c668d,2019-12-18 17:33:25 UTC,2019-12-18 17:38:14 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 17:51:59 UTC,2019-12-18 17:51:59 UTC,1,,2019DecemberHawaii,,42.0564413571626,-87.6739767316672,POINT (-87.6739767316672 42.0564413571626),a84371ac-d3b6-42ee-a921-46a3d8f610eb,Yes,Proliferating (25+),69dfa087-b11e-4847-b42f-b7b3798cd826,,https://web.fulcrumapp.com/photos/view?photos=69dfa087-b11e-4847-b42f-b7b3798cd826,2019-12-18,11:33,181.945068359375,65.0,10.0,-1.0,-1.0
51b19dbd-d334-4e3f-8671-981015468cf2,2019-12-18 17:39:15 UTC,2019-12-18 17:41:20 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 17:52:00 UTC,2019-12-18 17:52:00 UTC,1,,2019DecemberHawaii,,42.0564520823901,-87.6739769485911,POINT (-87.6739769485911 42.0564520823901),011d63a5-1f02-41ce-932e-88fa775c042a,Tracks,,abcf9589-2bd3-4c6e-b088-0773db96f5de,,https://web.fulcrumapp.com/photos/view?photos=abcf9589-2bd3-4c6e-b088-0773db96f5de,2019-12-18,11:39,181.998596191406,65.0,10.0,-1.0,-1.0
50ffb478-fb2a-4bc4-9c2d-0ad7b7826c01,2019-12-18 17:41:25 UTC,2019-12-18 17:47:14 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 17:52:00 UTC,2019-12-18 17:52:00 UTC,1,,2019DecemberHawaii,,42.0564435776598,-87.6739800631686,POINT (-87.6739800631686 42.0564435776598),b276bfa3-c667-4a42-a02a-107b3e7ee70c,Yes,Proliferating (25+),a3413bda-ea97-4257-93d2-b1ac36a9d7ac,,https://web.fulcrumapp.com/photos/view?photos=a3413bda-ea97-4257-93d2-b1ac36a9d7ac,2019-12-18,11:41,181.730560302734,65.0,10.0,-1.0,-1.0
82994f05-4b65-44b0-ad09-e2078690b5b2,2019-12-18 17:48:38 UTC,2019-12-18 17:51:11 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 17:52:01 UTC,2019-12-18 17:52:01 UTC,1,,2019DecemberHawaii,,42.0564456852207,-87.6739918138638,POINT (-87.6739918138638 42.0564456852207),70754384-c060-4a89-95d9-94fa2fd829a1,Yes,Very Few (1-3),52fbbeaa-656f-47c5-93b2-7071ad1f3387,,https://web.fulcrumapp.com/photos/view?photos=52fbbeaa-656f-47c5-93b2-7071ad1f3387,2019-12-18,11:48,181.997039794922,65.0,10.0,-1.0,-1.0
c0e36778-ec84-4bce-a3a1-be66daa68075,2019-12-18 17:42:23 UTC,2019-12-18 17:46:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-18 17:52:14 UTC,2019-12-18 17:52:14 UTC,1,,2019DecemberHawaii,,42.0564898,-87.6737196,POINT (-87.6737196 42.0564898),434d62b1-9076-44e6-b40a-0c4c191e27ef,Yes,Some (11-25),1f42824c-b897-4f0d-82d3-fe95564db682,,https://web.fulcrumapp.com/photos/view?photos=1f42824c-b897-4f0d-82d3-fe95564db682,2019-12-18,11:42,162.800003051758,13.559,,,
6d5842e9-df06-4365-a9c5-4d55611a5f8f,2019-12-18 17:47:25 UTC,2019-12-18 17:50:44 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-18 17:52:15 UTC,2019-12-18 17:52:15 UTC,1,,2019DecemberHawaii,,42.0565187,-87.6737071,POINT (-87.6737071 42.0565187),234a4830-29eb-47ea-9f99-1ac84e4cae80,Yes,Proliferating (25+),9e6aebbe-78de-4a4f-b909-eb68bf2f0d24,,https://web.fulcrumapp.com/photos/view?photos=9e6aebbe-78de-4a4f-b909-eb68bf2f0d24,2019-12-18,11:47,162.800003051758,13.419,,,
165c618a-5193-49c7-b08c-ac43b8e672e8,2019-12-18 17:51:30 UTC,2019-12-18 17:52:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2019-12-18 17:52:15 UTC,2019-12-18 17:52:15 UTC,1,,2019DecemberHawaii,,42.0565184,-87.6737073,POINT (-87.6737073 42.0565184),b6cdefc0-410d-44da-9d08-68e50418c20a,No,,844f7bf1-e3c3-4336-888d-04a25c6bcf85,,https://web.fulcrumapp.com/photos/view?photos=844f7bf1-e3c3-4336-888d-04a25c6bcf85,2019-12-18,11:51,162.800003051758,13.164,,,
c567ae96-7d47-403b-9ce8-eeb2b3d8c69a,2019-12-18 17:24:38 UTC,2019-12-18 17:26:37 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-12-18 17:57:54 UTC,2019-12-18 17:57:54 UTC,1,,2019DecemberHawaii,,42.0565189,-87.6736926,POINT (-87.6736926 42.0565189),a943bc64-b2f5-41d1-9525-0e3881f7aaa6,Tracks,,0b53a9bb-ba35-4ce2-b558-76d80ddb7df9,,https://web.fulcrumapp.com/photos/view?photos=0b53a9bb-ba35-4ce2-b558-76d80ddb7df9,2019-12-18,11:24,162.700012207031,13.347,,,
83ba67d8-6aba-46a1-97b8-943d2e610414,2019-12-18 17:26:50 UTC,2019-12-18 17:31:27 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-12-18 17:57:55 UTC,2019-12-18 17:57:55 UTC,1,,2019DecemberHawaii,,42.0565116,-87.6737006,POINT (-87.6737006 42.0565116),2af6c6d3-387f-4928-abdd-7c05c010df1b,Yes,Proliferating (25+),134f4fdc-41c4-483d-b13c-15a6dfe00314,,https://web.fulcrumapp.com/photos/view?photos=134f4fdc-41c4-483d-b13c-15a6dfe00314,2019-12-18,11:26,162.700012207031,13.314,,,96.9805
e402eac4-6016-4d29-826e-c1f4b5daa945,2019-12-18 17:33:29 UTC,2019-12-18 17:43:50 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-12-18 17:57:55 UTC,2019-12-18 17:57:55 UTC,1,,2019DecemberHawaii,,42.0565189,-87.673693,POINT (-87.673693 42.0565189),173f4351-fde6-4104-b1c2-19dbc810da59,Yes,Few (4-10),86d83faf-f15d-42a2-92ae-049e335049f0,,https://web.fulcrumapp.com/photos/view?photos=86d83faf-f15d-42a2-92ae-049e335049f0,2019-12-18,11:33,162.700012207031,13.409,,,68.12908
5da74bc7-ed77-4069-a007-aaec539cd9cb,2019-12-18 17:45:45 UTC,2019-12-18 17:53:45 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-12-18 17:57:56 UTC,2019-12-18 17:57:56 UTC,1,,2019DecemberHawaii,,42.0565186,-87.6736926,POINT (-87.6736926 42.0565186),dc90c6f0-3357-43b5-86db-4d7cd66cf0de,Yes,Some (11-25),747a5f48-32ea-467a-a287-2e4ff20bdc48,,https://web.fulcrumapp.com/photos/view?photos=747a5f48-32ea-467a-a287-2e4ff20bdc48,2019-12-18,11:45,162.700012207031,15.721,,,305.56973
aff68946-be16-49aa-b454-ebede93963d5,2019-12-18 17:55:57 UTC,2019-12-18 17:59:24 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 18:14:14 UTC,2019-12-18 18:14:14 UTC,1,,2019DecemberHawaii,,42.0564419725712,-87.6739786561077,POINT (-87.6739786561077 42.0564419725712),ea62ec68-3864-40c1-b491-2c5ad265230b,Tracks,,2dd6e614-8e7b-4fc2-ad6c-5837efeb7829,,https://web.fulcrumapp.com/photos/view?photos=2dd6e614-8e7b-4fc2-ad6c-5837efeb7829,2019-12-18,11:55,181.973785400391,65.0,10.0,-1.0,-1.0
f62f4cca-3b5b-4e23-851f-af319fbe9d50,2019-12-18 17:59:29 UTC,2019-12-18 18:00:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 18:14:15 UTC,2019-12-18 18:14:15 UTC,1,,2019DecemberHawaii,,42.0564402446761,-87.6739747161293,POINT (-87.6739747161293 42.0564402446761),151c56c2-bb8e-484f-b3ca-e7b04cd8310f,No,,4929d47d-fead-4cce-b67c-e51d70469541,,https://web.fulcrumapp.com/photos/view?photos=4929d47d-fead-4cce-b67c-e51d70469541,2019-12-18,11:59,181.9052734375,65.0,10.0,-1.0,-1.0
332ba859-cb4d-46d2-aa7f-c3d2f7a18a2b,2019-12-18 18:00:22 UTC,2019-12-18 18:02:04 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 18:14:15 UTC,2019-12-18 18:14:15 UTC,1,,2019DecemberHawaii,,42.0564387633384,-87.6739810547778,POINT (-87.6739810547778 42.0564387633384),913e7579-46d1-48f1-9b9e-c2fb3953f7dc,Tracks,,00503736-3f4a-4181-a459-59f5e766c966,,https://web.fulcrumapp.com/photos/view?photos=00503736-3f4a-4181-a459-59f5e766c966,2019-12-18,12:00,181.986679077148,65.0,10.0,-1.0,-1.0
40da6a02-cdf4-44ef-b5a3-ac3fc8ddd35e,2019-12-18 18:02:08 UTC,2019-12-18 18:08:11 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 18:14:16 UTC,2019-12-18 18:14:16 UTC,1,,2019DecemberHawaii,,42.056424475705,-87.6739646417164,POINT (-87.6739646417164 42.056424475705),9ce9b100-3305-4874-b668-d5b51f9a9a72,Yes,Proliferating (25+),f288dee4-fb27-453b-ad52-08b578744c58,,https://web.fulcrumapp.com/photos/view?photos=f288dee4-fb27-453b-ad52-08b578744c58,2019-12-18,12:02,181.893051147461,65.0,10.0,-1.0,-1.0
6119e575-d2ac-4d43-8b43-9732fddbd2fe,2019-12-18 18:09:05 UTC,2019-12-18 18:13:53 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2019-12-18 18:14:16 UTC,2019-12-18 18:14:16 UTC,1,,2019DecemberHawaii,,42.0564366603482,-87.6739644802469,POINT (-87.6739644802469 42.0564366603482),ed54290e-257a-480d-8693-86afa8db7809,Yes,Proliferating (25+),acfc6986-5066-40fb-8eee-bca7c0a1cc86,,https://web.fulcrumapp.com/photos/view?photos=acfc6986-5066-40fb-8eee-bca7c0a1cc86,2019-12-18,12:09,181.776138305664,65.0,10.0,-1.0,-1.0
