fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
4c7b9ec5-da3f-49a9-bf8f-646f1e293e0f,8a8c20c2-cc58-49bc-b9ab-5cfb9afc176f,8a8c20c2-cc58-49bc-b9ab-5cfb9afc176f,1,,21.137817,-156.9664512,POINT (-156.9664512 21.137817),676725,2019-12-10 01:59:52 UTC,2019-12-09 13:48:05 UTC,772.329345703125,,,12.864,,,21.137817,N,-156.9664512,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
6f89e915-847a-441c-a7f1-3da4192d1f6c,15454ffd-b04a-4285-88ad-9cda932c991b,15454ffd-b04a-4285-88ad-9cda932c991b,1,,21.137851899997372,-156.96643030000195,POINT (-156.96643030000195 21.137851899997372),548176,2019-12-10 01:59:58 UTC,2019-12-09 13:49:23 UTC,770.5897216796875,,,11.792,,,21.137851899997372,N,-156.96643030000195,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
670edb9a-aece-4c17-88ef-37d0496ef6eb,be0493dc-93c4-47a6-9d70-76f3947a40c4,be0493dc-93c4-47a6-9d70-76f3947a40c4,1,,21.137823799988393,-156.9664532,POINT (-156.9664532 21.137823799988393),630804,2019-12-10 02:00:05 UTC,2019-12-09 13:50:42 UTC,765.5819091796875,,,19.44,,,21.137823799988393,N,-156.9664532,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
6dfe3610-738c-413e-ba82-60f8cab2c458,09d7c2c8-839d-436c-9afd-73749ce11e9c,09d7c2c8-839d-436c-9afd-73749ce11e9c,1,,21.137889002966006,-156.96789090001732,POINT (-156.96789090001732 21.137889002966006),624186,2019-12-10 02:00:12 UTC,2019-12-09 13:54:59 UTC,732.240966796875,,,4.764,,,21.137889002966006,N,-156.96789090001732,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
d01f5537-bd83-44d7-a370-934d22d938a6,cb1769b9-2be0-465d-8f2f-e15ac9b95695,cb1769b9-2be0-465d-8f2f-e15ac9b95695,1,,21.137883100001613,-156.96787037037038,POINT (-156.96787037037038 21.137883100001613),683381,2019-12-10 02:00:19 UTC,2019-12-09 13:56:12 UTC,740.094482421875,,,23.97400092578306,,,21.137883100001613,N,-156.96787037037038,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
2817df31-3ada-4416-a090-7d6a996b37ef,71df8c19-519f-4f62-acd7-4edc5f99a5c0,71df8c19-519f-4f62-acd7-4edc5f99a5c0,1,,21.137891900001073,-156.9678055,POINT (-156.9678055 21.137891900001073),725252,2019-12-10 02:00:26 UTC,2019-12-09 13:57:18 UTC,740.72607421875,,,11.434,,,21.137891900001073,N,-156.9678055,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
7a9ce339-d4c4-4159-9d14-9b45efc90018,4525ce0b-9ab1-4105-8446-f5a8bf26e94a,4525ce0b-9ab1-4105-8446-f5a8bf26e94a,1,,21.1378835,-156.967818,POINT (-156.967818 21.1378835),636323,2019-12-10 02:00:33 UTC,2019-12-09 14:06:08 UTC,747.8394775390625,,,5.36,,,21.1378835,N,-156.967818,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
88d2000a-7a29-4afd-b905-a509244b807a,d3f5cf5e-351a-4fcd-9da3-b2b9f5c625f2,d3f5cf5e-351a-4fcd-9da3-b2b9f5c625f2,1,,21.138656,-156.9623968,POINT (-156.9623968 21.138656),683079,2019-12-10 02:00:40 UTC,2019-12-09 14:08:09 UTC,816.796875,,,18.76,,,21.138656,N,-156.9623968,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
98ee6a24-0ea6-48bf-b929-4704992d567b,0afd2455-8723-4e19-9d45-59bf2dca0d7c,0afd2455-8723-4e19-9d45-59bf2dca0d7c,1,,21.138737300001708,-156.96252969999895,POINT (-156.96252969999895 21.138737300001708),631475,2019-12-10 02:00:47 UTC,2019-12-09 14:13:37 UTC,826.0364990234375,,,6.432,,,21.138737300001708,N,-156.96252969999895,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
9a787793-c3a5-43ee-a948-09cb21502daa,7c721a9f-d22f-4fc7-a70f-cb8c05c3c85c,7c721a9f-d22f-4fc7-a70f-cb8c05c3c85c,1,,21.138760300000953,-156.96059489999726,POINT (-156.96059489999726 21.138760300000953),713452,2019-12-10 02:00:54 UTC,2019-12-09 14:15:12 UTC,846.453369140625,,,12.595999711170482,,,21.138760300000953,N,-156.96059489999726,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
4a5068ec-9789-4c21-8767-40b7d45506e5,7ea41a99-d678-45e7-8fe4-e9be0a20d874,7ea41a99-d678-45e7-8fe4-e9be0a20d874,1,,21.13870219999796,-156.96058870000118,POINT (-156.96058870000118 21.13870219999796),630298,2019-12-10 02:01:01 UTC,2019-12-09 14:16:54 UTC,849.081298828125,,,10.107000342036256,,,21.13870219999796,N,-156.96058870000118,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
463ed896-f2b3-4c92-a40c-9712c3a83cfd,09c1af18-dc01-402a-ae3e-ebbeda2305f2,09c1af18-dc01-402a-ae3e-ebbeda2305f2,1,,21.138701900000907,-156.9605920999977,POINT (-156.9605920999977 21.138701900000907),720005,2019-12-10 02:01:09 UTC,2019-12-09 14:18:31 UTC,850.404541015625,,,5.513000021086814,,,21.138701900000907,N,-156.9605920999977,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
d2d2db4e-d02b-4bc7-ab6b-f49f4c8deb3d,08494160-0078-4be1-a55c-3625427d65a9,08494160-0078-4be1-a55c-3625427d65a9,1,,21.1387104,-156.96055830583057,POINT (-156.96055830583057 21.1387104),686379,2019-12-10 02:01:17 UTC,2019-12-09 14:20:11 UTC,851.779052734375,,,12.085,,,21.1387104,N,-156.96055830583057,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
86562655-286f-4ba1-af18-237b6eaf2ad3,df09c4be-1d14-460a-a5dd-30eaa9b546f4,df09c4be-1d14-460a-a5dd-30eaa9b546f4,1,,21.137536,-156.9584857000012,POINT (-156.9584857000012 21.137536),689402,2019-12-10 02:01:25 UTC,2019-12-09 14:24:21 UTC,876.013427734375,,,11.792,,,21.137536,N,-156.9584857000012,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
a34e73c5-9f3e-4f22-afc5-ae5fd5baa4be,7d887ab8-403c-4747-a82a-5673f9a399f9,7d887ab8-403c-4747-a82a-5673f9a399f9,1,,21.137643,-156.9584784,POINT (-156.9584784 21.137643),670930,2019-12-10 02:01:32 UTC,2019-12-09 14:25:35 UTC,859.52685546875,,,19.295999287178116,,,21.137643,N,-156.9584784,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
b241ee05-2674-4b8c-a6ae-805e8c4c7ad8,1d9c6755-a1d2-4826-9948-948361508006,1d9c6755-a1d2-4826-9948-948361508006,1,,21.138283699998908,-156.95767429999773,POINT (-156.95767429999773 21.138283699998908),801965,2019-12-10 02:01:40 UTC,2019-12-09 14:33:48 UTC,772.04248046875,,,17.152000724244072,,,21.138283699998908,N,-156.95767429999773,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
a3649b95-41d2-49b2-a6a8-ccc698710be0,c5139ce5-99c6-420c-95d2-561cc62b7cc7,c5139ce5-99c6-420c-95d2-561cc62b7cc7,1,,21.138036599997527,-156.9570736,POINT (-156.9570736 21.138036599997527),724887,2019-12-10 02:02:23 UTC,2019-12-09 14:35:05 UTC,807.4080810546875,,,10.572999946343296,,,21.138036599997527,N,-156.9570736,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
392a772b-914a-4d97-a65a-bfe523e76e5c,d4bc5411-32b7-4b07-887b-9bb5d0ed0ddc,d4bc5411-32b7-4b07-887b-9bb5d0ed0ddc,1,,21.1379698,-156.9568491000019,POINT (-156.9568491000019 21.1379698),715589,2019-12-10 02:02:31 UTC,2019-12-09 14:36:07 UTC,860.486083984375,,,10.664,,,21.1379698,N,-156.9568491000019,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
bb389ee0-b19f-4733-ac24-dc62920b6885,30d77a4c-5ef4-49ea-b913-8622e461cab5,30d77a4c-5ef4-49ea-b913-8622e461cab5,1,,21.1378764,-156.95681109999907,POINT (-156.95681109999907 21.1378764),664628,2019-12-10 02:02:38 UTC,2019-12-09 14:37:27 UTC,862.8934326171875,,,12.22,,,21.1378764,N,-156.95681109999907,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
25b02474-3f8b-4289-bbec-9f6cf3f5a620,5e4e1abe-b563-4c8c-91b9-08f5bba4d39c,5e4e1abe-b563-4c8c-91b9-08f5bba4d39c,1,,21.137871999999998,-156.95681010000092,POINT (-156.95681010000092 21.137871999999998),852039,2019-12-10 02:02:47 UTC,2019-12-09 14:39:20 UTC,873.563720703125,,,12.864,,,21.137871999999998,N,-156.95681010000092,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
5111bbf8-9d05-4016-b369-f0df9657b88b,822cd762-bd95-4c97-b1ca-4bcbaf1aab83,822cd762-bd95-4c97-b1ca-4bcbaf1aab83,1,,21.135205100001006,-156.964002,POINT (-156.964002 21.135205100001006),702569,2019-12-10 02:02:55 UTC,2019-12-09 14:48:32 UTC,774.406982421875,,,4.424,,,21.135205100001006,N,-156.964002,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
ca492c71-6191-4979-9402-2c9b07e2db9f,4a5c5c78-198d-4cdd-9d25-2b80ac348f1c,4a5c5c78-198d-4cdd-9d25-2b80ac348f1c,1,,21.1353155,-156.96390030000182,POINT (-156.96390030000182 21.1353155),605902,2019-12-10 02:03:01 UTC,2019-12-09 14:50:39 UTC,779.038818359375,,,13.33,,,21.1353155,N,-156.96390030000182,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
f2fe9a66-5b79-4cbf-8ded-364501ceb09e,c427d6c4-33fa-41c7-9067-14ff5e376494,c427d6c4-33fa-41c7-9067-14ff5e376494,1,,21.13773630000235,-156.96100679999998,POINT (-156.96100679999998 21.13773630000235),536733,2019-12-10 02:03:07 UTC,2019-12-09 14:55:37 UTC,876.145751953125,,,6.164,,,21.13773630000235,N,-156.96100679999998,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
dfc83284-223d-4a62-91a3-ef6dc35f1a02,b1622fbe-3323-4651-87ec-9e72f6ccf4f7,b1622fbe-3323-4651-87ec-9e72f6ccf4f7,1,,21.130590899999092,-156.92195070000207,POINT (-156.92195070000207 21.130590899999092),638491,2019-12-11 00:15:50 UTC,2019-12-10 07:06:11 UTC,1090.6004638671875,,,14.829000469263256,,,21.130590899999092,N,-156.92195070000207,W,motorola,moto x4,,1080,810,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
88334c5f-3ff1-4aff-a9d4-a24a7c15d857,ed00a945-3ff1-4d8b-ad92-8736a60bd6be,ed00a945-3ff1-4d8b-ad92-8736a60bd6be,1,,21.130489399997252,-156.92213619999998,POINT (-156.92213619999998 21.130489399997252),562889,2019-12-11 00:15:57 UTC,2019-12-10 07:07:35 UTC,1091.66259765625,,,9.736,,,21.130489399997252,N,-156.92213619999998,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
fd2c640d-2437-4364-8885-eaaa4b3a4208,39c67f6f-e43c-4601-ba89-a522bf0d93ea,39c67f6f-e43c-4601-ba89-a522bf0d93ea,1,,21.130446,-156.92228909999895,POINT (-156.92228909999895 21.130446),655091,2019-12-11 00:16:04 UTC,2019-12-10 07:08:57 UTC,1092.731201171875,,,12.5,,,21.130446,N,-156.92228909999895,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
b43f60c9-b007-4ebf-8f00-83ff87def732,172a543f-7172-4e85-ab3f-207a2952889f,172a543f-7172-4e85-ab3f-207a2952889f,1,,21.1305024,-156.92237219999998,POINT (-156.92237219999998 21.1305024),620763,2019-12-11 00:16:11 UTC,2019-12-10 07:10:25 UTC,1089.5875244140625,,,11.0,,,21.1305024,N,-156.92237219999998,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
8801db5d-5d86-48d9-a081-e0a13af2f4fe,034a2dc6-246b-4d36-b29e-51743ac1516b,034a2dc6-246b-4d36-b29e-51743ac1516b,1,,21.130286900000975,-156.9223078,POINT (-156.9223078 21.130286900000975),630761,2019-12-11 00:16:18 UTC,2019-12-10 07:12:01 UTC,1053.1082763671875,,,15.009900990099009,,,21.130286900000975,N,-156.9223078,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
b6cacc0a-34f6-42fc-bda5-6ae6ff5e77e9,428c76a7-57a1-49d5-a363-3caf66a9e75c,428c76a7-57a1-49d5-a363-3caf66a9e75c,1,,21.1295905,-156.9228266999989,POINT (-156.9228266999989 21.1295905),572586,2019-12-11 00:16:24 UTC,2019-12-10 07:17:49 UTC,1091.35791015625,,,17.152000724244072,,,21.1295905,N,-156.9228266999989,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
4ca08a46-d4da-443f-8acf-4983323745bb,edecfb14-d601-424a-9195-fdca4403d51d,edecfb14-d601-424a-9195-fdca4403d51d,1,,21.129609600000002,-156.92286779999796,POINT (-156.92286779999796 21.129609600000002),642707,2019-12-11 00:16:31 UTC,2019-12-10 07:19:18 UTC,1082.467041015625,,,8.576,,,21.129609600000002,N,-156.92286779999796,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
0bf8358e-159d-435e-a4b2-9f4cb23e33f0,6c22b44f-08d8-4edf-babb-7a3ffb1e7334,6c22b44f-08d8-4edf-babb-7a3ffb1e7334,1,,21.1301228999983,-156.92243979999998,POINT (-156.92243979999998 21.1301228999983),603299,2019-12-11 00:16:37 UTC,2019-12-10 07:21:49 UTC,1100.8311767578125,,,10.72,,,21.1301228999983,N,-156.92243979999998,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
51abc145-f029-4ce1-9f18-813e7c64a789,8cf2d4c3-14a7-482a-92e7-76c7d7493e39,8cf2d4c3-14a7-482a-92e7-76c7d7493e39,1,,21.130168599998072,-156.9226792,POINT (-156.9226792 21.130168599998072),615147,2019-12-11 00:16:44 UTC,2019-12-10 07:23:53 UTC,1083.40478515625,,,10.777000418935902,,,21.130168599998072,N,-156.9226792,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
0cd22a27-2ec1-499a-9e0e-66011d725033,ffaa2241-b382-41ad-8a2d-a41d0ed2e4b0,ffaa2241-b382-41ad-8a2d-a41d0ed2e4b0,1,,21.130140700000986,-156.92277299999998,POINT (-156.92277299999998 21.130140700000986),601850,2019-12-11 00:16:50 UTC,2019-12-10 07:25:36 UTC,1095.537353515625,,,10.75,,,21.130140700000986,N,-156.92277299999998,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
4340864a-ab26-461d-8eb5-8e5e4f8175e1,722b0890-e457-4d9d-ad36-bc18b6d40918,722b0890-e457-4d9d-ad36-bc18b6d40918,1,,21.130140400000002,-156.92272829999837,POINT (-156.92272829999837 21.130140400000002),641245,2019-12-11 00:16:58 UTC,2019-12-10 07:27:50 UTC,1101.9263916015625,,,15.85099982304017,,,21.130140400000002,N,-156.92272829999837,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
499363af-7e6a-4763-8628-89b71c4fab76,42879429-3a23-46e7-9fa3-06dbe4b3b776,42879429-3a23-46e7-9fa3-06dbe4b3b776,1,,21.1300844,-156.92162890000094,POINT (-156.92162890000094 21.1300844),654350,2019-12-11 00:17:04 UTC,2019-12-10 07:36:35 UTC,1085.7279052734375,,,8.04,,,21.1300844,N,-156.92162890000094,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
2e012ae0-a655-4bdf-aa8a-a81a5f8f0fb0,7c51c351-4bf4-4dbd-ad63-0c0eba632ac8,7c51c351-4bf4-4dbd-ad63-0c0eba632ac8,1,,21.1301218,-156.9216416,POINT (-156.9216416 21.1301218),670075,2019-12-11 00:17:12 UTC,2019-12-10 07:38:09 UTC,1095.125244140625,,,10.451999657446262,,,21.1301218,N,-156.9216416,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
f63ec82d-7f60-4eef-805e-96327885b3ab,b8801ced-d785-4db9-a945-5d1a363734b0,b8801ced-d785-4db9-a945-5d1a363734b0,1,,21.130130700002148,-156.9216635,POINT (-156.9216635 21.130130700002148),712117,2019-12-11 00:17:22 UTC,2019-12-10 07:39:33 UTC,1093.0250244140625,,,16.68499946080017,,,21.130130700002148,N,-156.9216635,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
3ad9b1b2-a411-492e-9915-695bd6353bbf,805d5a33-cacf-4591-a8bf-0cdab8704036,805d5a33-cacf-4591-a8bf-0cdab8704036,1,,21.130152299998976,-156.9216218999984,POINT (-156.9216218999984 21.130152299998976),589022,2019-12-11 00:17:29 UTC,2019-12-10 07:40:52 UTC,1091.577392578125,,,4.288,,,21.130152299998976,N,-156.9216218999984,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
6d61ea26-5b61-46ec-afe1-fe85fc9d31ea,1b2dc7fa-3ecc-4e19-b531-31aa177d685d,1b2dc7fa-3ecc-4e19-b531-31aa177d685d,1,,21.130079600000002,-156.92157809983897,POINT (-156.92157809983897 21.130079600000002),601310,2019-12-11 00:17:36 UTC,2019-12-10 07:42:21 UTC,1096.8946533203125,,,11.3389997536339,,,21.130079600000002,N,-156.92157809983897,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
43ab42f8-70a5-450a-a453-9edf72a60d9e,019755b4-d76f-4bdb-a27a-d9b248bfaf96,019755b4-d76f-4bdb-a27a-d9b248bfaf96,1,,21.130017300002393,-156.92156770000182,POINT (-156.92156770000182 21.130017300002393),558717,2019-12-11 00:17:43 UTC,2019-12-10 07:44:11 UTC,1101.9886475814412,,,20.283000949667617,,,21.130017300002393,N,-156.92156770000182,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
ee0e21d9-5561-4d01-928e-7be5bbdcaebf,d0ac6b93-c002-4cb8-8cbb-9dfa3c26ef11,d0ac6b93-c002-4cb8-8cbb-9dfa3c26ef11,1,,21.116031299997974,-156.9175048,POINT (-156.9175048 21.116031299997974),569449,2019-12-11 00:17:51 UTC,2019-12-10 08:16:08 UTC,1137.680419921875,,,4.747000226398008,,,21.116031299997974,N,-156.9175048,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
f8d9d311-76ed-4eb6-9149-79ffc271f342,66cd5357-d3a0-4c64-9c7e-1935d12d0364,66cd5357-d3a0-4c64-9c7e-1935d12d0364,1,,21.116035399998143,-156.91750399999998,POINT (-156.91750399999998 21.116035399998143),560123,2019-12-11 00:17:59 UTC,2019-12-10 08:17:37 UTC,1139.972412109375,,,12.092,,,21.116035399998143,N,-156.91750399999998,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
6d06f78c-ddd6-4a14-b7ba-5063cee5f528,6bc97f15-a1a4-444a-ac21-8d4811f79793,6bc97f15-a1a4-444a-ac21-8d4811f79793,1,,21.116083,-156.91737419999998,POINT (-156.91737419999998 21.116083),670475,2019-12-11 00:18:06 UTC,2019-12-10 08:18:48 UTC,1147.1795654296875,,,11.446000106877571,,,21.116083,N,-156.91737419999998,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
fbda6f0c-56e4-4a59-9080-4bacc54403d4,dacb6bb4-7b9d-44ca-938b-684a276b6861,dacb6bb4-7b9d-44ca-938b-684a276b6861,1,,21.116088,-156.9173655,POINT (-156.9173655 21.116088),641856,2019-12-11 00:18:13 UTC,2019-12-10 08:19:41 UTC,1145.462646484375,,,15.285,,,21.116088,N,-156.9173655,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
85b52936-46ff-4db4-9079-df398f33db81,36bbfb33-a121-466e-aa2b-9376b94f68b2,36bbfb33-a121-466e-aa2b-9376b94f68b2,1,,21.116101300002445,-156.9173064000581,POINT (-156.9173064000581 21.116101300002445),606578,2019-12-11 00:18:20 UTC,2019-12-10 08:20:50 UTC,1143.234130859375,,,11.13,,,21.116101300002445,N,-156.9173064000581,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
86a79258-ebfd-4f41-93da-dee40877fb43,4346059a-142a-4d66-94e1-8c99ec3d68e6,4346059a-142a-4d66-94e1-8c99ec3d68e6,1,,21.1160935,-156.91736460000246,POINT (-156.91736460000246 21.1160935),747659,2019-12-11 00:18:28 UTC,2019-12-10 08:21:55 UTC,1136.2303466796875,,,13.936,,,21.1160935,N,-156.91736460000246,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
514f48ed-5332-481b-ba64-bc3951e24ca9,eb168388-d0f4-41b3-99e5-f91c1cf56d52,eb168388-d0f4-41b3-99e5-f91c1cf56d52,1,,21.116094500000003,-156.91731249999998,POINT (-156.91731249999998 21.116094500000003),707739,2019-12-11 00:18:36 UTC,2019-12-10 08:23:07 UTC,1149.2845458984375,,,11.75300025534088,,,21.116094500000003,N,-156.91731249999998,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
14251bf7-9fd2-4277-bf19-2804cf4926e5,5af15362-2f74-4224-8527-98528bb58fa9,5af15362-2f74-4224-8527-98528bb58fa9,1,,21.116092400000003,-156.9173377999977,POINT (-156.9173377999977 21.116092400000003),648997,2019-12-11 00:18:43 UTC,2019-12-10 08:24:16 UTC,1152.9395751953125,,,12.305999759528676,,,21.116092400000003,N,-156.9173377999977,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
4dc9bbbf-5d10-40e5-a844-65888c1f0c83,8f50abea-eeea-424c-8643-e65252c49759,8f50abea-eeea-424c-8643-e65252c49759,1,,21.11584610000227,-156.917665699999,POINT (-156.917665699999 21.11584610000227),638269,2019-12-11 00:18:50 UTC,2019-12-10 08:26:37 UTC,1144.720458984375,,,10.878999704637197,,,21.11584610000227,N,-156.917665699999,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
97ba6993-f6c5-4c7f-a8d8-12dc73a236a0,34f8b0fc-2577-41eb-aec2-7ddb3280ff98,34f8b0fc-2577-41eb-aec2-7ddb3280ff98,1,,21.115789600000003,-156.91768909999882,POINT (-156.91768909999882 21.115789600000003),709368,2019-12-11 00:18:57 UTC,2019-12-10 08:28:09 UTC,1151.0101351351352,,,13.0,,,21.115789600000003,N,-156.91768909999882,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
a0150580-92c1-42b7-9a67-d4a05c117ccf,c061c025-329c-418b-bfb5-11523733f1a3,c061c025-329c-418b-bfb5-11523733f1a3,1,,21.115765100001177,-156.9177386999973,POINT (-156.9177386999973 21.115765100001177),720061,2019-12-11 00:19:04 UTC,2019-12-10 08:29:48 UTC,1153.893798828125,,,13.781999596855472,,,21.115765100001177,N,-156.9177386999973,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
7fcdff8d-e61a-4c97-a072-835a01726754,1e4cec1c-bfb8-46ef-9e11-53aca29b456d,1e4cec1c-bfb8-46ef-9e11-53aca29b456d,1,,21.115789699998192,-156.9177195,POINT (-156.9177195 21.115789699998192),781849,2019-12-11 00:19:13 UTC,2019-12-10 08:31:17 UTC,1151.409423828125,,,4.50251256281407,,,21.115789699998192,N,-156.9177195,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
2e7de673-de2e-46fa-aab4-8c04598453ee,907e6409-2de1-4f6e-989a-c329208af2b6,907e6409-2de1-4f6e-989a-c329208af2b6,1,,21.11823009999879,-156.90860139999802,POINT (-156.90860139999802 21.11823009999879),808636,2019-12-11 00:19:21 UTC,2019-12-10 08:53:43 UTC,1194.408935546875,,,8.04,,,21.11823009999879,N,-156.90860139999802,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
93cfbe49-f3a6-4e88-b4f0-f7e8d055cc6e,df0faf07-c52f-40f6-ad76-8d21c78ba341,df0faf07-c52f-40f6-ad76-8d21c78ba341,1,,21.11802940000258,-156.90784670008355,POINT (-156.90784670008355 21.11802940000258),858314,2019-12-11 00:19:30 UTC,2019-12-10 09:00:49 UTC,1185.5286865234375,,,8.843999815165658,,,21.11802940000258,N,-156.90784670008355,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.34.0 (5279), Android 9, motorola, moto x4",72.0,72.0
