fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
c5267383-d20f-4f7e-bbb7-ebd70159ad79,99625183-c159-49d0-a870-52994d887f36,99625183-c159-49d0-a870-52994d887f36,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),160259,2018-11-19 16:24:29 UTC,2018-11-19 10:06:04 UTC,181.9193899782135,2018-11-19,16:06:00,65.0,244.44973544973544,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
4f9976fa-2b15-4a30-a74f-734519d18e7a,976a7c81-2945-4a72-bd63-4251e6b6ab55,976a7c81-2945-4a72-bd63-4251e6b6ab55,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),219964,2018-11-19 16:24:30 UTC,2018-11-19 10:09:33 UTC,181.92948717948718,2018-11-19,16:09:34,65.0,236.74825174825176,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
da9be14d-5272-4bdd-8898-d999336066e2,976a7c81-2945-4a72-bd63-4251e6b6ab55,976a7c81-2945-4a72-bd63-4251e6b6ab55,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),231877,2018-11-19 16:24:31 UTC,2018-11-19 10:09:41 UTC,181.92335766423358,2018-11-19,16:09:41,65.0,231.50592885375494,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
e2d426b0-19d7-41cc-9e8e-bc559c117957,d345f000-2330-4680-bc07-becca4903184,d345f000-2330-4680-bc07-becca4903184,1,,42.05639444444444,-87.67394444444444,POINT (-87.67394444444444 42.05639444444444),213338,2018-11-19 16:24:32 UTC,2018-11-19 10:15:49 UTC,182.02945113788488,2018-11-19,16:16:17,65.0,238.03514376996804,T,42.05639444444444,N,-87.67394444444444,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
5bc09671-c8cc-4bd9-8bfd-97bc692898ae,a2522392-1716-459e-a117-a5034851a4d9,a2522392-1716-459e-a117-a5034851a4d9,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),221802,2018-11-19 16:24:32 UTC,2018-11-19 10:19:56 UTC,181.92920353982302,2018-11-19,16:19:57,65.0,232.6751592356688,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
ef085981-4925-4589-aa1f-5605351fb3c6,a2522392-1716-459e-a117-a5034851a4d9,a2522392-1716-459e-a117-a5034851a4d9,1,,42.05641111111111,-87.6739388888889,POINT (-87.6739388888889 42.05641111111111),215848,2018-11-19 16:24:33 UTC,2018-11-19 10:20:05 UTC,181.952,2018-11-19,16:20:04,65.0,236.73821989528795,T,42.05641111111111,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
ab82d69f-726d-4e5c-a54e-5b5b1186e14f,606a6787-c90d-43d5-93a2-734219347cd3,606a6787-c90d-43d5-93a2-734219347cd3,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),142386,2018-11-19 16:49:32 UTC,2018-11-19 10:28:15 UTC,181.9371727748691,2018-11-19,16:28:11,65.0,244.928338762215,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
dff933aa-d57d-4ded-a8ed-029b41872efc,ccfb6142-ca78-473f-b84e-b9ea849c81ba,ccfb6142-ca78-473f-b84e-b9ea849c81ba,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),159271,2018-11-19 16:49:33 UTC,2018-11-19 10:29:14 UTC,181.9259493670886,2018-11-19,16:29:11,65.0,240.3875968992248,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
0bc3d4c2-edab-4b7d-b81a-79faf0f2c5b9,39eaa06a-fd89-49f6-95dd-cb7c97787150,39eaa06a-fd89-49f6-95dd-cb7c97787150,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),148028,2018-11-19 16:49:34 UTC,2018-11-19 10:36:15 UTC,181.92488262910797,2018-11-19,16:36:12,65.0,235.0916030534351,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
27ad8b8c-8b0a-4b58-baf7-b65119295e15,81b61922-050a-4813-b526-c76a0c9338f3,81b61922-050a-4813-b526-c76a0c9338f3,1,,42.05641111111111,-87.6739388888889,POINT (-87.6739388888889 42.05641111111111),182065,2018-11-19 16:49:35 UTC,2018-11-19 10:41:14 UTC,181.91812865497076,2018-11-19,16:41:13,65.0,235.81799163179917,T,42.05641111111111,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
25d5f46e-446a-45cd-aa15-b0c2452ae213,594f385c-82a5-4503-abd1-27c9f826b326,594f385c-82a5-4503-abd1-27c9f826b326,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),191660,2018-11-19 16:49:36 UTC,2018-11-19 10:42:24 UTC,181.92424242424244,2018-11-19,16:42:19,65.0,310.30801687763716,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
1dac9e18-aac6-4211-bdb0-2b8eb1e87824,594f385c-82a5-4503-abd1-27c9f826b326,594f385c-82a5-4503-abd1-27c9f826b326,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),185423,2018-11-19 16:49:37 UTC,2018-11-19 10:42:30 UTC,181.9306358381503,2018-11-19,16:42:27,65.0,313.2910447761194,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
3c5c9a7c-38b5-4841-9a67-88a2a3d2e1d3,5974d053-064e-4890-bd5a-ff2207a34b22,5974d053-064e-4890-bd5a-ff2207a34b22,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),214952,2018-11-19 16:49:37 UTC,2018-11-19 10:46:14 UTC,181.9271844660194,2018-11-19,16:46:13,65.0,253.1125,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
0fcee3b4-72eb-4593-b1c3-fdcab9374aaa,70781626-2364-47b0-8a6e-3b3effbf8f88,70781626-2364-47b0-8a6e-3b3effbf8f88,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),172746,2018-11-19 16:59:34 UTC,2018-11-19 10:50:17 UTC,181.9222797927461,2018-11-19,16:50:16,65.0,221.80764635603344,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
e24e0039-d9a9-40c3-8f60-468a43e0d729,804f4fd2-8b18-4c75-8a02-1853657fc61c,804f4fd2-8b18-4c75-8a02-1853657fc61c,1,,42.05640833333333,-87.67393611111112,POINT (-87.67393611111112 42.05640833333333),145084,2018-11-19 16:59:35 UTC,2018-11-19 10:53:08 UTC,181.92021276595744,2018-11-19,16:53:04,65.0,245.5891472868217,T,42.05640833333333,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
c23016e8-aa77-4d70-bd1c-8393e7ec4a8f,723c0fbf-978d-47d6-8cb3-ded041e4e92c,723c0fbf-978d-47d6-8cb3-ded041e4e92c,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),167411,2018-11-19 17:00:30 UTC,2018-11-19 09:51:29 UTC,181.69938650306747,2018-11-19,15:51:27,65.0,126.3620178041543,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
dfeb86f8-b31f-49bd-8b7f-ef24421d66d3,7eb68a37-bb91-4413-b6ab-fb8c54caa10d,7eb68a37-bb91-4413-b6ab-fb8c54caa10d,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),152273,2018-11-19 17:00:31 UTC,2018-11-19 09:59:53 UTC,181.85182186234817,2018-11-19,15:59:54,65.0,147.96846846846847,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
92b173b6-3068-42dd-b3ce-43ad343fc482,c5f7d590-dc81-4f00-9281-863b61347ec9,c5f7d590-dc81-4f00-9281-863b61347ec9,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),172019,2018-11-19 17:00:33 UTC,2018-11-19 10:03:36 UTC,181.65923566878982,2018-11-19,16:03:32,65.0,128.18241758241757,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
ae4d3439-5232-46e7-941a-69561ed05557,30f09f1e-839e-4b2b-8d70-6adae135d105,30f09f1e-839e-4b2b-8d70-6adae135d105,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),157373,2018-11-19 17:00:34 UTC,2018-11-19 10:09:42 UTC,181.68333333333334,2018-11-19,16:09:41,65.0,157.5425219941349,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
d2a40aaa-be68-4017-bd2a-82d7e19fc940,1ccd759c-4d1e-4dc6-ad01-27d42b0602b0,1ccd759c-4d1e-4dc6-ad01-27d42b0602b0,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),169767,2018-11-19 17:00:35 UTC,2018-11-19 10:11:48 UTC,181.81592039800995,2018-11-19,16:11:42,65.0,139.4592,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
d48c3607-c729-41a4-876a-396343ad7fdb,3b22c1f0-67fe-4961-82f0-e54c7be74ca8,3b22c1f0-67fe-4961-82f0-e54c7be74ca8,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),261873,2018-11-19 17:00:36 UTC,2018-11-19 10:22:08 UTC,181.85826771653544,2018-11-19,16:22:09,65.0,132.09063444108762,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
60250249-2aa8-4aa0-816d-8675a336eaf9,7a86f4fc-ce05-4894-a877-532473800d34,7a86f4fc-ce05-4894-a877-532473800d34,1,,42.05641111111111,-87.6739388888889,POINT (-87.6739388888889 42.05641111111111),160786,2018-11-19 17:00:38 UTC,2018-11-19 10:29:55 UTC,181.64117647058825,2018-11-19,16:29:50,65.0,142.3425,T,42.05641111111111,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
eae200ec-1d3b-4aa5-9130-69fae7d22e0e,81bb5a85-63b4-4484-a8a6-7b56a91d3129,81bb5a85-63b4-4484-a8a6-7b56a91d3129,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),174386,2018-11-19 17:00:39 UTC,2018-11-19 10:33:08 UTC,181.7917808219178,2018-11-19,16:33:04,65.0,142.99769585253455,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
78cf1a10-83ba-4106-a669-fec15107cc0a,834f2820-aa91-46a0-af83-1dcca7b25295,834f2820-aa91-46a0-af83-1dcca7b25295,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),138110,2018-11-19 17:00:40 UTC,2018-11-19 10:40:55 UTC,181.79026217228466,2018-11-19,16:40:49,65.0,136.50381679389312,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
5a1e4701-1285-4ee1-a590-e1e2691087e5,d6f9636d-4547-4bb5-8191-4290c6093a5a,d6f9636d-4547-4bb5-8191-4290c6093a5a,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),169567,2018-11-19 17:00:42 UTC,2018-11-19 10:41:29 UTC,181.86699507389162,2018-11-19,16:41:27,65.0,128.267578125,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
a035c91a-f492-43af-b527-a207eb509ea2,2ba6641f-9762-4f4a-b2a6-2bd58f07a352,2ba6641f-9762-4f4a-b2a6-2bd58f07a352,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),263734,2018-11-19 17:00:44 UTC,2018-11-19 10:46:27 UTC,181.76902173913044,2018-11-19,16:46:23,65.0,127.29665071770334,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
17429b13-a366-4113-b6fc-f993673337f2,ce062859-6ef9-4b42-88d7-3174d870b8ec,ce062859-6ef9-4b42-88d7-3174d870b8ec,1,,42.05641388888888,-87.6739388888889,POINT (-87.6739388888889 42.05641388888888),294148,2018-11-19 17:00:45 UTC,2018-11-19 10:50:48 UTC,181.7239819004525,2018-11-19,16:50:45,65.0,116.71078431372548,T,42.05641388888888,N,-87.6739388888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
7294a23c-819d-4b4f-96bb-63e666b5ba7a,423eb1a0-d04e-43b7-85b7-5af146ed3eca,423eb1a0-d04e-43b7-85b7-5af146ed3eca,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),151745,2018-11-19 17:43:20 UTC,2018-11-19 11:17:05 UTC,181.92233009708738,2018-11-19,17:17:03,65.0,240.97163120567376,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
3e32294d-739a-45fe-b7b3-8057378286ff,582c6483-60b7-4324-a137-2ed0a79c6b65,582c6483-60b7-4324-a137-2ed0a79c6b65,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),150471,2018-11-19 17:43:21 UTC,2018-11-19 11:21:50 UTC,181.92125984251967,2018-11-19,17:21:46,65.0,238.93457943925233,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
cf1cbf4e-6c1a-43af-8207-2728f900d9b0,18b336b9-6290-456b-a98a-e9d41c385c0f,18b336b9-6290-456b-a98a-e9d41c385c0f,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),173440,2018-11-19 17:43:21 UTC,2018-11-19 11:24:01 UTC,181.924,2018-11-19,17:23:59,65.0,250.98882681564245,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
bae504e8-7b1d-4f12-b435-7af06be01b0e,167a4f1d-adcc-4e9b-b52b-0ed57302578f,167a4f1d-adcc-4e9b-b52b-0ed57302578f,1,,42.05640833333333,-87.67393611111112,POINT (-87.67393611111112 42.05640833333333),207787,2018-11-19 17:43:23 UTC,2018-11-19 11:26:27 UTC,181.9259493670886,2018-11-19,17:26:27,65.0,261.6847826086956,T,42.05640833333333,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
4196f28d-b482-43df-94c7-3be74564845a,167a4f1d-adcc-4e9b-b52b-0ed57302578f,167a4f1d-adcc-4e9b-b52b-0ed57302578f,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),189925,2018-11-19 17:43:23 UTC,2018-11-19 11:26:34 UTC,181.92329545454547,2018-11-19,17:26:34,65.0,261.94991922455574,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
14b483bd-df85-4b5b-9b22-0dcd924efdae,3b2e93ca-97da-48ba-916b-4c1eaf74d98c,3b2e93ca-97da-48ba-916b-4c1eaf74d98c,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),250639,2018-11-19 17:43:25 UTC,2018-11-19 11:32:06 UTC,181.92444444444445,2018-11-19,17:32:04,65.0,251.73333333333332,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
c490f03c-fe8c-40cd-9251-a9b75da4a085,3b2e93ca-97da-48ba-916b-4c1eaf74d98c,3b2e93ca-97da-48ba-916b-4c1eaf74d98c,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),208519,2018-11-19 17:43:26 UTC,2018-11-19 11:32:13 UTC,181.9308176100629,2018-11-19,17:32:11,65.0,245.8450292397661,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
40768958-f0b1-4674-83fc-7f806ec90564,c9a10942-8ea5-429a-9b59-096bb00c22c5,c9a10942-8ea5-429a-9b59-096bb00c22c5,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),159152,2018-11-19 17:43:27 UTC,2018-11-19 11:35:25 UTC,181.9189765458422,2018-11-19,17:35:22,65.0,243.14110429447854,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
719b87af-52b3-4a27-96b3-95899c041501,a4327842-aabb-47fe-974f-3ad7aa78b8c3,a4327842-aabb-47fe-974f-3ad7aa78b8c3,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),153547,2018-11-19 18:32:41 UTC,2018-11-19 11:43:54 UTC,181.92694063926942,2018-11-19,17:43:54,65.0,232.1970802919708,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
8e68a0da-db3c-4e32-9642-3527f22d5cd2,7408bbcc-ffea-4dd1-abcc-747b5c02a414,7408bbcc-ffea-4dd1-abcc-747b5c02a414,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),172209,2018-11-19 18:32:42 UTC,2018-11-19 11:46:58 UTC,181.9238578680203,2018-11-19,17:46:55,65.0,253.69060773480663,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
0fac1e61-77f6-4be2-b700-56fc1782499e,6bca6778-d8cd-4608-b144-0cf78d827321,6bca6778-d8cd-4608-b144-0cf78d827321,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),273138,2018-11-19 18:32:43 UTC,2018-11-19 11:48:29 UTC,181.92698412698414,2018-11-19,17:48:25,65.0,246.48627450980393,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
8b948333-9db7-46cd-aec8-ae14ccbd6657,6bca6778-d8cd-4608-b144-0cf78d827321,6bca6778-d8cd-4608-b144-0cf78d827321,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),221354,2018-11-19 18:32:44 UTC,2018-11-19 11:48:36 UTC,181.92712550607288,2018-11-19,17:48:31,65.0,261.0184049079755,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
38f9d8db-0fb7-4855-871a-460a5abba603,bba2f6f4-27b4-41d8-8532-0fc42268fa05,bba2f6f4-27b4-41d8-8532-0fc42268fa05,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),262616,2018-11-19 18:32:46 UTC,2018-11-19 11:50:17 UTC,181.91780821917808,2018-11-19,17:50:13,65.0,233.70805369127515,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
2d2a558a-42b2-4977-962b-c4d9ff5d88d1,b4124006-0325-4d71-8f3a-2bfc27fe00bc,b4124006-0325-4d71-8f3a-2bfc27fe00bc,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),142838,2018-11-19 18:32:47 UTC,2018-11-19 11:51:25 UTC,181.91970802919707,2018-11-19,17:51:24,65.0,242.83243243243243,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
7172938b-845f-4e97-97a9-15992997aa99,11bf17ba-c121-46b3-8524-0b6a49c52070,11bf17ba-c121-46b3-8524-0b6a49c52070,1,,42.05641111111111,-87.6739388888889,POINT (-87.6739388888889 42.05641111111111),162436,2018-11-19 18:32:48 UTC,2018-11-19 11:53:51 UTC,181.9200288184438,2018-11-19,17:53:49,65.0,245.05223880597015,T,42.05641111111111,N,-87.6739388888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
0ef24f55-892e-46a0-8328-a25950c414a1,90a1e48b-262c-4386-9c4c-08ef9b964744,90a1e48b-262c-4386-9c4c-08ef9b964744,1,,42.05640833333333,-87.67393611111112,POINT (-87.67393611111112 42.05640833333333),142814,2018-11-19 18:32:49 UTC,2018-11-19 11:57:34 UTC,181.91743119266056,2018-11-19,17:57:32,65.0,220.6522678185745,T,42.05640833333333,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
240fde14-15d8-4ea4-95e6-eafd9b768282,032a1962-addb-460e-ba67-89c20009a9be,032a1962-addb-460e-ba67-89c20009a9be,1,,42.05640833333333,-87.67393611111112,POINT (-87.67393611111112 42.05640833333333),191726,2018-11-19 18:32:50 UTC,2018-11-19 12:00:11 UTC,181.9228971962617,2018-11-19,18:00:11,65.0,300.0820895522388,T,42.05640833333333,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
6f2aa69a-29b5-4b20-a0aa-bc8c841c0a7e,e64c7e37-b2ba-48fb-907e-44ebcf1e46f3,e64c7e37-b2ba-48fb-907e-44ebcf1e46f3,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),216098,2018-11-19 18:32:51 UTC,2018-11-19 12:04:08 UTC,181.92805755395685,2018-11-19,18:04:06,65.0,243.04255319148936,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
a2205d78-3785-4b52-887b-191ffd1c1b19,630df9fd-bcfe-430b-aa70-2054024e592b,630df9fd-bcfe-430b-aa70-2054024e592b,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),218300,2018-11-19 18:32:52 UTC,2018-11-19 12:09:17 UTC,181.93416927899688,2018-11-19,18:09:17,65.0,247.88942307692307,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
a425f855-27fa-45fc-8ab5-f7cad3c7b6be,b87a8920-3ba1-42ab-b0c2-a8f7dacb1699,b87a8920-3ba1-42ab-b0c2-a8f7dacb1699,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),142162,2018-11-19 18:32:53 UTC,2018-11-19 12:12:42 UTC,181.93763919821825,2018-11-19,18:12:43,65.0,218.43571428571428,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
1e2fd7ea-3aaa-48b9-ae1c-756a96d507e1,b87a8920-3ba1-42ab-b0c2-a8f7dacb1699,b87a8920-3ba1-42ab-b0c2-a8f7dacb1699,1,,42.05641111111111,-87.67393611111112,POINT (-87.67393611111112 42.05641111111111),192068,2018-11-19 18:32:54 UTC,2018-11-19 12:12:55 UTC,181.93586698337293,2018-11-19,18:12:55,65.0,237.08317214700193,T,42.05641111111111,N,-87.67393611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
