fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,dauers_on_sample,males_observed,photos,photos_caption,photos_url,date,time
2ba6641f-9762-4f4a-b2a6-2bd58f07a352,2018-11-19 16:46:09 UTC,2018-11-19 16:50:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 17:00:52 UTC,2018-11-19 17:00:52 UTC,1,,HawaiiOctober2018,,42.05641286,-87.67393832,POINT (-87.6739383195593 42.0564128649906),098d42ae-ff64-4843-a815-aaf2aaf55eb1,Yes,Few (4-10),no,no,a035c91a-f492-43af-b527-a207eb509ea2,,https://web.fulcrumapp.com/photos/view?photos=a035c91a-f492-43af-b527-a207eb509ea2,11/19/18,10:46
ce062859-6ef9-4b42-88d7-3174d870b8ec,2018-11-19 16:50:29 UTC,2018-11-19 16:54:03 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 17:00:52 UTC,2018-11-19 17:00:52 UTC,1,,HawaiiOctober2018,,42.05641227,-87.67393863,POINT (-87.6739386280451 42.0564122688964),a20b74ca-7bd5-4f8e-942a-9cbcb2faf58e,Yes,Very Few (1-3),no,no,17429b13-a366-4113-b6fc-f993673337f2,,https://web.fulcrumapp.com/photos/view?photos=17429b13-a366-4113-b6fc-f993673337f2,11/19/18,10:50
423eb1a0-d04e-43b7-85b7-5af146ed3eca,2018-11-19 17:16:50 UTC,2018-11-19 17:21:09 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 17:43:29 UTC,2018-11-19 17:43:29 UTC,1,,HawaiiOctober2018,,42.05641094,-87.673937,POINT (-87.6739369995782 42.0564109446604),8c2be4ed-0c33-4ec6-81de-203760494f1e,Yes,Proliferating (25+),no,no,7294a23c-819d-4b4f-96bb-63e666b5ba7a,,https://web.fulcrumapp.com/photos/view?photos=7294a23c-819d-4b4f-96bb-63e666b5ba7a,11/19/18,11:16
582c6483-60b7-4324-a137-2ed0a79c6b65,2018-11-19 17:21:34 UTC,2018-11-19 17:23:21 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 17:43:30 UTC,2018-11-19 17:43:30 UTC,1,,HawaiiOctober2018,,42.05640317,-87.67393888,POINT (-87.6739388800794 42.0564031711607),92b1c539-b847-43d7-8063-8e6cb38faed4,Yes,Very Few (1-3),no,no,3e32294d-739a-45fe-b7b3-8057378286ff,,https://web.fulcrumapp.com/photos/view?photos=3e32294d-739a-45fe-b7b3-8057378286ff,11/19/18,11:21
18b336b9-6290-456b-a98a-e9d41c385c0f,2018-11-19 17:23:30 UTC,2018-11-19 17:26:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 17:43:30 UTC,2018-11-19 17:43:30 UTC,1,,HawaiiOctober2018,,42.05641065,-87.67393719,POINT (-87.673937191427 42.0564106546865),b737ef68-f2c4-4353-b9af-06c8019882a2,Yes,Very Few (1-3),no,no,cf1cbf4e-6c1a-43af-8207-2728f900d9b0,,https://web.fulcrumapp.com/photos/view?photos=cf1cbf4e-6c1a-43af-8207-2728f900d9b0,11/19/18,11:23
167a4f1d-adcc-4e9b-b52b-0ed57302578f,2018-11-19 17:26:16 UTC,2018-11-19 17:30:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 17:43:31 UTC,2018-11-19 17:43:31 UTC,1,,HawaiiOctober2018,,42.05641061,-87.67393711,POINT (-87.6739371104364 42.0564106124855),6b3f9e44-6616-44a1-bf52-9777587154ce,Yes,Few (4-10),no,no,"bae504e8-7b1d-4f12-b435-7af06be01b0e,4196f28d-b482-43df-94c7-3be74564845a",",",https://web.fulcrumapp.com/photos/view?photos=bae504e8-7b1d-4f12-b435-7af06be01b0e%2C4196f28d-b482-43df-94c7-3be74564845a,11/19/18,11:26
3b2e93ca-97da-48ba-916b-4c1eaf74d98c,2018-11-19 17:31:49 UTC,2018-11-19 17:35:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 17:43:32 UTC,2018-11-19 17:43:32 UTC,1,,HawaiiOctober2018,,42.0564109,-87.67393703,POINT (-87.6739370329116 42.0564109032962),4f4b64cc-ac80-4493-a558-53327ae44ec1,No,,,,"14b483bd-df85-4b5b-9b22-0dcd924efdae,c490f03c-fe8c-40cd-9251-a9b75da4a085",",",https://web.fulcrumapp.com/photos/view?photos=14b483bd-df85-4b5b-9b22-0dcd924efdae%2Cc490f03c-fe8c-40cd-9251-a9b75da4a085,11/19/18,11:31
c9a10942-8ea5-429a-9b59-096bb00c22c5,2018-11-19 17:35:11 UTC,2018-11-19 17:43:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 17:43:33 UTC,2018-11-19 17:43:33 UTC,1,,HawaiiOctober2018,,42.05641112,-87.673937,POINT (-87.6739370039146 42.0564111228382),88e4b88c-013b-4f8f-85a2-c612f3b7b102,Yes,Proliferating (25+),no,no,40768958-f0b1-4674-83fc-7f806ec90564,,https://web.fulcrumapp.com/photos/view?photos=40768958-f0b1-4674-83fc-7f806ec90564,11/19/18,11:35
a4327842-aabb-47fe-974f-3ad7aa78b8c3,2018-11-19 17:43:38 UTC,2018-11-19 17:46:33 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:04 UTC,2018-11-19 18:33:04 UTC,1,,HawaiiOctober2018,,42.05640971,-87.67393568,POINT (-87.6739356757723 42.0564097088597),37788f75-409d-43dc-a1f7-746bf77ec9e2,Yes,Few (4-10),no,no,719b87af-52b3-4a27-96b3-95899c041501,,https://web.fulcrumapp.com/photos/view?photos=719b87af-52b3-4a27-96b3-95899c041501,11/19/18,11:43
7408bbcc-ffea-4dd1-abcc-747b5c02a414,2018-11-19 17:46:45 UTC,2018-11-19 17:48:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:05 UTC,2018-11-19 18:33:05 UTC,1,,HawaiiOctober2018,,42.05641109,-87.67393709,POINT (-87.673937090027 42.0564110925724),70229b00-7817-48cc-8aa2-a28037044cd2,Tracks,,,,8e68a0da-db3c-4e32-9642-3527f22d5cd2,,https://web.fulcrumapp.com/photos/view?photos=8e68a0da-db3c-4e32-9642-3527f22d5cd2,11/19/18,11:46
6bca6778-d8cd-4608-b144-0cf78d827321,2018-11-19 17:48:17 UTC,2018-11-19 17:49:58 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:05 UTC,2018-11-19 18:33:05 UTC,1,,HawaiiOctober2018,,42.05641081,-87.67393695,POINT (-87.6739369518952 42.056410807429),b42db33b-79dc-4167-b556-a9233a631351,No,,,,"0fac1e61-77f6-4be2-b700-56fc1782499e,8b948333-9db7-46cd-aec8-ae14ccbd6657",",",https://web.fulcrumapp.com/photos/view?photos=0fac1e61-77f6-4be2-b700-56fc1782499e%2C8b948333-9db7-46cd-aec8-ae14ccbd6657,11/19/18,11:48
bba2f6f4-27b4-41d8-8532-0fc42268fa05,2018-11-19 17:50:05 UTC,2018-11-19 17:50:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:06 UTC,2018-11-19 18:33:06 UTC,1,,HawaiiOctober2018,,42.05641087,-87.67393702,POINT (-87.6739370159501 42.0564108730385),adf20181-f925-473b-9201-6364f4259ed9,No,,,,38f9d8db-0fb7-4855-871a-460a5abba603,,https://web.fulcrumapp.com/photos/view?photos=38f9d8db-0fb7-4855-871a-460a5abba603,11/19/18,11:50
b4124006-0325-4d71-8f3a-2bfc27fe00bc,2018-11-19 17:51:11 UTC,2018-11-19 17:53:34 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:06 UTC,2018-11-19 18:33:06 UTC,1,,HawaiiOctober2018,,42.05641,-87.67393559,POINT (-87.6739355917656 42.0564100046763),d57c5c85-4099-4f2b-b97d-676a49cb8d15,Yes,Very Few (1-3),no,no,2d2a558a-42b2-4977-962b-c4d9ff5d88d1,,https://web.fulcrumapp.com/photos/view?photos=2d2a558a-42b2-4977-962b-c4d9ff5d88d1,11/19/18,11:51
11bf17ba-c121-46b3-8524-0b6a49c52070,2018-11-19 17:53:38 UTC,2018-11-19 17:57:12 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:07 UTC,2018-11-19 18:33:07 UTC,1,,HawaiiOctober2018,,42.05641053,-87.67393731,POINT (-87.6739373119472 42.0564105308759),20d32242-617a-4dc9-9e05-dd06711a371e,Yes,Few (4-10),no,no,7172938b-845f-4e97-97a9-15992997aa99,,https://web.fulcrumapp.com/photos/view?photos=7172938b-845f-4e97-97a9-15992997aa99,11/19/18,11:53
90a1e48b-262c-4386-9c4c-08ef9b964744,2018-11-19 17:57:22 UTC,2018-11-19 17:59:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:07 UTC,2018-11-19 18:33:07 UTC,1,,HawaiiOctober2018,,42.05640806,-87.67393396,POINT (-87.6739339565685 42.0564080571001),ac07f6d9-b018-4453-bc6f-6f905ab3f542,Tracks,,,,0ef24f55-892e-46a0-8328-a25950c414a1,,https://web.fulcrumapp.com/photos/view?photos=0ef24f55-892e-46a0-8328-a25950c414a1,11/19/18,11:57
032a1962-addb-460e-ba67-89c20009a9be,2018-11-19 17:59:58 UTC,2018-11-19 18:03:45 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:08 UTC,2018-11-19 18:33:08 UTC,1,,HawaiiOctober2018,,42.05640985,-87.673936,POINT (-87.673935995182 42.0564098521656),6977fe90-cb8f-4d60-8b5a-09a8cfac9f32,Yes,Very Few (1-3),no,no,240fde14-15d8-4ea4-95e6-eafd9b768282,,https://web.fulcrumapp.com/photos/view?photos=240fde14-15d8-4ea4-95e6-eafd9b768282,11/19/18,11:59
e64c7e37-b2ba-48fb-907e-44ebcf1e46f3,2018-11-19 18:03:56 UTC,2018-11-19 18:08:08 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:08 UTC,2018-11-19 18:33:08 UTC,1,,HawaiiOctober2018,,42.05641134,-87.67393687,POINT (-87.6739368732529 42.0564113421828),5fb85106-252f-476a-94e0-1bf97bc1d21c,Yes,Some (11-25),no,no,6f2aa69a-29b5-4b20-a0aa-bc8c841c0a7e,,https://web.fulcrumapp.com/photos/view?photos=6f2aa69a-29b5-4b20-a0aa-bc8c841c0a7e,11/19/18,12:03
630df9fd-bcfe-430b-aa70-2054024e592b,2018-11-19 18:09:03 UTC,2018-11-19 18:11:34 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:09 UTC,2018-11-19 18:33:09 UTC,1,,HawaiiOctober2018,,42.05640908,-87.67393675,POINT (-87.6739367540381 42.0564090764535),d3bf4703-225f-42b8-8e86-4d435be1b24c,Yes,Some (11-25),no,no,a2205d78-3785-4b52-887b-191ffd1c1b19,,https://web.fulcrumapp.com/photos/view?photos=a2205d78-3785-4b52-887b-191ffd1c1b19,11/19/18,12:09
b87a8920-3ba1-42ab-b0c2-a8f7dacb1699,2018-11-19 18:11:36 UTC,2018-11-19 18:16:45 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:10 UTC,2018-11-19 18:33:10 UTC,1,,HawaiiOctober2018,,42.05641093,-87.67393697,POINT (-87.6739369697972 42.0564109250145),80447fd0-6042-4383-9a5e-72e50e9caff4,Yes,Proliferating (25+),no,no,"a425f855-27fa-45fc-8ab5-f7cad3c7b6be,1e2fd7ea-3aaa-48b9-ae1c-756a96d507e1",",",https://web.fulcrumapp.com/photos/view?photos=a425f855-27fa-45fc-8ab5-f7cad3c7b6be%2C1e2fd7ea-3aaa-48b9-ae1c-756a96d507e1,11/19/18,12:11
edf20aea-4498-4b16-81d6-221b1855a1c1,2018-11-19 18:16:47 UTC,2018-11-19 18:19:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:10 UTC,2018-11-19 18:33:10 UTC,1,,HawaiiOctober2018,,42.056409,-87.67393446,POINT (-87.6739344626005 42.0564090046593),5d8f3e03-dfac-4b0c-a628-c1ad229f6eee,Yes,Proliferating (25+),no,no,3a3ad5f1-d489-4ce8-a187-4d2fd6c138a2,,https://web.fulcrumapp.com/photos/view?photos=3a3ad5f1-d489-4ce8-a187-4d2fd6c138a2,11/19/18,12:16
18d0752e-2bc7-4dc4-bbcd-8246248682e3,2018-11-19 18:20:05 UTC,2018-11-19 18:22:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:11 UTC,2018-11-19 18:33:11 UTC,1,,HawaiiOctober2018,,42.05644969,-87.67390451,POINT (-87.6739045064849 42.0564496864833),862fbc64-8d52-48b9-bc13-cc044ea0309a,Yes,Proliferating (25+),no,no,23e4c52e-8f86-42a9-968c-f04d06d05e34,,https://web.fulcrumapp.com/photos/view?photos=23e4c52e-8f86-42a9-968c-f04d06d05e34,11/19/18,12:20
bdab5f2d-1cd9-48aa-af88-a0de6b2e2cb1,2018-11-19 18:23:08 UTC,2018-11-19 18:24:20 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:11 UTC,2018-11-19 18:33:11 UTC,1,,HawaiiOctober2018,,42.0564109,-87.67393705,POINT (-87.6739370539331 42.0564109024936),1c9b916f-26a0-4eb4-8192-fede667c6112,No,,,,"1117858e-6d0c-4306-a940-1008c8db34eb,344752d8-544b-4513-9d3d-8c83e6c9fc91",",",https://web.fulcrumapp.com/photos/view?photos=1117858e-6d0c-4306-a940-1008c8db34eb%2C344752d8-544b-4513-9d3d-8c83e6c9fc91,11/19/18,12:23
acc817af-15de-43a3-92eb-641661387872,2018-11-19 18:24:47 UTC,2018-11-19 18:28:54 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:12 UTC,2018-11-19 18:33:12 UTC,1,,HawaiiOctober2018,,42.05641012,-87.673936,POINT (-87.6739360001087 42.0564101206213),e6235d15-5049-402d-ad32-a4eeeaf6f7bb,Yes,Some (11-25),no,no,4173ebb7-4b0f-4279-9cc1-48925c86b6ed,,https://web.fulcrumapp.com/photos/view?photos=4173ebb7-4b0f-4279-9cc1-48925c86b6ed,11/19/18,12:24
fb469162-9048-41dc-a705-cc56cd70449b,2018-11-19 18:29:08 UTC,2018-11-19 18:32:29 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:33:12 UTC,2018-11-19 18:33:12 UTC,1,,HawaiiOctober2018,,42.05641058,-87.67393763,POINT (-87.6739376309166 42.0564105810548),d341e289-ee73-4018-bb83-ca2079916cd8,Yes,Proliferating (25+),no,no,"b44dbc76-910c-4b93-8601-5121a1b85152,1972fa13-53a6-4a97-bc97-bd931116333f",",",https://web.fulcrumapp.com/photos/view?photos=b44dbc76-910c-4b93-8601-5121a1b85152%2C1972fa13-53a6-4a97-bc97-bd931116333f,11/19/18,12:29
df0f04a3-5a62-4d91-8248-57b093640d57,2018-11-19 17:16:14 UTC,2018-11-19 17:28:07 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:08 UTC,2018-11-19 18:40:08 UTC,1,,HawaiiOctober2018,,42.05648068,-87.67391302,POINT (-87.6739130219882 42.0564806833346),72e3af06-af98-4564-bf47-77a547a7cf99,Yes,Proliferating (25+),no,no,9376d6a5-92e0-4bcf-b1b2-21b52123dc49,,https://web.fulcrumapp.com/photos/view?photos=9376d6a5-92e0-4bcf-b1b2-21b52123dc49,11/19/18,11:16
e38712ec-2764-4251-a80e-5732b38fecdc,2018-11-19 17:28:13 UTC,2018-11-19 17:29:46 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:08 UTC,2018-11-19 18:40:08 UTC,1,,HawaiiOctober2018,,42.05648186,-87.67391277,POINT (-87.6739127699183 42.0564818632501),17192455-cae7-42e8-9b62-0c13c1291f5a,No,,,,b6a71e49-a782-4dd4-91c7-556671b5d491,,https://web.fulcrumapp.com/photos/view?photos=b6a71e49-a782-4dd4-91c7-556671b5d491,11/19/18,11:28
8914aec9-9aef-4dc2-a586-45f13ec19ce8,2018-11-19 17:29:47 UTC,2018-11-19 17:33:10 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:09 UTC,2018-11-19 18:40:09 UTC,1,,HawaiiOctober2018,,42.05648237,-87.6739136,POINT (-87.6739136027824 42.0564823741316),0e39fb68-ae7c-4980-ab0b-f699fc0480be,Yes,Some (11-25),no,no,01cc6d4c-e96e-4bef-b0d4-3820bd0b1025,,https://web.fulcrumapp.com/photos/view?photos=01cc6d4c-e96e-4bef-b0d4-3820bd0b1025,11/19/18,11:29
68265dc2-b569-4c67-a055-2de6a57824fe,2018-11-19 17:33:15 UTC,2018-11-19 17:35:38 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:09 UTC,2018-11-19 18:40:09 UTC,1,,HawaiiOctober2018,,42.05648198,-87.67391212,POINT (-87.6739121174047 42.0564819842874),2d84d2f0-97c9-4b3f-82a2-d067163c7cde,Tracks,,,,dc55de11-6a96-42fc-a232-30b03c6be400,,https://web.fulcrumapp.com/photos/view?photos=dc55de11-6a96-42fc-a232-30b03c6be400,11/19/18,11:33
2addf91a-5613-4023-916c-0088220da138,2018-11-19 17:35:39 UTC,2018-11-19 17:37:38 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:10 UTC,2018-11-19 18:40:10 UTC,1,,HawaiiOctober2018,,42.05648274,-87.67391273,POINT (-87.6739127323511 42.0564827401424),a87dfffc-53d7-4953-91e8-0b0773d5e620,No,,,,b2313e1d-443d-428b-b4a3-f9b35be9217c,,https://web.fulcrumapp.com/photos/view?photos=b2313e1d-443d-428b-b4a3-f9b35be9217c,11/19/18,11:35
c8d9d448-47e2-4434-846a-9b072b51a607,2018-11-19 17:37:43 UTC,2018-11-19 17:39:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:10 UTC,2018-11-19 18:40:10 UTC,1,,HawaiiOctober2018,,42.0564836,-87.6739118,POINT (-87.6739117975169 42.0564836021505),961d6856-ed08-42ac-a98e-2822348eef60,No,,,,08a88bb7-243b-45a4-88d7-bfc75180ccd9,,https://web.fulcrumapp.com/photos/view?photos=08a88bb7-243b-45a4-88d7-bfc75180ccd9,11/19/18,11:37
f0eb8ca4-c4c6-4317-91d2-fb36adb56860,2018-11-19 17:39:28 UTC,2018-11-19 17:45:06 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:11 UTC,2018-11-19 18:40:11 UTC,1,,HawaiiOctober2018,,42.0564848,-87.67391236,POINT (-87.6739123642258 42.0564847999503),5471314a-08d4-4841-b295-b794992ea39f,Yes,Proliferating (25+),no,no,823631a5-b655-4d51-9a1f-74d9221f0682,,https://web.fulcrumapp.com/photos/view?photos=823631a5-b655-4d51-9a1f-74d9221f0682,11/19/18,11:39
ca36d1ed-b7e3-4050-b51a-6133baf3c6a8,2018-11-19 17:45:13 UTC,2018-11-19 17:52:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:11 UTC,2018-11-19 18:40:11 UTC,1,,HawaiiOctober2018,,42.05648088,-87.67391291,POINT (-87.673912912058 42.0564808814295),4fb053dc-6201-40b6-a610-2d471dc7dd7c,Yes,Some (11-25),no,no,9ec89377-3311-49f7-8705-2341fa34148a,,https://web.fulcrumapp.com/photos/view?photos=9ec89377-3311-49f7-8705-2341fa34148a,11/19/18,11:45
a654e6de-e37f-46aa-9dd3-217e71dfae38,2018-11-19 17:52:41 UTC,2018-11-19 17:58:21 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:12 UTC,2018-11-19 18:40:12 UTC,1,,HawaiiOctober2018,,42.05648232,-87.67391184,POINT (-87.6739118405387 42.0564823156424),8e69af3d-2eae-4842-8681-3cd99beb0374,Yes,Proliferating (25+),yes,no,bd5f2555-b292-4cac-897f-3abe744e91fa,,https://web.fulcrumapp.com/photos/view?photos=bd5f2555-b292-4cac-897f-3abe744e91fa,11/19/18,11:52
9530f8ac-f1e7-4b3e-9753-9f17312bb144,2018-11-19 17:58:26 UTC,2018-11-19 18:05:13 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:12 UTC,2018-11-19 18:40:12 UTC,1,,HawaiiOctober2018,,42.05648452,-87.67391211,POINT (-87.6739121063048 42.0564845210376),785c79eb-1c3c-48a4-9ec1-1fac84e87658,Yes,Very Few (1-3),yes,no,f74da57c-a357-4324-b0a7-fec21aa5b9c9,,https://web.fulcrumapp.com/photos/view?photos=f74da57c-a357-4324-b0a7-fec21aa5b9c9,11/19/18,11:58
878ecb23-d1a3-4f6d-9dbc-44096066cccb,2018-11-19 18:05:17 UTC,2018-11-19 18:09:40 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:13 UTC,2018-11-19 18:40:13 UTC,1,,HawaiiOctober2018,,42.05648234,-87.67391206,POINT (-87.6739120629285 42.0564823382762),baa25fff-f824-4985-89ab-2eb0fbd908e7,Yes,Few (4-10),no,no,314377b6-93ad-47bb-9645-91954a826471,,https://web.fulcrumapp.com/photos/view?photos=314377b6-93ad-47bb-9645-91954a826471,11/19/18,12:05
5b450a46-1b8d-4750-a34e-5a49428c6b8b,2018-11-19 18:09:48 UTC,2018-11-19 18:21:48 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:13 UTC,2018-11-19 18:40:13 UTC,1,,HawaiiOctober2018,,42.05648297,-87.67391186,POINT (-87.6739118558615 42.0564829665223),355d14f3-c5f6-400b-89d7-869fb1397dd3,Yes,Proliferating (25+),no,no,a839d602-d153-4592-8096-388c5605c464,,https://web.fulcrumapp.com/photos/view?photos=a839d602-d153-4592-8096-388c5605c464,11/19/18,12:09
a264a263-20de-4d3b-82b3-362f1bfa2f3e,2018-11-19 18:22:24 UTC,2018-11-19 18:24:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:14 UTC,2018-11-19 18:40:14 UTC,1,,HawaiiOctober2018,,42.05640983,-87.67393888,POINT (-87.6739388826061 42.0564098323154),a4d0e55b-8465-41aa-9185-da1ddae87d4a,No,,,,5c021464-83e9-43fc-9824-b2eb7a40b794,,https://web.fulcrumapp.com/photos/view?photos=5c021464-83e9-43fc-9824-b2eb7a40b794,11/19/18,12:22
3c62bae9-6f35-4b10-9870-e6bce82734b8,2018-11-19 18:25:31 UTC,2018-11-19 18:31:18 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:14 UTC,2018-11-19 18:40:14 UTC,1,,HawaiiOctober2018,,42.05641189,-87.67393928,POINT (-87.6739392766884 42.0564118885947),617cc65a-9bb1-4a26-8721-9ed583c273ee,Yes,Proliferating (25+),no,no,f4808301-48ea-4212-8284-34bcd7e8f3fd,,https://web.fulcrumapp.com/photos/view?photos=f4808301-48ea-4212-8284-34bcd7e8f3fd,11/19/18,12:25
04ca3830-2390-4e30-8c5f-4fd1ca3d97cf,2018-11-19 18:31:31 UTC,2018-11-19 18:39:35 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-19 18:40:14 UTC,2018-11-19 18:40:14 UTC,1,,HawaiiOctober2018,,42.05641031,-87.67394017,POINT (-87.6739401662112 42.0564103101389),e7f42378-b184-4407-a134-4915c5c43eb2,Yes,Proliferating (25+),no,yes,6555799b-1c3a-406e-8c13-1d49591f7511,,https://web.fulcrumapp.com/photos/view?photos=6555799b-1c3a-406e-8c13-1d49591f7511,11/19/18,12:31
7bb36ef2-c42d-40f3-8037-3dcb9e8ac1c5,2018-11-19 18:33:30 UTC,2018-11-19 18:34:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:52:03 UTC,2018-11-19 18:52:03 UTC,1,,HawaiiOctober2018,,42.05641056,-87.6739357,POINT (-87.6739357036978 42.0564105641861),7adf11d5-19a5-4399-b2c0-f8868f6dd5f8,No,,,,953f085c-fb90-451b-86e3-64d4f5bc57e5,,https://web.fulcrumapp.com/photos/view?photos=953f085c-fb90-451b-86e3-64d4f5bc57e5,11/19/18,12:33
897fa550-29fe-4f6a-8c5d-71a6772e8b7f,2018-11-19 18:34:41 UTC,2018-11-19 18:38:18 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:52:05 UTC,2018-11-19 18:52:05 UTC,1,,HawaiiOctober2018,,42.0564084,-87.67393429,POINT (-87.6739342938719 42.0564084044926),b69361dc-a3ea-48a2-b4e1-3fe1f8e05d96,Yes,Some (11-25),no,no,2379d8b8-25de-4150-a4bf-31a2dd4884a5,,https://web.fulcrumapp.com/photos/view?photos=2379d8b8-25de-4150-a4bf-31a2dd4884a5,11/19/18,12:34
6608fed1-9329-4860-95c7-548d8fb63cd7,2018-11-19 18:38:20 UTC,2018-11-19 18:40:16 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:52:05 UTC,2018-11-19 18:52:05 UTC,1,,HawaiiOctober2018,,42.0564103,-87.67393655,POINT (-87.6739365477309 42.0564102956577),4f47d0b6-d4c5-4472-9518-ad22b1f39cb0,Yes,Proliferating (25+),no,no,c4d08500-596a-4d91-a774-03e0acba880c,,https://web.fulcrumapp.com/photos/view?photos=c4d08500-596a-4d91-a774-03e0acba880c,11/19/18,12:38
b4b00a0e-57a0-4e2b-8817-e79a35b524e0,2018-11-19 18:40:40 UTC,2018-11-19 18:44:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:52:06 UTC,2018-11-19 18:52:06 UTC,1,,HawaiiOctober2018,,42.0564093,-87.6739369,POINT (-87.6739368962416 42.0564092989066),deeff366-4ba0-46f4-8f0b-2e1a93ea8115,Yes,Proliferating (25+),no,no,de15dab2-4950-4315-a41f-5683f7fd8600,,https://web.fulcrumapp.com/photos/view?photos=de15dab2-4950-4315-a41f-5683f7fd8600,11/19/18,12:40
316bae71-48f3-4332-bd30-c098d62117e8,2018-11-19 18:44:24 UTC,2018-11-19 18:48:20 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-19 18:52:06 UTC,2018-11-19 18:52:06 UTC,1,,HawaiiOctober2018,,42.05642815,-87.67392122,POINT (-87.673921216497 42.0564281515571),5ce4c130-7441-431e-97a5-a6ad7f9c7315,Yes,Proliferating (25+),no,no,6d6c6a14-b31f-43ad-a6de-66588eafdb59,,https://web.fulcrumapp.com/photos/view?photos=6d6c6a14-b31f-43ad-a6de-66588eafdb59,11/19/18,12:44
