fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time
8d9d241a-61ae-401a-8b37-f84544fd712f,2018-11-07 01:52:16 UTC,2018-11-07 01:53:04 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:05 UTC,2018-11-07 04:28:05 UTC,1,,HawaiiOctober2018,,20.0378190370343,-155.44104657272,POINT (-155.44104657272 20.0378190370343),c2c7aac8-7f84-44a6-8366-573fc891be40,,https://web.fulcrumapp.com/photos/view?photos=c2c7aac8-7f84-44a6-8366-573fc891be40,Leaf litter,,,Wild forest,Obstructed,no,,,,20,72,91.3,20.5,C-4596,2018-11-06,15:52
ab77b864-8dd9-4361-a2c6-c94ba4e57f5c,2018-11-07 01:53:05 UTC,2018-11-07 01:54:04 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:05 UTC,2018-11-07 04:28:05 UTC,1,,HawaiiOctober2018,,20.0376927469354,-155.441140862535,POINT (-155.441140862535 20.0376927469354),3afe03a5-cfbb-463c-b96b-ed6b430abe3f,,https://web.fulcrumapp.com/photos/view?photos=3afe03a5-cfbb-463c-b96b-ed6b430abe3f,Fruit,,,Wild forest,Obstructed,no,,,,19.6,100,91.6,20.5,C-4600,2018-11-06,15:53
fb62f38a-aac2-4b33-8eb6-e01564215be0,2018-11-07 01:54:05 UTC,2018-11-07 01:55:00 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:06 UTC,2018-11-07 04:28:06 UTC,1,,HawaiiOctober2018,,20.0375427044288,-155.441199669245,POINT (-155.441199669245 20.0375427044288),c8a9e8bf-0f4f-43a6-99d4-abf392186af1,,https://web.fulcrumapp.com/photos/view?photos=c8a9e8bf-0f4f-43a6-99d4-abf392186af1,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,64,91.6,20.5,C-4604,2018-11-06,15:54
506417db-7295-48c8-963e-c5a766abf2f4,2018-11-07 01:55:01 UTC,2018-11-07 01:55:58 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:06 UTC,2018-11-07 04:28:06 UTC,1,,HawaiiOctober2018,,20.0373821751171,-155.441149956028,POINT (-155.441149956028 20.0373821751171),1f01f244-68c7-4657-93fd-94815645799b,,https://web.fulcrumapp.com/photos/view?photos=1f01f244-68c7-4657-93fd-94815645799b,Leaf litter,,,Wild forest,Obstructed,no,,,,20.1,64,93,20.5,C-4608,2018-11-06,15:55
8ee0445a-b2cf-4786-b76f-a79a14f38b07,2018-11-07 01:55:59 UTC,2018-11-07 01:56:31 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:06 UTC,2018-11-07 04:28:06 UTC,1,,HawaiiOctober2018,,20.0371833530509,-155.441368942702,POINT (-155.441368942702 20.0371833530509),2419a7bb-c06a-4fd4-a03d-36418d022bc7,,https://web.fulcrumapp.com/photos/view?photos=2419a7bb-c06a-4fd4-a03d-36418d022bc7,Fruit,,,Wild forest,Obstructed,no,,,,20.2,100,92.6,20.5,C-4612,2018-11-06,15:55
c0e98966-e3a4-4f66-b2b3-779978a710ba,2018-11-07 01:56:32 UTC,2018-11-07 01:57:37 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:07 UTC,2018-11-07 04:28:07 UTC,1,,HawaiiOctober2018,,20.0370877728501,-155.441313313231,POINT (-155.441313313231 20.0370877728501),eac1366f-f7e7-40b4-83e8-88ee75f5eeb6,,https://web.fulcrumapp.com/photos/view?photos=eac1366f-f7e7-40b4-83e8-88ee75f5eeb6,Leaf litter,,,Wild forest,Obstructed,no,,,,20.5,68.5,92,20.5,C-4616,2018-11-06,15:56
f91e31cb-cd04-4bca-9da5-8d562759a2c8,2018-11-07 01:57:38 UTC,2018-11-07 01:58:33 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:07 UTC,2018-11-07 04:28:07 UTC,1,,HawaiiOctober2018,,20.0371684306793,-155.441589715237,POINT (-155.441589715237 20.0371684306793),d17a3b21-dfbd-427f-85a0-8364cf1b0196,,https://web.fulcrumapp.com/photos/view?photos=d17a3b21-dfbd-427f-85a0-8364cf1b0196,Leaf litter,,,Wild forest,Obstructed,no,,,,20.4,62,92.6,20.5,C-4620,2018-11-06,15:57
aa2231a9-f3a1-4806-8af5-c6dc79b92733,2018-11-07 01:58:34 UTC,2018-11-07 01:59:36 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:07 UTC,2018-11-07 04:28:07 UTC,1,,HawaiiOctober2018,,20.0370614754037,-155.441543443969,POINT (-155.441543443969 20.0370614754037),daa27992-9ca6-43b8-bbed-ce5bd5e67d8f,,https://web.fulcrumapp.com/photos/view?photos=daa27992-9ca6-43b8-bbed-ce5bd5e67d8f,Leaf litter,,,Wild forest,Obstructed,no,,,,20.2,70,92.6,20.5,C-4501,2018-11-06,15:58
c0072f00-3714-4121-a68d-61bac8f826dc,2018-11-07 01:59:37 UTC,2018-11-07 02:00:36 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:08 UTC,2018-11-07 04:28:08 UTC,1,,HawaiiOctober2018,,20.0368558747029,-155.441672277989,POINT (-155.441672277989 20.0368558747029),532f9406-7e18-46c0-be69-d085e68ba781,,https://web.fulcrumapp.com/photos/view?photos=532f9406-7e18-46c0-be69-d085e68ba781,Leaf litter,,,Wild forest,Obstructed,no,,,,20.6,69.5,92,20.5,C-4505,2018-11-06,15:59
70229b00-7817-48cc-8aa2-a28037044cd2,2018-11-07 02:00:37 UTC,2018-11-07 02:01:36 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:08 UTC,2018-11-07 04:28:08 UTC,1,,HawaiiOctober2018,,20.0368473586383,-155.441729497624,POINT (-155.441729497624 20.0368473586383),77726320-55ca-46b7-b3d1-597d7136959a,,https://web.fulcrumapp.com/photos/view?photos=77726320-55ca-46b7-b3d1-597d7136959a,Leaf litter,,,Wild forest,Obstructed,no,,,,20.5,62,92.6,20.5,C-4509,2018-11-06,16:00
6929af83-aee4-473f-9c81-16891eb21a69,2018-11-07 02:01:37 UTC,2018-11-07 02:02:32 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:09 UTC,2018-11-07 04:28:09 UTC,1,,HawaiiOctober2018,,20.0366466402301,-155.441828947946,POINT (-155.441828947946 20.0366466402301),4c71c622-ebd0-4ffd-9e9a-851250ba773a,,https://web.fulcrumapp.com/photos/view?photos=4c71c622-ebd0-4ffd-9e9a-851250ba773a,Fruit,,,Wild forest,Obstructed,no,,,,20.1,100,92.6,20.5,C-4513,2018-11-06,16:01
897c93e4-c738-4812-8487-89c2efdf6c71,2018-11-07 02:03:25 UTC,2018-11-07 02:04:08 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:09 UTC,2018-11-07 04:28:09 UTC,1,,HawaiiOctober2018,,20.036456617359,-155.442012885476,POINT (-155.442012885476 20.036456617359),8b556064-6a17-4003-839d-241de4b2a6e2,,https://web.fulcrumapp.com/photos/view?photos=8b556064-6a17-4003-839d-241de4b2a6e2,Leaf litter,,,Wild forest,Obstructed,no,,,,19.8,67,92,20.5,C-4462,2018-11-06,16:03
253481f8-0e60-451e-8d6d-1ff11a7af871,2018-11-07 02:02:33 UTC,2018-11-07 02:04:13 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:10 UTC,2018-11-07 04:28:10 UTC,1,,HawaiiOctober2018,,20.0365464876826,-155.441970779879,POINT (-155.441970779879 20.0365464876826),42fcac1e-890a-4e66-ab61-7d7f8259c7eb,,https://web.fulcrumapp.com/photos/view?photos=42fcac1e-890a-4e66-ab61-7d7f8259c7eb,Leaf litter,,,Wild forest,Obstructed,no,,,,20,66.5,92,20.5,C-4458,2018-11-06,16:02
76fa3f93-065f-42eb-be02-f8f1a0b8d0ba,2018-11-07 02:04:14 UTC,2018-11-07 02:05:00 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:10 UTC,2018-11-07 04:28:10 UTC,1,,HawaiiOctober2018,,20.0362678337945,-155.441975443558,POINT (-155.441975443558 20.0362678337945),b2f2daa2-0923-4d11-8280-b033bfa73ce8,,https://web.fulcrumapp.com/photos/view?photos=b2f2daa2-0923-4d11-8280-b033bfa73ce8,Leaf litter,,,Wild forest,Obstructed,no,,,,20.2,65,92,20.5,C-4466,2018-11-06,16:04
17153e85-a6e9-4e45-b9c7-748cbf86f78e,2018-11-07 02:05:01 UTC,2018-11-07 02:05:34 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:10 UTC,2018-11-07 04:28:10 UTC,1,,HawaiiOctober2018,,20.03644295658,-155.442037745979,POINT (-155.442037745979 20.03644295658),90cecf0e-50ea-49b9-ab78-6a17330518e5,,https://web.fulcrumapp.com/photos/view?photos=90cecf0e-50ea-49b9-ab78-6a17330518e5,Fruit,,,Wild forest,Obstructed,no,,,,19.8,100,92,20.5,C-4470,2018-11-06,16:05
aaa4f529-fdd9-4b9c-adcf-e3065b1ccc3b,2018-11-07 02:05:39 UTC,2018-11-07 02:06:25 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:11 UTC,2018-11-07 04:28:11 UTC,1,,HawaiiOctober2018,,20.036371411397,-155.442002173708,POINT (-155.442002173708 20.036371411397),58d06c09-c94a-41f3-a258-b502cb4476ad,,https://web.fulcrumapp.com/photos/view?photos=58d06c09-c94a-41f3-a258-b502cb4476ad,Leaf litter,,,Wild forest,Obstructed,no,,,,20.2,72,91.1,20.5,C-4474,2018-11-06,16:05
2f5efc6f-6e3e-45c7-ab10-73cde56eb6db,2018-11-07 02:06:26 UTC,2018-11-07 02:06:59 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:11 UTC,2018-11-07 04:28:11 UTC,1,,HawaiiOctober2018,,20.0363406554908,-155.44199905206,POINT (-155.44199905206 20.0363406554908),05eb679c-d2d3-4c6e-b5d6-c9c18a943795,,https://web.fulcrumapp.com/photos/view?photos=05eb679c-d2d3-4c6e-b5d6-c9c18a943795,Leaf litter,,,Wild forest,Obstructed,no,,,,20.2,67.5,91.6,20.5,C-4478,2018-11-06,16:06
224969a6-98b1-4b81-95a6-4cc77577643f,2018-11-07 02:06:59 UTC,2018-11-07 02:09:31 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:12 UTC,2018-11-07 04:28:12 UTC,1,,HawaiiOctober2018,,20.0362796203259,-155.442092061539,POINT (-155.442092061539 20.0362796203259),3414aae9-10b1-4dfc-9906-bd46d38ec0f8,,https://web.fulcrumapp.com/photos/view?photos=3414aae9-10b1-4dfc-9906-bd46d38ec0f8,Leaf litter,,,Wild forest,Obstructed,no,,,,19.4,67,93.2,20.5,C-4482,2018-11-06,16:06
d88dfafe-be6c-4a5f-9683-2a0b481a7e59,2018-11-07 02:09:43 UTC,2018-11-07 02:11:03 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:12 UTC,2018-11-07 04:28:12 UTC,1,,HawaiiOctober2018,,20.0360716247817,-155.442326562986,POINT (-155.442326562986 20.0360716247817),50de7b97-9abb-4b19-9ffa-28723717d6a4,,https://web.fulcrumapp.com/photos/view?photos=50de7b97-9abb-4b19-9ffa-28723717d6a4,Leaf litter,,,Wild forest,Obstructed,no,,,,19.8,70.5,93.1,20.5,C-4490,2018-11-06,16:09
dbcd43c1-4c10-49a1-b06f-05b14205609a,2018-11-07 02:11:39 UTC,2018-11-07 02:12:24 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:12 UTC,2018-11-07 04:28:12 UTC,1,,HawaiiOctober2018,,20.0361120784317,-155.442299202636,POINT (-155.442299202636 20.0361120784317),3c069d70-6647-4dbc-ae79-80d8a3a3cc3f,,https://web.fulcrumapp.com/photos/view?photos=3c069d70-6647-4dbc-ae79-80d8a3a3cc3f,Leaf litter,,,Wild forest,Obstructed,no,,,,19.4,66,91.6,20.5,C-4494,2018-11-06,16:11
5a8275e0-25d6-48e7-a060-3bb8a95e4836,2018-11-07 02:12:24 UTC,2018-11-07 02:13:01 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:13 UTC,2018-11-07 04:28:13 UTC,1,,HawaiiOctober2018,,20.0359553302835,-155.442390501926,POINT (-155.442390501926 20.0359553302835),ac06d154-a91b-4067-a7e4-7f67c1e5d6c7,,https://web.fulcrumapp.com/photos/view?photos=ac06d154-a91b-4067-a7e4-7f67c1e5d6c7,Leaf litter,,,Wild forest,Obstructed,no,,,,19.1,64,91.1,20.5,C-4498,2018-11-06,16:12
c8090592-0316-4b99-84f1-e5ce54dac3ed,2018-11-07 02:13:02 UTC,2018-11-07 02:14:16 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:13 UTC,2018-11-07 04:28:13 UTC,1,,HawaiiOctober2018,,20.0358794495566,-155.442336948265,POINT (-155.442336948265 20.0358794495566),086df6b9-9e80-4092-a264-08de2666c55b,,https://web.fulcrumapp.com/photos/view?photos=086df6b9-9e80-4092-a264-08de2666c55b,Leaf litter,,,Wild forest,Obstructed,no,,,,19.7,69,92.1,20.5,C-4443,2018-11-06,16:13
e2bbc0e1-0aad-4122-a3a2-aaa04368b058,2018-11-07 02:14:17 UTC,2018-11-07 02:14:58 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:13 UTC,2018-11-07 04:28:13 UTC,1,,HawaiiOctober2018,,20.0357118502669,-155.442541199625,POINT (-155.442541199625 20.0357118502669),6c0f939c-4961-427f-a8c1-0e46b0ba7ad9,,https://web.fulcrumapp.com/photos/view?photos=6c0f939c-4961-427f-a8c1-0e46b0ba7ad9,Leaf litter,,,Wild forest,Obstructed,no,,,,19.7,70,92.1,20.5,C-4447,2018-11-06,16:14
023b084a-ce62-4b0e-adfb-10fab03a6e36,2018-11-07 02:15:00 UTC,2018-11-07 02:15:40 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:14 UTC,2018-11-07 04:28:14 UTC,1,,HawaiiOctober2018,,20.0356573228485,-155.442514955379,POINT (-155.442514955379 20.0356573228485),efcfaaed-f51a-4053-b257-e95d79b3c2df,,https://web.fulcrumapp.com/photos/view?photos=efcfaaed-f51a-4053-b257-e95d79b3c2df,Fruit,,,Wild forest,Obstructed,no,,,,19.7,100,91.6,20.5,C-4451,2018-11-06,16:15
9f45275a-0850-4559-8774-5068664c2045,2018-11-07 02:15:41 UTC,2018-11-07 02:16:14 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:14 UTC,2018-11-07 04:28:14 UTC,1,,HawaiiOctober2018,,20.035558524263,-155.442508780359,POINT (-155.442508780359 20.035558524263),dfc273ed-e235-45c8-a420-fb4850ae40e8,,https://web.fulcrumapp.com/photos/view?photos=dfc273ed-e235-45c8-a420-fb4850ae40e8,Fruit,,,Wild forest,Obstructed,no,,,,19.6,100,91.1,20.5,C-4455,2018-11-06,16:15
19434f15-fc99-4231-b2d4-a6fd3df7ae51,2018-11-07 02:16:14 UTC,2018-11-07 02:17:03 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:15 UTC,2018-11-07 04:28:15 UTC,1,,HawaiiOctober2018,,20.0354975110239,-155.442500744064,POINT (-155.442500744064 20.0354975110239),aad98c45-a76c-4aa2-bbb2-0fbf82546d0f,,https://web.fulcrumapp.com/photos/view?photos=aad98c45-a76c-4aa2-bbb2-0fbf82546d0f,Leaf litter,,,Wild forest,Obstructed,no,,,,19.7,71,91.1,20.5,C-4459,2018-11-06,16:16
1235f702-49d4-4937-9db1-4db9414dcf20,2018-11-07 02:17:04 UTC,2018-11-07 02:17:44 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:15 UTC,2018-11-07 04:28:15 UTC,1,,HawaiiOctober2018,,20.0354779907397,-155.442528652178,POINT (-155.442528652178 20.0354779907397),141de184-a033-475e-b6b9-d8d0baae0772,,https://web.fulcrumapp.com/photos/view?photos=141de184-a033-475e-b6b9-d8d0baae0772,Leaf litter,,,Wild forest,Obstructed,no,,,,20,68.5,91.6,20.5,C-4463,2018-11-06,16:17
f2a8f2a9-7c57-4b64-933c-c437affe2f59,2018-11-07 02:17:45 UTC,2018-11-07 02:18:51 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:15 UTC,2018-11-07 04:28:15 UTC,1,,HawaiiOctober2018,,20.0353722771827,-155.442490622884,POINT (-155.442490622884 20.0353722771827),f4c2e841-b61c-49c7-8da9-bf9beed8cf78,,https://web.fulcrumapp.com/photos/view?photos=f4c2e841-b61c-49c7-8da9-bf9beed8cf78,Fruit,,,Wild forest,Obstructed,no,,,,19.9,100,91.6,20.5,C-4467,2018-11-06,16:17
9ab38d84-73d4-4bb4-b262-d2bb9fa7d802,2018-11-07 02:11:04 UTC,2018-11-07 02:20:39 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:16 UTC,2018-11-07 04:28:16 UTC,1,,HawaiiOctober2018,,20.0360748828593,-155.442295248926,POINT (-155.442295248926 20.0360748828593),38b7b4a5-8dfb-4006-aaf4-3569db977584,,https://web.fulcrumapp.com/photos/view?photos=38b7b4a5-8dfb-4006-aaf4-3569db977584,Leaf litter,,,Wild forest,Obstructed,no,,,,19.9,72,91.6,20.5,C-4486,2018-11-06,16:11
18a6950e-8cbd-4b12-8bb2-d81392b9bbc0,2018-11-07 02:19:32 UTC,2018-11-07 02:20:53 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:16 UTC,2018-11-07 04:28:16 UTC,1,,HawaiiOctober2018,,20.0354148408291,-155.442423056253,POINT (-155.442423056253 20.0354148408291),fc3cdb98-88d9-4e6d-9167-31bc6c4de68b,,https://web.fulcrumapp.com/photos/view?photos=fc3cdb98-88d9-4e6d-9167-31bc6c4de68b,Leaf litter,,,Wild forest,Obstructed,no,,,,19.8,70.5,93,20.5,C-4491,2018-11-06,16:19
071975e6-f90d-46c8-9882-b6b1511ee84d,2018-11-07 02:20:58 UTC,2018-11-07 02:21:43 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:17 UTC,2018-11-07 04:28:17 UTC,1,,HawaiiOctober2018,,20.0357900730453,-155.442285475419,POINT (-155.442285475419 20.0357900730453),e01df474-cbe8-431b-be66-6eadc1b3477d,,https://web.fulcrumapp.com/photos/view?photos=e01df474-cbe8-431b-be66-6eadc1b3477d,Fruit,,,Wild forest,Obstructed,no,,,,19.4,100,93.6,20.53,C-4471,2018-11-06,16:20
7a52b097-88e0-4b2d-91cc-5b5d4010517f,2018-11-07 02:21:45 UTC,2018-11-07 02:22:21 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:17 UTC,2018-11-07 04:28:17 UTC,1,,HawaiiOctober2018,,20.0358300907376,-155.442363939878,POINT (-155.442363939878 20.0358300907376),fcaa4282-6e48-4315-a239-ea7a4c3cf1cf,,https://web.fulcrumapp.com/photos/view?photos=fcaa4282-6e48-4315-a239-ea7a4c3cf1cf,Leaf litter,,,Wild forest,Obstructed,no,,,,19,63,93.1,20.5,C-4479,2018-11-06,16:21
5a0ed11e-1a53-4f76-8ddc-60a1aae75aed,2018-11-07 02:22:21 UTC,2018-11-07 02:23:22 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:17 UTC,2018-11-07 04:28:17 UTC,1,,HawaiiOctober2018,,20.0357959277448,-155.442300083967,POINT (-155.442300083967 20.0357959277448),803d29ae-d98b-4e0c-9abc-92d163127322,,https://web.fulcrumapp.com/photos/view?photos=803d29ae-d98b-4e0c-9abc-92d163127322,Leaf litter,,,Wild forest,Obstructed,no,,,,19,64.5,92.6,20.5,C-4475,2018-11-06,16:22
cf4c7cef-06f5-4b52-8b84-3805e1187a20,2018-11-07 02:23:22 UTC,2018-11-07 02:24:15 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:18 UTC,2018-11-07 04:28:18 UTC,1,,HawaiiOctober2018,,20.0359015331041,-155.442263849306,POINT (-155.442263849306 20.0359015331041),b0cf8207-933f-4811-9270-984f97d5e74f,,https://web.fulcrumapp.com/photos/view?photos=b0cf8207-933f-4811-9270-984f97d5e74f,Leaf litter,,,Wild forest,Obstructed,no,,,,19.5,64,92.6,20.5,C-4483,2018-11-06,16:23
adf20181-f925-473b-9201-6364f4259ed9,2018-11-07 02:24:16 UTC,2018-11-07 02:25:34 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-07 04:28:18 UTC,2018-11-07 04:28:18 UTC,1,,HawaiiOctober2018,,20.0360149104203,-155.442217265707,POINT (-155.442217265707 20.0360149104203),7c91058b-d831-41b3-aa8a-8f5aca7a0bee,,https://web.fulcrumapp.com/photos/view?photos=7c91058b-d831-41b3-aa8a-8f5aca7a0bee,,Moss,,Wild forest,Obstructed,no,,,,19.3,100,93.1,20.5,C-4487,2018-11-06,16:24
03e2a6b2-e3d8-49d1-af55-e6aa5da2a6bc,2018-11-06 20:53:07 UTC,2018-11-06 20:54:29 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:05 UTC,2018-11-07 04:32:05 UTC,1,,HawaiiOctober2018,,20.0398570206203,-155.438362201821,POINT (-155.438362201821 20.0398570206203),2980e99f-35f2-4f83-abb6-35ba20c02fbe,,https://web.fulcrumapp.com/photos/view?photos=2980e99f-35f2-4f83-abb6-35ba20c02fbe,Leaf litter,,,Rural garden,Obstructed,no,,,,20.9,68,74.8,24.7,C-4503,2018-11-06,10:53
b69361dc-a3ea-48a2-b4e1-3fe1f8e05d96,2018-11-06 20:54:30 UTC,2018-11-06 20:55:03 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:06 UTC,2018-11-07 04:32:06 UTC,1,,HawaiiOctober2018,,20.0399545859732,-155.438312245678,POINT (-155.438312245678 20.0399545859732),3ed25bba-eae8-4240-9566-8de0017ed1de,,https://web.fulcrumapp.com/photos/view?photos=3ed25bba-eae8-4240-9566-8de0017ed1de,Leaf litter,,,Rural garden,Obstructed,no,,,,21.4,55,76.6,24.7,C-4507,2018-11-06,10:54
50430df9-429f-4b8b-b613-977329e9a23a,2018-11-06 21:07:59 UTC,2018-11-06 21:08:58 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:06 UTC,2018-11-07 04:32:06 UTC,1,,HawaiiOctober2018,,20.0398929370754,-155.438319286476,POINT (-155.438319286476 20.0398929370754),"989b542b-d132-4849-8ea4-f21496d55fb9,8e881002-19bf-4ae0-9a07-4bae4177618f",",",https://web.fulcrumapp.com/photos/view?photos=989b542b-d132-4849-8ea4-f21496d55fb9%2C8e881002-19bf-4ae0-9a07-4bae4177618f,Leaf litter,,,Rural garden,Obstructed,no,,,,21.2,62.5,77.7,24.7,C-4532,2018-11-06,11:07
c77f77a2-68b0-46cd-8b59-d1e98e00bb2d,2018-11-06 21:09:00 UTC,2018-11-06 21:09:38 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:06 UTC,2018-11-07 04:32:06 UTC,1,,HawaiiOctober2018,,20.0399081502296,-155.438316771905,POINT (-155.438316771905 20.0399081502296),9f6d183e-d469-4c5c-8d53-5c86d4f0a01d,,https://web.fulcrumapp.com/photos/view?photos=9f6d183e-d469-4c5c-8d53-5c86d4f0a01d,Leaf litter,,,Rural garden,Obstructed,no,,,,20.9,55,77.5,24,C-4520,2018-11-06,11:09
b432a261-0c70-440e-ac13-e690aea42e7c,2018-11-06 21:09:40 UTC,2018-11-06 21:10:20 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:07 UTC,2018-11-07 04:32:07 UTC,1,,HawaiiOctober2018,,20.0399286020734,-155.438301852118,POINT (-155.438301852118 20.0399286020734),a925ae55-aeb3-4512-b1aa-eb40e6f0d0b0,,https://web.fulcrumapp.com/photos/view?photos=a925ae55-aeb3-4512-b1aa-eb40e6f0d0b0,Leaf litter,,,Rural garden,Obstructed,no,,,,21.3,64,80.1,24,C-4524,2018-11-06,11:09
bb1c052c-b087-47f9-8804-b471932dc449,2018-11-06 21:10:21 UTC,2018-11-06 21:11:11 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:07 UTC,2018-11-07 04:32:07 UTC,1,,HawaiiOctober2018,,20.0399555079826,-155.438264049734,POINT (-155.438264049734 20.0399555079826),ace82103-0687-49fd-9a47-6ff4af1e2b42,,https://web.fulcrumapp.com/photos/view?photos=ace82103-0687-49fd-9a47-6ff4af1e2b42,Leaf litter,,,Rural garden,Obstructed,no,,,,22.4,57,80.6,23.4,C-4528,2018-11-06,11:10
179abc86-ab83-40bf-8aff-dc4f6c496f79,2018-11-06 21:11:13 UTC,2018-11-06 21:12:02 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-07 04:32:08 UTC,2018-11-07 04:32:08 UTC,1,,HawaiiOctober2018,,20.0399399595522,-155.438359184335,POINT (-155.438359184335 20.0399399595522),3343e266-f1cb-4325-b2af-fc4dde057250,,https://web.fulcrumapp.com/photos/view?photos=3343e266-f1cb-4325-b2af-fc4dde057250,Leaf litter,,,Rural garden,Obstructed,no,,,,24.2,70.5,81,24.7,C-4516,2018-11-06,11:11
