fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
969b971b-6f4f-4874-b971-49f8d83fe407,0fedb8fa-c509-4852-8308-91a5dd0b25cb,0fedb8fa-c509-4852-8308-91a5dd0b25cb,1,,19.72166111111111,-155.947325,POINT (-155.947325 19.72166111111111),373500,2018-11-06 04:27:14 UTC,2018-11-05 15:27:48 UTC,1061.0981067125645,2018-11-06,01:27:48,6.000906207521522,179.78044129664943,T,19.72166111111111,N,-155.947325,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
9411685e-b9dd-480d-a723-87f2e9d8a1fc,eb8a7ed3-1f26-430d-9ab2-6c7a26a96bb4,eb8a7ed3-1f26-430d-9ab2-6c7a26a96bb4,1,,19.7215,-155.94727777777777,POINT (-155.94727777777777 19.7215),507842,2018-11-06 04:27:15 UTC,2018-11-05 15:28:54 UTC,1062.3238674780257,2018-11-06,01:28:55,6.000906207521522,213.67533875338754,T,19.7215,N,-155.94727777777777,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
e237c260-a678-4577-8c67-4051d7d50443,62f394db-d648-4599-a2cd-511727917182,62f394db-d648-4599-a2cd-511727917182,1,,19.72146944444444,-155.94726666666668,POINT (-155.94726666666668 19.72146944444444),409009,2018-11-06 04:27:16 UTC,2018-11-05 15:29:55 UTC,1062.7028639618138,2018-11-06,01:29:56,8.001208276695364,145.23159784560144,T,19.72146944444444,N,-155.94726666666668,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
46dcab24-f738-4fbd-a52f-5c6113f75281,e5936e8d-dfd4-4235-99a2-a8ca45e94e05,e5936e8d-dfd4-4235-99a2-a8ca45e94e05,1,,19.721444444444444,-155.94726666666668,POINT (-155.94726666666668 19.721444444444444),438659,2018-11-06 04:27:20 UTC,2018-11-05 15:31:01 UTC,1062.7043966323668,2018-11-06,01:31:01,16.002416553390727,202.80886850152905,T,19.721444444444444,N,-155.94726666666668,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
0eda037a-7cc5-419d-b7f0-9fd394b3808f,0be26e34-8346-45cc-8109-75aa5d00e2ed,0be26e34-8346-45cc-8109-75aa5d00e2ed,1,,19.721419444444443,-155.947275,POINT (-155.947275 19.721419444444443),473851,2018-11-06 04:27:22 UTC,2018-11-05 15:32:15 UTC,1062.4616724738676,2018-11-06,01:32:15,16.002416553390727,249.15824889782658,T,19.721419444444443,N,-155.947275,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
0ca7e34a-dcb1-4d10-9ddd-e04dd451a308,7fd833bd-8540-4230-8b42-a057267f4212,7fd833bd-8540-4230-8b42-a057267f4212,1,,19.721383333333332,-155.94731666666667,POINT (-155.94731666666667 19.721383333333332),461637,2018-11-06 04:27:24 UTC,2018-11-05 15:33:21 UTC,1061.7902298850574,2018-11-06,01:33:21,32.004833106781454,297.84317032040474,T,19.721383333333332,N,-155.94731666666667,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
e42ac1d7-c826-4b5d-bef0-6d74e53ad8c1,f8ee8ccc-dd6a-45b7-a139-fe257537574b,f8ee8ccc-dd6a-45b7-a139-fe257537574b,1,,19.721355555555554,-155.94733333333335,POINT (-155.94733333333335 19.721355555555554),370878,2018-11-06 04:27:26 UTC,2018-11-05 15:34:20 UTC,1060.3200319233838,2018-11-06,01:34:20,32.004833106781454,270.18582169709987,T,19.721355555555554,N,-155.94733333333335,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
4d1590b9-ec1d-41c9-9a81-e1f9879e7eb5,f2abd37f-be1a-4f62-8159-af7cc89960bb,f2abd37f-be1a-4f62-8159-af7cc89960bb,1,,19.72129722222222,-155.94746666666666,POINT (-155.94746666666666 19.72129722222222),436477,2018-11-06 04:27:27 UTC,2018-11-05 15:35:22 UTC,1056.998538011696,2018-11-06,01:35:21,32.004833106781454,115.10594947025265,T,19.72129722222222,N,-155.94746666666666,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
c563f367-8677-4be3-9d57-c9ce59f6d0c7,17192455-cae7-42e8-9b62-0c13c1291f5a,17192455-cae7-42e8-9b62-0c13c1291f5a,1,,19.720766666666666,-155.94764722222223,POINT (-155.94764722222223 19.720766666666666),552027,2018-11-06 04:27:30 UTC,2018-11-05 15:36:42 UTC,1052.4228295819935,2018-11-06,01:36:42,32.004833106781454,129.05992124636194,T,19.720766666666666,N,-155.94764722222223,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
75f6f384-76f7-4644-8eda-6f0916a46d82,0d56fe53-4b0b-441b-bedc-9c57960ef0b3,0d56fe53-4b0b-441b-bedc-9c57960ef0b3,1,,19.72071944444444,-155.94765,POINT (-155.94765 19.72071944444444),534911,2018-11-06 04:27:35 UTC,2018-11-05 15:37:44 UTC,985.274834437086,2018-11-06,01:37:44,32.004833106781454,134.41595458984375,T,19.72071944444444,N,-155.94765,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
a9184a0d-98ec-4c59-849d-3c92164cfe17,865e33c8-fa92-4458-895d-7f693e93330c,865e33c8-fa92-4458-895d-7f693e93330c,1,,19.720574999999997,-155.9476527777778,POINT (-155.9476527777778 19.720574999999997),396706,2018-11-06 04:27:37 UTC,2018-11-05 15:38:52 UTC,1052.2090614886731,2018-11-06,01:38:52,32.004833106781454,243.32872009441047,T,19.720574999999997,N,-155.9476527777778,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
1aa61ea0-5c97-403e-89db-46e4e3f51579,2ea71363-c6cf-493c-8b36-3aa414dbfaff,2ea71363-c6cf-493c-8b36-3aa414dbfaff,1,,19.720511111111108,-155.94769444444444,POINT (-155.94769444444444 19.720511111111108),478870,2018-11-06 04:27:39 UTC,2018-11-05 15:40:15 UTC,1051.1076833527356,2018-11-06,01:40:16,32.004833106781454,75.54518128874695,T,19.720511111111108,N,-155.94769444444444,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
298634dc-5df3-4525-ba65-2aae2e21f504,11f19bd5-82f6-4199-9350-c79d450d97ca,11f19bd5-82f6-4199-9350-c79d450d97ca,1,,19.720499999999998,-155.94770555555556,POINT (-155.94770555555556 19.720499999999998),483399,2018-11-06 04:27:41 UTC,2018-11-05 15:40:59 UTC,1050.7944162436547,2018-11-06,01:41:00,32.004833106781454,243.67207334273624,T,19.720499999999998,N,-155.94770555555556,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
d8bc8810-bccc-45d3-a41a-e4e94370952c,027944ab-9dff-4148-8ab8-d301b58cbe2f,027944ab-9dff-4148-8ab8-d301b58cbe2f,1,,19.720488888888887,-155.94771944444446,POINT (-155.94771944444446 19.720488888888887),430308,2018-11-06 04:27:43 UTC,2018-11-05 15:41:58 UTC,1050.4450934579438,2018-11-06,01:41:58,32.004833106781454,38.91908264820424,T,19.720488888888887,N,-155.94771944444446,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
92924386-3599-4fec-8bf9-7b8e930971ff,a030279d-31b6-4b11-9654-85ba33ee6117,a030279d-31b6-4b11-9654-85ba33ee6117,1,,19.720463888888887,-155.9477361111111,POINT (-155.9477361111111 19.720463888888887),520668,2018-11-06 04:27:46 UTC,2018-11-05 15:43:15 UTC,1050.0053394355455,2018-11-06,01:43:16,32.004833106781454,174.06729131175467,T,19.720463888888887,N,-155.9477361111111,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
cc00e6a1-8130-42ed-b045-9648a66aa7da,efb92fe8-8b82-445b-b5c7-4101d04b7eb1,efb92fe8-8b82-445b-b5c7-4101d04b7eb1,1,,19.72043611111111,-155.9477527777778,POINT (-155.9477527777778 19.72043611111111),453783,2018-11-06 04:27:48 UTC,2018-11-05 15:44:18 UTC,1049.528797996661,2018-11-06,01:44:19,32.004833106781454,108.40921014281551,T,19.72043611111111,N,-155.9477527777778,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
bf97264f-8c3b-40da-92e8-62096f714052,34f970b2-ec0a-49e5-b482-280b592c0e3f,34f970b2-ec0a-49e5-b482-280b592c0e3f,1,,19.72041388888889,-155.94777222222223,POINT (-155.94777222222223 19.72041388888889),463684,2018-11-06 04:27:50 UTC,2018-11-05 15:45:19 UTC,1049.0100430416069,2018-11-06,01:45:18,32.004833106781454,213.21617122473245,T,19.72041388888889,N,-155.94777222222223,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
bf8c0f51-15b1-4d2b-9677-71d77e61b15f,d2ebb1eb-7078-4cff-b89b-f12a9e8946cd,d2ebb1eb-7078-4cff-b89b-f12a9e8946cd,1,,19.720263888888887,-155.94781111111112,POINT (-155.94781111111112 19.720263888888887),538772,2018-11-06 04:27:52 UTC,2018-11-05 15:46:46 UTC,1047.943031536114,2018-11-06,01:46:46,32.004833106781454,254.7131195335277,T,19.720263888888887,N,-155.94781111111112,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
f72bb584-c54b-48a1-b7eb-13a144684697,ed2b3760-eb9d-4d38-9942-15e482844dba,ed2b3760-eb9d-4d38-9942-15e482844dba,1,,19.720219444444442,-155.94787222222223,POINT (-155.94787222222223 19.720219444444442),497948,2018-11-06 04:27:54 UTC,2018-11-05 15:48:01 UTC,980.9314312011045,2018-11-06,01:48:01,32.004833106781454,8.039656631604402,T,19.720219444444442,N,-155.94787222222223,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
b90aed60-a642-4310-9c63-5c2f9340e807,1b772b2d-57ad-4b67-ade6-cdf1cd15dadb,1b772b2d-57ad-4b67-ade6-cdf1cd15dadb,1,,19.720219444444442,-155.94804444444443,POINT (-155.94804444444443 19.720219444444442),468354,2018-11-06 04:27:55 UTC,2018-11-05 15:49:03 UTC,984.3255528255528,2018-11-06,01:49:02,32.004833106781454,254.91169724770643,T,19.720219444444442,N,-155.94804444444443,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
7a6bd1f1-a981-4d89-9254-644c22d11094,03cc052e-0a00-4c41-8948-10578135dd11,03cc052e-0a00-4c41-8948-10578135dd11,1,,19.720186111111108,-155.9484138888889,POINT (-155.9484138888889 19.720186111111108),534504,2018-11-06 04:27:58 UTC,2018-11-05 15:50:07 UTC,1033.1285783600194,2018-11-06,01:50:08,32.004833106781454,127.05204021289178,T,19.720186111111108,N,-155.9484138888889,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
4df94ed7-4b68-4cf2-9483-8956b9c18b02,bd44c7ac-8aca-4bd7-bb57-07be54cf6ecb,bd44c7ac-8aca-4bd7-bb57-07be54cf6ecb,1,,19.720152777777777,-155.94851944444446,POINT (-155.94851944444446 19.720152777777777),452720,2018-11-06 04:27:59 UTC,2018-11-05 15:51:32 UTC,1031.5789621318372,2018-11-06,01:51:33,16.002416553390727,88.71035771489589,T,19.720152777777777,N,-155.94851944444446,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
61fd02fd-4645-4918-b511-ab6cac47cf2c,ad8c98c5-de45-444a-9ec8-2256453223c6,ad8c98c5-de45-444a-9ec8-2256453223c6,1,,19.720130555555553,-155.94858611111113,POINT (-155.94858611111113 19.720130555555553),329577,2018-11-06 04:28:00 UTC,2018-11-05 15:52:27 UTC,1030.2068062827225,2018-11-06,01:52:27,16.002416553390727,325.2294388931591,T,19.720130555555553,N,-155.94858611111113,W,Apple,iPhone 8,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
1e1fba36-dcb6-4d3a-9645-3a1cd1b61788,c1888e8d-a51f-4a41-bb71-bf3c7840cd05,c1888e8d-a51f-4a41-bb71-bf3c7840cd05,1,,19.720102777777775,-155.94861666666668,POINT (-155.94861666666668 19.720102777777775),394196,2018-11-06 04:28:02 UTC,2018-11-05 15:53:49 UTC,1029.018603018603,2018-11-06,01:53:50,8.001208276695364,72.7758026001592,T,19.720102777777775,N,-155.94861666666668,W,Apple,iPhone 8,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
8b02917d-0321-46ed-a2bb-6a4b0b18ede2,8e5a4337-15e8-41ba-be18-12bb9a5c4798,8e5a4337-15e8-41ba-be18-12bb9a5c4798,1,,19.720063888888888,-155.9486138888889,POINT (-155.9486138888889 19.720063888888888),386663,2018-11-06 04:28:05 UTC,2018-11-05 15:55:14 UTC,1028.072131147541,2018-11-06,01:55:14,16.002416553390727,91.67987065481003,T,19.720063888888888,N,-155.9486138888889,W,Apple,iPhone 8,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
89a14c38-b0c4-4d49-b157-2c555a000931,f0b50385-cc01-44bb-8784-39241305548f,f0b50385-cc01-44bb-8784-39241305548f,1,,19.720033333333333,-155.9486138888889,POINT (-155.9486138888889 19.720033333333333),483108,2018-11-06 04:28:08 UTC,2018-11-05 15:56:30 UTC,1027.2344807296263,2018-11-06,01:56:30,16.002416553390727,179.33624253559944,T,19.720033333333333,N,-155.9486138888889,W,Apple,iPhone 8,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
5c0d2148-7814-46d6-896c-f188faf93395,961d6856-ed08-42ac-a98e-2822348eef60,961d6856-ed08-42ac-a98e-2822348eef60,1,,19.720019444444443,-155.9486138888889,POINT (-155.9486138888889 19.720019444444443),529547,2018-11-06 04:28:09 UTC,2018-11-05 15:57:37 UTC,1026.8760711931443,2018-11-06,01:57:37,32.004833106781454,11.150802622654307,T,19.720019444444443,N,-155.9486138888889,W,Apple,iPhone 8,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
f6dee117-89e2-4524-9103-c7e7be1473ef,d1242a7c-8b8f-413a-b4b0-4d48d33331e7,d1242a7c-8b8f-413a-b4b0-4d48d33331e7,1,,19.72,-155.948625,POINT (-155.948625 19.72),415715,2018-11-06 04:28:12 UTC,2018-11-05 15:58:57 UTC,1026.3397075365579,2018-11-06,01:58:57,32.004833106781454,49.3375854214123,T,19.72,N,-155.948625,W,Apple,iPhone 8,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
6892a62e-20b0-46cc-b02a-0d7f6c8b23dc,e3e4d721-2e73-4e00-980b-834d3edb95fd,e3e4d721-2e73-4e00-980b-834d3edb95fd,1,,19.719966666666664,-155.9486388888889,POINT (-155.9486388888889 19.719966666666664),445902,2018-11-06 04:28:14 UTC,2018-11-05 16:00:01 UTC,1026.3397075365579,2018-11-06,02:00:01,32.004833106781454,258.4731750219877,T,19.719966666666664,N,-155.9486388888889,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
abd7a40f-6eeb-4994-b26b-8b90467043d1,257fb21b-836a-46c1-9364-9e30435794b2,257fb21b-836a-46c1-9364-9e30435794b2,1,,19.719927777777777,-155.94865000000001,POINT (-155.94865000000001 19.719927777777777),422377,2018-11-06 04:28:16 UTC,2018-11-05 16:00:52 UTC,1026.3397075365579,2018-11-06,02:00:53,32.004833106781454,124.12150577711517,T,19.719927777777777,N,-155.94865000000001,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
7d8167a0-0ee9-46aa-8eba-14e5d596ff9f,99371ad1-1cbe-498f-9bb3-b39d9386984a,99371ad1-1cbe-498f-9bb3-b39d9386984a,1,,19.71989722222222,-155.94865555555555,POINT (-155.94865555555555 19.71989722222222),472822,2018-11-06 04:28:18 UTC,2018-11-05 16:01:36 UTC,1026.3397075365579,2018-11-06,02:01:37,32.004833106781454,209.2834930777423,T,19.71989722222222,N,-155.94865555555555,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
f2cfa358-50fb-46e4-914d-e8044ab89fea,eeef089d-5853-4339-8a30-8a1eaf93235f,eeef089d-5853-4339-8a30-8a1eaf93235f,1,,19.700333333333333,-155.95548888888888,POINT (-155.95548888888888 19.700333333333333),479483,2018-11-06 04:28:19 UTC,2018-11-05 16:14:31 UTC,778.5965583173996,2018-11-06,02:14:31,16.002416553390727,12.577348716741229,T,19.700333333333333,N,-155.95548888888888,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
b904b45b-5d0b-4f46-a8be-1eb953b0fe35,45a27ab0-77c7-47d4-a122-6e9285d75ac6,45a27ab0-77c7-47d4-a122-6e9285d75ac6,1,,19.70033888888889,-155.9554861111111,POINT (-155.9554861111111 19.70033888888889),460180,2018-11-06 04:28:20 UTC,2018-11-05 16:17:25 UTC,778.5965583173996,2018-11-06,02:17:26,16.002416553390727,327.91946412072684,T,19.70033888888889,N,-155.9554861111111,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
dc720b25-686b-428e-a4a6-245e0046ec93,fba1cd2a-e291-4d54-8943-192b73c3008c,fba1cd2a-e291-4d54-8943-192b73c3008c,1,,19.700344444444443,-155.95548333333332,POINT (-155.95548333333332 19.700344444444443),492636,2018-11-06 04:28:22 UTC,2018-11-05 16:18:37 UTC,778.5965583173996,2018-11-06,02:18:37,6.000906207521522,274.66812131791403,T,19.700344444444443,N,-155.95548333333332,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
7956727d-b47b-4013-8c38-62ea8e50e38f,bc494d22-8f83-429e-b735-ab8dd55e7f3e,bc494d22-8f83-429e-b735-ab8dd55e7f3e,1,,19.70033611111111,-155.95546944444445,POINT (-155.95546944444445 19.70033611111111),380309,2018-11-06 04:28:24 UTC,2018-11-05 16:19:35 UTC,778.5965583173996,2018-11-06,02:19:35,6.000906207521522,184.48178100018592,T,19.70033611111111,N,-155.95546944444445,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
697ef169-f2de-4f3a-a3ea-a1792b489f4f,c9473171-9560-4af5-acd1-ce25fe2e88ab,c9473171-9560-4af5-acd1-ce25fe2e88ab,1,,19.70033888888889,-155.95546666666667,POINT (-155.95546666666667 19.70033888888889),426596,2018-11-06 04:28:26 UTC,2018-11-05 16:20:34 UTC,778.5965583173996,2018-11-06,02:20:34,8.001208276695364,84.84115601912212,T,19.70033888888889,N,-155.95546666666667,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
3d08ad80-efaf-4758-a43d-45a29647f4b3,ea775c26-1203-414c-b489-ad40aa4b3427,ea775c26-1203-414c-b489-ad40aa4b3427,1,,20.03826111111111,-155.43976111111112,POINT (-155.43976111111112 20.03826111111111),419991,2018-11-07 04:26:01 UTC,2018-11-06 15:13:05 UTC,671.6561538461539,2018-11-07,01:13:06,8.001208276695364,101.23016353725015,T,20.03826111111111,N,-155.43976111111112,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
3c66fcff-2bb7-4e29-9a59-912c7abecbf8,706c30e7-4fef-4965-b1f6-d50f30cbb42c,706c30e7-4fef-4965-b1f6-d50f30cbb42c,1,,20.038161111111112,-155.4396277777778,POINT (-155.4396277777778 20.038161111111112),414716,2018-11-07 04:26:03 UTC,2018-11-06 15:14:07 UTC,692.3903312444047,2018-11-07,01:14:08,8.001208276695364,68.80278781621064,T,20.038161111111112,N,-155.4396277777778,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
5ed90d2c-9d20-4b73-a4fd-9bf146c97273,c81d5461-37df-4dc9-bf7b-81faae454d8b,c81d5461-37df-4dc9-bf7b-81faae454d8b,1,,20.03803888888889,-155.43955277777778,POINT (-155.43955277777778 20.03803888888889),430679,2018-11-07 04:26:04 UTC,2018-11-06 15:15:01 UTC,659.9217900460059,2018-11-07,01:15:02,8.001208276695364,290.9910891089109,T,20.03803888888889,N,-155.43955277777778,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
8b0302f2-ffc9-487b-b2d8-eed7fcbb6ac2,88e4b88c-013b-4f8f-85a2-c612f3b7b102,88e4b88c-013b-4f8f-85a2-c612f3b7b102,1,,20.037883333333333,-155.4395,POINT (-155.4395 20.037883333333333),393471,2018-11-07 04:26:06 UTC,2018-11-06 15:16:01 UTC,644.7637117346939,2018-11-07,01:16:02,8.001208276695364,250.67939752555137,T,20.037883333333333,N,-155.4395,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
682e3fb8-7a2b-4f14-ae67-c2122aab1d11,300e7739-f408-4c32-953d-5c09d4b40548,300e7739-f408-4c32-953d-5c09d4b40548,1,,20.03766388888889,-155.43949444444445,POINT (-155.43949444444445 20.03766388888889),395603,2018-11-07 04:26:08 UTC,2018-11-06 15:17:11 UTC,661.5325743200506,2018-11-07,01:17:11,6.000906207521522,13.20423698384201,T,20.03766388888889,N,-155.43949444444445,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
4b4058cb-ab78-47e9-a1ca-5d374c00ae29,eaef2b83-4027-4863-ae6f-e6570be1938e,eaef2b83-4027-4863-ae6f-e6570be1938e,1,,20.037413888888892,-155.43933055555556,POINT (-155.43933055555556 20.037413888888892),437945,2018-11-07 04:26:10 UTC,2018-11-06 15:18:25 UTC,688.1452546296297,2018-11-07,01:18:26,6.000906207521522,296.79357913217956,T,20.037413888888892,N,-155.43933055555556,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
2e5596cb-0f9e-4fe4-abe5-1ac3a1d5c2f2,d5f107b3-f21f-42ce-b6d7-12e34483b8a6,d5f107b3-f21f-42ce-b6d7-12e34483b8a6,1,,20.037219444444446,-155.43935277777777,POINT (-155.43935277777777 20.037219444444446),373823,2018-11-07 04:26:11 UTC,2018-11-06 15:19:34 UTC,678.4799242424242,2018-11-07,01:19:35,16.002416553390727,254.94825765575501,T,20.037219444444446,N,-155.43935277777777,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
9f102f66-d9ae-48b1-acb4-cc561a5dd61a,c20e2203-030e-4ade-b3b4-9977ecedc72b,c20e2203-030e-4ade-b3b4-9977ecedc72b,1,,20.036933333333334,-155.439175,POINT (-155.439175 20.036933333333334),411286,2018-11-07 04:26:13 UTC,2018-11-06 15:21:52 UTC,686.7767624020888,2018-11-07,01:21:53,8.001208276695364,208.39283746556472,T,20.036933333333334,N,-155.439175,W,Apple,iPhone 8,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
9c6c0858-2dd0-4d5c-906b-0f1afe8933b1,dc600f1a-aa3b-43ee-90fa-712812481a9b,dc600f1a-aa3b-43ee-90fa-712812481a9b,1,,20.036711111111114,-155.43910277777778,POINT (-155.43910277777778 20.036711111111114),441784,2018-11-07 04:26:15 UTC,2018-11-06 15:22:49 UTC,682.8551797040169,2018-11-07,01:22:50,8.001208276695364,230.19357306809488,T,20.036711111111114,N,-155.43910277777778,W,Apple,iPhone 8,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
2b603ca7-6743-4b49-8af7-c5df28caff3d,d34935c1-a44b-4600-a2ee-5d6002141bf2,d34935c1-a44b-4600-a2ee-5d6002141bf2,1,,20.03667777777778,-155.43911666666668,POINT (-155.43911666666668 20.03667777777778),432470,2018-11-07 04:26:17 UTC,2018-11-06 15:23:39 UTC,674.6798846431146,2018-11-07,01:23:38,16.002416553390727,2.02374267578125,T,20.03667777777778,N,-155.43911666666668,W,Apple,iPhone 8,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
dc699c5c-84c0-4060-ba0d-c86d24ac4f27,421ffda1-aa59-40b3-a020-dfcc7f0de154,421ffda1-aa59-40b3-a020-dfcc7f0de154,1,,20.036608333333334,-155.43908333333334,POINT (-155.43908333333334 20.036608333333334),426918,2018-11-07 04:26:18 UTC,2018-11-06 15:24:31 UTC,668.174467237602,2018-11-07,01:24:31,16.002416553390727,279.01129146083275,T,20.036608333333334,N,-155.43908333333334,W,Apple,iPhone 8,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
5919c4b6-c511-4f85-9ea5-3899e98d3050,aab45482-14b3-48d7-817d-ffd07b46aa4a,aab45482-14b3-48d7-817d-ffd07b46aa4a,1,,20.036511111111114,-155.43911666666668,POINT (-155.43911666666668 20.036511111111114),418587,2018-11-07 04:26:19 UTC,2018-11-06 15:25:25 UTC,678.0876261285183,2018-11-07,01:25:25,16.002416553390727,322.23095703125,T,20.036511111111114,N,-155.43911666666668,W,Apple,iPhone 8,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
