fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
fefce7df-a1a0-45bb-83b1-bcc577df01d6,35fd2353-697a-4e96-b18e-1fa17753bdda,35fd2353-697a-4e96-b18e-1fa17753bdda,1,42.056411254311925,-87.6739380475623,POINT (-87.6739380475623 42.056411254311925),2018-11-18 17:21:08 UTC,2018-11-18 17:21:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08437
ab79db57-dd77-4bb7-a37c-1f2228e17d84,35fd2353-697a-4e96-b18e-1fa17753bdda,35fd2353-697a-4e96-b18e-1fa17753bdda,1,42.05641362104877,-87.67393845422393,POINT (-87.67393845422393 42.05641362104877),2018-11-18 17:21:18 UTC,2018-11-18 17:21:23 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08438
fc6e130d-5232-4070-9a83-9d74728646c2,35fd2353-697a-4e96-b18e-1fa17753bdda,35fd2353-697a-4e96-b18e-1fa17753bdda,1,42.05641411743055,-87.67393837107551,POINT (-87.67393837107551 42.05641411743055),2018-11-18 17:21:25 UTC,2018-11-18 17:21:31 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08439
ead5e5d2-e518-4c7f-b9ca-39681f81ef29,35fd2353-697a-4e96-b18e-1fa17753bdda,35fd2353-697a-4e96-b18e-1fa17753bdda,1,42.05641160939495,-87.67393787258075,POINT (-87.67393787258075 42.05641160939495),2018-11-18 17:21:32 UTC,2018-11-18 17:21:40 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08440
e5724f1e-5051-4442-a655-26ba4dda35ac,4ad48cac-019a-4fb7-b6c1-02c26bba32f6,4ad48cac-019a-4fb7-b6c1-02c26bba32f6,1,42.05641487785689,-87.67393857687142,POINT (-87.67393857687142 42.05641487785689),2018-11-18 17:27:56 UTC,2018-11-18 17:28:04 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08480
f2c685ab-f19e-4268-81c7-c9f05b5bcdaa,4ad48cac-019a-4fb7-b6c1-02c26bba32f6,4ad48cac-019a-4fb7-b6c1-02c26bba32f6,1,42.05641390135449,-87.67393853698482,POINT (-87.67393853698482 42.05641390135449),2018-11-18 17:28:04 UTC,2018-11-18 17:28:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08476
b560242c-4512-4f1a-b11a-950573d4634b,4ad48cac-019a-4fb7-b6c1-02c26bba32f6,4ad48cac-019a-4fb7-b6c1-02c26bba32f6,1,42.05641087207747,-87.67393832747672,POINT (-87.67393832747672 42.05641087207747),2018-11-18 17:28:14 UTC,2018-11-18 17:28:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08479
52858fa2-eafc-49cb-b760-5018edb73aba,4ad48cac-019a-4fb7-b6c1-02c26bba32f6,4ad48cac-019a-4fb7-b6c1-02c26bba32f6,1,42.05641409023662,-87.67393827363631,POINT (-87.67393827363631 42.05641409023662),2018-11-18 17:28:26 UTC,2018-11-18 17:28:34 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08435
40dceffd-e063-4444-8408-fb91c26b34e3,4ad48cac-019a-4fb7-b6c1-02c26bba32f6,4ad48cac-019a-4fb7-b6c1-02c26bba32f6,1,42.05641358768709,-87.67393937380568,POINT (-87.67393937380568 42.05641358768709),2018-11-18 17:28:35 UTC,2018-11-18 17:28:42 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08436
3513845e-c6c2-4f5f-9235-90cb87e5d749,95770a0f-e79d-4a3c-94c0-7342baff8caa,95770a0f-e79d-4a3c-94c0-7342baff8caa,1,42.05641277147518,-87.67393915762258,POINT (-87.67393915762258 42.05641277147518),2018-11-18 17:29:15 UTC,2018-11-18 17:29:22 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08447
c962c40f-2369-43ad-8494-5ef755482fa3,95770a0f-e79d-4a3c-94c0-7342baff8caa,95770a0f-e79d-4a3c-94c0-7342baff8caa,1,42.05641499811539,-87.67393773542966,POINT (-87.67393773542966 42.05641499811539),2018-11-18 17:29:23 UTC,2018-11-18 17:29:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08449
ab32ef87-16b0-42e0-a111-54b72c4ff1b9,95770a0f-e79d-4a3c-94c0-7342baff8caa,95770a0f-e79d-4a3c-94c0-7342baff8caa,1,42.056425285555996,-87.67393035043231,POINT (-87.67393035043231 42.056425285555996),2018-11-18 17:29:30 UTC,2018-11-18 17:29:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08450
c5a9e487-50af-4d22-b381-84902dcfc35a,8822fc62-23e2-4170-8d46-d8351bd9be59,8822fc62-23e2-4170-8d46-d8351bd9be59,1,42.05641426465086,-87.67393872398063,POINT (-87.67393872398063 42.05641426465086),2018-11-18 17:32:17 UTC,2018-11-18 17:32:23 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08484
ae933c7d-ab4a-40a2-b980-5772c59de747,8822fc62-23e2-4170-8d46-d8351bd9be59,8822fc62-23e2-4170-8d46-d8351bd9be59,1,42.05641430295446,-87.67393844847686,POINT (-87.67393844847686 42.05641430295446),2018-11-18 17:32:24 UTC,2018-11-18 17:32:31 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08452
0af1dfbe-3e9e-4471-abea-4b1e9a141586,8822fc62-23e2-4170-8d46-d8351bd9be59,8822fc62-23e2-4170-8d46-d8351bd9be59,1,42.056415058461305,-87.67393842526373,POINT (-87.67393842526373 42.056415058461305),2018-11-18 17:32:31 UTC,2018-11-18 17:32:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-08448
8ad58d3f-c015-4e3e-bd6b-49375bd944ce,99d41c44-49d7-4560-9da5-b6fc77c0e506,99d41c44-49d7-4560-9da5-b6fc77c0e506,1,42.05642186306856,-87.67393150745252,POINT (-87.67393150745252 42.05642186306856),2018-11-18 17:31:55 UTC,2018-11-18 17:32:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08462
5cb89fb5-8ead-45d4-81c3-78ad628d7619,99d41c44-49d7-4560-9da5-b6fc77c0e506,99d41c44-49d7-4560-9da5-b6fc77c0e506,1,42.05641422425178,-87.67393818864691,POINT (-87.67393818864691 42.05641422425178),2018-11-18 17:32:04 UTC,2018-11-18 17:32:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08463
b3e0c533-934f-4ecb-983f-d29ca5d4ebd6,99d41c44-49d7-4560-9da5-b6fc77c0e506,99d41c44-49d7-4560-9da5-b6fc77c0e506,1,42.05641396931776,-87.67393851958988,POINT (-87.67393851958988 42.05641396931776),2018-11-18 17:32:12 UTC,2018-11-18 17:32:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08464
aab5d78c-1fd6-457e-912d-13e6f6c7ac7d,99d41c44-49d7-4560-9da5-b6fc77c0e506,99d41c44-49d7-4560-9da5-b6fc77c0e506,1,42.056415327800394,-87.67393906747566,POINT (-87.67393906747566 42.056415327800394),2018-11-18 17:32:20 UTC,2018-11-18 17:32:29 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08475
0a6b8e7a-9d54-42f3-a6e1-7842520f9059,3da41045-80f1-4fbb-8dcf-a9a2e360ea65,3da41045-80f1-4fbb-8dcf-a9a2e360ea65,1,42.056410514064034,-87.67393809731905,POINT (-87.67393809731905 42.056410514064034),2018-11-18 17:35:29 UTC,2018-11-18 17:35:40 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08474
7341f53c-bbe9-4079-90b7-11360597ed43,3da41045-80f1-4fbb-8dcf-a9a2e360ea65,3da41045-80f1-4fbb-8dcf-a9a2e360ea65,1,42.05641419129369,-87.67393868687851,POINT (-87.67393868687851 42.05641419129369),2018-11-18 17:35:41 UTC,2018-11-18 17:35:48 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08459
37b8e5a6-2191-4fc0-bf4d-c6c0241dfcc5,3da41045-80f1-4fbb-8dcf-a9a2e360ea65,3da41045-80f1-4fbb-8dcf-a9a2e360ea65,1,42.056411190735965,-87.67393793855057,POINT (-87.67393793855057 42.056411190735965),2018-11-18 17:35:49 UTC,2018-11-18 17:35:57 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08460
0d270ea3-936e-489f-911b-e4acab506a42,3da41045-80f1-4fbb-8dcf-a9a2e360ea65,3da41045-80f1-4fbb-8dcf-a9a2e360ea65,1,42.056410434018964,-87.67393804948831,POINT (-87.67393804948831 42.056410434018964),2018-11-18 17:35:58 UTC,2018-11-18 17:36:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08461
ebd47c84-e5d8-44ff-b3e2-36bf1b328491,b343f5d8-aeb3-4a47-a216-802819e99a6c,b343f5d8-aeb3-4a47-a216-802819e99a6c,1,42.056414497824484,-87.67393836230825,POINT (-87.67393836230825 42.056414497824484),2018-11-18 17:38:45 UTC,2018-11-18 17:38:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08470
0951a4b7-3948-4bdd-89c0-6dfb94b4c036,b343f5d8-aeb3-4a47-a216-802819e99a6c,b343f5d8-aeb3-4a47-a216-802819e99a6c,1,42.05641451167864,-87.67393904645004,POINT (-87.67393904645004 42.05641451167864),2018-11-18 17:38:53 UTC,2018-11-18 17:39:00 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08471
bc1ab76e-a60c-45c3-9585-5ccc8f9e0d5b,b343f5d8-aeb3-4a47-a216-802819e99a6c,b343f5d8-aeb3-4a47-a216-802819e99a6c,1,42.056411260733974,-87.67393799492625,POINT (-87.67393799492625 42.056411260733974),2018-11-18 17:39:01 UTC,2018-11-18 17:39:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08472
2eb3481f-6077-4ec0-b951-77144bc2e8f3,b343f5d8-aeb3-4a47-a216-802819e99a6c,b343f5d8-aeb3-4a47-a216-802819e99a6c,1,42.05640952742327,-87.6739378174729,POINT (-87.6739378174729 42.05640952742327),2018-11-18 17:39:11 UTC,2018-11-18 17:39:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08473
52c3778b-764b-4134-af6d-330143fec703,9d397191-406a-4c66-8942-5c8d0512bd6e,9d397191-406a-4c66-8942-5c8d0512bd6e,1,42.056413266212964,-87.673939403722,POINT (-87.673939403722 42.056413266212964),2018-11-18 17:43:22 UTC,2018-11-18 17:43:35 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08431
cdb5bb68-fe02-4bc8-8cda-a7e0b5b360b1,9d397191-406a-4c66-8942-5c8d0512bd6e,9d397191-406a-4c66-8942-5c8d0512bd6e,1,42.056413331760076,-87.67393841047708,POINT (-87.67393841047708 42.056413331760076),2018-11-18 17:43:36 UTC,2018-11-18 17:43:45 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08432
57cdcd57-e342-4b5e-ba1d-49151a3e301e,9d397191-406a-4c66-8942-5c8d0512bd6e,9d397191-406a-4c66-8942-5c8d0512bd6e,1,42.056414117329325,-87.67393837667129,POINT (-87.67393837667129 42.056414117329325),2018-11-18 17:43:46 UTC,2018-11-18 17:43:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08433
44c2ef0b-793c-4b07-91f6-75ce24ee150c,9d397191-406a-4c66-8942-5c8d0512bd6e,9d397191-406a-4c66-8942-5c8d0512bd6e,1,42.0564138409599,-87.67393843187453,POINT (-87.67393843187453 42.0564138409599),2018-11-18 17:43:55 UTC,2018-11-18 17:44:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08434
2b14cc11-57a8-4f4c-a604-6dcb8f8c2c82,5938c03e-286b-472c-9d56-283d7cda8c21,5938c03e-286b-472c-9d56-283d7cda8c21,1,42.05641106613983,-87.67393716271837,POINT (-87.67393716271837 42.05641106613983),2018-11-19 16:05:29 UTC,2018-11-19 16:05:39 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08498
6d65f9be-c8d8-4e8a-bf2e-ac4b4282be5f,99625183-c159-49d0-a870-52994d887f36,99625183-c159-49d0-a870-52994d887f36,1,42.05641096480927,-87.67393706561037,POINT (-87.67393706561037 42.05641096480927),2018-11-19 16:08:57 UTC,2018-11-19 16:09:10 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08497
7907d047-6866-4def-b890-1ca08ee9c049,976a7c81-2945-4a72-bd63-4251e6b6ab55,976a7c81-2945-4a72-bd63-4251e6b6ab55,1,42.05641109165131,-87.67393715576857,POINT (-87.67393715576857 42.05641109165131),2018-11-19 16:14:34 UTC,2018-11-19 16:14:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08493
5412e002-8e14-4d15-9dbc-c484d529da43,976a7c81-2945-4a72-bd63-4251e6b6ab55,976a7c81-2945-4a72-bd63-4251e6b6ab55,1,42.056410961008886,-87.67393706626365,POINT (-87.67393706626365 42.056410961008886),2018-11-19 16:14:44 UTC,2018-11-19 16:14:54 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08494
be129c99-d23e-48b8-afa6-6d361a30367c,976a7c81-2945-4a72-bd63-4251e6b6ab55,976a7c81-2945-4a72-bd63-4251e6b6ab55,1,42.05641098110703,-87.67393721589903,POINT (-87.67393721589903 42.05641098110703),2018-11-19 16:14:55 UTC,2018-11-19 16:15:02 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08495
45d18531-db40-4574-8aa8-0930bbb42b44,976a7c81-2945-4a72-bd63-4251e6b6ab55,976a7c81-2945-4a72-bd63-4251e6b6ab55,1,42.05641065343341,-87.67393715928307,POINT (-87.67393715928307 42.05641065343341),2018-11-19 16:15:03 UTC,2018-11-19 16:15:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08496
8d546f6a-434f-4362-9f9d-7969af4dc38e,d345f000-2330-4680-bc07-becca4903184,d345f000-2330-4680-bc07-becca4903184,1,42.05640804085028,-87.67393089382865,POINT (-87.67393089382865 42.05640804085028),2018-11-19 16:19:18 UTC,2018-11-19 16:19:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08529
0b3efdf3-e69b-4877-9ce9-bb07d7ce77fd,a2522392-1716-459e-a117-a5034851a4d9,a2522392-1716-459e-a117-a5034851a4d9,1,42.05641291900686,-87.6739353534743,POINT (-87.6739353534743 42.05641291900686),2018-11-19 16:23:43 UTC,2018-11-19 16:23:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08530
13953381-e90b-4457-b6cc-dfec4110cdcb,a2522392-1716-459e-a117-a5034851a4d9,a2522392-1716-459e-a117-a5034851a4d9,1,42.05641076532886,-87.67393701585544,POINT (-87.67393701585544 42.05641076532886),2018-11-19 16:23:58 UTC,2018-11-19 16:24:08 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08531
e195a9fc-42f9-4ab4-9c8e-a235e3641f35,a2522392-1716-459e-a117-a5034851a4d9,a2522392-1716-459e-a117-a5034851a4d9,1,42.05641019300229,-87.67393770746564,POINT (-87.67393770746564 42.05641019300229),2018-11-19 16:24:09 UTC,2018-11-19 16:24:18 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08532
1299f433-16fd-416c-9db1-a23d9ff7b6f3,606a6787-c90d-43d5-93a2-734219347cd3,606a6787-c90d-43d5-93a2-734219347cd3,1,42.05641111356549,-87.67393695825069,POINT (-87.67393695825069 42.05641111356549),2018-11-19 16:28:25 UTC,2018-11-19 16:28:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08515
4de981a0-8935-4b70-abec-cb4cf68edeec,606a6787-c90d-43d5-93a2-734219347cd3,606a6787-c90d-43d5-93a2-734219347cd3,1,42.05641101320861,-87.67393713861637,POINT (-87.67393713861637 42.05641101320861),2018-11-19 16:28:33 UTC,2018-11-19 16:28:41 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08516
9441b65c-c2e8-4d2f-bef6-641c35a51abc,ccfb6142-ca78-473f-b84e-b9ea849c81ba,ccfb6142-ca78-473f-b84e-b9ea849c81ba,1,42.05640525371299,-87.67393241121194,POINT (-87.67393241121194 42.05640525371299),2018-11-19 16:34:40 UTC,2018-11-19 16:34:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08514
c2f77336-2dbb-417f-933b-9dffbbfd2040,ccfb6142-ca78-473f-b84e-b9ea849c81ba,ccfb6142-ca78-473f-b84e-b9ea849c81ba,1,42.05641114054387,-87.67393723069466,POINT (-87.67393723069466 42.05641114054387),2018-11-19 16:35:00 UTC,2018-11-19 16:35:07 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08505
37213d9a-2e10-4c57-ba1a-c1dd9e1795ba,ccfb6142-ca78-473f-b84e-b9ea849c81ba,ccfb6142-ca78-473f-b84e-b9ea849c81ba,1,42.05641048893139,-87.67393736701683,POINT (-87.67393736701683 42.05641048893139),2018-11-19 16:35:08 UTC,2018-11-19 16:35:16 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08506
01315876-c032-4adc-9f66-4a99d353ed54,ccfb6142-ca78-473f-b84e-b9ea849c81ba,ccfb6142-ca78-473f-b84e-b9ea849c81ba,1,42.0564112431082,-87.67393716097855,POINT (-87.67393716097855 42.0564112431082),2018-11-19 16:35:17 UTC,2018-11-19 16:35:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08507
705f553d-fc51-432d-9c38-e0c8bded4534,ccfb6142-ca78-473f-b84e-b9ea849c81ba,ccfb6142-ca78-473f-b84e-b9ea849c81ba,1,42.056409655564,-87.67393647710149,POINT (-87.67393647710149 42.056409655564),2018-11-19 16:35:26 UTC,2018-11-19 16:35:34 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08508
342ec523-fa67-45c2-8d7c-cfc480439549,ccfb6142-ca78-473f-b84e-b9ea849c81ba,ccfb6142-ca78-473f-b84e-b9ea849c81ba,1,42.05641089741612,-87.67393702344602,POINT (-87.67393702344602 42.05641089741612),2018-11-19 16:35:35 UTC,2018-11-19 16:35:42 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08513
295eb383-8bd5-476b-9ac8-702070ed87ab,39eaa06a-fd89-49f6-95dd-cb7c97787150,39eaa06a-fd89-49f6-95dd-cb7c97787150,1,42.05641056956238,-87.67393748349583,POINT (-87.67393748349583 42.05641056956238),2018-11-19 16:39:44 UTC,2018-11-19 16:39:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08502
ec3f5c09-1496-4769-998d-7d8a8de6ba68,39eaa06a-fd89-49f6-95dd-cb7c97787150,39eaa06a-fd89-49f6-95dd-cb7c97787150,1,42.05641152532989,-87.67393705589795,POINT (-87.67393705589795 42.05641152532989),2018-11-19 16:39:54 UTC,2018-11-19 16:40:00 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08501
b01f14ef-d76a-46cd-bc89-bb539721cc1a,39eaa06a-fd89-49f6-95dd-cb7c97787150,39eaa06a-fd89-49f6-95dd-cb7c97787150,1,42.0564108139572,-87.67393713715568,POINT (-87.67393713715568 42.0564108139572),2018-11-19 16:40:02 UTC,2018-11-19 16:40:11 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08525
bf010a26-8a9d-45fe-9607-9f2e9a263e4c,39eaa06a-fd89-49f6-95dd-cb7c97787150,39eaa06a-fd89-49f6-95dd-cb7c97787150,1,42.056410977528095,-87.6739371176759,POINT (-87.6739371176759 42.056410977528095),2018-11-19 16:40:11 UTC,2018-11-19 16:40:19 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08526
d9f61057-5d0d-480f-a414-f061f1832cab,39eaa06a-fd89-49f6-95dd-cb7c97787150,39eaa06a-fd89-49f6-95dd-cb7c97787150,1,42.056410765501106,-87.67393719598438,POINT (-87.67393719598438 42.056410765501106),2018-11-19 16:40:20 UTC,2018-11-19 16:40:33 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08534
53aaa706-0b95-403a-9194-7f15cdf204fb,39eaa06a-fd89-49f6-95dd-cb7c97787150,39eaa06a-fd89-49f6-95dd-cb7c97787150,1,42.0564499406185,-87.6739042286191,POINT (-87.6739042286191 42.0564499406185),2018-11-19 16:40:35 UTC,2018-11-19 16:40:42 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08533
e68310d4-002d-443e-a78a-1374361b3caa,594f385c-82a5-4503-abd1-27c9f826b326,594f385c-82a5-4503-abd1-27c9f826b326,1,42.05641053429818,-87.67393723508094,POINT (-87.67393723508094 42.05641053429818),2018-11-19 16:45:31 UTC,2018-11-19 16:45:42 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08504
ec32f771-e691-4c3a-8169-aa7673f20f25,594f385c-82a5-4503-abd1-27c9f826b326,594f385c-82a5-4503-abd1-27c9f826b326,1,42.0564104548629,-87.67393718780271,POINT (-87.67393718780271 42.0564104548629),2018-11-19 16:45:43 UTC,2018-11-19 16:45:51 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08503
6526b05d-9896-47df-9b42-91c6a2974c0a,5974d053-064e-4890-bd5a-ff2207a34b22,5974d053-064e-4890-bd5a-ff2207a34b22,1,42.05638838982634,-87.67394717321544,POINT (-87.67394717321544 42.05638838982634),2018-11-19 16:48:31 UTC,2018-11-19 16:48:40 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08469
f8bff081-37c9-4871-91aa-fe878f56e500,5974d053-064e-4890-bd5a-ff2207a34b22,5974d053-064e-4890-bd5a-ff2207a34b22,1,42.05641090144355,-87.6739370212133,POINT (-87.6739370212133 42.05641090144355),2018-11-19 16:48:41 UTC,2018-11-19 16:48:49 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08429
ca65ddf9-7de4-4208-90d3-4adf8a9add55,5974d053-064e-4890-bd5a-ff2207a34b22,5974d053-064e-4890-bd5a-ff2207a34b22,1,42.056410624226594,-87.67393726950927,POINT (-87.67393726950927 42.056410624226594),2018-11-19 16:48:50 UTC,2018-11-19 16:48:58 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08430
a4555a67-cda4-41cd-aad1-30bbf00cd461,5974d053-064e-4890-bd5a-ff2207a34b22,5974d053-064e-4890-bd5a-ff2207a34b22,1,42.05641059886122,-87.67393715774166,POINT (-87.67393715774166 42.05641059886122),2018-11-19 16:48:59 UTC,2018-11-19 16:49:07 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08423
bdeab898-6e98-40e1-83ad-97df016c9aff,5974d053-064e-4890-bd5a-ff2207a34b22,5974d053-064e-4890-bd5a-ff2207a34b22,1,42.05641070811931,-87.6739372851119,POINT (-87.6739372851119 42.05641070811931),2018-11-19 16:49:09 UTC,2018-11-19 16:49:15 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08424
6e9b68ad-80d7-4222-a40d-c053443c95c3,5974d053-064e-4890-bd5a-ff2207a34b22,5974d053-064e-4890-bd5a-ff2207a34b22,1,42.056410671389216,-87.67393717965125,POINT (-87.67393717965125 42.056410671389216),2018-11-19 16:49:16 UTC,2018-11-19 16:49:24 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08425
7f31b33f-b4d8-4ef5-85b3-8d25701263c9,70781626-2364-47b0-8a6e-3b3effbf8f88,70781626-2364-47b0-8a6e-3b3effbf8f88,1,42.05641056990856,-87.67393722760116,POINT (-87.67393722760116 42.05641056990856),2018-11-19 16:52:13 UTC,2018-11-19 16:52:25 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08428
29cbb2a8-39d3-4734-8aed-9c9dea972b4e,804f4fd2-8b18-4c75-8a02-1853657fc61c,804f4fd2-8b18-4c75-8a02-1853657fc61c,1,42.056410816432674,-87.67393733096684,POINT (-87.67393733096684 42.056410816432674),2018-11-19 16:58:25 UTC,2018-11-19 16:58:36 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08499
1709e4e8-6025-4a03-a525-8663ff4063fc,804f4fd2-8b18-4c75-8a02-1853657fc61c,804f4fd2-8b18-4c75-8a02-1853657fc61c,1,42.05641052522976,-87.67393726038974,POINT (-87.67393726038974 42.05641052522976),2018-11-19 16:58:37 UTC,2018-11-19 16:58:45 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08500
74683654-36d6-4f20-b6c9-dfed7390efb6,804f4fd2-8b18-4c75-8a02-1853657fc61c,804f4fd2-8b18-4c75-8a02-1853657fc61c,1,42.05640918302122,-87.67393526255437,POINT (-87.67393526255437 42.05640918302122),2018-11-19 16:58:46 UTC,2018-11-19 16:58:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08509
caef94b2-dc45-4a37-a4ed-80e45b72fdb5,804f4fd2-8b18-4c75-8a02-1853657fc61c,804f4fd2-8b18-4c75-8a02-1853657fc61c,1,42.056410925735406,-87.67393577859248,POINT (-87.67393577859248 42.056410925735406),2018-11-19 16:58:56 UTC,2018-11-19 16:59:09 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08510
9882442e-ee27-4c69-9feb-994c12c68a3b,804f4fd2-8b18-4c75-8a02-1853657fc61c,804f4fd2-8b18-4c75-8a02-1853657fc61c,1,42.05640841509664,-87.67393517323629,POINT (-87.67393517323629 42.05640841509664),2018-11-19 16:59:10 UTC,2018-11-19 16:59:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08426
601cbf69-dbe4-4d0a-9514-77e0cf047d29,723c0fbf-978d-47d6-8cb3-ded041e4e92c,723c0fbf-978d-47d6-8cb3-ded041e4e92c,1,42.056413667656976,-87.67393893038542,POINT (-87.67393893038542 42.056413667656976),2018-11-19 15:57:37 UTC,2018-11-19 15:57:52 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08522
eb3c3dd6-66f8-4c8b-be69-7f28ffbfd0d4,723c0fbf-978d-47d6-8cb3-ded041e4e92c,723c0fbf-978d-47d6-8cb3-ded041e4e92c,1,42.05641353279675,-87.6739391895118,POINT (-87.6739391895118 42.05641353279675),2018-11-19 15:57:54 UTC,2018-11-19 15:58:07 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08521
af8eb788-93b5-433b-a4b4-03b313fd240e,723c0fbf-978d-47d6-8cb3-ded041e4e92c,723c0fbf-978d-47d6-8cb3-ded041e4e92c,1,42.05641387262962,-87.67393859221036,POINT (-87.67393859221036 42.05641387262962),2018-11-19 15:58:08 UTC,2018-11-19 15:58:17 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-08536
