species,species_id_method,strain,isotype,previous_names,release,source_lab,latitude,longitude,landscape,locality_description,substrate,substrate_comments,substrate_temp,ambient_temp,ambient_humidity,associated_organism,inbreeding_state,sampled_by,isolated_by,sampling_date,sampling_date_comments,notes,set,issues,issue_notes,isotype_ref_strain,wgs_seq
Caenorhabditis elegans,,MY2347,MY920,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-10-24,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2373,MY920,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,Isopod,,,,,,C. Petersen,C. Petersen,2012-10-24,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2406,MY920,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,rotting apple compost,,,,,,C. Petersen,C. Petersen,2012-10-24,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2434,MY2573,,20170531,MY,51.950723,7.599099,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-11-07,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2443,MY2573,,20170531,MY,51.950723,7.599099,Rural_garden,North Rhine-Westphalia,Compost,rotting apple compost,,,,,,C. Petersen,C. Petersen,2012-11-07,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2453,MY2453,,20170531,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-11-07,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY2479,MY920,,20180413,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-11-21,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2481,JU311,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-11-21,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2491,MY2573,,20170531,MY,51.950723,7.599099,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-11-21,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2502,MY2453,,20170531,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-11-21,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2530,MY2530,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-12-05,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY2532,MY2535,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-12-05,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2535,MY2535,,20170531,MY,51.950723,7.599099,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-12-05,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY2541,MY2453,,20170531,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-12-05,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2573,MY2573,,20170531,MY,51.950723,7.599099,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-12-10,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY2579,MY2453,,20170531,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-12-10,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2585,MY2585,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-12-10,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY2622,MY2453,,20180413,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,myriapod,,,,,,R. Hermann,R. Hermann,2013-08-09,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2623,MY2585,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Mollusk,slug,,,,,,C. Petersen,C. Petersen,2013-08-09,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2630,RC301,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,isopod,,,,,,R. Hermann,R. Hermann,2013-08-09,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2635,MY2713,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,isopod,,,,,,R. Hermann,R. Hermann,2013-08-23,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2636,RC301,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,myriapod,,,,,,R. Hermann,R. Hermann,2013-08-23,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2640,RC301,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Mollusk,slug,,,,,,R. Hermann,R. Hermann,2013-08-23,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2649,,,20180413,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,myriapod,,,,,,C. Petersen,C. Petersen,2013-08-23,NA,NA,,FALSE,,,
Caenorhabditis elegans,,MY2679,MY2713,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,isopod,,,,,,R. Hermann,R. Hermann,2013-09-04,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2681,RC301,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,myriapod,,,,,,C. Petersen,C. Petersen,2013-09-04,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2682,,,20180413,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,NA,invertebrate,,,,,,R. Hermann,R. Hermann,2013-09-04,NA,NA,,FALSE,,,
Caenorhabditis elegans,,MY2684,RC301,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Mollusk,slug,,,,,,M. Barg,M. Barg,2013-08-19,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2685,MY2693,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,isopod Oniscus asellus,,,,,,M. Barg,M. Barg,2013-08-19,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2688,MY920,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Mollusk,slug,,,,,,M. Barg,M. Barg,2013-08-21,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2689,MY2713,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,chilopod,,,,,,M. Barg,M. Barg,2013-08-21,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2691,RC301,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,isopod,,,,,,R. Hermann,R. Hermann,2013-07-31,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2692,MY2741,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,isopod,,,,,,R. Hermann,R. Hermann,2013-08-16,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2693,MY2693,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Mollusk,slug,,,,,,R. Hermann,R. Hermann,2013-08-15,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY2713,MY2713,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,isopod Oniscus asellus,,,,,,M. Barg,M. Barg,2013-09-03,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY2719,MY2693,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Arthropod,chilopod,,,,,,M. Barg,M. Barg,2013-09-05,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY2741,MY2741,,20170531,MY,54.3491,10.11505,Botanical_garden_or_zoo,Schleswig-Holstein,Mollusk,slug,,,,,,C. Petersen,C. Petersen,2014-09-01,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY3,MY10,,20160408,CGC,51.96,7.53,Urban_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,H. Schulenburg,H. Schulenburg,2002-07-01,NA,NA,,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,MY4,MY10,,20160408,CGC,51.96,7.53,Urban_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,H. Schulenburg,H. Schulenburg,2002-07-01,NA,NA,,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,MY5,MY10,,20160408,CGC,51.96,7.53,Urban_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,H. Schulenburg,H. Schulenburg,2002-07-01,NA,NA,,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,MY508,MY2453,,20180413,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-07-08,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY518,MY518,,20170531,MY,51.964154,7.611719,Botanical_garden_or_zoo,North Rhine-Westphalia,Compost,compost  heap,,,,,,C. Petersen,C. Petersen,2011-07-08,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY524,MY2453,,20170531,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost  heap,,,,,,C. Petersen,C. Petersen,2011-11-28,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY538,MY795,,20170531,MY,54.346355,10.117737,Rural_garden,Schleswig-Holstein,Mollusk,brown slug,,,,,,C. Petersen,C. Petersen,2011-08-25,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY559,MY2573,,20170531,MY,51.950723,7.599099,Rural_garden,North Rhine-Westphalia,Mollusk,brown slug,,,,,,C. Petersen,C. Petersen,2011-09-09,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY561,MY2453,,20170531,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-09-08,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY564,MY2453,,20170531,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-09-08,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY570,MY2453,,20170531,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Mollusk,brown slug,,,,,,C. Petersen,C. Petersen,2011-09-08,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY579,MY2573,,20170531,MY,51.950723,7.599099,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-09-09,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY589,MY920,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-08-25,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY6,MY18,,20160408,CGC,51.96,7.53,Urban_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,H. Schulenburg,H. Schulenburg,2002-07-01,NA,NA,,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,MY673,MY795,,20180413,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-09-27,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY679,MY679,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-09-27,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY684,RC301,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-09-27,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY7,MY10,,20160408,CGC,51.96,7.53,Urban_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,H. Schulenburg,H. Schulenburg,2002-07-01,NA,NA,,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,MY710,MY2573,,20170531,MY,51.950723,7.599099,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-10-12,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY713,MY2453,,20170531,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-10-12,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY741,MY920,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-10-10,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY772,MY772,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-09-27,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY792,MY2453,,20170531,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-10-24,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY795,MY795,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-10-26,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY8,MY10,,20160408,CGC,51.96,7.53,Urban_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,H. Schulenburg,H. Schulenburg,2002-07-01,NA,NA,,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,MY803,MY2713,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-11-03,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY804,MY2573,,20180413,MY,51.950723,7.599099,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-11-02,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY819,MY2453,,20170531,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-11-02,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY864,MY2453,,20170531,MY,51.950723,7.599099,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-11-14,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY881,MY2535,,20170531,MY,51.950723,7.599099,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-12-01,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY882,RC301,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-12-01,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY887,MY920,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-12-08,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY9,MY10,,20160408,CGC,51.96,7.53,Urban_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,H. Schulenburg,H. Schulenburg,2002-07-01,NA,NA,,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,MY904,MY2453,,20180413,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2011-12-08,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY920,MY920,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-01-18,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,MY934,MY2573,,20170531,MY,51.950723,7.599099,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-01-25,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY965,MY2453,,20170531,MY,51.950777,7.536628,Rural_garden,North Rhine-Westphalia,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-05-09,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY990,MY920,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-05-23,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,MY991,MY679,,20170531,MY,54.346355,10.117737,Botanical_garden_or_zoo,Schleswig-Holstein,Compost,compost heap,,,,,,C. Petersen,C. Petersen,2012-06-20,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,N2,N2,N2_HRH|N2_HRH|N2,20160408,MT,51.45,-2.59,Urban_garden,England,Compost,mushroom compost,,,,,,W. Nicholas,W. Nicholas,1951-01-01,only year (1951) is known,Maintained by E.C. Dougherty in axenic media until sent to S. Brenner in 1964. Frozen in 1969.,D,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC1,NIC1,,20160408,NIC,43.279,5.3543,NA,Provence-Alpes-Cote d Azur,Rotting_nut/pod/seed/fruit,rotting fruit,,,,,,C. Braendle,C. Braendle,2008-09-14,NA,NA,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC1049,NIC1049,4,20170531,NIC,43.593561,1.45032,Botanical_garden_or_zoo,Occitanie,Compost,Compost fresh,,,,,,C. Braendle,C. Braendle,2014-10-14,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC1107,NIC1107,1,20170531,NIC,43.716278,7.266935,Botanical_garden_or_zoo,Provence-Alpes-Cote d Azur,Rotting_nut/pod/seed/fruit,Gingko fruits,,,,,,"A. Vielle, P. Vigne",C. Braendle,2014-11-25,NA,NA,4,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC1119,NIC1119,,20180413,NIC,-13.421743,-71.849508,Rural_garden,Cusco,Rotting_nut/pod/seed/fruit,walnut,,,,,,C. Braendle,C. Braendle,2015-06-04,NA,"Pisa, Peru",6,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,NIC1604,MY2573,,20180413,NIC,38.596,-0.0859,Agricultural_land,Valencian Community,Rotting_nut/pod/seed/fruit,rotting orange,,,,,,C. Braendle,C. Braendle,2017-05-01,NA,"L'Alfas de Pi, Spain",,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,NIC166,NIC166,,20160408,NIC,46.72722,6.89775,Rural_garden,Vaud,Rotting_nut/pod/seed/fruit,immature prunes,,,,,,C. Braendle,C. Braendle,2007-07-27,NA,NA,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1779,NIC1779,541b,20200515,NIC,28.53339,-16.279711,Forest,"Anaga mountains, Cruz del Carmen, Laurelforest",Arthropod,"Pill bugs, snails, litter",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-13,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1780,NIC1780,1.00,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_nut/pod/seed/fruit,Fruits fresh,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1781,NIC1806,5.2a,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_nut/pod/seed/fruit,Small dry fruits and litter,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,NIC1782,,5.3a,,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_nut/pod/seed/fruit,Small dry fruits and litter,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,,
Caenorhabditis elegans,ITS2,NIC1783,NIC1783,6.10,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_nut/pod/seed/fruit,"Small dry fruits, litter and humus",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1784,,6.30,,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_nut/pod/seed/fruit,"Small dry fruits, litter and humus",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,,
Caenorhabditis elegans,ITS2,NIC1785,NIC1785,7a,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_flower,Red Flowers fresh,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1786,NIC1786,8.10,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Vegetal_litter/mix,Large plant leaf and litter,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1787,NIC1787,9.10,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_nut/pod/seed/fruit,"Avocado fruit, old, very rotten",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1788,NIC1788,10.10,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Vegetal_litter/mix,Leaf litter,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1789,NIC1789,11.10,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_flower,Flower stem/cup?,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1790,,13.10,,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_flower,"Inflorescence with pink flowers, fresh",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,,
Caenorhabditis elegans,ITS2,NIC1791,,14.10,,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_flower,Pink flowers,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,,
Caenorhabditis elegans,ITS2,NIC1792,,17.10,,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_flower,"Old flowers, and plant stems",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,,
Caenorhabditis elegans,ITS2,NIC1793,NIC1794,18.10,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_nut/pod/seed/fruit,"Woody fruits (old), ""false olive""",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,NIC1794,NIC1794,18.20,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_nut/pod/seed/fruit,"Woody fruits (old), ""false olive""",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1795,NIC1788,19.10,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_stem,"Old plant stem material, banana?",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,NIC1796,NIC1796,19.30,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_stem,"Old plant stem material, banana?",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1797,NIC1798,21.1a,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_nut/pod/seed/fruit,Woody fruits and litter,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,NIC1798,NIC1798,21.20,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_nut/pod/seed/fruit,Woody fruits and litter,,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,NIC1799,NIC1799,22.1c,20200515,NIC,28.411121,-16.535468,Botanical_garden_or_zoo,"Botanical garden, Puerto de la Cruz",Rotting_stem,"Old plant stem material, banana?",,,,,,C. Braendle,"C. Gimond, C. Ferrari, C. Braendle",2019-03-14,,,,FALSE,,TRUE,TRUE
