fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
e787b0cd-e72a-4fe0-b638-3adad49ab1b3,d29e44fb-0d27-4fb2-90d4-bb3349c06ecb,d29e44fb-0d27-4fb2-90d4-bb3349c06ecb,1,42.05644078499056,-87.67397498830641,POINT (-87.67397498830641 42.05644078499056),2019-12-18 19:07:19 UTC,2019-12-18 19:07:26 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12359
03f88ceb-cfff-4a53-9c53-8be82c727d6b,d29e44fb-0d27-4fb2-90d4-bb3349c06ecb,d29e44fb-0d27-4fb2-90d4-bb3349c06ecb,1,42.05643085108464,-87.67396957418718,POINT (-87.67396957418718 42.05643085108464),2019-12-18 19:07:27 UTC,2019-12-18 19:07:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12360
3b13e2dd-16ed-4fdc-b1ad-6c07fdb47c1a,d29e44fb-0d27-4fb2-90d4-bb3349c06ecb,d29e44fb-0d27-4fb2-90d4-bb3349c06ecb,1,42.05646455324542,-87.67397626379581,POINT (-87.67397626379581 42.05646455324542),2019-12-18 19:07:35 UTC,2019-12-18 19:07:43 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12361
3bfdcdb7-3b9f-4839-909a-a011974c5c09,5675a164-433f-4ea4-864d-e7bbde0d1d00,5675a164-433f-4ea4-864d-e7bbde0d1d00,1,42.056445781935594,-87.67396487745044,POINT (-87.67396487745044 42.056445781935594),2019-12-18 19:11:16 UTC,2019-12-18 19:11:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12364
71dd0162-7cdf-4086-be65-8b197578e85d,0e54034b-98f6-459d-8616-dbc14633a40c,0e54034b-98f6-459d-8616-dbc14633a40c,1,42.05643399724005,-87.67397258019973,POINT (-87.67397258019973 42.05643399724005),2019-12-18 19:15:52 UTC,2019-12-18 19:15:58 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12394
46887b91-6762-4565-89df-5b59418d043e,0e54034b-98f6-459d-8616-dbc14633a40c,0e54034b-98f6-459d-8616-dbc14633a40c,1,42.05642803770832,-87.67396547420847,POINT (-87.67396547420847 42.05642803770832),2019-12-18 19:15:59 UTC,2019-12-18 19:16:06 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12393
cf128286-2edd-4b3c-8ed3-e6a9516a1e78,0e54034b-98f6-459d-8616-dbc14633a40c,0e54034b-98f6-459d-8616-dbc14633a40c,1,42.05644547930093,-87.6739958266815,POINT (-87.6739958266815 42.05644547930093),2019-12-18 19:16:07 UTC,2019-12-18 19:16:15 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12395
c4f3d284-1035-4aad-aabf-a87df877208f,0e54034b-98f6-459d-8616-dbc14633a40c,0e54034b-98f6-459d-8616-dbc14633a40c,1,42.05642822278264,-87.6739660396496,POINT (-87.6739660396496 42.05642822278264),2019-12-18 19:16:16 UTC,2019-12-18 19:16:23 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12398
eb8f60de-5bf4-4445-b47d-0de32809f692,0e54034b-98f6-459d-8616-dbc14633a40c,0e54034b-98f6-459d-8616-dbc14633a40c,1,42.05643753560738,-87.67397361511001,POINT (-87.67397361511001 42.05643753560738),2019-12-18 19:16:24 UTC,2019-12-18 19:16:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12400
5daf7ba5-1388-4129-8678-85a2cddfdda6,0e54034b-98f6-459d-8616-dbc14633a40c,0e54034b-98f6-459d-8616-dbc14633a40c,1,42.05644627456255,-87.67396966050693,POINT (-87.67396966050693 42.05644627456255),2019-12-18 19:16:35 UTC,2019-12-18 19:16:41 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12399
9f389264-0b85-4c93-a579-3234eafcc79f,ac5a9508-4cab-476b-8653-4515c52de1ca,ac5a9508-4cab-476b-8653-4515c52de1ca,1,42.056453858521984,-87.67397134895165,POINT (-87.67397134895165 42.056453858521984),2019-12-18 19:21:30 UTC,2019-12-18 19:21:38 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12402
ebe82f3a-b346-4d79-853f-4b4576af258d,ac5a9508-4cab-476b-8653-4515c52de1ca,ac5a9508-4cab-476b-8653-4515c52de1ca,1,42.05645000940564,-87.673973062497,POINT (-87.673973062497 42.05645000940564),2019-12-18 19:21:39 UTC,2019-12-18 19:21:44 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12404
5635508a-ab79-4f72-840f-33a36da39674,ac5a9508-4cab-476b-8653-4515c52de1ca,ac5a9508-4cab-476b-8653-4515c52de1ca,1,42.05644007490782,-87.67397519020413,POINT (-87.67397519020413 42.05644007490782),2019-12-18 19:21:45 UTC,2019-12-18 19:21:52 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12403
cab59b27-bafd-4bde-b34a-c77e782b5580,ac5a9508-4cab-476b-8653-4515c52de1ca,ac5a9508-4cab-476b-8653-4515c52de1ca,1,42.05642493245786,-87.67396420555339,POINT (-87.67396420555339 42.05642493245786),2019-12-18 19:21:53 UTC,2019-12-18 19:22:01 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12401
096b3da9-d90a-4b8e-b5ec-9ca218eafd47,ac5a9508-4cab-476b-8653-4515c52de1ca,ac5a9508-4cab-476b-8653-4515c52de1ca,1,42.056439025230944,-87.67397703961335,POINT (-87.67397703961335 42.056439025230944),2019-12-18 19:22:02 UTC,2019-12-18 19:22:07 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12405
885758cc-f426-4c4f-9736-4c8128f5e9bb,ac5a9508-4cab-476b-8653-4515c52de1ca,ac5a9508-4cab-476b-8653-4515c52de1ca,1,42.056450091772405,-87.67397705146382,POINT (-87.67397705146382 42.056450091772405),2019-12-18 19:22:08 UTC,2019-12-18 19:22:14 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12406
e20c5970-58e8-4d8a-937d-e311a46aa8a2,06d0bf59-28ad-4dac-9ebb-36c43499b29c,06d0bf59-28ad-4dac-9ebb-36c43499b29c,1,42.056434908263654,-87.67397335540191,POINT (-87.67397335540191 42.056434908263654),2019-12-18 19:27:02 UTC,2019-12-18 19:27:11 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12374
ea325ddc-a5c9-45d9-8f8c-bf0a98757cde,06d0bf59-28ad-4dac-9ebb-36c43499b29c,06d0bf59-28ad-4dac-9ebb-36c43499b29c,1,42.05643485398169,-87.67397255448344,POINT (-87.67397255448344 42.05643485398169),2019-12-18 19:27:12 UTC,2019-12-18 19:27:19 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12373
c39e5e83-394f-4223-bc14-c9cceb5ad853,06d0bf59-28ad-4dac-9ebb-36c43499b29c,06d0bf59-28ad-4dac-9ebb-36c43499b29c,1,42.056425681488015,-87.67396345374443,POINT (-87.67396345374443 42.056425681488015),2019-12-18 19:27:20 UTC,2019-12-18 19:27:27 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12377
61580c66-3e39-4854-a544-8333601984b2,06d0bf59-28ad-4dac-9ebb-36c43499b29c,06d0bf59-28ad-4dac-9ebb-36c43499b29c,1,42.05644602900092,-87.67397223872199,POINT (-87.67397223872199 42.05644602900092),2019-12-18 19:27:28 UTC,2019-12-18 19:27:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12378
8b7eeb5b-0719-4fae-9bd1-ac849607792f,06d0bf59-28ad-4dac-9ebb-36c43499b29c,06d0bf59-28ad-4dac-9ebb-36c43499b29c,1,42.056432268599195,-87.6739648770086,POINT (-87.6739648770086 42.056432268599195),2019-12-18 19:27:36 UTC,2019-12-18 19:27:43 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12379
0c64f3d5-c0c4-4cf0-a0ad-79438d110b58,06d0bf59-28ad-4dac-9ebb-36c43499b29c,06d0bf59-28ad-4dac-9ebb-36c43499b29c,1,42.056434725368135,-87.67395879001973,POINT (-87.67395879001973 42.056434725368135),2019-12-18 19:27:44 UTC,2019-12-18 19:27:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12380
f6d2d36d-9df3-4bac-8191-754ea98884a1,ecd82ade-5c83-4e53-8bf5-5e0788fe232c,ecd82ade-5c83-4e53-8bf5-5e0788fe232c,1,42.05645547595051,-87.67398004261034,POINT (-87.67398004261034 42.05645547595051),2019-12-18 19:38:17 UTC,2019-12-18 19:38:24 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12375
e7a2adcb-2b31-4001-ace7-5234021fb057,ecd82ade-5c83-4e53-8bf5-5e0788fe232c,ecd82ade-5c83-4e53-8bf5-5e0788fe232c,1,42.05643302901118,-87.67396852899233,POINT (-87.67396852899233 42.05643302901118),2019-12-18 19:38:26 UTC,2019-12-18 19:38:35 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12376
677af418-fd05-4de4-803c-50dde7d41c2a,ecd82ade-5c83-4e53-8bf5-5e0788fe232c,ecd82ade-5c83-4e53-8bf5-5e0788fe232c,1,42.05645293921888,-87.67397643516222,POINT (-87.67397643516222 42.05645293921888),2019-12-18 19:38:37 UTC,2019-12-18 19:38:42 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12372
418b1bf6-b4ba-463e-957c-fd043e70972d,ecd82ade-5c83-4e53-8bf5-5e0788fe232c,ecd82ade-5c83-4e53-8bf5-5e0788fe232c,1,42.0564392261206,-87.67398937262223,POINT (-87.67398937262223 42.0564392261206),2019-12-18 19:38:43 UTC,2019-12-18 19:38:50 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12371
af2e92f4-6967-40f0-a337-ebb1d6553766,ecd82ade-5c83-4e53-8bf5-5e0788fe232c,ecd82ade-5c83-4e53-8bf5-5e0788fe232c,1,42.056437701429815,-87.67397433359596,POINT (-87.67397433359596 42.056437701429815),2019-12-18 19:38:51 UTC,2019-12-18 19:38:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12370
e19d68b7-fb73-4e20-8f08-18e8da55c879,ecd82ade-5c83-4e53-8bf5-5e0788fe232c,ecd82ade-5c83-4e53-8bf5-5e0788fe232c,1,42.05644510887585,-87.67397879946171,POINT (-87.67397879946171 42.05644510887585),2019-12-18 19:38:58 UTC,2019-12-18 19:39:06 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12369
21faad30-6677-4b9d-84e4-6e2743705a70,db702ecf-0437-44f9-814e-1deebcd4edcc,db702ecf-0437-44f9-814e-1deebcd4edcc,1,42.05644282187163,-87.67397741036264,POINT (-87.67397741036264 42.05644282187163),2019-12-18 19:46:59 UTC,2019-12-18 19:47:07 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12523
32df0a3f-56b1-4fb2-9622-3ee44a8e761f,db702ecf-0437-44f9-814e-1deebcd4edcc,db702ecf-0437-44f9-814e-1deebcd4edcc,1,42.05642971557141,-87.67398885638205,POINT (-87.67398885638205 42.05642971557141),2019-12-18 19:47:09 UTC,2019-12-18 19:47:16 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12524
10c18331-3b6b-4320-859d-f905c7ea2ae5,db702ecf-0437-44f9-814e-1deebcd4edcc,db702ecf-0437-44f9-814e-1deebcd4edcc,1,42.05645236985966,-87.67397916128186,POINT (-87.67397916128186 42.05645236985966),2019-12-18 19:47:17 UTC,2019-12-18 19:47:26 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12505
e4becba3-baec-4569-b7d0-2309c407cb34,db702ecf-0437-44f9-814e-1deebcd4edcc,db702ecf-0437-44f9-814e-1deebcd4edcc,1,42.056478885366865,-87.67399663567258,POINT (-87.67399663567258 42.056478885366865),2019-12-18 19:47:27 UTC,2019-12-18 19:47:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12508
1e292deb-e44a-4d09-9b3e-2ce922db75cb,db702ecf-0437-44f9-814e-1deebcd4edcc,db702ecf-0437-44f9-814e-1deebcd4edcc,1,42.05645409915508,-87.67397961481963,POINT (-87.67397961481963 42.05645409915508),2019-12-18 19:47:35 UTC,2019-12-18 19:47:42 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12507
68f6ecda-a19e-4286-8777-8b7db69f5a9f,db702ecf-0437-44f9-814e-1deebcd4edcc,db702ecf-0437-44f9-814e-1deebcd4edcc,1,42.056446061651485,-87.67397739573322,POINT (-87.67397739573322 42.056446061651485),2019-12-18 19:47:43 UTC,2019-12-18 19:47:50 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12506
d47da6cb-b4b2-4a77-ae1c-1fa615725111,cd82d9c4-729f-4f15-a317-33b1a63f574f,cd82d9c4-729f-4f15-a317-33b1a63f574f,1,42.05643115664598,-87.6739623053231,POINT (-87.6739623053231 42.05643115664598),2019-12-18 19:51:27 UTC,2019-12-18 19:51:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12540
807f8d67-4c76-4c88-8ed9-09ab0e503fdd,cd82d9c4-729f-4f15-a317-33b1a63f574f,cd82d9c4-729f-4f15-a317-33b1a63f574f,1,42.05642155310654,-87.67395479270188,POINT (-87.67395479270188 42.05642155310654),2019-12-18 19:51:36 UTC,2019-12-18 19:51:42 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12539
79a3a979-f11c-47ec-b535-571c3ab257e5,cd82d9c4-729f-4f15-a317-33b1a63f574f,cd82d9c4-729f-4f15-a317-33b1a63f574f,1,42.056443746499404,-87.67397351789549,POINT (-87.67397351789549 42.056443746499404),2019-12-18 19:51:43 UTC,2019-12-18 19:51:49 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12538
f986791a-25a4-4882-bc0b-f0e3aacf7bbc,cd82d9c4-729f-4f15-a317-33b1a63f574f,cd82d9c4-729f-4f15-a317-33b1a63f574f,1,42.05644072172157,-87.67397553785668,POINT (-87.67397553785668 42.05644072172157),2019-12-18 19:51:50 UTC,2019-12-18 19:51:56 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12537
3586c5ba-95ed-4b7a-80d6-3819dff8458f,cd82d9c4-729f-4f15-a317-33b1a63f574f,cd82d9c4-729f-4f15-a317-33b1a63f574f,1,42.056444160386484,-87.67398571122888,POINT (-87.67398571122888 42.056444160386484),2019-12-18 19:51:59 UTC,2019-12-18 19:52:05 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12529
7fb1c9b9-b9e4-4792-9126-756f0ded1123,cd82d9c4-729f-4f15-a317-33b1a63f574f,cd82d9c4-729f-4f15-a317-33b1a63f574f,1,42.05644517933361,-87.67397549055438,POINT (-87.67397549055438 42.05644517933361),2019-12-18 19:52:07 UTC,2019-12-18 19:52:14 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12530
0744cb0c-a215-4d01-9659-e9d5c32f6c51,048fe23e-6fc9-44da-b13c-c2c7145fa592,048fe23e-6fc9-44da-b13c-c2c7145fa592,1,42.05641505032136,-87.6739680569981,POINT (-87.6739680569981 42.05641505032136),2019-12-18 19:57:30 UTC,2019-12-18 19:57:38 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12587
d6e62724-5fe2-4d7c-bde9-7ddfadc444b8,048fe23e-6fc9-44da-b13c-c2c7145fa592,048fe23e-6fc9-44da-b13c-c2c7145fa592,1,42.056424170294434,-87.67396027248441,POINT (-87.67396027248441 42.056424170294434),2019-12-18 19:57:41 UTC,2019-12-18 19:57:47 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12599
f12690e0-ed67-4cbc-933a-b983332991d2,048fe23e-6fc9-44da-b13c-c2c7145fa592,048fe23e-6fc9-44da-b13c-c2c7145fa592,1,42.056437829429086,-87.67397386323844,POINT (-87.67397386323844 42.056437829429086),2019-12-18 19:57:48 UTC,2019-12-18 19:57:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12591
d007f4ff-b4c1-4be7-80c6-3d752226de5c,048fe23e-6fc9-44da-b13c-c2c7145fa592,048fe23e-6fc9-44da-b13c-c2c7145fa592,1,42.05643220805377,-87.67395512334537,POINT (-87.67395512334537 42.05643220805377),2019-12-18 19:57:59 UTC,2019-12-18 19:58:05 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12547
681df0b8-ed1b-4852-9fc0-ca7f40fc0dfd,048fe23e-6fc9-44da-b13c-c2c7145fa592,048fe23e-6fc9-44da-b13c-c2c7145fa592,1,42.05643704997906,-87.6739629872296,POINT (-87.6739629872296 42.05643704997906),2019-12-18 19:58:07 UTC,2019-12-18 19:58:12 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12521
9711f68a-f82d-4524-b64e-f31309d6278a,048fe23e-6fc9-44da-b13c-c2c7145fa592,048fe23e-6fc9-44da-b13c-c2c7145fa592,1,42.0564215096186,-87.6739556698711,POINT (-87.6739556698711 42.0564215096186),2019-12-18 19:58:13 UTC,2019-12-18 19:58:20 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,S-12522
a9df4d86-6daa-4867-9e44-fce04bf8781a,ef1b0a8d-d188-4310-85e7-c22b0ab3066a,ef1b0a8d-d188-4310-85e7-c22b0ab3066a,1,42.0565506,-87.6736853,POINT (-87.6736853 42.0565506),2019-12-18 18:21:09 UTC,2019-12-18 18:21:15 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12022
590b79de-bc4a-4f7f-b07a-3b00ac655759,ef1b0a8d-d188-4310-85e7-c22b0ab3066a,ef1b0a8d-d188-4310-85e7-c22b0ab3066a,1,42.0565467,-87.6737054,POINT (-87.6737054 42.0565467),2019-12-18 18:21:16 UTC,2019-12-18 18:21:21 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12023
a4acfa32-3553-42ae-99fd-75b98140a546,ef1b0a8d-d188-4310-85e7-c22b0ab3066a,ef1b0a8d-d188-4310-85e7-c22b0ab3066a,1,,,,2019-12-18 18:21:22 UTC,2019-12-18 18:21:26 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-11963
8d8c750c-c407-40ea-88bd-3b473bd3af1d,ef1b0a8d-d188-4310-85e7-c22b0ab3066a,ef1b0a8d-d188-4310-85e7-c22b0ab3066a,1,42.0565249,-87.6736915,POINT (-87.6736915 42.0565249),2019-12-18 18:21:28 UTC,2019-12-18 18:21:34 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-11964
a41f9319-f478-4580-ad65-a377fad6ad6e,ef1b0a8d-d188-4310-85e7-c22b0ab3066a,ef1b0a8d-d188-4310-85e7-c22b0ab3066a,1,42.0565218,-87.6736868,POINT (-87.6736868 42.0565218),2019-12-18 18:21:34 UTC,2019-12-18 18:21:39 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12018
ca05ccfd-e8bf-411b-8586-54e1618cc943,ef1b0a8d-d188-4310-85e7-c22b0ab3066a,ef1b0a8d-d188-4310-85e7-c22b0ab3066a,1,,,,2019-12-18 18:21:40 UTC,2019-12-18 18:21:44 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12019
f917eba5-76aa-4d3e-8761-96ab03ef36e2,2a1bca3a-763d-469f-80f8-07a96b2c7ee5,2a1bca3a-763d-469f-80f8-07a96b2c7ee5,1,42.0565202,-87.6736937,POINT (-87.6736937 42.0565202),2019-12-18 18:27:51 UTC,2019-12-18 18:27:57 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12325
7721f6f9-088b-4f5d-8394-8079ef60823c,2a1bca3a-763d-469f-80f8-07a96b2c7ee5,2a1bca3a-763d-469f-80f8-07a96b2c7ee5,1,42.0565509,-87.6736874,POINT (-87.6736874 42.0565509),2019-12-18 18:27:58 UTC,2019-12-18 18:28:04 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12326
8b78e909-11d8-40d7-b9b8-17f0541a03b4,2a1bca3a-763d-469f-80f8-07a96b2c7ee5,2a1bca3a-763d-469f-80f8-07a96b2c7ee5,1,42.0565622,-87.6736721,POINT (-87.6736721 42.0565622),2019-12-18 18:28:04 UTC,2019-12-18 18:28:10 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12020
bb57813f-3870-4171-8b43-36fbc716850d,2a1bca3a-763d-469f-80f8-07a96b2c7ee5,2a1bca3a-763d-469f-80f8-07a96b2c7ee5,1,,,,2019-12-18 18:28:11 UTC,2019-12-18 18:28:15 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12021
0bd7cee0-62d5-4f62-9f9d-86d4a15647ad,0df80731-1778-4a68-a509-fabd72ce0b75,0df80731-1778-4a68-a509-fabd72ce0b75,1,42.0565181,-87.6736921,POINT (-87.6736921 42.0565181),2019-12-18 18:34:48 UTC,2019-12-18 18:34:53 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12342
5fcaa7ae-b391-41d3-b195-e7ca772a3e16,0df80731-1778-4a68-a509-fabd72ce0b75,0df80731-1778-4a68-a509-fabd72ce0b75,1,42.0565193,-87.6736931,POINT (-87.6736931 42.0565193),2019-12-18 18:34:54 UTC,2019-12-18 18:34:58 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12344
3242a5c1-07b0-4a08-b58c-ee2e239f1ac7,0df80731-1778-4a68-a509-fabd72ce0b75,0df80731-1778-4a68-a509-fabd72ce0b75,1,42.0565209,-87.673689,POINT (-87.673689 42.0565209),2019-12-18 18:34:59 UTC,2019-12-18 18:35:05 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12345
9341c446-37d5-47a9-b549-e462b267dad7,0df80731-1778-4a68-a509-fabd72ce0b75,0df80731-1778-4a68-a509-fabd72ce0b75,1,42.0565214,-87.6736995,POINT (-87.6736995 42.0565214),2019-12-18 18:35:05 UTC,2019-12-18 18:35:10 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12321
3e9286f7-68ca-4e4e-9958-c5c9824c0a72,0df80731-1778-4a68-a509-fabd72ce0b75,0df80731-1778-4a68-a509-fabd72ce0b75,1,42.0565583,-87.6736719,POINT (-87.6736719 42.0565583),2019-12-18 18:35:11 UTC,2019-12-18 18:35:17 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12322
8f6a715d-5f05-4f45-9a3d-87a286005eaf,0df80731-1778-4a68-a509-fabd72ce0b75,0df80731-1778-4a68-a509-fabd72ce0b75,1,42.0565269,-87.6736886,POINT (-87.6736886 42.0565269),2019-12-18 18:35:18 UTC,2019-12-18 18:35:28 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12323
f70d312c-d0f4-47a7-b2c0-551e947a3dd8,0df80731-1778-4a68-a509-fabd72ce0b75,0df80731-1778-4a68-a509-fabd72ce0b75,1,42.0565619,-87.67367,POINT (-87.67367 42.0565619),2019-12-18 18:35:29 UTC,2019-12-18 18:35:34 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12324
1c89d397-448c-447f-a04d-1d6d029784a5,358eb050-94d0-40a2-aa33-c1560edc7b66,358eb050-94d0-40a2-aa33-c1560edc7b66,1,42.056518,-87.6736932,POINT (-87.6736932 42.056518),2019-12-18 18:44:07 UTC,2019-12-18 18:44:20 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12335
b0ca0dd5-3597-4e5f-aa91-04cfc82ff5bf,358eb050-94d0-40a2-aa33-c1560edc7b66,358eb050-94d0-40a2-aa33-c1560edc7b66,1,42.0565187,-87.6736941,POINT (-87.6736941 42.0565187),2019-12-18 18:44:21 UTC,2019-12-18 18:44:27 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12336
27882780-2b14-4941-b017-21176c7162f2,358eb050-94d0-40a2-aa33-c1560edc7b66,358eb050-94d0-40a2-aa33-c1560edc7b66,1,42.0565487,-87.6736877,POINT (-87.6736877 42.0565487),2019-12-18 18:44:27 UTC,2019-12-18 18:44:33 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12338
61ebd7ad-d711-409b-8482-b3432e0848da,358eb050-94d0-40a2-aa33-c1560edc7b66,358eb050-94d0-40a2-aa33-c1560edc7b66,1,,,,2019-12-18 18:44:34 UTC,2019-12-18 18:44:38 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12339
7d5a2f50-96db-404b-942c-4859059a3ee3,358eb050-94d0-40a2-aa33-c1560edc7b66,358eb050-94d0-40a2-aa33-c1560edc7b66,1,42.0565246,-87.6736945,POINT (-87.6736945 42.0565246),2019-12-18 18:44:39 UTC,2019-12-18 18:44:46 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12340
75fcff79-c2ec-44b6-970c-6789ca2347d5,358eb050-94d0-40a2-aa33-c1560edc7b66,358eb050-94d0-40a2-aa33-c1560edc7b66,1,42.0565206,-87.6736921,POINT (-87.6736921 42.0565206),2019-12-18 18:44:47 UTC,2019-12-18 18:44:52 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12341
2e6d6131-7ec4-48b3-92c8-b44a57089b9d,cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,1,42.0565393,-87.6737014,POINT (-87.6737014 42.0565393),2019-12-18 19:18:19 UTC,2019-12-18 19:18:24 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12333
15328939-80af-4e1a-b369-bf0058c1a013,cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,1,42.0565201,-87.6736948,POINT (-87.6736948 42.0565201),2019-12-18 19:18:25 UTC,2019-12-18 19:18:31 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12334
b9417691-395f-45aa-907f-107ab3ee86c1,cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,1,42.0565175,-87.6736938,POINT (-87.6736938 42.0565175),2019-12-18 19:18:33 UTC,2019-12-18 19:18:41 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12382
317a9f65-0759-464e-8bc5-be917ce649f5,cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,1,42.0565179,-87.673694,POINT (-87.673694 42.0565179),2019-12-18 19:18:41 UTC,2019-12-18 19:18:46 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12383
592851a1-1020-4ba1-9955-850b962cbb24,cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,cac8a90a-6ea4-44c4-bd4b-3916fc4ac5b0,1,42.056497,-87.6736915,POINT (-87.6736915 42.056497),2019-12-18 19:18:47 UTC,2019-12-18 19:18:52 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-12381
