fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
70754384-c060-4a89-95d9-94fa2fd829a1,2019-12-11 00:07:56 UTC,2019-12-11 00:09:06 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:47:59 UTC,2019-12-11 04:47:59 UTC,1,,2019DecemberHawaii,,19.7196847694482,-155.948648648094,POINT (-155.948648648094 19.7196847694482),6fcc7a2b-2873-41dc-940c-7367d8edc408,,https://web.fulcrumapp.com/photos/view?photos=6fcc7a2b-2873-41dc-940c-7367d8edc408,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.5,20.9,82.9,C-0744,2019-12-10,14:07,1009.77698969468,4.72439941336932,3.39184127219191,0.0,186.024678273408
0d5860e2-cd67-42b5-a336-bbadd7b0f53c,2019-12-10 21:23:23 UTC,2019-12-10 21:55:42 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-11 04:47:59 UTC,2019-12-11 04:47:59 UTC,1,,2019DecemberHawaii,,19.1106176097124,-155.826407438289,POINT (-155.826407438289 19.1106176097124),e3cf6380-eab9-4f98-b159-317c28439412,,https://web.fulcrumapp.com/photos/view?photos=e3cf6380-eab9-4f98-b159-317c28439412,Flower,,,Wild forest,Partially Obstructed,no,,,,25.3,27.4,57.6,C-0745,2019-12-10,11:23,554.354736328125,5.0,8.0,0.200000002980232,240.1171875
351e2cdc-db9d-48a9-bed4-9ec9f7b65ad0,2019-12-11 00:09:11 UTC,2019-12-11 00:11:57 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:00 UTC,2019-12-11 04:48:00 UTC,1,,2019DecemberHawaii,,19.7197837447424,-155.948524524448,POINT (-155.948524524448 19.7197837447424),8c671def-986d-43fd-aed9-2b4a86463690,,https://web.fulcrumapp.com/photos/view?photos=8c671def-986d-43fd-aed9-2b4a86463690,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.7,22.9,69.1,C-0746,2019-12-10,14:09,1010.4549163375,4.94498141169396,3.06132256888915,0.0,-1.0
ed54290e-257a-480d-8693-86afa8db7809,2019-12-10 21:11:20 UTC,2019-12-10 21:55:49 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-11 04:48:00 UTC,2019-12-11 04:48:00 UTC,1,,2019DecemberHawaii,,19.1165378317415,-155.825972417515,POINT (-155.825972417515 19.1165378317415),6be192cd-5d14-4394-b922-7fd1da5b0d59,,https://web.fulcrumapp.com/photos/view?photos=6be192cd-5d14-4394-b922-7fd1da5b0d59,Flower,,,Wild forest,Partially Obstructed,no,,,,23.5,27.3,63.6,C-0750,2019-12-10,11:11,593.106689453125,5.0,8.0,0.0,71.015625
f38b4590-0de0-4f36-82be-03099f064f50,2019-12-11 00:12:01 UTC,2019-12-11 00:12:39 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:00 UTC,2019-12-11 04:48:00 UTC,1,,2019DecemberHawaii,,19.7201252600375,-155.948759169604,POINT (-155.948759169604 19.7201252600375),b8bf1e85-baf4-4fd4-8b73-c6b72e26129f,,https://web.fulcrumapp.com/photos/view?photos=b8bf1e85-baf4-4fd4-8b73-c6b72e26129f,Fruit,,,Wild forest,Partially Obstructed,no,,,,18.2,22.3,71,C-0747,2019-12-10,14:12,1009.81815311871,6.53194123336939,10.644951144615,0.117996066808701,101.7020246162
098b763d-0ce3-4a56-ae2b-e659cc6dd4a3,2019-12-11 00:12:41 UTC,2019-12-11 00:13:14 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:00 UTC,2019-12-11 04:48:00 UTC,1,,2019DecemberHawaii,,19.7201112045407,-155.948733987704,POINT (-155.948733987704 19.7201112045407),da40a28a-12a8-4b83-b088-8b2403ec62a2,,https://web.fulcrumapp.com/photos/view?photos=da40a28a-12a8-4b83-b088-8b2403ec62a2,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.7,21.9,74,C-0748,2019-12-10,14:12,1008.44691689778,4.72583520498174,3.38984050482379,0.0,-1.0
46fdf62b-e1d8-4d2c-b9af-a48b622b4ec7,2019-12-11 00:13:19 UTC,2019-12-11 00:14:03 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:01 UTC,2019-12-11 04:48:01 UTC,1,,2019DecemberHawaii,,19.7200775063081,-155.948725977515,POINT (-155.948725977515 19.7200775063081),154bac2b-d788-47ba-93b7-c1a1295964a7,,https://web.fulcrumapp.com/photos/view?photos=154bac2b-d788-47ba-93b7-c1a1295964a7,Fruit,,,Wild forest,Partially Obstructed,no,,,,17.7,21.2,76.9,C-0636,2019-12-10,14:13,1008.94271368906,4.74361045501064,3.36492152715373,0.0,-1.0
b787a5b2-ab77-48ca-bae5-37d5972f245f,2019-12-11 00:14:04 UTC,2019-12-11 00:16:03 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:01 UTC,2019-12-11 04:48:01 UTC,1,,2019DecemberHawaii,,19.7200965427533,-155.948735981438,POINT (-155.948735981438 19.7200965427533),e006c257-e5cd-4993-835d-d37d172c72c8,,https://web.fulcrumapp.com/photos/view?photos=e006c257-e5cd-4993-835d-d37d172c72c8,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.8,21.1,80.9,C-0640,2019-12-10,14:14,1008.73854225222,4.74822356656164,3.35840884865697,0.0,-1.0
a943bc64-b2f5-41d1-9525-0e3881f7aaa6,2019-12-11 00:16:06 UTC,2019-12-11 00:16:48 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:02 UTC,2019-12-11 04:48:02 UTC,1,,2019DecemberHawaii,,19.7202581080425,-155.948640092536,POINT (-155.948640092536 19.7202581080425),05199bed-4971-4356-8f00-aeb6cb104d4e,,https://web.fulcrumapp.com/photos/view?photos=05199bed-4971-4356-8f00-aeb6cb104d4e,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.5,21.2,80.9,C-0641,2019-12-10,14:16,1013.94344018586,5.4535943321312,2.78287703172959,0.0,-1.0
ea59bb0d-859b-40ee-a12b-e7f2658c6b17,2019-12-11 00:16:50 UTC,2019-12-11 00:17:54 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:02 UTC,2019-12-11 04:48:02 UTC,1,,2019DecemberHawaii,,19.7202832362495,-155.948603751433,POINT (-155.948603751433 19.7202832362495),11c1d079-ae89-4325-a70b-c3209acd00a6,,https://web.fulcrumapp.com/photos/view?photos=11c1d079-ae89-4325-a70b-c3209acd00a6,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.6,21.2,82,C-0642,2019-12-10,14:16,1014.71825764515,4.72328861255015,3.39338794059019,0.0,-1.0
ab95c71f-9014-4b8a-a41c-2dbd1eccff31,2019-12-11 00:17:55 UTC,2019-12-11 00:19:55 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:03 UTC,2019-12-11 04:48:03 UTC,1,,2019DecemberHawaii,,19.7202109260048,-155.948468905232,POINT (-155.948468905232 19.7202109260048),5fb97c29-83ea-452c-9d56-f720d2e6a3af,,https://web.fulcrumapp.com/photos/view?photos=5fb97c29-83ea-452c-9d56-f720d2e6a3af,Flower,,,Wild forest,Partially Obstructed,no,,,,20.2,21.33,83.1,C-0643,2019-12-10,14:17,1015.32051174529,4.97538697617925,3.01165427465616,0.0,-1.0
6ab3413f-85a0-48b0-ba94-d78ff7dc431d,2019-12-11 00:19:58 UTC,2019-12-11 00:20:41 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:03 UTC,2019-12-11 04:48:03 UTC,1,,2019DecemberHawaii,,19.7200401210273,-155.94834753904,POINT (-155.94834753904 19.7200401210273),cf39478a-878b-46ff-9ff8-6f10df54c8b0,,https://web.fulcrumapp.com/photos/view?photos=cf39478a-878b-46ff-9ff8-6f10df54c8b0,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.9,21.7,79,C-0654,2019-12-10,14:19,1015.30376009084,4.76289929645147,3.33756308174856,0.0,350.151709833182
151c56c2-bb8e-484f-b3ca-e7b04cd8310f,2019-12-11 00:20:44 UTC,2019-12-11 00:21:31 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:03 UTC,2019-12-11 04:48:03 UTC,1,,2019DecemberHawaii,,19.7199839317438,-155.948253904448,POINT (-155.948253904448 19.7199839317438),9d5d51cb-2f4e-4070-b7ce-12d4fb1aabd5,,https://web.fulcrumapp.com/photos/view?photos=9d5d51cb-2f4e-4070-b7ce-12d4fb1aabd5,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.4,21.9,75,C-0651,2019-12-10,14:20,1018.60347082466,4.7104459653241,3.41119272990412,0.0,155.228739798748
01d48e88-4530-4ada-9ecc-d42924210d61,2019-12-11 00:21:34 UTC,2019-12-11 00:22:31 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:04 UTC,2019-12-11 04:48:04 UTC,1,,2019DecemberHawaii,,19.7199715642173,-155.948227766114,POINT (-155.948227766114 19.7199715642173),b26e099e-14e6-4773-88f6-73f236ff3135,,https://web.fulcrumapp.com/photos/view?photos=b26e099e-14e6-4773-88f6-73f236ff3135,Flower,,,Wild forest,Partially Obstructed,no,,,,18.1,21.7,79,C-0656,2019-12-10,14:21,1017.80798196234,4.78163768890778,3.31066127001925,0.0,-1.0
306c43aa-5cea-491e-873c-4b5e895818d9,2019-12-11 00:22:33 UTC,2019-12-11 00:23:13 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:04 UTC,2019-12-11 04:48:04 UTC,1,,2019DecemberHawaii,,19.7200046109469,-155.948181883453,POINT (-155.948181883453 19.7200046109469),63e03ccc-58b0-4b05-9ac2-b961c6e5deea,,https://web.fulcrumapp.com/photos/view?photos=63e03ccc-58b0-4b05-9ac2-b961c6e5deea,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.2,21.5,80.6,C-0655,2019-12-10,14:22,1021.11034203134,4.75528404630388,3.34840419778685,0.0,-1.0
ea62ec68-3864-40c1-b491-2c5ad265230b,2019-12-11 00:23:15 UTC,2019-12-11 00:24:44 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:05 UTC,2019-12-11 04:48:05 UTC,1,,2019DecemberHawaii,,19.7200102123709,-155.948115251184,POINT (-155.948115251184 19.7200102123709),d8a9f39b-09fc-4bbe-a325-84e1f09af57a,,https://web.fulcrumapp.com/photos/view?photos=d8a9f39b-09fc-4bbe-a325-84e1f09af57a,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.8,21,83,C-0637,2019-12-10,14:23,1018.29271156341,4.7251047129293,3.39085866479896,0.0,-1.0
b6cdefc0-410d-44da-9d08-68e50418c20a,2019-12-11 00:24:46 UTC,2019-12-11 00:27:06 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:05 UTC,2019-12-11 04:48:05 UTC,1,,2019DecemberHawaii,,19.7197625230986,-155.94800861992,POINT (-155.94800861992 19.7197625230986),a8e3597a-34ef-451a-8486-63bb2e6d721e,,https://web.fulcrumapp.com/photos/view?photos=a8e3597a-34ef-451a-8486-63bb2e6d721e,Fruit,,,Wild forest,Partially Obstructed,no,,,,19,20.2,87.4,C-0653,2019-12-10,14:24,1023.35589768738,4.94501738668536,3.06126445740454,-1.0,-1.0
1f0197b4-d24d-4058-bd38-06a8a19e014e,2019-12-11 00:27:11 UTC,2019-12-11 00:27:58 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:05 UTC,2019-12-11 04:48:05 UTC,1,,2019DecemberHawaii,,19.7200070208618,-155.947941992483,POINT (-155.947941992483 19.7200070208618),d7ea57c9-1999-48be-b8ad-105c2c4d7990,,https://web.fulcrumapp.com/photos/view?photos=d7ea57c9-1999-48be-b8ad-105c2c4d7990,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,17.6,20.6,85,C-0652,2019-12-10,14:27,1026.8812806448,4.86011542755293,3.19434110007853,0.0,-1.0
fae72233-790f-4ae3-8873-40604cb2111c,2019-12-11 00:28:01 UTC,2019-12-11 00:28:52 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:06 UTC,2019-12-11 04:48:06 UTC,1,,2019DecemberHawaii,,19.7200688953636,-155.947871670714,POINT (-155.947871670714 19.7200688953636),142b5aa4-8de3-439c-abcc-23cbe4eb97c0,,https://web.fulcrumapp.com/photos/view?photos=142b5aa4-8de3-439c-abcc-23cbe4eb97c0,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.3,20.9,88.2,C-0650,2019-12-10,14:28,1022.64553756174,4.68731524074438,3.44290761808596,0.0,-1.0
90763b0d-7a32-4440-8b1a-d01d05ceb8c3,2019-12-11 00:28:54 UTC,2019-12-11 00:31:58 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:06 UTC,2019-12-11 04:48:06 UTC,1,,2019DecemberHawaii,,19.7199899905599,-155.947815565581,POINT (-155.947815565581 19.7199899905599),b7cf365f-8e41-4bf7-ae7c-e913fdb76e6d,,https://web.fulcrumapp.com/photos/view?photos=b7cf365f-8e41-4bf7-ae7c-e913fdb76e6d,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.4,20.6,84,C-0638,2019-12-10,14:28,1032.16443062946,4.7043422225452,3.4196054284036,0.0,-1.0
8d70b0b2-e9ce-4152-a06b-d31747b3bc59,2019-12-11 00:32:02 UTC,2019-12-11 00:33:03 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:07 UTC,2019-12-11 04:48:07 UTC,1,,2019DecemberHawaii,,19.7198812738604,-155.94730574413,POINT (-155.94730574413 19.7198812738604),3ba8b99e-26df-4443-98fc-a003717d22dc,,https://web.fulcrumapp.com/photos/view?photos=3ba8b99e-26df-4443-98fc-a003717d22dc,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.5,21,82,C-0649,2019-12-10,14:32,1036.01898921095,4.91865620439571,3.10344295513039,0.0,252.338043192536
aa8c7d86-c1e5-4ada-ab9c-a9f8f5eb3ad8,2019-12-11 00:33:05 UTC,2019-12-11 00:34:50 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:07 UTC,2019-12-11 04:48:07 UTC,1,,2019DecemberHawaii,,19.7200618324135,-155.947328799179,POINT (-155.947328799179 19.7200618324135),4c1e8397-029d-4b95-b50d-ba161427ab32,,https://web.fulcrumapp.com/photos/view?photos=4c1e8397-029d-4b95-b50d-ba161427ab32,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20,20.9,83.2,C-0647,2019-12-10,14:33,1035.95639650151,4.71625806135532,3.40315249900586,0.0,-1.0
862a1d64-354a-45cd-b68a-7528c13ceac8,2019-12-11 00:34:52 UTC,2019-12-11 00:37:08 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:07 UTC,2019-12-11 04:48:07 UTC,1,,2019DecemberHawaii,,19.7203015180303,-155.947274557307,POINT (-155.947274557307 19.7203015180303),20c4f120-ac68-428d-be9e-caa7ba60f2a2,,https://web.fulcrumapp.com/photos/view?photos=20c4f120-ac68-428d-be9e-caa7ba60f2a2,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.7,20.8,79.8,C-0648,2019-12-10,14:34,1037.72216088697,4.93157583396273,3.08287152289284,0.0,-1.0
913e7579-46d1-48f1-9b9e-c2fb3953f7dc,2019-12-11 00:37:11 UTC,2019-12-11 00:39:46 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:08 UTC,2019-12-11 04:48:08 UTC,1,,2019DecemberHawaii,,19.7205782554605,-155.94725742167,POINT (-155.94725742167 19.7205782554605),e73390eb-393f-453a-b22d-d938bbf3425a,,https://web.fulcrumapp.com/photos/view?photos=e73390eb-393f-453a-b22d-d938bbf3425a,Soil,,,Wild forest,Partially Obstructed,no,,,,19,20.6,84.6,C-0645,2019-12-10,14:37,1037.84262372367,5.04395854342517,2.89534440870116,0.0,-1.0
654b5643-6c92-4df8-a361-a7126b8acffb,2019-12-11 00:39:48 UTC,2019-12-11 00:40:21 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:08 UTC,2019-12-11 04:48:08 UTC,1,,2019DecemberHawaii,,19.7210412923923,-155.947245145993,POINT (-155.947245145993 19.7210412923923),136500cf-1948-41dc-980c-be5a5d0685a4,,https://web.fulcrumapp.com/photos/view?photos=136500cf-1948-41dc-980c-be5a5d0685a4,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.2,20.6,86.8,C-0644,2019-12-10,14:39,1038.36960803065,5.0605331526571,2.86627654695901,0.0,56.3685791160586
c25c9a9b-5285-4ffb-9e99-222eaae914fa,2019-12-11 00:40:22 UTC,2019-12-11 00:41:50 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:09 UTC,2019-12-11 04:48:09 UTC,1,,2019DecemberHawaii,,19.721061625224,-155.947296515149,POINT (-155.947296515149 19.721061625224),03313371-9573-4d6e-bcef-dd74007348c8,,https://web.fulcrumapp.com/photos/view?photos=03313371-9573-4d6e-bcef-dd74007348c8,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.9,20.3,87.8,C-0646,2019-12-10,14:40,1038.28333447129,4.73485036615622,3.37723689469648,0.0,232.005991650124
35f82a7e-9034-4210-9d53-f30ec28bfbd8,2019-12-11 00:41:54 UTC,2019-12-11 00:43:13 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:09 UTC,2019-12-11 04:48:09 UTC,1,,2019DecemberHawaii,,19.7212288958032,-155.947299421899,POINT (-155.947299421899 19.7212288958032),618cc1a7-c6c6-41ef-b198-28afa90330c3,,https://web.fulcrumapp.com/photos/view?photos=618cc1a7-c6c6-41ef-b198-28afa90330c3,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,18.3,20.3,87.6,C-0639,2019-12-10,14:41,1041.00025842432,5.02376889218046,2.93023602304469,0.0,-1.0
2eb22287-c42e-43d7-8ce2-2075b8b094b6,2019-12-11 00:45:02 UTC,2019-12-11 00:45:56 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:10 UTC,2019-12-11 04:48:10 UTC,1,,2019DecemberHawaii,,19.7217823625107,-155.947374349786,POINT (-155.947374349786 19.7217823625107),c818c42f-1d46-41d9-8e4a-2d48f9b93d1d,,https://web.fulcrumapp.com/photos/view?photos=c818c42f-1d46-41d9-8e4a-2d48f9b93d1d,Fruit,,Tree 1,Wild forest,Partially Obstructed,no,,,,19.4,20.7,87.8,C-2014,2019-12-10,14:45,1043.09644049685,4.75147235355544,3.35381089302709,0.0,-1.0
0bc99c22-658f-4f1c-9d47-9c839aa06a8d,2019-12-11 00:43:23 UTC,2019-12-11 00:46:03 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:10 UTC,2019-12-11 04:48:10 UTC,1,,2019DecemberHawaii,,19.7214694602845,-155.947280582821,POINT (-155.947280582821 19.7214694602845),d7499fdf-f07f-453f-b699-f44e812dab17,,https://web.fulcrumapp.com/photos/view?photos=d7499fdf-f07f-453f-b699-f44e812dab17,Fruit,,Tree 1,Wild forest,Partially Obstructed,no,,,,18.8,20.4,87.8,C-2013,2019-12-10,14:43,1041.26316875033,5.25257641065594,2.84032750525772,0.0,93.7539339810724
9d58557f-159f-4267-9d9b-927820d66366,2019-12-11 00:46:04 UTC,2019-12-11 00:46:32 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:11 UTC,2019-12-11 04:48:11 UTC,1,,2019DecemberHawaii,,19.7218175157581,-155.947363951934,POINT (-155.947363951934 19.7218175157581),3b16f505-b1ed-43bd-81c7-f37d7819d800,,https://web.fulcrumapp.com/photos/view?photos=3b16f505-b1ed-43bd-81c7-f37d7819d800,Fruit,,Tree 1,Wild forest,Partially Obstructed,no,,,,18.6,20.9,84,C-2015,2019-12-10,14:46,1041.84400523175,4.72980614167345,3.38429769597429,0.0,345.587077570711
6476fe3a-9f29-40b3-8e49-b12ad45858db,2019-12-11 00:46:33 UTC,2019-12-11 00:46:54 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:11 UTC,2019-12-11 04:48:11 UTC,1,,2019DecemberHawaii,,19.7217846378435,-155.947360902557,POINT (-155.947360902557 19.7217846378435),86a72cfe-17c6-4aec-ae2f-0c53c10d20a6,,https://web.fulcrumapp.com/photos/view?photos=86a72cfe-17c6-4aec-ae2f-0c53c10d20a6,Fruit,,Tree 1,Wild forest,Partially Obstructed,no,,,,18.7,20.7,84.8,C-2016,2019-12-10,14:46,1041.7393664727,4.67357150197668,3.46154105113609,0.0,253.564753894984
b01c13b3-bc93-42ef-9908-ba698aa0b4b1,2019-12-11 00:46:55 UTC,2019-12-11 00:47:31 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:11 UTC,2019-12-11 04:48:11 UTC,1,,2019DecemberHawaii,,19.7217956775796,-155.947360302472,POINT (-155.947360302472 19.7217956775796),33b0b4a6-28fe-4418-980b-3bee1667e0f7,,https://web.fulcrumapp.com/photos/view?photos=33b0b4a6-28fe-4418-980b-3bee1667e0f7,Fruit,,Tree 1,Wild forest,Partially Obstructed,no,,,,18.2,20.9,82.5,C-2017,2019-12-10,14:46,1040.53727832902,4.73290613296298,3.37996103074433,0.0,-1.0
e3225de5-382e-4948-8950-51025dd11bc1,2019-12-11 00:47:33 UTC,2019-12-11 00:48:12 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:12 UTC,2019-12-11 04:48:12 UTC,1,,2019DecemberHawaii,,19.7218141511982,-155.947378703458,POINT (-155.947378703458 19.7218141511982),8f205c1f-8edf-402b-a651-76c77c891ec5,,https://web.fulcrumapp.com/photos/view?photos=8f205c1f-8edf-402b-a651-76c77c891ec5,Fruit,,Tree 1,Wild forest,Partially Obstructed,no,,,,18.5,20.9,81.8,C-2018,2019-12-10,14:47,1041.5273015257,4.71287377022922,3.40783771014323,0.0,-1.0
fe2c1cd7-7fd1-441d-aeb4-de2343b5cf46,2019-12-11 00:48:13 UTC,2019-12-11 00:48:46 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:12 UTC,2019-12-11 04:48:12 UTC,1,,2019DecemberHawaii,,19.7217731092465,-155.947363752494,POINT (-155.947363752494 19.7217731092465),ca845329-a67a-477a-b1f2-9c5139238494,,https://web.fulcrumapp.com/photos/view?photos=ca845329-a67a-477a-b1f2-9c5139238494,Fruit,,Tree 1,Wild forest,Partially Obstructed,no,,,,19.4,21,82.5,C-2019,2019-12-10,14:48,1042.29024602193,4.7332335490706,3.37950250817207,0.0,-1.0
a27f00b5-34de-4d60-a61e-e0c61b5d2f7c,2019-12-11 00:48:47 UTC,2019-12-11 00:49:13 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:13 UTC,2019-12-11 04:48:13 UTC,1,,2019DecemberHawaii,,19.7217921814133,-155.947347830538,POINT (-155.947347830538 19.7217921814133),77eb9070-ad80-4514-804c-c1445628c6aa,,https://web.fulcrumapp.com/photos/view?photos=77eb9070-ad80-4514-804c-c1445628c6aa,Fruit,,Tree 1,Wild forest,Partially Obstructed,no,,,,18.4,21.2,83.9,C-2020,2019-12-10,14:48,1041.77701650932,4.69657438114568,3.43026618721564,0.0,-1.0
a18d56b4-ff57-4449-af60-2f9b1c32f6b5,2019-12-11 00:49:14 UTC,2019-12-11 00:49:43 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:13 UTC,2019-12-11 04:48:13 UTC,1,,2019DecemberHawaii,,19.7217971443803,-155.947361527487,POINT (-155.947361527487 19.7217971443803),db9ed740-941f-4fd0-8e03-7fc3eaef0bb8,,https://web.fulcrumapp.com/photos/view?photos=db9ed740-941f-4fd0-8e03-7fc3eaef0bb8,Fruit,,Tree 1,Wild forest,Partially Obstructed,no,,,,18.6,21.5,83.7,C-2021,2019-12-10,14:49,1041.05598813295,4.71288625890368,3.40782043884734,0.0,-1.0
2b901e41-dcdd-47e9-b350-61bee42b3d5a,2019-12-11 00:49:59 UTC,2019-12-11 00:51:04 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:13 UTC,2019-12-11 04:48:13 UTC,1,,2019DecemberHawaii,,19.7217984603332,-155.947352172741,POINT (-155.947352172741 19.7217984603332),45383952-46a8-4d2e-9cec-87243dcbbc3f,,https://web.fulcrumapp.com/photos/view?photos=45383952-46a8-4d2e-9cec-87243dcbbc3f,Fruit,,Tree 1,Wild forest,Partially Obstructed,no,,,,18.6,21.4,78.9,C-2022,2019-12-10,14:49,1039.4047099147,4.70811267405813,3.41441240642692,0.0,-1.0
78c8f00b-8f72-4dbd-a4cb-c5b9ff98cee4,2019-12-11 00:51:06 UTC,2019-12-11 00:51:41 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:14 UTC,2019-12-11 04:48:14 UTC,1,,2019DecemberHawaii,,19.7217892211896,-155.94734425997,POINT (-155.94734425997 19.7217892211896),54afafc4-9f34-456a-8c19-e99ea719ae9f,,https://web.fulcrumapp.com/photos/view?photos=54afafc4-9f34-456a-8c19-e99ea719ae9f,Leaf litter,,Tree 1,Wild forest,Partially Obstructed,no,,,,18.6,21.4,79.6,C-2023,2019-12-10,14:51,1041.03722721152,4.73871616913148,3.37181050790234,0.0,-1.0
4b7e4b2d-30e3-407e-8b28-375b1b127147,2019-12-11 00:51:42 UTC,2019-12-11 00:52:27 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-11 04:48:14 UTC,2019-12-11 04:48:14 UTC,1,,2019DecemberHawaii,,19.7217830435366,-155.947331880102,POINT (-155.947331880102 19.7217830435366),8991d173-8b17-42b3-a244-861b95734272,,https://web.fulcrumapp.com/photos/view?photos=8991d173-8b17-42b3-a244-861b95734272,Leaf litter,,Tree 1,Wild forest,Partially Obstructed,no,,,,16.9,21.3,78.9,C-2024,2019-12-10,14:51,1043.18743030634,4.71543241530602,3.40429642796717,0.0,-1.0
