fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
7b48b6c8-dcd3-44f4-b53d-295dddc5006c,2020-03-06 18:43:23 UTC,2020-03-06 18:48:18 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:19:16 UTC,2020-03-06 19:19:16 UTC,1,,2020FebruaryAustralia,,42.0564771,-87.6782999,POINT (-87.6782999 42.0564771),9c926fd2-37b8-4401-9fb9-d7b0a286a2b9,Yes,Some (11-25),4eb22290-d3d5-41b5-85bc-376670ae2e6b,,https://web.fulcrumapp.com/photos/view?photos=4eb22290-d3d5-41b5-85bc-376670ae2e6b,2020-03-06,12:43,,1000.0,,,
f596677f-968b-4b9e-b7c2-5d9616c5e821,2020-03-06 18:48:59 UTC,2020-03-06 18:53:31 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:19:16 UTC,2020-03-06 19:19:16 UTC,1,,2020FebruaryAustralia,,42.0565234,-87.6736147,POINT (-87.6736147 42.0565234),190d049f-a045-40cb-99d6-67372c50dcc9,Yes,Proliferating (25+),53a002a3-d038-41b7-9f65-99ccec68df56,,https://web.fulcrumapp.com/photos/view?photos=53a002a3-d038-41b7-9f65-99ccec68df56,2020-03-06,12:48,163.200012207031,13.8,,,30.213997
28fa9b48-a380-485c-a17a-5e74fa0627bd,2020-03-06 18:54:14 UTC,2020-03-06 18:58:53 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:19:17 UTC,2020-03-06 19:19:17 UTC,1,,2020FebruaryAustralia,,42.0565153,-87.6736173,POINT (-87.6736173 42.0565153),b01d0481-74b4-4291-88f9-4ca3ed309420,Yes,Proliferating (25+),3c456db3-7887-41f7-994b-d9c9ca2061df,,https://web.fulcrumapp.com/photos/view?photos=3c456db3-7887-41f7-994b-d9c9ca2061df,2020-03-06,12:54,163.100006103516,13.457,,,
f9a56d6e-cec3-4869-8fd7-c7460873b7be,2020-03-06 18:59:47 UTC,2020-03-06 19:01:29 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:19:17 UTC,2020-03-06 19:19:17 UTC,1,,2020FebruaryAustralia,,42.0564793,-87.6736337,POINT (-87.6736337 42.0564793),6a759efc-14da-49b2-89cb-049918bbb3ba,No,,0161354c-40d6-4470-b064-7089c9578e44,,https://web.fulcrumapp.com/photos/view?photos=0161354c-40d6-4470-b064-7089c9578e44,2020-03-06,12:59,163.100006103516,13.743,,,
cdf9220c-5e34-4430-9d8c-e7961ce93f86,2020-03-06 19:01:34 UTC,2020-03-06 19:05:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:19:18 UTC,2020-03-06 19:19:18 UTC,1,,2020FebruaryAustralia,,42.0563981,-87.6737327,POINT (-87.6737327 42.0563981),6c53ee09-d116-44e5-b97e-b691c7c0d1eb,Yes,Very Few (1-3),738a233c-0bbb-4c8c-871d-bf728dc6a621,,https://web.fulcrumapp.com/photos/view?photos=738a233c-0bbb-4c8c-871d-bf728dc6a621,2020-03-06,13:01,163.200012207031,30.374,,,215.91663
9d77aac1-5b39-4639-b2cb-80b2603baf89,2020-03-06 19:05:36 UTC,2020-03-06 19:07:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:19:18 UTC,2020-03-06 19:19:18 UTC,1,,2020FebruaryAustralia,,42.0565247,-87.6736087,POINT (-87.6736087 42.0565247),5c796d58-28db-430b-89f8-9b44c382c5b4,Yes,Very Few (1-3),c6f51446-2a7b-4aff-83a5-af4c73fe3a42,,https://web.fulcrumapp.com/photos/view?photos=c6f51446-2a7b-4aff-83a5-af4c73fe3a42,2020-03-06,13:05,163.200012207031,13.723,,,19.15712
5002d093-5a06-4739-91e9-858592349c56,2020-03-06 19:08:24 UTC,2020-03-06 19:13:31 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:19:19 UTC,2020-03-06 19:19:19 UTC,1,,2020FebruaryAustralia,,42.0565153,-87.673617,POINT (-87.673617 42.0565153),e8695887-a5aa-47e2-a5e3-de86bab31820,Yes,Proliferating (25+),9dd26616-c47e-47a6-9510-8c6868198d94,,https://web.fulcrumapp.com/photos/view?photos=9dd26616-c47e-47a6-9510-8c6868198d94,2020-03-06,13:08,163.100006103516,13.392,,,
134f84ec-2bfa-4f72-9424-bca99015423a,2020-03-06 19:08:16 UTC,2020-03-06 19:12:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 19:21:56 UTC,2020-03-06 19:21:56 UTC,1,,2020FebruaryAustralia,,42.0565151,-87.6736417,POINT (-87.6736417 42.0565151),0f640120-89e4-4f78-b3bc-97068d529b45,Yes,Proliferating (25+),6c2b97d8-791d-4784-a46a-80110c42ec94,,https://web.fulcrumapp.com/photos/view?photos=6c2b97d8-791d-4784-a46a-80110c42ec94,2020-03-06,13:08,163.100006103516,13.313,,,47.126465
b84501f9-1df7-4a15-8d96-fd35372f8990,2020-03-06 19:13:03 UTC,2020-03-06 19:17:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 19:21:56 UTC,2020-03-06 19:21:56 UTC,1,,2020FebruaryAustralia,,42.0565091,-87.6736496,POINT (-87.6736496 42.0565091),c3e999aa-035c-45d8-b37a-d1e413a64f8a,Yes,Proliferating (25+),b7198093-1a81-4493-aabd-06571494e643,,https://web.fulcrumapp.com/photos/view?photos=b7198093-1a81-4493-aabd-06571494e643,2020-03-06,13:13,163.100006103516,13.119,,,
7c9dc1b7-28e6-4d66-afcb-3e455b961337,2020-03-06 19:19:22 UTC,2020-03-06 19:21:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 19:21:57 UTC,2020-03-06 19:21:57 UTC,1,,2020FebruaryAustralia,,42.0565149,-87.6736412,POINT (-87.6736412 42.0565149),0da2667d-c2a5-4862-922e-beb74ecc2101,Yes,Very Few (1-3),3db6eece-90f5-4016-8701-9f469beec2c9,,https://web.fulcrumapp.com/photos/view?photos=3db6eece-90f5-4016-8701-9f469beec2c9,2020-03-06,13:19,163.100006103516,13.246,,,47.98008
22848078-2372-41a0-b971-17e00310ca9b,2020-03-06 18:51:19 UTC,2020-03-06 18:57:21 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 19:27:43 UTC,2020-03-06 19:27:43 UTC,1,,2020FebruaryAustralia,,42.0565344,-87.6736428,POINT (-87.6736428 42.0565344),07402d0b-88f3-4fc2-b278-0e4e200ef0db,Yes,Some (11-25),3fe53b90-ab42-4109-9940-129aee1110fc,,https://web.fulcrumapp.com/photos/view?photos=3fe53b90-ab42-4109-9940-129aee1110fc,2020-03-06,12:51,163.100006103516,322.631,,,90.0
4118a2f3-23ff-48d9-893b-655945e8dc30,2020-03-06 18:57:35 UTC,2020-03-06 18:58:07 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 19:27:52 UTC,2020-03-06 19:27:52 UTC,1,,2020FebruaryAustralia,,42.0565109,-87.6736211,POINT (-87.6736211 42.0565109),caad6f61-80db-4ad6-9878-921b664f8b84,No,,e78d103d-abef-4a25-a2aa-fe381b896275,,https://web.fulcrumapp.com/photos/view?photos=e78d103d-abef-4a25-a2aa-fe381b896275,2020-03-06,12:57,163.100006103516,13.218,,,90.0
f4edd7b7-fdee-43e8-82e4-88078c85d038,2020-03-06 18:58:09 UTC,2020-03-06 19:02:49 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-06 19:27:54 UTC,2020-03-19 17:10:08 UTC,2,,2020FebruaryAustralia,,42.0564942,-87.6736363,POINT (-87.6736363 42.0564942),4f242e21-8dd8-443e-8b18-2a442fc62653,Yes,Some (11-25),21e18757-7092-4550-ac3d-552b4a6c11f5,,https://web.fulcrumapp.com/photos/view?photos=21e18757-7092-4550-ac3d-552b4a6c11f5,2020-03-06,12:58,163.200012207031,13.071,,,215.81528
820f65ae-f602-42bd-8ff2-bed52ee5c958,2020-03-06 19:22:05 UTC,2020-03-06 19:24:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 19:28:46 UTC,2020-03-06 19:28:46 UTC,1,,2020FebruaryAustralia,,42.0565163,-87.6736412,POINT (-87.6736412 42.0565163),7bedebf6-5e94-4f34-a6d7-119a85747e22,Yes,Very Few (1-3),d4533902-1915-4b1e-9772-96b093c29ae0,,https://web.fulcrumapp.com/photos/view?photos=d4533902-1915-4b1e-9772-96b093c29ae0,2020-03-06,13:22,163.100006103516,13.347,,,
6c80b743-d195-44dd-8920-f3ee4f3fcbf7,2020-03-06 19:24:39 UTC,2020-03-06 19:25:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 19:28:47 UTC,2020-03-06 19:28:47 UTC,1,,2020FebruaryAustralia,,42.0565168,-87.6736377,POINT (-87.6736377 42.0565168),1b600e28-5fe9-47da-bf47-629351788479,No,,fef2834c-a25a-4c91-82ec-8a7bedbd28b2,,https://web.fulcrumapp.com/photos/view?photos=fef2834c-a25a-4c91-82ec-8a7bedbd28b2,2020-03-06,13:24,163.100006103516,12.217,,,94.96759
5662df28-4e21-44c9-92e2-36b980369468,2020-03-06 19:25:19 UTC,2020-03-06 19:28:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 19:28:47 UTC,2020-03-06 19:28:47 UTC,1,,2020FebruaryAustralia,,42.056508,-87.6736517,POINT (-87.6736517 42.056508),1dc7f9c0-6200-427f-b1fb-2add0aefefa1,Yes,Some (11-25),de6d8b4a-ec0c-4914-8066-1c335e432eb0,,https://web.fulcrumapp.com/photos/view?photos=de6d8b4a-ec0c-4914-8066-1c335e432eb0,2020-03-06,13:25,163.100006103516,15.594,,,225.64334
e7325896-11aa-4192-a2ed-916cdb923721,2020-03-06 19:19:43 UTC,2020-03-06 19:20:34 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:35:11 UTC,2020-03-06 19:35:11 UTC,1,,2020FebruaryAustralia,,42.056352,-87.6738098,POINT (-87.6738098 42.056352),7f592d2f-3a9e-4223-8187-2d98fe2437ce,Tracks,,,,,2020-03-06,13:19,163.200012207031,30.131,,,
0726ea0c-789a-4759-bbfc-adced4b4425b,2020-03-06 19:20:51 UTC,2020-03-06 19:21:36 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:35:11 UTC,2020-03-06 19:35:11 UTC,1,,2020FebruaryAustralia,,42.056491,-87.6736215,POINT (-87.6736215 42.056491),01315b72-ee67-420d-bd22-d43acc48ef42,Tracks,,6f851267-c4e2-4f51-b39f-398da6e748f9,,https://web.fulcrumapp.com/photos/view?photos=6f851267-c4e2-4f51-b39f-398da6e748f9,2020-03-06,13:20,163.100006103516,14.601,,,158.36644
c729f93a-6bb8-47c1-81d1-7890b2150228,2020-03-06 19:21:53 UTC,2020-03-06 19:25:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:35:12 UTC,2020-03-06 19:35:12 UTC,1,,2020FebruaryAustralia,,42.0564924,-87.6736208,POINT (-87.6736208 42.0564924),33b32e06-8879-41bf-81bc-1efa5a44e826,Yes,Proliferating (25+),,,,2020-03-06,13:21,163.100006103516,13.717,,,182.31122
d7591cf7-3648-421d-a3af-18f78a2a1bbe,2020-03-06 19:26:30 UTC,2020-03-06 19:26:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:35:12 UTC,2020-03-06 19:35:12 UTC,1,,2020FebruaryAustralia,,42.0565106,-87.6736213,POINT (-87.6736213 42.0565106),08f04593-087a-4c15-8142-6abb7d3ff82c,Tracks,,1c07f655-36ff-4f6a-aee6-cd3306ed08ff,,https://web.fulcrumapp.com/photos/view?photos=1c07f655-36ff-4f6a-aee6-cd3306ed08ff,2020-03-06,13:26,163.100006103516,13.638,,,19.034147
aeddfcb5-ce01-4f28-89cd-d286d3e1c373,2020-03-06 19:27:15 UTC,2020-03-06 19:30:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:35:14 UTC,2020-03-06 19:35:14 UTC,1,,2020FebruaryAustralia,,42.0565219,-87.6736096,POINT (-87.6736096 42.0565219),4fa3a842-9f38-4900-9cac-a5ae1e4117b2,Yes,Proliferating (25+),86bb462b-02d6-4f3d-b2c5-38fa1d3cbbd6,,https://web.fulcrumapp.com/photos/view?photos=86bb462b-02d6-4f3d-b2c5-38fa1d3cbbd6,2020-03-06,13:27,162.900009155273,14.454,,,42.030136
59a31921-9728-4cf5-bdc1-7ec1b50b3abd,2020-03-06 19:31:38 UTC,2020-03-06 19:35:00 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2020-03-06 19:35:15 UTC,2020-03-06 19:35:15 UTC,1,,2020FebruaryAustralia,,42.056515,-87.6736193,POINT (-87.6736193 42.056515),fe25cb76-10dd-4400-a19a-574c4ed79dcc,Yes,Proliferating (25+),bb7e85d5-f7e8-4493-8ba3-b0450308309c,,https://web.fulcrumapp.com/photos/view?photos=bb7e85d5-f7e8-4493-8ba3-b0450308309c,2020-03-06,13:31,163.100006103516,13.544,,,207.0698
74e5ccd0-e1aa-4f98-9e40-4d90d0490cfb,2020-03-06 19:29:34 UTC,2020-03-06 19:33:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 19:37:15 UTC,2020-03-06 19:37:15 UTC,1,,2020FebruaryAustralia,,42.0565034,-87.6736591,POINT (-87.6736591 42.0565034),28534da8-8fdd-4bc9-b0e7-9bff69d3d77e,Yes,Some (11-25),77a89055-3e75-4b30-97dc-e5144734071f,,https://web.fulcrumapp.com/photos/view?photos=77a89055-3e75-4b30-97dc-e5144734071f,2020-03-06,13:29,163.100006103516,13.42,,,201.17554
52ae0f83-2d31-4253-8d5f-3ee1235e5dc8,2020-03-06 19:33:53 UTC,2020-03-06 19:37:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 19:37:15 UTC,2020-03-06 19:37:15 UTC,1,,2020FebruaryAustralia,,42.0565087,-87.673651,POINT (-87.673651 42.0565087),ae71cc9f-c306-41d9-bb25-93c64829fd08,Yes,Proliferating (25+),0daba832-859c-4b2d-ac50-b8e1214a72a1,,https://web.fulcrumapp.com/photos/view?photos=0daba832-859c-4b2d-ac50-b8e1214a72a1,2020-03-06,13:33,163.100006103516,13.431,,,
8d55bdd0-5274-424a-a9f3-26f571093a60,2020-03-06 19:37:54 UTC,2020-03-06 19:39:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 19:41:32 UTC,2020-03-06 19:41:32 UTC,1,,2020FebruaryAustralia,,42.0565151,-87.6736434,POINT (-87.6736434 42.0565151),e66dbea4-8bd5-49e9-a723-4c13e963ecff,Yes,Very Few (1-3),de74a2b9-98ce-4e80-a575-d9371690c43d,,https://web.fulcrumapp.com/photos/view?photos=de74a2b9-98ce-4e80-a575-d9371690c43d,2020-03-06,13:37,163.100006103516,13.293,,,38.6305
84a538e6-6e5d-4235-8d1f-2490fbd60e74,2020-03-06 19:40:19 UTC,2020-03-06 19:40:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 19:41:33 UTC,2020-03-06 19:41:33 UTC,1,,2020FebruaryAustralia,,42.0565144,-87.6736431,POINT (-87.6736431 42.0565144),f780399a-ad66-4b3e-929d-640405bda1f2,No,,4e11f250-eae8-4cd3-be58-b8ebeb10cecc,,https://web.fulcrumapp.com/photos/view?photos=4e11f250-eae8-4cd3-be58-b8ebeb10cecc,2020-03-06,13:40,163.100006103516,15.463,,,242.9201
ac7cf67e-a636-420a-89cd-76211a51c81d,2020-03-06 19:40:50 UTC,2020-03-06 19:41:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 19:41:33 UTC,2020-03-06 19:41:33 UTC,1,,2020FebruaryAustralia,,42.0565026,-87.6736523,POINT (-87.6736523 42.0565026),d9a3819b-0605-4705-9625-e06601796234,Tracks,,2da09aab-6f43-4256-8ba2-3fe2804b4339,,https://web.fulcrumapp.com/photos/view?photos=2da09aab-6f43-4256-8ba2-3fe2804b4339,2020-03-06,13:40,163.100006103516,18.624,,,220.2589
44a6eed1-fdd0-433a-89f1-bdb2b3cb4520,2020-03-06 19:41:40 UTC,2020-03-06 19:43:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-06 19:43:24 UTC,2020-03-06 19:43:24 UTC,1,,2020FebruaryAustralia,,42.0565161,-87.6736408,POINT (-87.6736408 42.0565161),11ecdaea-a252-4cfc-95e8-24c5722cce8d,Yes,Very Few (1-3),75283169-28fc-4573-9cbc-7503cfdc5c4f,,https://web.fulcrumapp.com/photos/view?photos=75283169-28fc-4573-9cbc-7503cfdc5c4f,2020-03-06,13:41,163.100006103516,13.387,,,
5fc5c0be-8533-4a5b-acd1-da535459e43c,2020-03-06 19:02:52 UTC,2020-03-06 19:09:44 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2020-03-19 17:10:10 UTC,2020-03-19 17:10:10 UTC,1,,2020FebruaryAustralia,,42.0565146,-87.6736166,POINT (-87.6736166 42.0565146),0c5696ad-c3a0-4aeb-b4e8-ec127a4e660c,Yes,Proliferating (25+),80d51d44-0942-47dc-94fe-77927407c20c,,https://web.fulcrumapp.com/photos/view?photos=80d51d44-0942-47dc-94fe-77927407c20c,2020-03-06,13:02,163.100006103516,12.691,,,113.89
62ae801b-a9c2-4ae8-a36d-85a1ddf37d83,2020-03-24 14:33:05 UTC,2020-03-24 14:37:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 14:37:27 UTC,2020-03-24 14:37:27 UTC,1,,2020FebruaryAustralia,,41.9343312,-87.6437903,POINT (-87.6437903 41.9343312),1d44d7c3-f011-4d1a-a1f1-7f1c4f28a7ba,Yes,Few (4-10),,,,2020-03-24,09:33,151.100006103516,14.5,,,115.775185
3be647ee-795a-485f-9ce1-de1e665682cb,2020-03-24 14:39:36 UTC,2020-03-24 14:40:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 14:41:22 UTC,2020-03-24 14:41:22 UTC,1,,2020FebruaryAustralia,,41.9343495,-87.6438412,POINT (-87.6438412 41.9343495),a5f47f42-0925-4d4e-9f7c-270d7c5b1608,Yes,Few (4-10),,,,2020-03-24,09:39,149.200012207031,13.611,,,
09171504-1135-4091-9163-8d635699a252,2020-03-24 14:41:33 UTC,2020-03-24 14:41:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 14:42:19 UTC,2020-03-24 14:42:19 UTC,1,,2020FebruaryAustralia,,41.9343333,-87.6438255,POINT (-87.6438255 41.9343333),be300f4d-4ba4-4375-82a0-bde95278d57b,Tracks,,,,,2020-03-24,09:41,151.100006103516,13.76,,,
9e5773ef-db4d-4c15-a103-b0d8545ceb5e,2020-03-24 15:01:42 UTC,2020-03-24 15:04:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:04:44 UTC,2020-03-24 15:04:44 UTC,1,,2020FebruaryAustralia,,41.9343496,-87.6438416,POINT (-87.6438416 41.9343496),28ae6b4a-a64c-4e41-bb2b-d1065fcda64a,Yes,Few (4-10),,,,2020-03-24,10:01,149.200012207031,13.785,,,
4f3576e1-ce08-44a1-b3e7-46165cd5b529,2020-03-24 15:22:02 UTC,2020-03-24 15:23:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:23:10 UTC,2020-03-24 15:23:10 UTC,1,,2020FebruaryAustralia,,41.934323,-87.643761,POINT (-87.643761 41.934323),b2112b0c-e451-4108-a91c-35870f4c288a,Yes,Few (4-10),,,,2020-03-24,10:22,149.200012207031,28.6,,,
9310a4ae-253d-454f-bd2a-29cbc6c29b93,2020-03-24 15:23:29 UTC,2020-03-24 15:24:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:26:48 UTC,2020-03-24 15:26:48 UTC,1,,2020FebruaryAustralia,,41.9343127,-87.6437259,POINT (-87.6437259 41.9343127),6e1ab971-cffe-425d-81c7-3efd515edbf2,Yes,Few (4-10),,,,2020-03-24,10:23,151.100006103516,17.016,,,
9b940636-cbcc-4618-8e62-ef62d23c57ce,2020-03-24 15:26:51 UTC,2020-03-24 15:27:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:27:43 UTC,2020-03-24 15:27:43 UTC,1,,2020FebruaryAustralia,,41.9343487,-87.643845,POINT (-87.643845 41.9343487),04988399-7af6-46ab-95c3-441335331fd7,Yes,Few (4-10),,,,2020-03-24,10:26,151.100006103516,13.726,,,
8156be51-0788-4bf7-949c-a644be0854df,2020-03-24 15:27:53 UTC,2020-03-24 15:28:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:28:35 UTC,2020-03-24 15:28:35 UTC,1,,2020FebruaryAustralia,,41.9343262,-87.6437704,POINT (-87.6437704 41.9343262),f8ac8a8b-7a46-44a5-bbca-4d864f87e333,Yes,Few (4-10),,,,2020-03-24,10:27,151.100006103516,13.743,,,
7af3a915-89d3-4227-8624-3eca28d2ca4b,2020-03-24 15:28:45 UTC,2020-03-24 15:31:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:31:22 UTC,2020-03-24 15:31:22 UTC,1,,2020FebruaryAustralia,,41.9343505,-87.6438411,POINT (-87.6438411 41.9343505),54b821a5-068d-499e-9474-7a2b32d52ec6,Tracks,,,,,2020-03-24,10:28,149.800003051758,13.901,,,
05bacb57-a75c-4926-a785-4af02a02a63e,2020-03-24 15:31:29 UTC,2020-03-24 15:31:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:31:44 UTC,2020-03-24 15:31:44 UTC,1,,2020FebruaryAustralia,,,,,582a65e3-ad8b-49ba-9761-23129f8137d1,Tracks,,,,,2020-03-24,10:31,,,,,
1890e0a7-0975-4a5a-baf8-5dc0d3254371,2020-03-24 15:31:55 UTC,2020-03-24 15:32:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:33:13 UTC,2020-03-24 15:33:13 UTC,1,,2020FebruaryAustralia,,,,,a0c447f5-76d6-4e06-8de9-d4f59b313af9,Tracks,,,,,2020-03-24,10:31,,,,,
0790fff2-52f2-401e-8c1e-eef81c6b3b9c,2020-03-24 15:32:18 UTC,2020-03-24 15:33:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:33:13 UTC,2020-03-24 15:33:13 UTC,1,,2020FebruaryAustralia,,41.9343172,-87.6437812,POINT (-87.6437812 41.9343172),871d83df-08cf-4553-920c-937e1a670ddc,Yes,Few (4-10),,,,2020-03-24,10:32,149.200012207031,28.566,,,
0a45c74b-db2a-4a02-b635-86a0c4eb297c,2020-03-24 15:33:16 UTC,2020-03-24 15:34:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:34:11 UTC,2020-03-24 15:34:11 UTC,1,,2020FebruaryAustralia,,41.9343434,-87.6438408,POINT (-87.6438408 41.9343434),ec006ad1-c51f-4b45-a548-b26c9a59e7d8,Tracks,,,,,2020-03-24,10:33,151.100006103516,13.873,,,
dc4c4cf5-e0d0-4c85-ae76-34834bddcd16,2020-03-24 15:34:30 UTC,2020-03-24 15:34:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:35:05 UTC,2020-03-24 15:35:05 UTC,1,,2020FebruaryAustralia,,41.9343456,-87.6438178,POINT (-87.6438178 41.9343456),43e8a771-7f00-439a-8af7-9043906543e0,Tracks,,,,,2020-03-24,10:34,149.800003051758,15.244,,,127.91155
b816026b-d8f3-49e1-99cf-8f5298d78f5e,2020-03-24 15:34:45 UTC,2020-03-24 15:34:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:35:05 UTC,2020-03-24 15:35:05 UTC,1,,2020FebruaryAustralia,,,,,ab2abb96-f888-47a0-9027-c4326cc81d86,Tracks,,,,,2020-03-24,10:34,,,,,
a3b12d72-c931-45bb-b97e-8ae3a11fa453,2020-03-24 15:35:12 UTC,2020-03-24 15:35:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:36:23 UTC,2020-03-24 15:36:23 UTC,1,,2020FebruaryAustralia,,,,,552a9dda-4352-47c2-a09b-1f66c7eed086,Tracks,,,,,2020-03-24,10:35,,,,,
fd14b0d7-ae3b-484b-a515-444f84bcfc5f,2020-03-24 15:35:32 UTC,2020-03-24 15:36:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:36:23 UTC,2020-03-24 15:36:23 UTC,1,,2020FebruaryAustralia,,41.9343075,-87.6437196,POINT (-87.6437196 41.9343075),57f82cf1-2e80-437a-bdad-054fa1b7c600,Yes,Few (4-10),,,,2020-03-24,10:35,149.200012207031,17.245,,,
e73b18e3-6a4e-4cb4-9de2-74b37a84c3a1,2020-03-24 15:36:31 UTC,2020-03-24 15:36:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:36:56 UTC,2020-03-24 15:36:56 UTC,1,,2020FebruaryAustralia,,,,,283f6279-cb3d-4a8a-b745-278aa4e035f8,Tracks,,,,,2020-03-24,10:36,,,,,
f5d26c75-a963-40bd-8363-961837e34278,2020-03-24 15:36:44 UTC,2020-03-24 15:36:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:36:57 UTC,2020-03-24 15:36:57 UTC,1,,2020FebruaryAustralia,,,,,303fe2ce-7b30-4777-8f33-3a7ea0f40017,Tracks,,,,,2020-03-24,10:36,,,,,
42b8e1a5-fca8-4168-bb24-8ce650b33307,2020-03-24 15:37:06 UTC,2020-03-24 15:37:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:39:33 UTC,2020-03-24 15:39:33 UTC,1,,2020FebruaryAustralia,,,,,044494d8-6cac-42d4-8325-35c2e5dfa332,No,,,,,2020-03-24,10:37,,,,,
b9dee5df-8f3d-4bb3-833c-203d38000b42,2020-03-24 15:37:17 UTC,2020-03-24 15:39:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2020-03-24 15:39:33 UTC,2020-03-24 15:39:33 UTC,1,,2020FebruaryAustralia,,41.9343564,-87.643843,POINT (-87.643843 41.9343564),6f48b284-330e-41e9-89bd-d9b8b37dbb13,Yes,Few (4-10),,,,2020-03-24,10:37,151.100006103516,13.89,,,305.00342
