fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
d49caec6-00c8-4276-a919-92774d53ffd2,2020-02-26 02:47:36 UTC,2020-02-26 02:48:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:30 UTC,2020-02-26 08:19:30 UTC,1,,2020FebruaryAustralia,,-26.6225656,152.690479,POINT (152.690479 -26.6225656),de974816-0bdf-49d3-b9fc-62412e4d9465,,https://web.fulcrumapp.com/photos/view?photos=de974816-0bdf-49d3-b9fc-62412e4d9465,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.8,,,C-5202,2020-02-26,12:47,180.558776855469,25.728,,,
7f592d2f-3a9e-4223-8187-2d98fe2437ce,2020-02-26 02:59:57 UTC,2020-02-26 03:00:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:31 UTC,2020-02-26 08:19:31 UTC,1,,2020FebruaryAustralia,,-26.6218179,152.6922388,POINT (152.6922388 -26.6218179),27f14e3b-9bc9-4fa2-90ae-2fb73f350bbb,,https://web.fulcrumapp.com/photos/view?photos=27f14e3b-9bc9-4fa2-90ae-2fb73f350bbb,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.2,,,C-5203,2020-02-26,12:59,85.4420776367188,9.648,,,
b1f7d348-b45f-4a67-b01b-633faee18c35,2020-02-26 03:02:48 UTC,2020-02-26 03:03:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:32 UTC,2020-02-26 08:19:32 UTC,1,,2020FebruaryAustralia,,-26.6216002,152.6922113,POINT (152.6922113 -26.6216002),d94ac727-5c48-4b16-87cf-a97d3311b504,,https://web.fulcrumapp.com/photos/view?photos=d94ac727-5c48-4b16-87cf-a97d3311b504,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26,,,C-5199,2020-02-26,13:02,133.691528320312,12.864,,,
866ec049-7006-48fc-9680-112592e76a6c,2020-02-26 03:06:07 UTC,2020-02-26 03:06:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:33 UTC,2020-02-26 08:19:33 UTC,1,,2020FebruaryAustralia,,-26.6216912,152.6922448,POINT (152.6922448 -26.6216912),728a92cc-a198-4979-8d6e-bafc43884c6a,,https://web.fulcrumapp.com/photos/view?photos=728a92cc-a198-4979-8d6e-bafc43884c6a,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.1,,,C-5204,2020-02-26,13:06,151.892944335938,13.936,,,84.276215
e32ecd70-2892-49b4-968d-aa1b93582cf3,2020-02-26 03:09:23 UTC,2020-02-26 03:09:51 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:34 UTC,2020-02-26 08:19:34 UTC,1,,2020FebruaryAustralia,,-26.6214324,152.6925108,POINT (152.6925108 -26.6214324),dcdf8b13-679a-49d9-b997-ef42f53a878c,,https://web.fulcrumapp.com/photos/view?photos=dcdf8b13-679a-49d9-b997-ef42f53a878c,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,25.5,,,C-5205,2020-02-26,13:09,145.701965332031,20.368,,,
0da2667d-c2a5-4862-922e-beb74ecc2101,2020-02-26 03:13:40 UTC,2020-02-26 03:14:51 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:36 UTC,2020-02-26 08:19:36 UTC,1,,2020FebruaryAustralia,,-26.6217396,152.6928694,POINT (152.6928694 -26.6217396),e15a7259-ea93-4228-904c-861389b5a390,,https://web.fulcrumapp.com/photos/view?photos=e15a7259-ea93-4228-904c-861389b5a390,Rotting_nut/pod/seed/fruit,,Inside pod,Forest,Partially Obstructed,no,,,,26,,,C-5206,2020-02-26,13:13,141.463745117188,12.864,,,191.0
4ca0ecc1-d038-4df1-9c60-a610cdea97c6,2020-02-26 03:19:01 UTC,2020-02-26 03:19:27 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:36 UTC,2020-02-26 08:19:36 UTC,1,,2020FebruaryAustralia,,-26.6223336,152.6921726,POINT (152.6921726 -26.6223336),87630f95-43fb-4765-aed6-683c96b034d1,,https://web.fulcrumapp.com/photos/view?photos=87630f95-43fb-4765-aed6-683c96b034d1,Rotting_nut/pod/seed/fruit,,Inside pod,Forest,Partially Obstructed,no,,,,26.7,,,C-5207,2020-02-26,13:19,180.28515625,5.36,,,138.0
23e86d8e-88d5-4b53-85f3-af6a861ec4c3,2020-02-26 04:31:22 UTC,2020-02-26 04:32:00 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:37 UTC,2020-02-26 08:19:37 UTC,1,,2020FebruaryAustralia,,-26.6300331,152.8414688,POINT (152.8414688 -26.6300331),05375cf9-c0be-462b-9c26-ac79ce85f039,,https://web.fulcrumapp.com/photos/view?photos=05375cf9-c0be-462b-9c26-ac79ce85f039,Rotting_nut/pod/seed/fruit,,Picabeen palm nuts,Forest,Partially Obstructed,no,,,,24.5,,,C-5208,2020-02-26,14:31,346.697021484375,10.72,,,
abaef92f-f964-4fc6-9c86-5c938e8317cd,2020-02-26 04:34:30 UTC,2020-02-26 04:35:02 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:38 UTC,2020-02-26 08:19:38 UTC,1,,2020FebruaryAustralia,,-26.6295683,152.8410531,POINT (152.8410531 -26.6295683),02ec3e73-a034-47af-989e-5e9fb57c9a06,,https://web.fulcrumapp.com/photos/view?photos=02ec3e73-a034-47af-989e-5e9fb57c9a06,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,24.3,,,C-5209,2020-02-26,14:34,468.079833984375,24.656,,,52.0
55497c81-41a0-41ec-9dfe-82b5839c3403,2020-02-26 04:36:35 UTC,2020-02-26 04:36:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:39 UTC,2020-02-26 08:19:39 UTC,1,,2020FebruaryAustralia,,-26.6288883,152.8411892,POINT (152.8411892 -26.6288883),75676e82-47ad-447c-9ffa-ef8f06a568ac,,https://web.fulcrumapp.com/photos/view?photos=75676e82-47ad-447c-9ffa-ef8f06a568ac,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,24.5,,,C-5210,2020-02-26,14:36,424.977172851562,12.864,,,
08463548-f627-4018-b17b-d5536d207abe,2020-02-26 04:42:22 UTC,2020-02-26 04:42:55 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:40 UTC,2020-02-26 08:19:40 UTC,1,,2020FebruaryAustralia,,-26.6275316,152.8409591,POINT (152.8409591 -26.6275316),ed93d09e-1ff6-4a09-9675-eba26d98efbd,,https://web.fulcrumapp.com/photos/view?photos=ed93d09e-1ff6-4a09-9675-eba26d98efbd,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,24.4,,,C-5211,2020-02-26,14:42,458.89111328125,15.008,,,113.0
46ed8927-fb7a-4600-b457-5502f998efb2,2020-02-26 04:49:34 UTC,2020-02-26 04:50:05 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:40 UTC,2020-02-26 08:19:40 UTC,1,,2020FebruaryAustralia,,-26.626991,152.8408636,POINT (152.8408636 -26.626991),a805bf1b-3796-4a0e-b4e7-54441672e4a8,,https://web.fulcrumapp.com/photos/view?photos=a805bf1b-3796-4a0e-b4e7-54441672e4a8,Fungus,,,Forest,Partially Obstructed,no,,,,23.6,,,C-5212,2020-02-26,14:49,476.360412597656,13.936,,,
86f14ec6-483b-4c83-87f9-698a6af2d8e2,2020-02-26 06:25:26 UTC,2020-02-26 06:25:50 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:41 UTC,2020-02-26 08:19:41 UTC,1,,2020FebruaryAustralia,,-26.9571362,152.9506469,POINT (152.9506469 -26.9571362),c2f2247c-9b63-4cd3-b2a4-7c11ed0f4640,,https://web.fulcrumapp.com/photos/view?photos=c2f2247c-9b63-4cd3-b2a4-7c11ed0f4640,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,25.8,,,C-5214,2020-02-26,16:25,127.153747558594,12.864,,,
41aaf6f6-c69e-4c78-b805-54644b032da4,2020-02-26 06:30:49 UTC,2020-02-26 06:31:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-26 08:19:42 UTC,2020-02-26 08:19:42 UTC,1,,2020FebruaryAustralia,,-26.9572965,152.9508431,POINT (152.9508431 -26.9572965),046157e1-9621-45b3-b0c9-6dd56a281e8d,,https://web.fulcrumapp.com/photos/view?photos=046157e1-9621-45b3-b0c9-6dd56a281e8d,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.4,,,C-5193,2020-02-26,16:30,173.551574707031,19.296,,,92.0
4ce9f3b0-aa5f-4491-aca5-0bef22a246f3,2020-02-25 23:03:39 UTC,2020-02-25 23:04:02 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:05 UTC,2020-02-26 09:10:05 UTC,1,,2020FebruaryAustralia,,-26.2614747276774,152.81931283898,POINT (152.81931283898 -26.2614747276774),a3b1d777-6ac8-4801-9745-a4427266b16f,,https://web.fulcrumapp.com/photos/view?photos=a3b1d777-6ac8-4801-9745-a4427266b16f,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.6,,,C-5247,2020-02-26,09:03,320.89864730835,10.0,32.0,0.0,-1.0
b1dadf6c-64ef-4ad4-99df-57c507caf75f,2020-02-25 23:05:23 UTC,2020-02-25 23:06:19 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:06 UTC,2020-02-26 09:10:06 UTC,1,,2020FebruaryAustralia,,-26.2614165153599,152.819314180084,POINT (152.819314180084 -26.2614165153599),c2ba2979-c7a6-4b83-8a22-479ca656be0e,,https://web.fulcrumapp.com/photos/view?photos=c2ba2979-c7a6-4b83-8a22-479ca656be0e,Rotting_stem,,Palm reproductive structures,Forest,Partially Obstructed,no,,,,,,,C-5257,2020-02-26,09:05,372.26681137085,5.0,12.0,0.0,-1.0
8dfbdc3c-fc56-4d66-8276-9ad39d06ca0e,2020-02-25 23:07:34 UTC,2020-02-25 23:07:51 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:07 UTC,2020-02-26 09:10:07 UTC,1,,2020FebruaryAustralia,,-26.2613807665429,152.819303786524,POINT (152.819303786524 -26.2613807665429),1f1e287c-bdc7-4af4-8627-636f879011ff,,https://web.fulcrumapp.com/photos/view?photos=1f1e287c-bdc7-4af4-8627-636f879011ff,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5248,2020-02-26,09:07,369.694972991943,10.0,6.0,0.0,-1.0
20171d3a-9b5e-4550-bbeb-cb2e4c6697d0,2020-02-25 23:17:46 UTC,2020-02-25 23:18:20 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:07 UTC,2020-02-26 09:10:07 UTC,1,,2020FebruaryAustralia,,-26.2620350579044,152.829713272073,POINT (152.829713272073 -26.2620350579044),68f685cb-26cc-4991-901a-64fa192e4b72,,https://web.fulcrumapp.com/photos/view?photos=68f685cb-26cc-4991-901a-64fa192e4b72,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5249,2020-02-26,09:17,385.723049163818,30.0,96.0,5.32000017166138,339.2578125
82cb5786-8476-4c2b-8e11-61e9a5e9ee28,2020-02-25 23:21:01 UTC,2020-02-25 23:21:30 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:08 UTC,2020-02-26 09:10:08 UTC,1,,2020FebruaryAustralia,,-26.2619312899432,152.829673290395,POINT (152.829673290395 -26.2619312899432),240b10fc-072a-4e96-83ec-4f80fd9c8c04,,https://web.fulcrumapp.com/photos/view?photos=240b10fc-072a-4e96-83ec-4f80fd9c8c04,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.6,,,C-5250,2020-02-26,09:21,399.56954574585,5.0,24.0,0.0,-1.0
b9f8ad4b-b41e-4e0b-a2db-5b9817a4f4c9,2020-02-25 23:30:21 UTC,2020-02-25 23:31:15 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:08 UTC,2020-02-26 09:10:08 UTC,1,,2020FebruaryAustralia,,-26.2754705362267,152.835906744146,POINT (152.835906744146 -26.2754705362267),5b29df5c-6c43-4a71-a554-cc311358a023,,https://web.fulcrumapp.com/photos/view?photos=5b29df5c-6c43-4a71-a554-cc311358a023,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5251,2020-02-26,09:30,479.535610198975,5.0,16.0,0.239999994635582,14.4140625
a4c5fddc-c175-4096-a000-cb80055e969a,2020-02-25 23:33:15 UTC,2020-02-25 23:38:36 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:09 UTC,2020-02-26 09:10:09 UTC,1,,2020FebruaryAustralia,,-26.2763987900934,152.836050326147,POINT (152.836050326147 -26.2763987900934),0450545e-a472-48a9-a80a-5449230e442d,,https://web.fulcrumapp.com/photos/view?photos=0450545e-a472-48a9-a80a-5449230e442d,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.2,,,C-5252,2020-02-26,09:33,449.815029144287,10.0,24.0,1.47000002861023,133.9453125
7b676d90-fcd8-4a44-8e60-423551dae278,2020-02-25 23:40:01 UTC,2020-02-25 23:41:19 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:10 UTC,2020-02-26 09:10:10 UTC,1,,2020FebruaryAustralia,,-26.2816021917633,152.833296703317,POINT (152.833296703317 -26.2816021917633),2648b844-2d6e-4434-bf93-f6b913121843,,https://web.fulcrumapp.com/photos/view?photos=2648b844-2d6e-4434-bf93-f6b913121843,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5253,2020-02-26,09:40,465.705532073975,5.0,6.0,0.0,-1.0
11cb2898-8384-4082-899a-e7cd0bfc20db,2020-02-26 00:28:41 UTC,2020-02-26 00:29:16 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:10 UTC,2020-02-26 09:10:10 UTC,1,,2020FebruaryAustralia,,-26.3619087869547,152.636101534732,POINT (152.636101534732 -26.3619087869547),0bfbc07c-970e-4d28-9310-81ffde786dce,,https://web.fulcrumapp.com/photos/view?photos=0bfbc07c-970e-4d28-9310-81ffde786dce,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.1,,,C-5254,2020-02-26,10:28,90.7035179138184,5.0,4.0,0.0,0.0
f128afc1-6d26-4a15-a92f-0bbce43c870b,2020-02-26 00:33:22 UTC,2020-02-26 00:34:03 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:11 UTC,2020-02-26 09:10:11 UTC,1,,2020FebruaryAustralia,,-26.3596789911635,152.635522680499,POINT (152.635522680499 -26.3596789911635),b876736a-d62f-4208-a365-4278ffbc1740,,https://web.fulcrumapp.com/photos/view?photos=b876736a-d62f-4208-a365-4278ffbc1740,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,25.6,,,C-5255,2020-02-26,10:33,121.276149749756,10.0,32.0,0.419999986886978,132.5390625
0c5696ad-c3a0-4aeb-b4e8-ec127a4e660c,2020-02-26 00:38:54 UTC,2020-02-26 00:48:02 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:11 UTC,2020-02-26 09:10:11 UTC,1,,2020FebruaryAustralia,,-26.3595573697485,152.635575737946,POINT (152.635575737946 -26.3595573697485),4ef2ec26-905d-45d3-a2fe-3c716ed0fe12,,https://web.fulcrumapp.com/photos/view?photos=4ef2ec26-905d-45d3-a2fe-3c716ed0fe12,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5256,2020-02-26,10:38,120.156887054443,30.0,12.0,0.0,-1.0
7596b9c4-85dd-4bc1-9684-3ce6e1ee4cc7,2020-02-26 00:50:05 UTC,2020-02-26 01:08:36 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:12 UTC,2020-02-26 09:10:12 UTC,1,,2020FebruaryAustralia,,-26.3608694309614,152.635926520594,POINT (152.635926520594 -26.3608694309614),364575cd-ba86-4002-9f5a-81f16b1bd017,,https://web.fulcrumapp.com/photos/view?photos=364575cd-ba86-4002-9f5a-81f16b1bd017,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,25.9,,,C-5259,2020-02-26,10:50,89.0053977966309,10.0,6.0,0.0,-1.0
d28f1742-cd33-4f41-80f7-5de72948c862,2020-02-26 01:10:55 UTC,2020-02-26 01:11:16 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:12 UTC,2020-02-26 09:10:12 UTC,1,,2020FebruaryAustralia,,-26.3678451022379,152.58663967266,POINT (152.58663967266 -26.3678451022379),91ab66e2-a33c-4308-ba0d-b835b7027894,,https://web.fulcrumapp.com/photos/view?photos=91ab66e2-a33c-4308-ba0d-b835b7027894,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,26.8,,,C-5260,2020-02-26,11:10,120.650478363037,10.0,6.0,0.0,0.0
7bedebf6-5e94-4f34-a6d7-119a85747e22,2020-02-26 01:17:34 UTC,2020-02-26 01:18:11 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:13 UTC,2020-02-26 09:10:13 UTC,1,,2020FebruaryAustralia,,-26.3674711855374,152.585236625888,POINT (152.585236625888 -26.3674711855374),47e197a6-b7ec-4b11-ab11-a564a22f65c7,,https://web.fulcrumapp.com/photos/view?photos=47e197a6-b7ec-4b11-ab11-a564a22f65c7,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5261,2020-02-26,11:17,105.689418792725,30.0,32.0,0.0,38.671875
1b600e28-5fe9-47da-bf47-629351788479,2020-02-26 01:24:16 UTC,2020-02-26 01:25:07 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:13 UTC,2020-02-26 09:10:13 UTC,1,,2020FebruaryAustralia,,-26.3674104586489,152.585290521525,POINT (152.585290521525 -26.3674104586489),17ae76c3-8a51-42c2-a234-5b2b8da67f91,,https://web.fulcrumapp.com/photos/view?photos=17ae76c3-8a51-42c2-a234-5b2b8da67f91,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,27.5,,,C-5262,2020-02-26,11:24,109.680629730225,5.0,8.0,0.0,-1.0
6e4a5e47-24e4-4d02-814c-41c882d6dd63,2020-02-26 02:48:13 UTC,2020-02-26 02:48:33 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:14 UTC,2020-02-26 09:10:14 UTC,1,,2020FebruaryAustralia,,-26.6244009090835,152.690190039717,POINT (152.690190039717 -26.6244009090835),66b0a2c9-ea13-4f9c-aee8-12911927e212,,https://web.fulcrumapp.com/photos/view?photos=66b0a2c9-ea13-4f9c-aee8-12911927e212,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5245,2020-02-26,12:48,117.981838226318,5.0,3.0,0.0,198.984375
ac85a552-602e-4e8f-8026-39ee10d23335,2020-02-26 02:50:35 UTC,2020-02-26 02:51:09 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:15 UTC,2020-02-26 09:10:15 UTC,1,,2020FebruaryAustralia,,-26.6228221357117,152.690660851218,POINT (152.690660851218 -26.6228221357117),27576035-2d19-499b-9fff-f6a7ee5d7fc9,,https://web.fulcrumapp.com/photos/view?photos=27576035-2d19-499b-9fff-f6a7ee5d7fc9,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,27,,,C-5691,2020-02-26,12:50,95.5033836364746,10.0,8.0,0.0,-1.0
20c75be5-8924-4a58-a032-aa3fe82d5e6e,2020-02-26 02:53:31 UTC,2020-02-26 02:54:07 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:15 UTC,2020-02-26 09:10:15 UTC,1,,2020FebruaryAustralia,,-26.6227645939464,152.690724386044,POINT (152.690724386044 -26.6227645939464),172521a5-cd78-4b72-aeba-ac33ea37727c,,https://web.fulcrumapp.com/photos/view?photos=172521a5-cd78-4b72-aeba-ac33ea37727c,Rotting_nut/pod/seed/fruit,,Stinging tree fruit,Forest,Partially Obstructed,no,,,,28.1,,,C-5709,2020-02-26,12:53,128.120449066162,5.0,8.0,0.0,94.5703125
b17f23ff-e8d4-46fa-83d4-3fdc53c868f0,2020-02-26 03:00:07 UTC,2020-02-26 03:01:32 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:16 UTC,2020-02-26 09:10:16 UTC,1,,2020FebruaryAustralia,,-26.6222154116506,152.691004676887,POINT (152.691004676887 -26.6222154116506),e218d1e7-bcd9-46be-b93b-a285b3f53ccb,,https://web.fulcrumapp.com/photos/view?photos=e218d1e7-bcd9-46be-b93b-a285b3f53ccb,Rotting_nut/pod/seed/fruit,,Blackbean interior,Forest,Partially Obstructed,no,,,,25.7,,,C-5692,2020-02-26,13:00,138.061977386475,5.0,6.0,0.0,-1.0
b0c876ee-851f-4f62-bbd0-2949c73fa0ce,2020-02-26 03:02:02 UTC,2020-02-26 03:02:37 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:16 UTC,2020-02-26 09:10:16 UTC,1,,2020FebruaryAustralia,,-26.6215588571752,152.692272188284,POINT (152.692272188284 -26.6215588571752),61e61d24-e1d0-4157-8cb4-ddabd6ae38fe,,https://web.fulcrumapp.com/photos/view?photos=61e61d24-e1d0-4157-8cb4-ddabd6ae38fe,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5693,2020-02-26,13:02,122.395412445068,5.0,8.0,0.0,39.0234375
c898ceaa-a074-4fa4-9636-0bb07799a2f5,2020-02-26 03:04:06 UTC,2020-02-26 03:04:31 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:17 UTC,2020-02-26 09:10:17 UTC,1,,2020FebruaryAustralia,,-26.6215718910346,152.692264476933,POINT (152.692264476933 -26.6215718910346),ca2e2610-b38c-4bfe-8cb9-db8b2c85ee49,,https://web.fulcrumapp.com/photos/view?photos=ca2e2610-b38c-4bfe-8cb9-db8b2c85ee49,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5694,2020-02-26,13:04,118.609035491943,5.0,8.0,0.0,-1.0
e72d2647-a546-4861-a09a-667f94004bfd,2020-02-26 03:06:23 UTC,2020-02-26 03:07:08 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:17 UTC,2020-02-26 09:10:17 UTC,1,,2020FebruaryAustralia,,-26.6213554702947,152.692446196594,POINT (152.692446196594 -26.6213554702947),d1bbc5c1-ad97-422b-ae13-aaeff2dd2cf8,,https://web.fulcrumapp.com/photos/view?photos=d1bbc5c1-ad97-422b-ae13-aaeff2dd2cf8,Rotting_nut/pod/seed/fruit,,Stinging tree fruit,Forest,Partially Obstructed,no,,,,,,,C-5695,2020-02-26,13:06,133.784633636475,10.0,24.0,0.150000005960464,121.2890625
ae71cc9f-c306-41d9-bb25-93c64829fd08,2020-02-26 03:11:31 UTC,2020-02-26 03:11:52 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:18 UTC,2020-02-26 09:10:18 UTC,1,,2020FebruaryAustralia,,-26.6212871577839,152.692734114968,POINT (152.692734114968 -26.6212871577839),9170bbc8-1087-43b9-a885-cea4a6e15d64,,https://web.fulcrumapp.com/photos/view?photos=9170bbc8-1087-43b9-a885-cea4a6e15d64,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5699,2020-02-26,13:11,106.375427246094,200.0,512.0,4.21999979019165,59.0625
658fc8b3-11d2-4163-bc07-5a7bf18b6c3e,2020-02-26 03:14:09 UTC,2020-02-26 03:14:26 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:18 UTC,2020-02-26 09:10:18 UTC,1,,2020FebruaryAustralia,,-26.621361421446,152.69288624651,POINT (152.69288624651 -26.621361421446),6be90ed8-2df6-4c22-90b1-5312954928fe,,https://web.fulcrumapp.com/photos/view?photos=6be90ed8-2df6-4c22-90b1-5312954928fe,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,,,,C-5697,2020-02-26,13:14,102.531005859375,10.0,16.0,0.0,-1.0
eda16234-18b2-4d74-951c-8e2a4e6ac32b,2020-02-26 03:18:01 UTC,2020-02-26 03:18:29 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:19 UTC,2020-02-26 09:10:19 UTC,1,,2020FebruaryAustralia,,-26.6216343362132,152.692789184072,POINT (152.692789184072 -26.6216343362132),e881cc3a-5566-4c58-945b-e6fdec15088f,,https://web.fulcrumapp.com/photos/view?photos=e881cc3a-5566-4c58-945b-e6fdec15088f,Rotting_nut/pod/seed/fruit,,Blackbean,Forest,Partially Obstructed,no,,,,,,,C-5698,2020-02-26,13:18,115.014770507812,10.0,12.0,0.0,0.0
4fa3a842-9f38-4900-9cac-a5ae1e4117b2,2020-02-26 04:30:53 UTC,2020-02-26 04:31:49 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:19 UTC,2020-02-26 09:10:19 UTC,1,,2020FebruaryAustralia,,-26.6298535466442,152.841369062804,POINT (152.841369062804 -26.6298535466442),7971dd76-363c-49b1-b67a-3c24d7d0be24,,https://web.fulcrumapp.com/photos/view?photos=7971dd76-363c-49b1-b67a-3c24d7d0be24,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,24.5,,,C-5258,2020-02-26,14:30,441.007415771484,10.0,48.0,0.209999993443489,-1.0
6a759efc-14da-49b2-89cb-049918bbb3ba,2020-02-26 04:34:54 UTC,2020-02-26 04:37:37 UTC,mrockman@nyu.edu,mrockman@nyu.edu,2020-02-26 09:10:20 UTC,2020-02-26 09:10:20 UTC,1,,2020FebruaryAustralia,,-26.6293946374456,152.841156749197,POINT (152.841156749197 -26.6293946374456),e450a88a-29b4-4b14-90c5-5ffe3f8ca5e9,,https://web.fulcrumapp.com/photos/view?photos=e450a88a-29b4-4b14-90c5-5ffe3f8ca5e9,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,24.5,,,C-5696,2020-02-26,14:34,393.270355224609,5.0,8.0,0.0,212.6953125
