fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
51043167-a15f-4349-a6c1-dc393d0ef963,6ed6e968-3785-45fa-a3e2-79f2e026f123,6ed6e968-3785-45fa-a3e2-79f2e026f123,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),325051,2020-02-28 21:13:35 UTC,2020-02-28 13:48:55 UTC,162.8,2020-02-28,19:48:53,13.652000431359863,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
0159e96f-a72d-4727-8bfe-b82fbbe2d159,bc8cccdb-356d-466b-8547-f2c853f61f0b,bc8cccdb-356d-466b-8547-f2c853f61f0b,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),330229,2020-02-28 21:13:37 UTC,2020-02-28 13:55:46 UTC,163.1,2020-02-28,19:55:40,13.62800026743331,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
15756fbe-3ce4-45ae-abc1-39c52c4f468c,dba59acc-59d9-4b51-a03a-1d19b5887ad5,dba59acc-59d9-4b51-a03a-1d19b5887ad5,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),352312,2020-02-28 21:13:38 UTC,2020-02-28 14:16:35 UTC,163.2,2020-02-28,20:16:31,13.489000323519896,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
0b39ac86-8285-4784-9261-a27358f671ae,b0d23cb7-f52c-4652-9107-79c280d8f442,b0d23cb7-f52c-4652-9107-79c280d8f442,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),307516,2020-02-28 21:13:40 UTC,2020-02-28 14:17:56 UTC,163.0,2020-02-28,20:17:56,14.69499968864811,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
f41771b1-bd32-4931-b0e0-56c6ab0e2aeb,a528eef6-d9b4-4869-85a1-341a4760751c,a528eef6-d9b4-4869-85a1-341a4760751c,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),366041,2020-02-28 21:13:41 UTC,2020-02-28 14:19:22 UTC,163.1,2020-02-28,20:19:19,13.70800019150668,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
bbae736b-7758-43a3-ac37-2773ec458f14,003785dd-2a88-45b9-9846-f72f2a5d9227,003785dd-2a88-45b9-9846-f72f2a5d9227,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),323559,2020-02-28 21:13:43 UTC,2020-02-28 14:19:57 UTC,163.1,2020-02-28,20:19:42,13.63,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
2cb5fffc-4e79-4ed1-8e78-0c69009bcf93,65e6f749-1026-4c0f-ab1c-416de7800391,65e6f749-1026-4c0f-ab1c-416de7800391,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),335816,2020-02-28 21:13:45 UTC,2020-02-28 14:21:51 UTC,163.1,2020-02-28,20:21:48,13.701999661074394,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
bd061aea-07f3-4959-8bcb-4c9f5bb53511,1318e77a-a73d-48d6-9217-13972dce8bb2,1318e77a-a73d-48d6-9217-13972dce8bb2,1,,42.05649169999812,-87.67367539999731,POINT (-87.67367539999731 42.05649169999812),322378,2020-02-28 21:13:46 UTC,2020-02-28 14:23:42 UTC,163.2,,,13.635999673175913,,,42.05649169999812,N,-87.67367539999731,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
2f9133f0-cdb0-4662-941c-5e1242ae254d,5b8382ec-9bd5-439b-95a0-0e4fa3c85a04,5b8382ec-9bd5-439b-95a0-0e4fa3c85a04,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),361298,2020-02-28 21:13:49 UTC,2020-02-28 14:33:16 UTC,163.0,2020-02-28,20:33:13,13.495,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
a1e97389-cc75-4ac3-b56f-5843ffa6c37b,643b132a-b2a9-40fa-95db-10abec8459fb,643b132a-b2a9-40fa-95db-10abec8459fb,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),333681,2020-02-28 21:13:50 UTC,2020-02-28 14:33:58 UTC,163.1,2020-02-28,20:33:57,15.253000266690373,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
61dbd342-b109-445c-9afd-2ee814820d58,f5ccfbb7-0c66-4773-8621-61bf8c8c95b0,f5ccfbb7-0c66-4773-8621-61bf8c8c95b0,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),372564,2020-02-28 21:13:52 UTC,2020-02-28 14:42:42 UTC,163.1,2020-02-28,20:42:40,13.688,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
b5a31977-593e-4b56-9e8f-13612194f25c,131780d5-84b0-4621-8a3d-88a97f5c94f2,131780d5-84b0-4621-8a3d-88a97f5c94f2,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),344692,2020-02-28 21:13:53 UTC,2020-02-28 14:43:35 UTC,163.1,2020-02-28,20:43:12,13.746999733309627,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
903935ee-475b-4450-bcdf-d38e55984a1a,b90eead1-10cb-4156-b6ad-418bb0dc5a7d,b90eead1-10cb-4156-b6ad-418bb0dc5a7d,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),336940,2020-02-28 21:13:56 UTC,2020-02-28 14:47:17 UTC,163.1,2020-02-28,20:47:06,13.699000348715565,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
c8734815-b0d4-4bd8-bc73-f9ea27daed8f,0d3433f4-7b51-4bdb-b26b-da09129e15e9,0d3433f4-7b51-4bdb-b26b-da09129e15e9,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),319625,2020-02-28 21:13:58 UTC,2020-02-28 14:48:36 UTC,163.1,2020-02-28,20:48:34,13.63399982067605,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
30dd3b53-c15c-4960-b4f0-1174d4d7acfb,d606653b-068f-41bf-89f4-82294d76004c,d606653b-068f-41bf-89f4-82294d76004c,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),329281,2020-02-28 21:13:59 UTC,2020-02-28 14:55:25 UTC,163.2,2020-02-28,20:55:21,13.562999724290046,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
56555ab2-f1a4-472b-9301-4b25388e23ec,8bb0ef44-490b-4f10-b5da-f03e4b9fed04,8bb0ef44-490b-4f10-b5da-f03e4b9fed04,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),356888,2020-02-28 21:14:01 UTC,2020-02-28 15:02:38 UTC,163.1,2020-02-28,21:02:35,13.65900039824771,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
4e35c1e4-5d4e-47cf-a1cf-10e652138d67,4e85188f-4027-4c5d-9a9f-72d20b79c429,4e85188f-4027-4c5d-9a9f-72d20b79c429,1,,42.05650689999808,-87.67366820000213,POINT (-87.67366820000213 42.05650689999808),528356,2020-02-28 21:34:43 UTC,2020-02-28 14:56:21 UTC,163.2,,,14.982000354672815,,,42.05650689999808,N,-87.67366820000213,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
7db66d80-9d2c-46fb-8800-3c074937b458,eb59b24b-95e4-406e-84e6-67bc398a135c,eb59b24b-95e4-406e-84e6-67bc398a135c,1,,42.05655540002153,-87.6736496,POINT (-87.6736496 42.05655540002153),512059,2020-02-28 21:34:45 UTC,2020-02-28 14:57:30 UTC,163.1,,,15.862000467398925,,,42.05655540002153,N,-87.6736496,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
13e579bf-7c06-4cff-b7aa-e8f8725a82b6,e0635b58-68f5-47de-8387-0919cead68fa,e0635b58-68f5-47de-8387-0919cead68fa,1,,42.0564992,-87.67366379999754,POINT (-87.67366379999754 42.0564992),470273,2020-02-28 21:34:47 UTC,2020-02-28 15:09:53 UTC,163.1,,,13.65100003210376,,,42.0564992,N,-87.67366379999754,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
0c1c6ddb-113d-4384-8d40-b7a4912d3182,df16a3cc-a4ca-412a-8df9-d162bae5d7e6,df16a3cc-a4ca-412a-8df9-d162bae5d7e6,1,,42.056537,-87.67365209999902,POINT (-87.67365209999902 42.056537),479120,2020-02-28 21:34:48 UTC,2020-02-28 15:10:42 UTC,163.1,,,13.632,,,42.056537,N,-87.67365209999902,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
1f0f2b2c-c35f-44ab-86a1-f17978bd9d7f,9d23052a-e7ef-4d78-bb47-6c3bb0388e48,9d23052a-e7ef-4d78-bb47-6c3bb0388e48,1,,42.056506200002715,-87.6736686,POINT (-87.6736686 42.056506200002715),480172,2020-02-28 21:34:50 UTC,2020-02-28 15:15:45 UTC,163.2,,,15.161999706787862,,,42.056506200002715,N,-87.6736686,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
85081c13-1211-45dd-8df2-0c647a531b0f,ea8a6968-7361-4a9e-8739-81d4491fbccd,ea8a6968-7361-4a9e-8739-81d4491fbccd,1,,42.05650630011454,-87.6736695,POINT (-87.6736695 42.05650630011454),477190,2020-02-28 21:34:51 UTC,2020-02-28 15:21:03 UTC,163.2,,,15.201000212811236,,,42.05650630011454,N,-87.6736695,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
e9a35b56-ef35-44c3-ab3f-200ef9586fa5,1304c75a-a800-409d-a348-5b215721f429,1304c75a-a800-409d-a348-5b215721f429,1,,42.0565548,-87.67365069999855,POINT (-87.67365069999855 42.0565548),496744,2020-02-28 21:34:53 UTC,2020-02-28 15:21:46 UTC,163.1,,,15.939000132608408,,,42.0565548,N,-87.67365069999855,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
f95a3249-9422-4f93-beb7-5f559830743f,114884d3-4fe2-4bc8-94bf-11bd493e4bbc,114884d3-4fe2-4bc8-94bf-11bd493e4bbc,1,,42.05651869999723,-87.6736642,POINT (-87.6736642 42.05651869999723),511475,2020-02-28 21:34:55 UTC,2020-02-28 15:26:59 UTC,163.2,,,15.1450004659398,,,42.05651869999723,N,-87.6736642,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
7283899d-ce0c-4517-aa83-2ad99cde7e21,91225e5b-0050-4346-96b2-634aa60c300e,91225e5b-0050-4346-96b2-634aa60c300e,1,,42.0564645,-87.67368430000117,POINT (-87.67368430000117 42.0564645),479153,2020-02-28 21:34:57 UTC,2020-02-28 15:28:37 UTC,163.4,,,13.807000165098234,,,42.0564645,N,-87.67368430000117,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
2bbcd49e-7b91-420b-99cb-6d9281caf44e,dd271795-44fa-4a05-bdd9-ca94c07b3818,dd271795-44fa-4a05-bdd9-ca94c07b3818,1,,42.056506399999996,-87.6736683006536,POINT (-87.6736683006536 42.056506399999996),498269,2020-02-28 21:34:59 UTC,2020-02-28 15:30:29 UTC,163.2,,,15.009900990099009,,,42.056506399999996,N,-87.6736683006536,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
29a8cb96-a549-4d55-8715-f9bb62e826ba,cfb86498-b382-4fc9-b7ea-ae365d1bc395,cfb86498-b382-4fc9-b7ea-ae365d1bc395,1,,42.05648330000251,-87.67860800000001,POINT (-87.67860800000001 42.05648330000251),501003,2020-02-28 22:08:31 UTC,2020-02-28 15:40:07 UTC,,,,1000.0,,,42.05648330000251,N,-87.67860800000001,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
e9eb197c-572e-41cd-9b7b-9184ac3bb87a,01422a8b-8759-441d-b35c-91bc970361a7,01422a8b-8759-441d-b35c-91bc970361a7,1,,42.05652369999897,-87.67366210000095,POINT (-87.67366210000095 42.05652369999897),472386,2020-02-28 22:08:33 UTC,2020-02-28 15:48:33 UTC,163.2,,,14.902000425622473,,,42.05652369999897,N,-87.67366210000095,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
f706aa16-1d70-4e4e-86bc-05101cb3dd0e,6cba4a2e-4ad7-4f97-9a07-87f3c96aabea,6cba4a2e-4ad7-4f97-9a07-87f3c96aabea,1,,42.0565052,-87.67366929999909,POINT (-87.67366929999909 42.0565052),534687,2020-02-28 22:08:34 UTC,2020-02-28 15:54:26 UTC,163.2,,,15.09500031209038,,,42.0565052,N,-87.67366929999909,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
d70cb3bc-f69b-4b06-81a8-480b4e78453d,9f39df96-94d8-421e-bd92-43cd7b82101a,9f39df96-94d8-421e-bd92-43cd7b82101a,1,,42.0564968,-87.6736712,POINT (-87.6736712 42.0564968),475595,2020-02-28 22:08:35 UTC,2020-02-28 16:00:10 UTC,163.2,,,13.59,,,42.0564968,N,-87.6736712,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
d57571d0-8e23-4b83-b64b-2af045683816,15d82b90-e39d-4b3b-9695-bcf10c11acbf,15d82b90-e39d-4b3b-9695-bcf10c11acbf,1,,42.05650630011454,-87.67366960000001,POINT (-87.67366960000001 42.05650630011454),488963,2020-02-28 22:08:37 UTC,2020-02-28 16:07:49 UTC,163.1,,,15.12,,,42.05650630011454,N,-87.67366960000001,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
6dde7ea0-2ee2-4259-bbbc-b67df08c94e8,48fdbfd5-4351-48e9-a30e-e1fabc4cf2be,48fdbfd5-4351-48e9-a30e-e1fabc4cf2be,1,,42.056498299998786,-87.67367429999905,POINT (-87.67367429999905 42.056498299998786),463495,2020-02-28 22:17:55 UTC,2020-02-28 15:08:24 UTC,163.1,,,13.531000131078779,,,42.056498299998786,N,-87.67367429999905,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
e035cdd8-efb6-40cf-8eae-27eb318d6a9b,38e174f3-6722-4e3f-a5f5-2512980fd77c,38e174f3-6722-4e3f-a5f5-2512980fd77c,1,,42.056506,-87.67367080000001,POINT (-87.67367080000001 42.056506),509946,2020-02-28 22:17:56 UTC,2020-02-28 15:15:57 UTC,163.1,,,15.251999755755023,,,42.056506,N,-87.67367080000001,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
07c96ccc-f1b7-4caf-945e-193c9fb7147b,f2081f37-cc60-4ed4-bc77-236d788cfd73,f2081f37-cc60-4ed4-bc77-236d788cfd73,1,,42.0565235,-87.6736626999981,POINT (-87.6736626999981 42.0565235),455155,2020-02-28 22:17:57 UTC,2020-02-28 15:23:12 UTC,163.2,,,15.137000091516427,,,42.0565235,N,-87.6736626999981,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
646ee522-345a-4599-bef8-b5fc68074bf2,e6afe30c-03fd-4d19-bfb1-89d76c99d016,e6afe30c-03fd-4d19-bfb1-89d76c99d016,1,,42.056492100002735,-87.6736836,POINT (-87.6736836 42.056492100002735),448604,2020-02-28 22:17:59 UTC,2020-02-28 16:17:23 UTC,163.2,,,13.28400040326646,,,42.056492100002735,N,-87.6736836,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
f65deb55-1da2-447a-871c-e91f5ee8e86f,2e25b00b-a78c-4698-98ba-dffe94d816be,2e25b00b-a78c-4698-98ba-dffe94d816be,1,,42.0564925,-87.6736848,POINT (-87.6736848 42.0564925),454811,2020-02-28 22:34:10 UTC,2020-02-28 16:19:33 UTC,163.2,,,13.42,,,42.0564925,N,-87.6736848,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
f1a55280-95cb-49df-bb7e-1f0dcce4c21d,7411dcfa-ad3a-4d67-acc8-dd5968d75c88,7411dcfa-ad3a-4d67-acc8-dd5968d75c88,1,,42.0565055,-87.67367,POINT (-87.67367 42.0565055),439036,2020-02-28 22:34:12 UTC,2020-02-28 16:21:21 UTC,163.1,,,16.305999759528675,,,42.0565055,N,-87.67367,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
1529a530-0459-4723-a2fe-7df038ab1ba3,ee56f01b-3ea4-46af-a623-5d4ead8a1389,ee56f01b-3ea4-46af-a623-5d4ead8a1389,1,,42.056498999999995,-87.67367339999778,POINT (-87.67367339999778 42.056498999999995),463776,2020-02-28 22:34:13 UTC,2020-02-28 16:27:46 UTC,163.1,,,15.05,,,42.056498999999995,N,-87.67367339999778,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
41f4138d-1203-4a48-a306-b80a56a15b8c,dffe8b49-a35f-4b03-9e00-940d8c5aa6c7,dffe8b49-a35f-4b03-9e00-940d8c5aa6c7,1,,42.056506399999996,-87.6736688,POINT (-87.6736688 42.056506399999996),494145,2020-02-28 22:34:14 UTC,2020-02-28 16:28:25 UTC,163.2,,,14.976,,,42.056506399999996,N,-87.6736688,W,Google,Pixel 3a,,,,"Fulcrum Android 2.37.4 (5500), Android 10, Google, Pixel 3a",,
77c9760d-054b-48d7-acfe-4af035a547f5,87a8eb67-6da3-4f89-b7a5-5d76f5ff2490,87a8eb67-6da3-4f89-b7a5-5d76f5ff2490,1,,42.056504600002185,-87.67366970000226,POINT (-87.67366970000226 42.056504600002185),500271,2020-02-28 22:37:54 UTC,2020-02-28 16:09:26 UTC,163.2,,,15.123999594772567,,,42.056504600002185,N,-87.67366970000226,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
4045cc25-4c7f-4998-bf75-2b981bb29052,4a2c891d-3048-4c1a-a19c-f9dc803d4047,4a2c891d-3048-4c1a-a19c-f9dc803d4047,1,,42.05650570000173,-87.6736698,POINT (-87.6736698 42.05650570000173),500309,2020-02-28 22:37:55 UTC,2020-02-28 16:10:58 UTC,163.2,,,15.147999757178413,,,42.05650570000173,N,-87.6736698,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
02662717-ef33-4a90-9824-61ec3a3772c8,f76b557a-9e44-419e-a7bb-5cdde8d75220,f76b557a-9e44-419e-a7bb-5cdde8d75220,1,,42.056506600002045,-87.67366840000001,POINT (-87.67366840000001 42.056506600002045),515774,2020-02-28 22:37:57 UTC,2020-02-28 16:11:39 UTC,163.2,,,15.121999734783186,,,42.056506600002045,N,-87.67366840000001,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
2ab86178-f8af-4a49-b72c-e515b2006624,af76829c-c869-4b72-a2ad-648b1f746491,af76829c-c869-4b72-a2ad-648b1f746491,1,,42.056506699997534,-87.6736686,POINT (-87.6736686 42.056506699997534),462866,2020-02-28 22:37:58 UTC,2020-02-28 16:21:33 UTC,163.2,,,15.23,,,42.056506699997534,N,-87.6736686,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
d3968bb4-2a68-4a2f-81a7-60076d0f62d2,84e473a7-597f-424f-adaa-282ff1efb0f5,84e473a7-597f-424f-adaa-282ff1efb0f5,1,,42.056506200002715,-87.67366970000226,POINT (-87.67366970000226 42.056506200002715),492511,2020-02-28 22:38:00 UTC,2020-02-28 16:28:12 UTC,163.2,,,15.199000348715565,,,42.056506200002715,N,-87.67366970000226,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
812efc93-5be0-48a5-85e9-cb21788fb522,33c75ed6-4d2e-44f0-be32-b7c7ad8b9ce3,33c75ed6-4d2e-44f0-be32-b7c7ad8b9ce3,1,,42.056506,-87.6736692,POINT (-87.6736692 42.056506),485296,2020-02-28 22:38:01 UTC,2020-02-28 16:29:14 UTC,163.2,,,15.09500031209038,,,42.056506,N,-87.6736692,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
0c2d6a84-b4a2-4092-8904-7aad796172c3,c447091c-a579-49ee-b5a9-94b29908b214,c447091c-a579-49ee-b5a9-94b29908b214,1,,42.056506399999996,-87.67366970000226,POINT (-87.67366970000226 42.056506399999996),506210,2020-02-28 22:38:03 UTC,2020-02-28 16:34:11 UTC,163.2,,,15.241000177336407,,,42.056506399999996,N,-87.67366970000226,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
fb71a689-3f49-43ee-9b08-2a42aca4e303,4a5d8cfc-87c2-42c0-85e8-bcd949f2805f,4a5d8cfc-87c2-42c0-85e8-bcd949f2805f,1,,42.0565055,-87.67366970000226,POINT (-87.67366970000226 42.0565055),496296,2020-02-28 22:38:05 UTC,2020-02-28 16:34:53 UTC,163.2,,,13.5,,,42.0565055,N,-87.67366970000226,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
d7a1bda6-6e0b-42ea-8b2c-aa51da77e9b1,946f5d28-ccca-441e-bedf-5cf2b33d8ae8,946f5d28-ccca-441e-bedf-5cf2b33d8ae8,1,,42.0565572,-87.6736472,POINT (-87.6736472 42.0565572),454886,2020-02-28 22:38:07 UTC,2020-02-28 16:36:03 UTC,163.1,,,15.812000283025544,,,42.0565572,N,-87.6736472,W,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 9, motorola, moto x4",72.0,72.0
c462f6ff-8d30-4fb8-b7b7-626510d51ac1,ecfdef56-6dac-4592-b52d-e72bd0cf0e7d,ecfdef56-6dac-4592-b52d-e72bd0cf0e7d,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),345961,2020-02-28 22:43:00 UTC,2020-02-28 16:20:05 UTC,163.4,2020-02-28,22:20:01,13.595999711170482,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
4677d961-5cba-4717-8fcd-d5be65bfd3e8,1edc543c-fe0d-4ad5-8c76-29829f47621c,1edc543c-fe0d-4ad5-8c76-29829f47621c,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),328876,2020-02-28 22:43:03 UTC,2020-02-28 16:31:02 UTC,163.1,2020-02-28,22:31:00,13.644,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
a5265ef5-38e0-45be-9db7-26fe8be6d09f,d7cf950f-cc54-4b49-b11e-6299dad755d9,d7cf950f-cc54-4b49-b11e-6299dad755d9,1,,42.05638888888888,-87.67361111111111,POINT (-87.67361111111111 42.05638888888888),362905,2020-02-28 22:43:04 UTC,2020-02-28 16:32:20 UTC,163.1,2020-02-28,22:32:18,13.57800007724692,,,42.05638888888888,N,-87.67361111111111,W,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.4 (5500), Android 9, samsung, SM-G950F",72.0,72.0
0877e7e2-a8d5-4f0d-981d-75b47aa2f62b,039aa00d-e91d-4558-85cf-32cd79ade7a4,039aa00d-e91d-4558-85cf-32cd79ade7a4,1,,42.056515999999995,-87.6736283888889,POINT (-87.6736283888889 42.056515999999995),532223,2020-03-05 18:37:19 UTC,2020-03-05 12:26:04 UTC,163.1,2020-03-05,18:25:55,13.309000024745737,,,42.056515999999995,N,-87.6736283888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.5 (5524), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c6451dfb-68da-4d1d-8d89-870394c49baa,dd2ee318-53b9-47b5-9ed4-a8081a38c799,dd2ee318-53b9-47b5-9ed4-a8081a38c799,1,,42.05650897222222,-87.67365027777778,POINT (-87.67365027777778 42.05650897222222),485110,2020-03-05 18:37:20 UTC,2020-03-05 12:32:10 UTC,163.1,2020-03-05,18:32:09,13.192999834901766,,,42.05650897222222,N,-87.67365027777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.5 (5524), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
