fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
04e5c71f-566a-4495-83f1-de62472bd454,d129e976-ba8d-4729-a9d2-2f473817f9a6,d129e976-ba8d-4729-a9d2-2f473817f9a6,1,41.9343406,-87.6438191,POINT (-87.6438191 41.9343406),2020-03-24 16:04:21 UTC,2020-03-24 16:04:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5703.1
e2fd2ddb-240d-42db-8e39-77098dd62384,d129e976-ba8d-4729-a9d2-2f473817f9a6,d129e976-ba8d-4729-a9d2-2f473817f9a6,1,41.9343316,-87.6437686,POINT (-87.6437686 41.9343316),2020-03-24 16:04:30 UTC,2020-03-24 16:04:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5703.2
8542e8f8-2055-4fa7-b6c4-75244e199f2a,b0d15d39-d359-4491-8ca9-9833542881bc,b0d15d39-d359-4491-8ca9-9833542881bc,1,41.9343418,-87.6438231,POINT (-87.6438231 41.9343418),2020-03-24 16:07:05 UTC,2020-03-24 16:07:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5715.1
b00a79f4-380c-4cc5-af43-05178cead368,602484e4-1199-4e2f-98a9-15d5c3473900,602484e4-1199-4e2f-98a9-15d5c3473900,1,41.9343454,-87.6438176,POINT (-87.6438176 41.9343454),2020-03-24 16:15:15 UTC,2020-03-24 16:15:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5185.2
fcfc1807-91ed-479b-b33d-721afe5a026c,602484e4-1199-4e2f-98a9-15d5c3473900,602484e4-1199-4e2f-98a9-15d5c3473900,1,41.9343244,-87.6437498,POINT (-87.6437498 41.9343244),2020-03-24 16:15:26 UTC,2020-03-24 16:15:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5185.3
4fb521ac-5d00-4188-9c1c-38edc351672e,602484e4-1199-4e2f-98a9-15d5c3473900,602484e4-1199-4e2f-98a9-15d5c3473900,1,41.934344,-87.6438201,POINT (-87.6438201 41.934344),2020-03-24 16:15:47 UTC,2020-03-24 16:16:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5185.5
a0a48ce4-c195-4833-a7f4-d32c219c0355,602484e4-1199-4e2f-98a9-15d5c3473900,602484e4-1199-4e2f-98a9-15d5c3473900,1,41.9343424,-87.6438335,POINT (-87.6438335 41.9343424),2020-03-24 16:16:05 UTC,2020-03-24 16:16:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5185.4
e4263c42-5637-4372-bfec-2d0fd39788aa,602484e4-1199-4e2f-98a9-15d5c3473900,602484e4-1199-4e2f-98a9-15d5c3473900,1,41.9343469,-87.6438209,POINT (-87.6438209 41.9343469),2020-03-24 16:16:13 UTC,2020-03-24 16:16:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5185.6
34941935-5609-469d-980d-b55a6cc387ed,1de17b19-09bf-4392-bfdd-34582d4b5b03,1de17b19-09bf-4392-bfdd-34582d4b5b03,1,41.9343481,-87.6438255,POINT (-87.6438255 41.9343481),2020-03-24 16:26:41 UTC,2020-03-24 16:26:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5186.1
1957d9bc-42e2-4a54-9a9b-01a2001ebe28,1de17b19-09bf-4392-bfdd-34582d4b5b03,1de17b19-09bf-4392-bfdd-34582d4b5b03,1,41.9343329,-87.6437874,POINT (-87.6437874 41.9343329),2020-03-24 16:26:52 UTC,2020-03-24 16:27:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5186.2
e8036786-f325-4217-82e4-732087378629,1de17b19-09bf-4392-bfdd-34582d4b5b03,1de17b19-09bf-4392-bfdd-34582d4b5b03,1,41.934303,-87.6437275,POINT (-87.6437275 41.934303),2020-03-24 16:27:03 UTC,2020-03-24 16:27:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5186.3
ca97607a-1cdd-4fe4-8de4-4cc4091da434,1de17b19-09bf-4392-bfdd-34582d4b5b03,1de17b19-09bf-4392-bfdd-34582d4b5b03,1,41.9343256,-87.6437716,POINT (-87.6437716 41.9343256),2020-03-24 16:27:11 UTC,2020-03-24 16:27:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5186.4
e9880bf1-1a8c-459a-a73c-e0269e90b00c,1de17b19-09bf-4392-bfdd-34582d4b5b03,1de17b19-09bf-4392-bfdd-34582d4b5b03,1,41.9343479,-87.6438246,POINT (-87.6438246 41.9343479),2020-03-24 16:27:19 UTC,2020-03-24 16:27:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5186.5
738c38cf-9020-46a4-ac88-c1c8c0dbad8a,8a6a8b70-fa56-466c-b89f-9ee1c84d3d8f,8a6a8b70-fa56-466c-b89f-9ee1c84d3d8f,1,41.9343481,-87.6438267,POINT (-87.6438267 41.9343481),2020-03-24 16:28:18 UTC,2020-03-24 16:28:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5187.1
ef19a4dc-4fed-4bb6-a9ed-c9aae3c0afb3,8a6a8b70-fa56-466c-b89f-9ee1c84d3d8f,8a6a8b70-fa56-466c-b89f-9ee1c84d3d8f,1,41.9343367,-87.6437983,POINT (-87.6437983 41.9343367),2020-03-24 16:28:28 UTC,2020-03-24 16:28:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5187.2
d943e8dc-4431-4f44-8e91-222af70255cf,8a6a8b70-fa56-466c-b89f-9ee1c84d3d8f,8a6a8b70-fa56-466c-b89f-9ee1c84d3d8f,1,41.9343134,-87.6437317,POINT (-87.6437317 41.9343134),2020-03-24 16:28:35 UTC,2020-03-24 16:28:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5187.3
9ffe19e7-c60b-459b-b858-e3aeaaeb0367,0c95236d-1f94-4831-8b95-f57d8ec94abf,0c95236d-1f94-4831-8b95-f57d8ec94abf,1,41.9343367,-87.643809,POINT (-87.643809 41.9343367),2020-03-24 16:29:39 UTC,2020-03-24 16:29:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5207.1
c24d7468-ab65-4346-959a-6bc927d5c3d2,0c95236d-1f94-4831-8b95-f57d8ec94abf,0c95236d-1f94-4831-8b95-f57d8ec94abf,1,41.9343369,-87.6438293,POINT (-87.6438293 41.9343369),2020-03-24 16:29:47 UTC,2020-03-24 16:29:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5207.2
ce5c0ea1-0d1f-4d89-a69b-1bbca88ad88f,073a98f9-8d66-4e4c-95d1-a39e91799781,073a98f9-8d66-4e4c-95d1-a39e91799781,1,41.9343317,-87.6438062,POINT (-87.6438062 41.9343317),2020-03-24 16:31:55 UTC,2020-03-24 16:32:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5254.1
301f075d-3012-4035-b427-e0b958410582,a68bcd44-9098-4651-81e2-4640dfe7b596,a68bcd44-9098-4651-81e2-4640dfe7b596,1,41.9343554,-87.6438358,POINT (-87.6438358 41.9343554),2020-03-24 16:35:30 UTC,2020-03-24 16:35:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5441.1
e2efef6a-514f-48f9-937b-bdddfe14b90d,a68bcd44-9098-4651-81e2-4640dfe7b596,a68bcd44-9098-4651-81e2-4640dfe7b596,1,41.9343505,-87.6438333,POINT (-87.6438333 41.9343505),2020-03-24 16:35:40 UTC,2020-03-24 16:35:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5441.2
33c89e55-91e4-46fd-b4e1-d2e737d45aab,f34b77ec-309f-4bae-bb5b-b7644afbbb4d,f34b77ec-309f-4bae-bb5b-b7644afbbb4d,1,41.934324,-87.6437916,POINT (-87.6437916 41.934324),2020-03-24 16:37:17 UTC,2020-03-24 16:37:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5442.1
0e76e8bd-7146-4446-bc9b-771ea18387ea,f34b77ec-309f-4bae-bb5b-b7644afbbb4d,f34b77ec-309f-4bae-bb5b-b7644afbbb4d,1,41.9343273,-87.6437849,POINT (-87.6437849 41.9343273),2020-03-24 16:37:28 UTC,2020-03-24 16:37:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5442.2
1d18dbc6-6ac0-4887-ac59-6fcec4dbce85,f34b77ec-309f-4bae-bb5b-b7644afbbb4d,f34b77ec-309f-4bae-bb5b-b7644afbbb4d,1,41.9343327,-87.6438022,POINT (-87.6438022 41.9343327),2020-03-24 16:37:38 UTC,2020-03-24 16:37:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5442.3
fa5bdd0c-7820-4145-a8c2-89b871f432df,f34b77ec-309f-4bae-bb5b-b7644afbbb4d,f34b77ec-309f-4bae-bb5b-b7644afbbb4d,1,41.9343418,-87.6438223,POINT (-87.6438223 41.9343418),2020-03-24 16:37:47 UTC,2020-03-24 16:37:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5442.4
ccf9e385-8801-41fa-9a92-fb8d06aa7f1b,f34b77ec-309f-4bae-bb5b-b7644afbbb4d,f34b77ec-309f-4bae-bb5b-b7644afbbb4d,1,41.9343524,-87.643831,POINT (-87.643831 41.9343524),2020-03-24 16:37:55 UTC,2020-03-24 16:38:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5442.5
5039525b-5916-464b-88ae-8c625e44cba3,f34b77ec-309f-4bae-bb5b-b7644afbbb4d,f34b77ec-309f-4bae-bb5b-b7644afbbb4d,1,41.9343466,-87.6438199,POINT (-87.6438199 41.9343466),2020-03-24 16:38:09 UTC,2020-03-24 16:38:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5442.6
dba3943a-d2fd-419b-983b-3902214194c6,75b68800-2462-4551-aff4-1735200bda86,75b68800-2462-4551-aff4-1735200bda86,1,41.9343534,-87.6438504,POINT (-87.6438504 41.9343534),2020-03-24 16:44:33 UTC,2020-03-24 16:44:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5447.1
83afb045-143a-47b2-89ed-7ee6d6be3d5f,75b68800-2462-4551-aff4-1735200bda86,75b68800-2462-4551-aff4-1735200bda86,1,41.9343608,-87.6438642,POINT (-87.6438642 41.9343608),2020-03-24 16:44:58 UTC,2020-03-24 16:45:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5447.2
de507758-95a9-4d67-bcc8-a0bd9533c669,75b68800-2462-4551-aff4-1735200bda86,75b68800-2462-4551-aff4-1735200bda86,1,41.9343622,-87.6438784,POINT (-87.6438784 41.9343622),2020-03-24 16:45:10 UTC,2020-03-24 16:45:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5447.3
7fb75700-e227-4055-9ed1-af3710f473c4,75b68800-2462-4551-aff4-1735200bda86,75b68800-2462-4551-aff4-1735200bda86,1,41.934354,-87.6438521,POINT (-87.6438521 41.934354),2020-03-24 16:45:32 UTC,2020-03-24 16:45:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5447.4
339c721a-74fd-4d88-89be-4939e027a091,f5ff9567-e55e-49c7-a22e-e3e3f0647451,f5ff9567-e55e-49c7-a22e-e3e3f0647451,1,41.9343535,-87.6438517,POINT (-87.6438517 41.9343535),2020-03-24 16:46:22 UTC,2020-03-24 16:46:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5450.1
3b92ab8b-db07-411a-b162-85eaa4019b92,76e08118-1d44-4476-9ace-4f8b4cbbb8de,76e08118-1d44-4476-9ace-4f8b4cbbb8de,1,41.9343594,-87.6438641,POINT (-87.6438641 41.9343594),2020-03-24 16:47:20 UTC,2020-03-24 16:47:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5451.1
dc1bf13d-c839-461c-aecd-46af443993a6,76e08118-1d44-4476-9ace-4f8b4cbbb8de,76e08118-1d44-4476-9ace-4f8b4cbbb8de,1,41.9343531,-87.6438513,POINT (-87.6438513 41.9343531),2020-03-24 16:47:30 UTC,2020-03-24 16:47:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5451.2
48f967d9-fd9d-4406-84c4-e5b57a4240d7,76e08118-1d44-4476-9ace-4f8b4cbbb8de,76e08118-1d44-4476-9ace-4f8b4cbbb8de,1,41.9343483,-87.6438458,POINT (-87.6438458 41.9343483),2020-03-24 16:47:40 UTC,2020-03-24 16:47:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5451.3
5e3bda5d-ab35-4732-a0c7-ecfe0274585a,76e08118-1d44-4476-9ace-4f8b4cbbb8de,76e08118-1d44-4476-9ace-4f8b4cbbb8de,1,41.9343478,-87.6438389,POINT (-87.6438389 41.9343478),2020-03-24 16:47:51 UTC,2020-03-24 16:48:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5451.4
44505028-687b-4e7b-8144-ddde6605a4c5,76e08118-1d44-4476-9ace-4f8b4cbbb8de,76e08118-1d44-4476-9ace-4f8b4cbbb8de,1,41.9343481,-87.6438383,POINT (-87.6438383 41.9343481),2020-03-24 16:48:04 UTC,2020-03-24 16:48:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5451.5
ece57c57-49f5-45f1-bfa8-d8620b0d9b3a,76e08118-1d44-4476-9ace-4f8b4cbbb8de,76e08118-1d44-4476-9ace-4f8b4cbbb8de,1,41.934348,-87.6438382,POINT (-87.6438382 41.934348),2020-03-24 16:48:16 UTC,2020-03-24 16:48:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5451.6
1f533f9e-7284-42b4-b6b6-e1aa8d58795f,8346e57a-0a9c-43d3-a47e-323980c65e49,8346e57a-0a9c-43d3-a47e-323980c65e49,1,41.9343589,-87.6438617,POINT (-87.6438617 41.9343589),2020-03-24 16:49:59 UTC,2020-03-24 16:50:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5453.1
2da63057-37c5-4786-bf8b-3ba68a94f9b1,8346e57a-0a9c-43d3-a47e-323980c65e49,8346e57a-0a9c-43d3-a47e-323980c65e49,1,41.934359,-87.6438619,POINT (-87.6438619 41.934359),2020-03-24 16:50:10 UTC,2020-03-24 16:50:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5453.2
1ae7adcd-c824-43a5-b146-ffe476b8f1af,ce0a464f-51cf-4871-a905-3bcedc5fe2b0,ce0a464f-51cf-4871-a905-3bcedc5fe2b0,1,41.9343316,-87.6437874,POINT (-87.6437874 41.9343316),2020-03-24 17:05:36 UTC,2020-03-24 17:05:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5457.2
4146d686-5d3f-4aba-8ad7-14587315c08a,ce0a464f-51cf-4871-a905-3bcedc5fe2b0,ce0a464f-51cf-4871-a905-3bcedc5fe2b0,1,41.9343418,-87.6438206,POINT (-87.6438206 41.9343418),2020-03-24 17:05:46 UTC,2020-03-24 17:05:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5457.3
e506b132-616f-469e-a504-9849c4c46b97,4bbdd003-f64e-4d0e-af44-c20b360ad668,4bbdd003-f64e-4d0e-af44-c20b360ad668,1,41.934353,-87.6438491,POINT (-87.6438491 41.934353),2020-03-24 17:07:42 UTC,2020-03-24 17:07:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5461.1
420f8907-c136-464a-8bbd-ada9994d4935,4bbdd003-f64e-4d0e-af44-c20b360ad668,4bbdd003-f64e-4d0e-af44-c20b360ad668,1,41.9343552,-87.643842,POINT (-87.643842 41.9343552),2020-03-24 17:07:55 UTC,2020-03-24 17:08:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5461.2
40e2c86f-06c9-4518-a8f1-f0f35113d046,4bbdd003-f64e-4d0e-af44-c20b360ad668,4bbdd003-f64e-4d0e-af44-c20b360ad668,1,41.9343568,-87.643838,POINT (-87.643838 41.9343568),2020-03-24 17:08:06 UTC,2020-03-24 17:08:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5461.3
f51884e8-02bd-4461-9110-975df40d1467,bfa2ca43-047d-4ab6-a45a-e8e5c84ed134,bfa2ca43-047d-4ab6-a45a-e8e5c84ed134,1,41.9343569,-87.6438397,POINT (-87.6438397 41.9343569),2020-03-24 17:08:58 UTC,2020-03-24 17:09:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5462.1
f1219a51-1e23-4ede-9043-491210096e31,2e787274-d913-4bc7-9af1-144255681cb6,2e787274-d913-4bc7-9af1-144255681cb6,1,41.9343578,-87.6438497,POINT (-87.6438497 41.9343578),2020-03-24 17:11:11 UTC,2020-03-24 17:11:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5490.1
e83b2bbe-e0c2-4de3-8dc1-2cbc43c4bf5b,2e787274-d913-4bc7-9af1-144255681cb6,2e787274-d913-4bc7-9af1-144255681cb6,1,41.9343477,-87.6438318,POINT (-87.6438318 41.9343477),2020-03-24 17:11:22 UTC,2020-03-24 17:11:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5490.2
97584634-f08a-4a20-90c4-2abd0c373dae,2e787274-d913-4bc7-9af1-144255681cb6,2e787274-d913-4bc7-9af1-144255681cb6,1,41.9343468,-87.6438302,POINT (-87.6438302 41.9343468),2020-03-24 17:11:33 UTC,2020-03-24 17:11:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5490.3
9de29fc2-f2ad-418a-9436-477e332f841a,54759ea2-44e6-4765-9b2d-7e3d888f1272,54759ea2-44e6-4765-9b2d-7e3d888f1272,1,41.934338,-87.6438109,POINT (-87.6438109 41.934338),2020-03-24 17:13:30 UTC,2020-03-24 17:13:39 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5492.1
e7e8b0a1-256b-481e-8ce5-1f685aca6ced,54759ea2-44e6-4765-9b2d-7e3d888f1272,54759ea2-44e6-4765-9b2d-7e3d888f1272,1,41.9343523,-87.6438502,POINT (-87.6438502 41.9343523),2020-03-24 17:13:40 UTC,2020-03-24 17:13:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5492.2
363b19bd-35a5-40e2-ac00-98421820a81e,54759ea2-44e6-4765-9b2d-7e3d888f1272,54759ea2-44e6-4765-9b2d-7e3d888f1272,1,41.9343165,-87.6438316,POINT (-87.6438316 41.9343165),2020-03-24 17:13:51 UTC,2020-03-24 17:14:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5492.3
f778f8ec-c69f-49ca-8afe-f248a65582c1,54759ea2-44e6-4765-9b2d-7e3d888f1272,54759ea2-44e6-4765-9b2d-7e3d888f1272,1,41.9343352,-87.6438455,POINT (-87.6438455 41.9343352),2020-03-24 17:14:01 UTC,2020-03-24 17:14:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5492.4
aa1c0ae9-d28f-4bd9-b7de-2734c151481e,54759ea2-44e6-4765-9b2d-7e3d888f1272,54759ea2-44e6-4765-9b2d-7e3d888f1272,1,41.934329,-87.6438005,POINT (-87.6438005 41.934329),2020-03-24 17:14:12 UTC,2020-03-24 17:14:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5492.5
3682adbc-98aa-47d7-9edb-ca2700e0edd6,54759ea2-44e6-4765-9b2d-7e3d888f1272,54759ea2-44e6-4765-9b2d-7e3d888f1272,1,41.9343311,-87.6438172,POINT (-87.6438172 41.9343311),2020-03-24 17:14:20 UTC,2020-03-24 17:14:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5492.6
37fb53a6-46a7-4e12-aa7b-53f9a1d85f81,5bbfb7c4-548e-4ea4-bd11-609f2aada4cf,5bbfb7c4-548e-4ea4-bd11-609f2aada4cf,1,,,,2020-03-24 17:16:54 UTC,2020-03-24 17:16:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,
dcedd2c5-7ce7-454f-b8b1-e7bef5086ab7,c71f1504-3a40-47a2-a38f-3ea6e841c03d,c71f1504-3a40-47a2-a38f-3ea6e841c03d,1,41.9343535,-87.6438518,POINT (-87.6438518 41.9343535),2020-03-24 17:18:13 UTC,2020-03-24 17:18:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5497.1
f648e960-7378-4569-968f-d95689764b8e,c71f1504-3a40-47a2-a38f-3ea6e841c03d,c71f1504-3a40-47a2-a38f-3ea6e841c03d,1,41.9343178,-87.6437997,POINT (-87.6437997 41.9343178),2020-03-24 17:18:21 UTC,2020-03-24 17:18:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5497.2
9d79c597-6425-439e-9ce9-5529f0df453c,c71f1504-3a40-47a2-a38f-3ea6e841c03d,c71f1504-3a40-47a2-a38f-3ea6e841c03d,1,41.9343213,-87.6438341,POINT (-87.6438341 41.9343213),2020-03-24 17:18:28 UTC,2020-03-24 17:18:37 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5497.3
ff4d836c-9210-4c91-8394-e936d98d2592,c71f1504-3a40-47a2-a38f-3ea6e841c03d,c71f1504-3a40-47a2-a38f-3ea6e841c03d,1,41.9343471,-87.6438405,POINT (-87.6438405 41.9343471),2020-03-24 17:18:39 UTC,2020-03-24 17:18:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5497.4
d269da9f-ab24-430d-babc-635a0a159b8c,4113da28-cdfb-452b-be26-f2a73b5579fe,4113da28-cdfb-452b-be26-f2a73b5579fe,2,41.9343498,-87.6438501,POINT (-87.6438501 41.9343498),2020-03-24 17:20:11 UTC,2020-03-24 17:20:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5512.2
060c4a0f-b677-4bfd-b53b-6888b516249d,4113da28-cdfb-452b-be26-f2a73b5579fe,4113da28-cdfb-452b-be26-f2a73b5579fe,2,41.9343564,-87.6438402,POINT (-87.6438402 41.9343564),2020-03-24 17:20:26 UTC,2020-03-24 17:20:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5512.3
c30ae3b8-f0bc-49fe-96bb-b671e82bcfd0,4113da28-cdfb-452b-be26-f2a73b5579fe,4113da28-cdfb-452b-be26-f2a73b5579fe,2,41.9343518,-87.6438391,POINT (-87.6438391 41.9343518),2020-03-24 17:20:33 UTC,2020-03-24 17:20:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5512.4
0e04f8a5-14c2-4d16-ba42-e3ad3f54c085,4113da28-cdfb-452b-be26-f2a73b5579fe,4113da28-cdfb-452b-be26-f2a73b5579fe,2,41.9343498,-87.6438263,POINT (-87.6438263 41.9343498),2020-03-24 17:20:41 UTC,2020-03-24 17:20:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5512.5
dbd67107-1e42-4eb4-a738-63adfa492a2e,4113da28-cdfb-452b-be26-f2a73b5579fe,4113da28-cdfb-452b-be26-f2a73b5579fe,2,41.9343411,-87.6438202,POINT (-87.6438202 41.9343411),2020-03-24 17:20:49 UTC,2020-03-24 17:20:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5512.6
356b88ab-6692-4a2d-8305-01178cc9263a,8b9aa1dd-4ceb-4cf2-bfbf-a8782671c763,8b9aa1dd-4ceb-4cf2-bfbf-a8782671c763,1,41.9343615,-87.6438582,POINT (-87.6438582 41.9343615),2020-03-24 17:23:10 UTC,2020-03-24 17:23:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5695.1
67586f4a-79bb-4128-8f5e-071f31cadfdc,8b9aa1dd-4ceb-4cf2-bfbf-a8782671c763,8b9aa1dd-4ceb-4cf2-bfbf-a8782671c763,1,41.9343521,-87.6438464,POINT (-87.6438464 41.9343521),2020-03-24 17:23:26 UTC,2020-03-24 17:23:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5695.2
ab392a1a-c963-40bc-880b-31047f9d3a2b,84e8ab3f-0cb4-45f4-9f79-c0401d8b4bf4,84e8ab3f-0cb4-45f4-9f79-c0401d8b4bf4,1,41.9343537,-87.6438555,POINT (-87.6438555 41.9343537),2020-03-24 17:56:41 UTC,2020-03-24 17:56:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5443.2
3a3540f4-e78c-469c-b131-664cf2317718,84e8ab3f-0cb4-45f4-9f79-c0401d8b4bf4,84e8ab3f-0cb4-45f4-9f79-c0401d8b4bf4,1,41.9343604,-87.6438788,POINT (-87.6438788 41.9343604),2020-03-24 17:56:53 UTC,2020-03-24 17:57:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5443.3
b322357d-f306-44a4-9a21-119f91e01512,fa1268f0-e896-469d-a156-7af621866760,fa1268f0-e896-469d-a156-7af621866760,1,41.9343555,-87.6438415,POINT (-87.6438415 41.9343555),2020-03-24 17:59:03 UTC,2020-03-24 17:59:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5444.1
7269b166-49c9-429a-9abc-8fb65a70aef9,fa1268f0-e896-469d-a156-7af621866760,fa1268f0-e896-469d-a156-7af621866760,1,41.9343535,-87.643851,POINT (-87.643851 41.9343535),2020-03-24 17:59:17 UTC,2020-03-24 17:59:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5444.2
3f0180e7-6f36-4557-9a9f-52dcdffc3604,c01ba4e0-6a19-46e3-9acf-2c6a9da49b5f,c01ba4e0-6a19-46e3-9acf-2c6a9da49b5f,1,41.9343606,-87.6438777,POINT (-87.6438777 41.9343606),2020-03-24 18:00:35 UTC,2020-03-24 18:00:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5446.1
0211b070-0184-40fe-8462-2876ffae10ec,c01ba4e0-6a19-46e3-9acf-2c6a9da49b5f,c01ba4e0-6a19-46e3-9acf-2c6a9da49b5f,1,41.9343615,-87.6438842,POINT (-87.6438842 41.9343615),2020-03-24 18:00:51 UTC,2020-03-24 18:00:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5446.2
a03f2a1b-f8b0-45a2-adb0-60d324d17c79,c01ba4e0-6a19-46e3-9acf-2c6a9da49b5f,c01ba4e0-6a19-46e3-9acf-2c6a9da49b5f,1,41.934361,-87.6438812,POINT (-87.6438812 41.934361),2020-03-24 18:01:00 UTC,2020-03-24 18:01:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5446.3
2a99524e-d739-4e4c-bc06-442031094db1,5839ff59-de09-4212-9d93-48a9a1dc54c9,5839ff59-de09-4212-9d93-48a9a1dc54c9,1,41.9343338,-87.6437875,POINT (-87.6437875 41.9343338),2020-03-24 18:08:38 UTC,2020-03-24 18:08:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-5448.2
