fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
b876736a-d62f-4208-a365-4278ffbc1740,f128afc1-6d26-4a15-a92f-0bbce43c870b,f128afc1-6d26-4a15-a92f-0bbce43c870b,1,,-26.359555555555556,152.635575,POINT (152.635575 -26.359555555555556),367073,2020-02-26 09:08:53 UTC,2020-02-26 10:33:42 UTC,116.08810041033068,,,5.0,258.1136476426799,T,-26.359555555555556,S,152.635575,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
4ef2ec26-905d-45d3-a2fe-3c716ed0fe12,0c5696ad-c3a0-4aeb-b4e8-ec127a4e660c,0c5696ad-c3a0-4aeb-b4e8-ec127a4e660c,1,,-26.35890277777778,152.6353611111111,POINT (152.6353611111111 -26.35890277777778),323593,2020-02-26 09:08:56 UTC,2020-02-26 10:47:57 UTC,106.65743635551586,,,5.0,25.348865522966243,T,-26.35890277777778,S,152.6353611111111,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
364575cd-ba86-4002-9f5a-81f16b1bd017,7596b9c4-85dd-4bc1-9684-3ce6e1ee4cc7,7596b9c4-85dd-4bc1-9684-3ce6e1ee4cc7,1,,-26.367844444444444,152.5866388888889,POINT (152.5866388888889 -26.367844444444444),357931,2020-02-26 09:08:58 UTC,2020-02-26 11:08:33 UTC,116.73507297655904,,,10.0,182.97640987836343,T,-26.367844444444444,S,152.5866388888889,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
91ab66e2-a33c-4308-ba0d-b835b7027894,d28f1742-cd33-4f41-80f7-5de72948c862,d28f1742-cd33-4f41-80f7-5de72948c862,1,,-26.367616666666667,152.58660555555556,POINT (152.58660555555556 -26.367616666666667),308226,2020-02-26 09:09:00 UTC,2020-02-26 11:11:14 UTC,119.22445310158825,,,5.0,330.95367412140575,T,-26.367616666666667,S,152.58660555555556,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
47e197a6-b7ec-4b11-ab11-a564a22f65c7,7bedebf6-5e94-4f34-a6d7-119a85747e22,7bedebf6-5e94-4f34-a6d7-119a85747e22,1,,-26.36741111111111,152.5852888888889,POINT (152.5852888888889 -26.36741111111111),428549,2020-02-26 09:09:06 UTC,2020-02-26 11:18:08 UTC,106.49691391445587,,,5.0,339.7906186267845,T,-26.36741111111111,S,152.5852888888889,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
17ae76c3-8a51-42c2-a234-5b2b8da67f91,1b600e28-5fe9-47da-bf47-629351788479,1b600e28-5fe9-47da-bf47-629351788479,1,,-26.36741111111111,152.5852888888889,POINT (152.5852888888889 -26.36741111111111),369842,2020-02-26 09:09:11 UTC,2020-02-26 11:24:52 UTC,109.68062982768865,,,5.0,256.43014521782675,T,-26.36741111111111,S,152.5852888888889,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
66b0a2c9-ea13-4f9c-aee8-12911927e212,6e4a5e47-24e4-4d02-814c-41c882d6dd63,6e4a5e47-24e4-4d02-814c-41c882d6dd63,1,,-26.622822222222222,152.69066111111113,POINT (152.69066111111113 -26.622822222222222),427786,2020-02-26 09:09:14 UTC,2020-02-26 12:48:31 UTC,94.4865378523915,,,5.0,333.83679192372404,T,-26.622822222222222,S,152.69066111111113,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
27576035-2d19-499b-9fff-f6a7ee5d7fc9,ac85a552-602e-4e8f-8026-39ee10d23335,ac85a552-602e-4e8f-8026-39ee10d23335,1,,-26.62276388888889,152.69070833333333,POINT (152.69070833333333 -26.62276388888889),309905,2020-02-26 09:09:17 UTC,2020-02-26 12:51:06 UTC,124.4204368174727,,,5.0,214.0907441016334,T,-26.62276388888889,S,152.69070833333333,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
172521a5-cd78-4b72-aeba-ac33ea37727c,20c75be5-8924-4a58-a032-aa3fe82d5e6e,20c75be5-8924-4a58-a032-aa3fe82d5e6e,1,,-26.62221388888889,152.69100555555556,POINT (152.69100555555556 -26.62221388888889),327414,2020-02-26 09:09:22 UTC,2020-02-26 12:53:55 UTC,138.7062645011601,,,5.0,17.139675128878515,T,-26.62221388888889,S,152.69100555555556,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
e218d1e7-bcd9-46be-b93b-a285b3f53ccb,b17f23ff-e8d4-46fa-83d4-3fdc53c868f0,b17f23ff-e8d4-46fa-83d4-3fdc53c868f0,1,,-26.62221388888889,152.69100555555556,POINT (152.69100555555556 -26.62221388888889),427259,2020-02-26 09:09:25 UTC,2020-02-26 13:00:17 UTC,138.0619773733399,,,5.0,298.61047345767577,T,-26.62221388888889,S,152.69100555555556,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
61e61d24-e1d0-4157-8cb4-ddabd6ae38fe,b0c876ee-851f-4f62-bbd0-2949c73fa0ce,b0c876ee-851f-4f62-bbd0-2949c73fa0ce,1,,-26.621572222222223,152.6922638888889,POINT (152.6922638888889 -26.621572222222223),337431,2020-02-26 09:09:28 UTC,2020-02-26 13:02:35 UTC,118.63735578422201,,,5.0,324.807861328125,T,-26.621572222222223,S,152.6922638888889,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
ca2e2610-b38c-4bfe-8cb9-db8b2c85ee49,c898ceaa-a074-4fa4-9636-0bb07799a2f5,c898ceaa-a074-4fa4-9636-0bb07799a2f5,1,,-26.621525000000002,152.6924138888889,POINT (152.6924138888889 -26.621525000000002),266939,2020-02-26 09:09:29 UTC,2020-02-26 13:04:27 UTC,140.78304682868998,,,5.0,121.90139009556907,T,-26.621525000000002,S,152.6924138888889,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
d1bbc5c1-ad97-422b-ae13-aaeff2dd2cf8,e72d2647-a546-4861-a09a-667f94004bfd,e72d2647-a546-4861-a09a-667f94004bfd,1,,-26.62138888888889,152.6924138888889,POINT (152.6924138888889 -26.62138888888889),372310,2020-02-26 09:09:32 UTC,2020-02-26 13:06:54 UTC,113.41439427805096,,,5.0,123.2972411747256,T,-26.62138888888889,S,152.6924138888889,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
9170bbc8-1087-43b9-a885-cea4a6e15d64,ae71cc9f-c306-41d9-bb25-93c64829fd08,ae71cc9f-c306-41d9-bb25-93c64829fd08,1,,0.0,0.0,POINT (0.0 0.0),390244,2020-02-26 09:09:35 UTC,2020-02-26 13:11:49 UTC,,,,,,,,,,,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
6be90ed8-2df6-4c22-90b1-5312954928fe,658fc8b3-11d2-4163-bc07-5a7bf18b6c3e,658fc8b3-11d2-4163-bc07-5a7bf18b6c3e,1,,-26.621591666666667,152.69277222222223,POINT (152.69277222222223 -26.621591666666667),417958,2020-02-26 09:09:39 UTC,2020-02-26 13:14:24 UTC,99.95635976583289,,,10.0,295.3194578896418,T,-26.621591666666667,S,152.69277222222223,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
e881cc3a-5566-4c58-945b-e6fdec15088f,eda16234-18b2-4d74-951c-8e2a4e6ac32b,eda16234-18b2-4d74-951c-8e2a4e6ac32b,1,,-26.622363888888888,152.69215833333334,POINT (152.69215833333334 -26.622363888888888),429189,2020-02-26 09:09:42 UTC,2020-02-26 13:18:27 UTC,110.943115234375,,,5.0,110.09059912323428,T,-26.622363888888888,S,152.69215833333334,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
7971dd76-363c-49b1-b67a-3c24d7d0be24,4fa3a842-9f38-4900-9cac-a5ae1e4117b2,4fa3a842-9f38-4900-9cac-a5ae1e4117b2,1,,-26.629727777777777,152.84135,POINT (152.84135 -26.629727777777777),219797,2020-02-26 09:09:44 UTC,2020-02-26 14:31:46 UTC,400.75106837606836,,,5.0,66.79685212298682,T,-26.629727777777777,S,152.84135,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
e450a88a-29b4-4b14-90c5-5ffe3f8ca5e9,6a759efc-14da-49b2-89cb-049918bbb3ba,6a759efc-14da-49b2-89cb-049918bbb3ba,1,,-26.62892777777778,152.84124444444444,POINT (152.84124444444444 -26.62892777777778),388574,2020-02-26 09:09:47 UTC,2020-02-26 14:37:34 UTC,420.9169618260527,,,5.0,219.22172552525703,T,-26.62892777777778,S,152.84124444444444,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
4545f348-3ac0-4b8f-bc60-2833075639df,d18f204b-47cc-4cca-8e28-3be4000c5284,d18f204b-47cc-4cca-8e28-3be4000c5284,1,,-26.628344444444444,152.8409388888889,POINT (152.8409388888889 -26.628344444444444),402584,2020-02-26 09:09:49 UTC,2020-02-26 14:40:36 UTC,388.06076093128905,,,5.0,286.2511597084162,T,-26.628344444444444,S,152.8409388888889,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
700e57b1-bb34-4119-8589-c67e9a6ad017,45646f89-84c5-4342-94ca-ac5f84cccc80,45646f89-84c5-4342-94ca-ac5f84cccc80,1,,-26.62882777777778,152.83933611111112,POINT (152.83933611111112 -26.62882777777778),345330,2020-02-26 09:09:52 UTC,2020-02-26 14:58:09 UTC,405.6109313196692,,,10.0,41.57314304249108,T,-26.62882777777778,S,152.83933611111112,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
a961e802-862b-4d39-9fb2-acf662e72db2,cba3d3f1-6faf-4cc3-857f-bab43878dad7,cba3d3f1-6faf-4cc3-857f-bab43878dad7,1,,-26.9573,152.95078055555555,POINT (152.95078055555555 -26.9573),401091,2020-02-26 09:09:55 UTC,2020-02-26 16:24:13 UTC,132.4995575221239,,,10.0,20.2718505859375,T,-26.9573,S,152.95078055555555,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
2bdfb382-aa2c-4fdf-8721-a048f5697b97,cba3d3f1-6faf-4cc3-857f-bab43878dad7,cba3d3f1-6faf-4cc3-857f-bab43878dad7,1,,-26.9573,152.95078055555555,POINT (152.95078055555555 -26.9573),425220,2020-02-26 09:09:58 UTC,2020-02-26 16:24:43 UTC,132.96476740985412,,,10.0,18.156204215034375,T,-26.9573,S,152.95078055555555,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
1010b7b5-589b-4a24-a9dd-6c7d312373d1,5c796d58-28db-430b-89f8-9b44c382c5b4,5c796d58-28db-430b-89f8-9b44c382c5b4,1,,-26.95721111111111,152.95078888888887,POINT (152.95078888888887 -26.95721111111111),333828,2020-02-26 09:10:01 UTC,2020-02-26 16:27:19 UTC,144.80363452801615,,,5.0,27.48095703125,T,-26.95721111111111,S,152.95078888888887,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
f5624770-1b5b-44f7-9fc5-c4a42630d195,1a822595-a9a4-4319-b57a-7045a3c87efc,1a822595-a9a4-4319-b57a-7045a3c87efc,1,,-26.957427777777777,152.9508222222222,POINT (152.9508222222222 -26.957427777777777),370241,2020-02-26 09:10:04 UTC,2020-02-26 16:31:56 UTC,142.6872406639004,,,5.0,320.1724243350657,T,-26.957427777777777,S,152.9508222222222,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
1279f4e6-5bc7-491d-9d15-22558bd79fac,6d16a029-a557-4f78-bce7-0e5d56b7d109,6d16a029-a557-4f78-bce7-0e5d56b7d109,1,,-26.93562222222222,151.87782777777778,POINT (151.87782777777778 -26.93562222222222),464914,2020-02-27 09:15:16 UTC,2020-02-27 09:59:34 UTC,493.07308584686774,,,5.0,187.04296875,T,-26.93562222222222,S,151.87782777777778,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
38f64c55-70d4-4a75-8806-bb41f9017816,227cef39-4d86-4427-91ed-afdd007ab834,227cef39-4d86-4427-91ed-afdd007ab834,1,,-26.935597222222224,151.87736111111113,POINT (151.87736111111113 -26.935597222222224),423567,2020-02-27 09:15:19 UTC,2020-02-27 10:00:53 UTC,493.2810935695033,,,30.0,4.16995620993844,T,-26.935597222222224,S,151.87736111111113,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
4d47ec6a-d696-4b07-b1f7-12312970aea1,356900a4-0f9a-475c-840c-7f4e62b7e43f,356900a4-0f9a-475c-840c-7f4e62b7e43f,1,,-26.93552777777778,151.8773138888889,POINT (151.8773138888889 -26.93552777777778),398686,2020-02-27 09:15:22 UTC,2020-02-27 10:02:34 UTC,486.2232323232323,,,10.0,185.46307385229542,T,-26.93552777777778,S,151.8773138888889,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
cae49f7c-36d1-4878-a126-5b1afabb2c70,1b17da3f-61c8-4e19-8011-1fdb8c2be564,1b17da3f-61c8-4e19-8011-1fdb8c2be564,1,,-26.935266666666667,151.87716111111112,POINT (151.87716111111112 -26.935266666666667),382276,2020-02-27 09:15:25 UTC,2020-02-27 10:08:26 UTC,493.55221174764324,,,10.0,155.01655577904998,T,-26.935266666666667,S,151.87716111111112,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
a3178c55-4f0a-4c52-a6a6-edc1dbe6d20a,af4299bc-ed61-4bdb-8fe0-e30180dee844,af4299bc-ed61-4bdb-8fe0-e30180dee844,1,,-26.93506111111111,151.87742500000002,POINT (151.87742500000002 -26.93506111111111),297317,2020-02-27 09:15:28 UTC,2020-02-27 10:11:11 UTC,478.33382789317506,,,5.0,133.93440233236151,T,-26.93506111111111,S,151.87742500000002,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
48aa352d-4e99-4ba4-b78c-b464662d46d6,7b1d6b9e-dcf8-4739-8e1e-52639d72ed28,7b1d6b9e-dcf8-4739-8e1e-52639d72ed28,1,,-26.93441388888889,151.87764722222224,POINT (151.87764722222224 -26.93441388888889),424409,2020-02-27 09:15:30 UTC,2020-02-27 10:17:11 UTC,502.173583984375,,,5.0,333.3158567774936,T,-26.93441388888889,S,151.87764722222224,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
51924db9-656d-435f-afb5-3011578485ac,fe171036-2d18-41b8-8cad-e64763637511,fe171036-2d18-41b8-8cad-e64763637511,1,,-26.934058333333333,151.87828055555556,POINT (151.87828055555556 -26.934058333333333),429682,2020-02-27 09:15:33 UTC,2020-02-27 10:21:22 UTC,510.439453125,,,5.0,285.14019778941247,T,-26.934058333333333,S,151.87828055555556,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
d7706006-41a7-428a-86c7-9fd69fbcdeae,1f7e3c10-da8b-4a9e-b715-ecaffe4af9d9,1f7e3c10-da8b-4a9e-b715-ecaffe4af9d9,1,,-26.93405,151.8783138888889,POINT (151.8783138888889 -26.93405),398002,2020-02-27 09:15:35 UTC,2020-02-27 10:23:08 UTC,516.1950684931506,,,5.0,298.84738186462323,T,-26.93405,S,151.8783138888889,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
16a605d5-ba65-47c4-8308-1f5c822bac0b,6c53ee09-d116-44e5-b97e-b691c7c0d1eb,6c53ee09-d116-44e5-b97e-b691c7c0d1eb,1,,-26.933902777777778,151.8787888888889,POINT (151.8787888888889 -26.933902777777778),422589,2020-02-27 09:15:36 UTC,2020-02-27 10:25:56 UTC,514.003173828125,,,5.0,37.987731897067626,T,-26.933902777777778,S,151.8787888888889,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
84b18bac-bfcb-4540-a96b-363ca2287583,e8695887-a5aa-47e2-a5e3-de86bab31820,e8695887-a5aa-47e2-a5e3-de86bab31820,1,,-26.934197222222224,151.87890555555558,POINT (151.87890555555558 -26.934197222222224),465563,2020-02-27 09:15:39 UTC,2020-02-27 10:28:14 UTC,512.4670406732117,,,5.0,87.54937741519966,T,-26.934197222222224,S,151.87890555555558,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
523cea67-1ec4-4d75-ac0d-11db55f54e16,923c2559-4bec-43f8-8766-46259b2083f8,923c2559-4bec-43f8-8766-46259b2083f8,1,,-26.934866666666668,151.8777138888889,POINT (151.8777138888889 -26.934866666666668),348026,2020-02-27 09:15:40 UTC,2020-02-27 10:33:13 UTC,496.86145010768126,,,5.0,50.21927263074064,T,-26.934866666666668,S,151.8777138888889,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
dfb4cd98-dca9-41db-9fb4-c23593a74a4b,283f6279-cb3d-4a8a-b745-278aa4e035f8,283f6279-cb3d-4a8a-b745-278aa4e035f8,1,,-26.83534722222222,151.54590833333333,POINT (151.54590833333333 -26.83534722222222),482231,2020-02-27 09:15:48 UTC,2020-02-27 12:28:30 UTC,1065.6567375886525,,,10.0,71.5445556640625,T,-26.83534722222222,S,151.54590833333333,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
fe80e987-ec87-4f7d-bacb-d55861718ce2,07402d0b-88f3-4fc2-b278-0e4e200ef0db,07402d0b-88f3-4fc2-b278-0e4e200ef0db,1,,-26.83526388888889,151.5491722222222,POINT (151.5491722222222 -26.83526388888889),396241,2020-02-27 09:15:53 UTC,2020-02-27 12:37:03 UTC,1063.4630136986302,,,5.0,265.4606323620583,T,-26.83526388888889,S,151.5491722222222,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
413044de-184d-4502-aa8c-ed2097b7a2db,aefdfa5c-e8bc-403a-a799-7812d80e335d,aefdfa5c-e8bc-403a-a799-7812d80e335d,1,,-26.835280555555553,151.55158055555557,POINT (151.55158055555557 -26.835280555555553),278336,2020-02-27 09:15:55 UTC,2020-02-27 13:27:10 UTC,1065.7225647348953,,,10.0,175.62725832012677,T,-26.835280555555553,S,151.55158055555557,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
0d653131-a266-495b-938c-5f7f20f3dc50,accd38ca-7578-4d70-b868-738f053f061a,accd38ca-7578-4d70-b868-738f053f061a,1,,-26.863430555555556,151.56931111111112,POINT (151.56931111111112 -26.863430555555556),312157,2020-02-27 09:15:59 UTC,2020-02-27 13:33:38 UTC,1061.613432835821,,,5.0,18.80154418072634,T,-26.863430555555556,S,151.56931111111112,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
be871bab-47de-46bc-8703-4be3f17cf319,ecc3fc2c-ba2d-4f10-846b-94047309d6df,ecc3fc2c-ba2d-4f10-846b-94047309d6df,1,,-26.863477777777778,151.57041944444444,POINT (151.57041944444444 -26.863477777777778),379627,2020-02-27 09:16:03 UTC,2020-02-27 13:37:03 UTC,1072.9806213472777,,,5.0,115.79263301500683,T,-26.863477777777778,S,151.57041944444444,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
a64174fe-bea3-4448-814a-b631f75cd570,2e161ffe-01ee-45b3-8d28-28db8e070eb7,2e161ffe-01ee-45b3-8d28-28db8e070eb7,1,,-26.872130555555557,151.580325,POINT (151.580325 -26.872130555555557),377429,2020-02-27 09:16:06 UTC,2020-02-27 13:53:00 UTC,1031.815705128205,,,10.0,301.8380129589633,T,-26.872130555555557,S,151.580325,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
100919db-79c6-4b8e-b984-6a9686b41e99,a974ab3a-2997-4e28-841a-fbcb966f0dba,a974ab3a-2997-4e28-841a-fbcb966f0dba,1,,-26.87153888888889,151.58038888888888,POINT (151.58038888888888 -26.87153888888889),393232,2020-02-27 09:16:09 UTC,2020-02-27 13:54:36 UTC,1023.3147286821705,,,5.0,351.3152160455615,T,-26.87153888888889,S,151.58038888888888,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
6f4117b3-2cbf-4a85-8b80-d80095dc6305,6b6e2781-b948-4c0d-81e9-a92899aae74b,6b6e2781-b948-4c0d-81e9-a92899aae74b,1,,-26.87153888888889,151.58038888888888,POINT (151.58038888888888 -26.87153888888889),439371,2020-02-27 09:16:12 UTC,2020-02-27 13:57:40 UTC,1024.5266418835192,,,5.0,74.42373656528699,T,-26.87153888888889,S,151.58038888888888,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
af29faac-9bf0-4f64-afa8-073d6aea10d7,4e7f38cd-e90f-406c-8e6b-106489bb666c,4e7f38cd-e90f-406c-8e6b-106489bb666c,1,,-26.87083611111111,151.58035277777776,POINT (151.58035277777776 -26.87083611111111),482676,2020-02-27 09:16:17 UTC,2020-02-27 14:00:49 UTC,1032.5720524017468,,,5.0,319.0838926174497,T,-26.87083611111111,S,151.58035277777776,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
69c6eb10-a86c-476e-acd7-fe5a0491224e,303fe2ce-7b30-4777-8f33-3a7ea0f40017,303fe2ce-7b30-4777-8f33-3a7ea0f40017,1,,-26.870355555555555,151.58074722222221,POINT (151.58074722222221 -26.870355555555555),514720,2020-02-27 09:16:20 UTC,2020-02-27 14:03:42 UTC,1043.7170715018817,,,5.0,176.86947626841243,T,-26.870355555555555,S,151.58074722222221,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
5f165f0f-5330-4c81-9e7c-3da576b6436d,fe2ebe02-0dff-482f-ba13-2b9cd7c2531d,fe2ebe02-0dff-482f-ba13-2b9cd7c2531d,1,,-26.870355555555555,151.58074722222221,POINT (151.58074722222221 -26.870355555555555),352327,2020-02-27 09:16:21 UTC,2020-02-27 14:09:42 UTC,1043.2871396895787,,,10.0,99.00802615933412,T,-26.870355555555555,S,151.58074722222221,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
679b2df0-61fb-4ee3-9e40-320a00543e47,84ba09e7-790c-4187-b52b-e68a9dd81c4d,84ba09e7-790c-4187-b52b-e68a9dd81c4d,1,,-26.872947222222223,151.58018611111112,POINT (151.58018611111112 -26.872947222222223),364847,2020-02-27 09:16:24 UTC,2020-02-27 14:11:43 UTC,1041.2591857000994,,,5.0,247.5323943661972,T,-26.872947222222223,S,151.58018611111112,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
6982b17d-a667-4ba6-95f8-bbbec96b9bc4,c1156286-25b1-42f0-a726-cb307d90d289,c1156286-25b1-42f0-a726-cb307d90d289,1,,-26.872969444444443,151.57997777777777,POINT (151.57997777777777 -26.872969444444443),455928,2020-02-27 09:16:29 UTC,2020-02-27 14:13:44 UTC,1036.109649122807,,,5.0,355.4980164784864,T,-26.872969444444443,S,151.57997777777777,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
a76cb073-3e33-4fcb-8081-ed07511926ec,28ae6b4a-a64c-4e41-bb2b-d1065fcda64a,28ae6b4a-a64c-4e41-bb2b-d1065fcda64a,1,,-26.873438888888888,151.5806861111111,POINT (151.5806861111111 -26.873438888888888),248154,2020-02-27 09:16:31 UTC,2020-02-27 14:18:09 UTC,1045.5523978685612,,,5.0,139.82626353790613,T,-26.873438888888888,S,151.5806861111111,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
366738a5-6d29-42a8-a799-6a276154f989,6d92c576-e8cd-42e6-a84e-851050baaf3a,6d92c576-e8cd-42e6-a84e-851050baaf3a,1,,-26.874780555555557,151.58045555555555,POINT (151.58045555555555 -26.874780555555557),440403,2020-02-27 09:16:33 UTC,2020-02-27 14:28:32 UTC,1041.8017883755588,,,5.0,308.13320941759605,T,-26.874780555555557,S,151.58045555555555,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
556b1476-874f-4c6e-a5da-1629bb94c44d,3c483312-c8a3-4c7d-b8bc-3b9a92092569,3c483312-c8a3-4c7d-b8bc-3b9a92092569,1,,-26.87575,151.57890555555556,POINT (151.57890555555556 -26.87575),486733,2020-02-27 09:16:38 UTC,2020-02-27 14:40:17 UTC,1065.8906560636183,,,5.0,31.62096786539904,T,-26.87575,S,151.57890555555556,E,Apple,iPhone 7,,810,1080,"Fulcrum iOS 2.21.1 (4034), iOS 13.2.3, Apple, iPhone 7",72.0,72.0
